332.00,266.00,74.00,130.00
336.10,262.58,70.17,134.29
338.23,260.66,75.44,133.67
345.54,257.62,75.80,133.48
350.06,252.37,72.13,136.96
357.70,253.22,69.01,133.41
360.65,248.63,68.98,135.68
366.34,249.52,63.33,134.23
371.77,249.53,66.89,128.27
376.56,245.95,61.22,131.01
381.99,244.74,63.03,130.24
385.46,244.12,57.85,128.40
388.88,242.64,60.72,127.70
394.35,241.27,57.72,125.48
284.98,173.07,42.00,81.88
275.40,172.66,42.25,87.56
272.29,172.54,43.47,89.15
269.29,176.30,41.95,89.15
260.71,179.52,42.52,89.93
256.51,181.42,42.53,91.11
250.65,182.34,43.86,92.30
242.98,187.64,43.09,92.56
236.03,188.28,44.13,95.61
227.41,192.27,44.43,96.17
221.56,193.29,46.38,98.30
209.75,198.63,48.02,100.25
204.15,199.29,48.39,102.54
198.08,202.20,48.54,101.47
186.53,208.71,48.99,101.32
178.78,209.84,49.58,103.36
166.61,213.10,51.76,107.32
159.33,217.66,52.51,105.89
152.11,220.47,52.79,106.08
136.93,226.49,56.45,105.57
120.90,231.13,58.75,107.36
112.85,235.71,59.06,108.39
96.08,240.97,62.12,109.68
87.83,245.05,61.51,110.79
70.52,248.21,64.21,114.09
61.39,255.23,64.66,113.09
42.63,258.83,65.41,116.75
31.02,263.70,68.62,116.02
21.70,263.23,68.62,121.23
1.73,272.31,69.09,120.79
0.00,271.19,62.61,125.07
0.00,279.78,47.51,116.96
0.00,297.18,40.29,101.89
0.00,326.09,35.35,76.82
0.00,305.53,37.46,80.28
0.00,295.20,40.34,87.73
0.00,315.06,40.35,83.29
0.00,372.27,40.58,76.88
0.00,390.10,40.16,68.90
2.83,376.75,33.23,59.44
0.00,357.04,20.98,69.73
0.00,362.46,24.05,58.72
0.00,352.72,10.00,56.03
20.03,350.69,21.44,42.78
15.55,345.88,27.17,48.87
0.00,341.01,10.00,51.74
0.00,353.06,10.00,35.60
13.80,356.44,18.68,36.56
0.00,350.97,10.00,41.30
0.00,359.65,10.00,31.31
12.96,355.76,16.08,33.07
10.18,349.76,21.46,40.74
4.79,345.06,26.57,48.54
0.00,348.29,10.00,55.02
0.00,355.93,10.00,38.13
14.71,353.67,18.29,37.00
9.02,330.64,25.92,38.58
3.53,323.44,30.99,52.32
0.20,315.71,35.41,62.13
0.00,310.68,34.53,67.11
0.00,302.30,38.78,75.34
0.00,312.02,45.06,85.42
0.00,309.39,24.87,87.93
0.00,300.97,28.02,60.73
0.00,295.60,10.00,63.10
0.00,320.15,10.00,39.60
0.00,314.10,10.00,33.35
0.00,320.85,10.00,27.39
0.00,319.19,10.00,25.79
0.00,322.67,10.00,25.34
1.83,311.78,14.66,29.42
0.00,298.03,10.80,36.99
2.40,301.64,15.94,33.46
0.00,293.58,10.00,40.63
18.92,295.18,25.40,33.93
0.00,283.85,10.00,51.58
0.00,300.07,12.01,36.35
0.00,294.86,13.91,35.97
0.00,284.84,10.00,39.08
0.00,293.93,13.64,34.39
0.00,283.17,10.00,38.19
18.77,296.82,25.06,33.24
0.00,313.41,10.00,47.94
0.00,301.33,12.58,35.94
0.00,286.66,10.00,37.28
16.31,285.61,24.96,32.34
0.00,277.74,20.91,50.69
0.00,295.67,10.00,45.21
1.22,293.87,18.47,38.28
0.00,293.01,11.26,44.38
0.00,283.99,10.00,42.29
0.00,283.44,10.00,37.73
