201.00,138.00,24.00,35.00
202.63,136.86,21.19,32.27
202.39,135.98,20.28,34.09
201.22,136.09,20.75,35.00
201.17,135.03,20.44,33.89
202.00,133.47,21.17,36.23
200.69,134.20,20.70,35.29
200.31,134.00,19.68,35.17
200.73,132.93,20.10,36.64
198.52,134.40,19.26,35.16
197.14,135.58,19.53,35.00
195.58,135.99,18.69,33.51
194.94,135.56,19.76,35.17
193.19,135.34,19.37,34.73
192.93,134.71,19.56,34.60
193.01,134.38,19.04,33.67
191.86,134.16,20.02,36.09
190.88,134.62,20.72,39.68
191.08,135.46,20.37,37.39
190.26,135.35,19.83,34.32
188.48,135.33,20.55,33.08
187.49,135.86,21.05,43.56
188.16,133.32,19.25,33.55
185.90,135.48,22.04,44.37
187.76,133.03,20.25,35.94
188.40,132.99,19.15,32.64
185.40,133.94,21.42,45.85
185.36,131.90,20.36,34.79
182.50,132.96,21.97,48.17
185.60,129.45,19.30,35.80
184.75,133.01,18.41,33.31
183.40,134.39,19.20,34.40
182.22,134.77,19.02,33.46
181.49,134.60,18.92,37.61
180.62,132.84,18.60,36.58
180.44,131.94,18.53,36.28
178.27,132.72,19.74,38.76
177.60,130.22,19.31,34.55
177.69,132.17,19.05,36.84
176.42,133.14,20.66,47.40
176.38,129.87,19.50,35.41
176.51,131.57,19.69,38.26
174.87,132.13,20.70,49.88
174.73,130.09,19.56,32.98
172.79,130.97,20.71,42.09
174.46,130.99,18.98,34.68
174.43,132.01,20.16,38.58
172.44,132.47,20.27,40.78
171.62,129.66,20.68,45.08
171.64,130.24,21.45,44.14
172.27,130.50,19.31,39.96
171.88,128.84,19.70,33.49
171.08,129.60,18.89,37.67
169.99,131.12,19.00,37.08
169.17,131.16,19.83,37.58
168.66,131.91,19.65,33.97
168.75,131.17,20.00,35.91
167.40,132.01,19.71,39.04
166.08,129.74,19.65,32.24
165.91,130.17,19.11,34.93
164.81,130.55,21.01,37.81
164.13,130.06,20.99,42.05
163.88,127.38,20.77,36.73
163.39,129.21,19.99,36.81
162.34,128.35,21.57,39.63
161.71,129.32,20.40,39.55
162.51,128.31,19.87,36.00
162.10,130.10,19.88,32.88
161.50,130.70,19.40,36.19
159.85,130.41,19.77,38.17
159.43,129.95,19.84,39.64
159.02,128.62,20.31,32.90
159.72,127.78,20.63,39.00
158.00,127.08,20.87,35.92
158.08,126.94,19.94,35.81
157.50,127.41,20.01,32.75
157.20,127.31,19.51,30.74
159.75,127.57,17.72,30.38
176.17,125.63,17.69,30.84
193.08,128.02,18.14,25.59
216.13,126.61,18.40,25.69
229.86,127.81,17.27,25.29
255.13,127.65,18.00,25.54
266.15,126.52,18.41,41.08
290.91,125.26,20.57,35.18
309.31,125.03,21.22,48.58
327.72,123.36,21.32,34.25
337.09,125.54,18.77,32.77
333.89,125.61,18.91,32.24
334.30,125.06,18.79,27.82
336.90,127.94,17.67,28.02
333.47,125.50,18.51,31.78
335.32,124.85,20.29,40.86
333.70,125.60,18.70,42.41
333.96,126.09,18.92,31.11
332.00,124.83,20.27,60.98
330.06,123.08,22.26,60.97
333.27,121.09,20.55,44.75
332.05,123.40,19.16,36.10
333.56,123.73,18.87,31.14
333.28,124.48,17.61,27.52
332.24,124.89,17.05,27.33
332.04,124.54,18.37,29.27
330.28,123.93,18.90,30.52
331.27,124.23,18.58,28.57
329.58,123.41,18.04,29.68
328.86,124.41,17.92,29.93
328.56,123.58,19.18,30.63
327.12,121.86,20.96,34.94
326.60,122.58,21.00,39.26
326.68,121.82,20.40,39.24
325.88,121.94,21.46,37.45
325.43,121.09,21.57,39.90
324.33,121.13,20.82,36.30
324.07,122.09,20.71,35.47
323.83,122.32,21.58,36.45
324.77,122.36,20.41,36.02
324.94,122.28,19.75,34.68
324.33,121.86,21.07,40.86
323.30,121.35,21.29,42.07
323.07,121.43,21.00,40.93
322.59,120.24,21.17,39.48
323.11,121.90,20.70,39.81
322.35,119.61,20.79,42.26
322.23,121.27,20.06,38.42
321.23,121.32,20.38,38.72
320.51,121.23,19.44,36.87
320.53,120.99,20.23,32.80
319.40,120.70,20.77,35.30
318.59,121.09,19.85,36.13
317.42,120.95,20.14,37.25
317.34,120.59,20.28,35.33
317.62,120.20,20.22,32.78
316.34,120.63,21.37,38.88
314.80,118.65,21.49,39.40
314.66,120.57,21.28,36.81
314.73,119.61,21.07,38.40
313.73,120.42,21.20,35.83
313.22,120.71,21.62,37.10
313.13,120.20,21.03,37.57
312.40,120.72,21.64,34.67
311.91,119.29,21.93,37.06
311.75,120.20,22.47,34.69
311.14,119.54,22.46,35.82
311.58,120.40,21.96,32.36
310.82,118.48,21.50,36.77
311.01,119.65,21.78,34.69
310.34,119.12,21.30,34.99
310.55,119.26,21.87,34.08
310.11,119.57,21.19,35.34
309.40,119.49,20.82,34.35
308.40,119.12,21.07,33.08
308.02,120.92,20.47,31.88
307.69,120.02,20.14,32.86
306.94,120.52,20.34,31.50
306.18,119.47,19.86,31.97
305.32,119.73,20.74,31.54
304.49,119.99,20.95,32.78
303.97,119.47,21.08,35.25
303.64,118.91,20.81,33.63
302.52,119.94,20.68,36.88
302.04,119.91,21.64,36.09
301.67,120.77,20.98,38.96
301.14,120.63,20.12,33.71
301.00,120.28,20.00,37.71
299.43,119.68,21.58,35.22
299.92,120.86,20.66,33.41
298.13,119.08,21.60,33.94
297.99,119.76,20.45,32.57
298.20,118.85,21.23,31.91
297.50,119.35,22.16,32.12
297.09,118.94,20.89,30.06
295.92,119.05,21.69,33.12
296.13,118.98,21.57,30.72
295.19,119.60,21.89,32.52
294.44,118.79,21.41,31.08
292.89,118.78,21.43,32.44
291.63,118.38,21.83,31.44
291.57,118.51,21.21,30.74
290.50,118.95,21.22,33.66
290.18,117.52,20.38,31.36
289.12,118.52,22.34,35.05
288.85,118.39,22.47,32.42
288.16,118.94,22.22,31.99
288.40,118.27,21.14,31.50
287.36,118.77,22.23,32.60
287.01,118.38,22.15,32.29
286.71,118.83,22.27,34.27
286.80,119.22,21.65,32.11
285.90,119.13,22.21,34.28
285.71,117.64,22.75,33.71
284.83,117.81,22.61,31.39
284.48,115.86,22.67,34.65
284.24,116.20,22.77,32.75
283.69,116.67,22.83,34.07
283.68,116.20,21.70,33.19
283.03,116.67,21.46,33.64
282.29,116.38,21.38,34.31
282.28,117.13,20.04,33.57
281.38,116.88,20.97,32.86
280.02,116.04,21.35,42.85
279.19,116.20,20.85,35.02
277.82,116.19,22.11,36.11
277.88,116.68,21.21,37.92
277.23,113.80,21.91,41.57
276.73,114.61,21.78,38.95
275.60,115.90,22.74,36.52
276.11,114.94,21.60,36.03
275.03,116.24,21.89,36.92
274.57,116.74,22.78,36.81
273.98,115.99,22.79,37.81
273.84,116.58,22.42,47.44
272.73,115.59,22.97,32.42
272.65,116.35,21.84,45.95
271.61,114.18,23.18,34.48
272.31,115.86,22.25,33.71
272.75,115.03,20.88,32.24
272.06,113.05,20.99,43.95
270.18,112.69,21.15,38.73
269.96,115.20,21.24,36.99
269.52,114.02,21.58,34.89
268.76,115.25,21.83,33.56
268.37,115.34,19.84,32.00
267.63,115.15,20.93,44.13
267.37,112.90,19.31,29.57
265.34,114.59,21.05,30.57
264.74,114.39,21.39,32.08
264.31,112.42,21.54,43.23
261.87,113.20,23.37,41.37
262.91,113.26,21.19,37.07
262.63,114.16,20.85,27.81
260.38,112.55,23.34,39.93
260.82,114.47,20.29,28.94
259.73,114.75,21.45,30.51
259.00,115.26,22.49,33.72
259.67,115.15,20.78,26.57
259.39,114.95,20.52,30.99
258.35,114.88,21.80,28.33
257.40,113.65,21.52,32.83
257.24,111.70,21.44,45.26
255.83,112.44,22.15,40.38
255.78,112.01,20.22,29.80
255.86,112.60,19.49,30.67
254.86,113.44,20.06,31.73
253.83,113.03,20.89,34.19
253.25,113.32,20.90,36.44
252.71,113.19,20.58,30.92
251.05,113.38,20.55,40.08
251.15,113.30,20.92,35.21
250.02,112.91,19.96,31.87
249.25,112.83,19.25,30.14
248.07,113.50,22.00,39.34
247.38,112.35,22.84,37.61
246.56,112.09,22.14,33.68
247.54,113.09,19.74,28.12
246.84,112.79,21.17,33.98
245.46,112.96,20.98,29.84
245.37,112.57,20.94,28.88
244.87,112.94,21.51,31.97
245.39,112.57,18.62,30.87
242.95,112.96,22.47,34.54
242.55,113.47,22.26,31.09
242.70,112.26,20.69,31.48
241.90,112.38,21.56,34.31
240.01,111.88,22.62,38.14
239.92,112.75,21.48,35.19
240.81,111.96,20.16,31.39
239.40,111.09,21.11,37.43
239.79,111.89,20.25,33.39
238.93,112.05,19.65,29.84
237.32,111.92,20.26,40.06
236.17,113.84,20.37,36.64
235.03,111.81,21.33,40.63
233.65,112.05,20.51,37.34
232.97,111.13,21.08,38.89
231.92,109.82,21.03,41.01
230.70,110.76,22.40,39.94
230.34,109.84,21.48,36.18
230.67,111.26,20.45,33.56
229.88,111.95,20.42,33.06
228.95,111.83,21.12,30.40
228.51,111.36,20.58,33.23
226.87,113.25,22.22,34.60
227.48,110.58,20.55,33.81
225.48,112.50,22.22,36.21
225.56,109.27,20.30,40.46
225.32,110.54,19.35,34.07
224.22,110.00,20.88,44.50
223.50,108.11,20.54,42.48
221.04,110.83,22.23,40.68
221.17,108.36,20.92,40.24
219.87,110.44,21.08,38.71
218.82,110.91,21.29,39.20
218.43,109.95,20.13,38.87
216.65,111.44,21.48,41.18
216.32,109.43,20.35,32.75
215.09,109.49,20.88,36.60
213.66,110.97,21.57,38.42
213.72,111.82,21.67,36.33
213.07,111.96,22.15,34.95
172.03,110.84,19.41,31.60
171.64,109.51,19.45,28.88
161.29,83.54,19.58,38.76
170.85,100.03,20.40,33.98
171.95,110.98,18.51,30.56
162.03,85.62,19.24,35.81
206.67,110.82,23.14,32.97
206.72,110.51,22.01,39.81
207.78,110.54,19.49,32.97
206.65,109.19,20.26,37.44
205.27,109.92,20.50,33.30
204.73,108.90,21.07,36.97
204.18,109.67,21.78,38.76
203.93,108.56,21.58,39.41
202.50,109.92,22.23,38.25
203.01,109.17,20.42,35.82
200.76,109.65,22.32,35.47
200.49,110.09,21.13,33.80
199.50,107.94,19.98,37.69
199.88,109.51,19.07,32.29
198.20,109.06,18.96,36.83
197.17,108.87,20.05,35.05
196.14,108.00,19.91,38.63
195.17,107.51,19.40,37.84
194.05,108.35,19.68,28.52
FPS: 124.27
