303.00,330.00,39.00,99.00
303.67,327.83,32.45,92.46
306.02,331.33,28.90,79.43
305.17,329.09,31.24,89.92
304.13,329.07,30.29,82.85
302.43,329.27,31.12,86.03
301.55,328.90,32.99,86.68
300.87,329.04,31.90,87.85
299.95,330.74,31.28,85.01
298.53,331.08,30.04,79.12
296.51,330.81,31.94,90.68
296.14,330.72,32.34,86.61
295.04,329.01,31.27,83.32
295.49,331.53,30.42,88.33
294.18,330.89,30.18,79.31
293.57,330.99,31.55,90.62
294.13,333.14,30.77,78.43
292.96,331.04,31.20,84.92
292.86,332.79,30.73,82.33
292.72,333.10,31.36,81.39
292.54,331.72,29.78,76.82
292.50,332.25,30.73,83.53
291.32,333.09,31.24,83.36
291.39,333.17,30.07,79.16
291.52,332.82,30.46,79.57
291.52,332.56,30.85,83.44
290.77,332.60,30.94,83.70
289.90,332.49,31.84,85.80
290.16,332.98,30.50,83.24
291.86,333.69,29.21,78.26
291.44,333.57,31.23,87.23
289.71,332.56,31.14,81.69
291.05,333.43,29.76,79.23
291.81,333.58,30.29,83.18
292.08,334.81,30.08,76.54
291.51,333.79,30.49,79.02
291.86,333.82,29.61,77.13
292.34,332.28,32.08,84.65
293.11,332.19,29.49,73.97
292.10,333.74,32.98,89.13
291.71,333.60,33.45,89.86
294.00,334.47,31.70,88.47
294.51,335.42,32.19,86.24
295.56,332.69,30.31,87.89
299.23,334.27,27.60,76.20
298.46,331.53,29.62,86.18
298.28,332.70,30.38,88.89
300.82,331.03,28.68,88.16
299.86,331.25,28.59,84.93
299.22,333.27,28.79,84.30
300.32,332.65,29.19,84.85
299.90,332.47,28.88,81.08
300.67,332.03,28.15,81.00
300.42,332.21,28.19,85.58
299.11,333.08,28.21,78.52
301.34,333.67,27.70,82.61
299.67,333.34,28.86,81.08
299.96,332.84,28.65,78.82
300.42,331.94,27.30,77.10
300.05,332.10,27.97,81.14
299.88,333.58,26.93,78.04
301.87,331.35,26.75,78.07
299.10,330.32,28.21,83.22
300.77,331.85,26.49,79.12
298.84,328.48,28.90,86.06
301.29,333.74,28.16,85.51
298.66,332.16,30.69,83.67
299.87,333.13,29.52,84.07
298.91,332.23,30.70,85.33
301.41,334.54,29.32,83.01
299.98,332.36,30.53,82.45
300.11,333.38,32.08,91.63
300.64,333.97,31.36,85.41
301.04,331.42,31.98,88.21
302.56,329.56,31.58,89.83
305.03,329.37,31.16,89.82
307.97,330.46,30.17,82.48
308.48,329.52,30.69,91.99
311.80,328.76,29.28,85.19
313.88,329.66,27.99,81.26
316.21,328.47,28.01,85.07
315.66,328.13,28.50,85.58
318.34,329.65,27.27,77.55
318.35,329.14,29.13,88.57
319.84,328.34,28.60,84.34
322.48,327.49,28.02,79.20
324.44,327.32,29.08,83.56
325.52,329.18,28.19,76.57
328.14,328.20,29.32,85.76
329.94,326.70,29.17,82.40
330.25,327.03,29.80,82.12
331.83,327.28,30.99,89.48
333.48,327.85,30.64,90.42
333.37,327.70,30.82,87.63
336.25,327.78,30.79,87.84
336.48,328.41,30.79,88.15
338.03,328.50,31.24,90.26
339.14,326.93,29.32,79.40
338.71,328.62,28.94,77.18
342.91,329.29,29.11,81.38
344.47,328.56,29.91,86.03
345.39,327.93,30.41,88.88
348.48,327.92,29.58,83.79
348.18,327.22,30.78,98.53
350.79,328.68,30.81,89.57
358.65,327.42,25.23,67.04
350.27,330.55,32.08,92.83
360.20,327.00,26.99,78.69
354.77,326.67,27.10,81.61
356.67,325.26,29.29,88.77
355.71,318.64,27.49,73.79
361.95,321.52,24.22,68.39
357.08,319.67,25.53,79.82
355.64,318.46,28.29,81.24
356.19,317.01,27.09,84.54
357.93,317.98,26.29,83.06
355.96,313.91,28.31,88.72
355.81,315.82,28.19,88.06
356.84,315.49,27.97,84.86
357.39,315.69,26.94,80.69
358.08,317.09,25.01,73.66
357.42,318.39,25.21,75.05
357.15,320.10,24.67,70.70
357.15,320.11,24.32,71.20
356.47,319.58,24.59,70.84
354.73,319.47,25.31,69.76
352.94,320.10,25.09,66.47
352.32,322.08,24.66,62.56
350.89,321.15,24.54,67.71
347.50,322.08,25.39,67.07
346.22,320.13,26.07,70.38
342.03,322.74,26.21,70.66
342.12,322.70,24.46,64.95
338.91,320.82,26.29,71.36
335.70,320.78,24.80,68.10
334.32,317.60,23.94,64.95
331.25,316.77,25.37,68.96
325.71,313.71,28.73,78.48
323.83,317.98,28.38,76.29
318.76,315.82,27.43,73.20
313.70,315.79,29.29,80.23
306.72,315.91,29.29,77.84
306.60,315.94,28.83,76.73
304.66,350.57,25.57,66.24
303.87,314.56,27.26,74.45
297.80,281.30,28.96,76.76
281.70,219.22,38.28,82.87
296.46,236.47,28.63,59.61
293.47,235.18,29.36,65.64
295.14,233.04,30.64,73.30
285.40,308.97,28.85,79.45
281.16,314.89,30.84,81.81
279.62,323.63,28.49,74.62
275.04,320.98,31.55,75.33
272.01,324.05,31.19,71.84
265.58,325.11,32.41,73.32
262.47,318.73,32.87,77.60
261.83,322.55,31.77,75.51
257.89,321.97,32.37,73.70
256.80,321.90,29.94,77.86
254.44,320.73,30.49,77.63
251.84,324.90,30.78,76.92
251.30,325.13,29.62,71.54
250.06,323.78,29.01,75.21
249.49,322.14,29.32,76.67
248.50,321.21,30.70,76.62
249.95,324.74,29.48,74.19
248.54,324.20,29.89,76.72
250.68,325.65,29.71,74.80
250.06,325.07,30.13,73.76
250.08,322.70,30.56,80.94
250.45,323.49,30.68,79.83
252.41,325.06,30.28,75.06
253.83,329.88,28.83,69.53
253.95,329.11,27.82,71.27
255.04,330.34,28.91,73.60
254.91,333.19,28.05,67.85
257.26,332.46,27.15,69.19
257.07,332.30,26.80,69.61
257.46,332.19,28.42,75.83
258.21,332.06,27.91,70.41
260.31,331.20,29.51,76.18
260.99,331.48,30.37,75.44
263.40,333.55,32.59,80.33
266.25,333.65,32.42,81.37
270.42,329.94,34.84,85.53
273.07,331.14,33.90,84.24
277.06,330.82,33.84,82.14
285.77,330.12,32.53,83.24
287.08,334.85,34.53,84.58
290.19,332.73,32.93,83.82
298.16,331.19,28.43,72.27
297.50,331.59,32.85,85.51
304.75,332.69,29.45,78.72
309.83,333.85,29.97,77.10
307.50,338.23,35.33,73.66
311.21,342.71,32.84,71.06
314.98,339.53,33.31,75.49
319.04,341.44,31.16,76.10
323.55,336.17,31.39,78.00
329.07,334.10,29.40,81.32
330.97,332.01,31.20,86.60
333.87,329.49,31.70,88.47
335.37,329.62,31.90,90.26
335.70,327.67,31.06,89.82
342.47,328.05,28.59,79.68
342.95,330.03,26.40,73.59
344.14,331.57,27.40,74.77
346.44,337.63,27.40,85.39
349.99,329.61,26.90,71.48
354.42,325.42,27.11,70.75
352.24,326.72,27.52,81.32
358.76,321.35,25.67,70.38
355.81,323.55,27.36,77.02
360.01,323.40,26.37,76.84
359.44,324.16,25.18,73.66
362.18,321.56,25.34,80.94
363.69,320.01,24.59,84.05
363.85,318.15,24.09,82.31
366.20,318.91,23.86,67.49
366.08,317.88,22.40,56.26
365.02,317.17,22.07,59.30
366.95,312.25,23.43,63.42
365.18,315.57,25.56,59.42
368.32,310.16,23.68,62.90
365.62,297.81,27.40,69.45
366.83,311.71,22.93,61.42
367.94,308.08,23.65,64.98
368.19,313.42,22.84,58.54
369.52,314.17,22.38,58.25
368.23,300.88,25.12,65.44
368.86,311.69,23.64,59.19
368.84,310.02,23.59,60.38
368.87,306.01,24.79,61.98
370.32,292.02,26.48,72.85
369.92,297.08,25.06,72.86
370.80,302.67,23.89,64.95
370.46,303.62,23.70,64.97
370.74,292.46,26.28,73.70
370.83,307.52,23.72,65.38
370.84,302.89,24.63,65.47
369.90,288.69,26.64,76.61
370.57,290.44,26.29,75.63
370.23,295.61,26.01,73.12
370.00,294.47,26.18,73.88
372.12,306.40,24.85,65.09
370.10,289.98,26.69,74.47
373.08,293.11,25.42,73.57
373.87,295.75,24.87,69.93
372.13,296.65,25.38,72.18
371.31,278.66,28.90,87.15
374.73,290.28,27.26,78.47
377.18,296.56,25.18,69.94
375.58,300.30,26.15,68.65
378.08,306.43,24.04,60.09
380.10,306.72,25.79,60.54
379.61,305.91,25.74,59.05
383.69,306.47,24.63,60.06
384.08,305.94,23.99,62.05
387.12,303.67,23.52,63.93
388.55,302.17,23.52,64.75
390.09,301.95,23.20,64.44
388.64,301.78,26.10,67.63
391.41,301.78,24.19,65.36
392.39,300.95,26.72,68.59
394.65,301.70,25.61,68.63
396.96,301.55,26.64,67.37
398.65,300.83,27.32,67.63
401.16,297.99,25.40,66.73
401.36,297.00,26.49,70.63
402.87,296.18,25.49,69.02
400.91,296.33,27.42,69.89
403.56,297.11,26.07,71.41
403.37,297.27,26.94,70.73
405.29,297.28,25.07,69.28
