170.00,179.00,37.00,55.00
174.91,173.59,35.24,60.11
188.74,175.38,31.82,57.45
193.04,176.36,30.92,56.58
198.22,176.53,30.12,55.32
201.12,173.89,28.52,57.19
205.21,173.01,28.07,58.31
207.86,175.33,26.95,55.54
211.32,176.48,26.46,53.88
214.62,176.86,25.54,52.36
217.05,178.05,24.54,50.00
219.05,177.49,24.47,50.23
221.24,177.30,23.52,49.37
222.97,178.27,22.98,49.00
224.18,178.43,23.12,47.61
223.54,178.17,22.89,47.78
224.64,178.05,22.99,47.27
225.61,178.62,22.43,46.16
226.99,178.17,21.85,46.05
227.66,177.86,21.99,45.73
227.81,178.40,21.62,44.66
227.63,177.61,21.28,44.14
228.32,178.47,21.43,42.86
228.51,178.50,20.85,43.05
228.43,178.80,20.40,42.83
227.59,178.58,20.23,42.59
227.76,179.10,20.19,42.34
228.16,178.06,19.98,42.67
226.98,178.13,19.87,42.07
226.37,178.27,19.69,41.41
225.97,178.89,19.57,41.19
225.27,179.08,19.58,40.98
225.09,178.95,19.27,40.12
223.65,179.03,19.29,39.62
222.64,178.84,19.27,39.84
221.89,178.80,18.94,39.48
221.55,177.60,18.82,40.24
220.63,177.36,18.67,39.88
220.26,177.25,18.44,39.47
219.14,176.81,18.48,40.26
217.87,176.82,18.36,39.42
216.91,177.55,18.00,38.01
217.33,179.03,17.48,36.38
216.38,177.54,17.48,37.19
216.54,179.62,17.28,35.75
215.37,178.32,17.27,36.74
215.19,178.26,17.23,35.66
214.17,178.95,17.32,35.63
214.42,180.29,16.66,34.13
213.72,178.29,16.97,35.72
213.99,179.61,16.47,34.17
213.36,178.63,16.81,35.03
213.38,177.68,16.37,34.88
212.96,178.40,16.95,34.55
213.77,177.34,17.42,34.66
213.81,177.91,17.00,33.94
213.79,178.36,17.12,33.76
214.25,177.09,16.76,34.23
213.74,178.26,16.66,33.39
214.96,177.94,17.02,33.54
216.26,177.44,16.28,33.60
215.74,177.12,15.78,32.99
216.96,178.31,15.87,32.68
217.01,176.72,15.82,33.16
218.45,177.54,15.59,32.04
218.69,177.52,15.77,31.72
218.70,178.33,15.80,31.72
219.46,178.21,15.32,31.51
220.44,177.71,15.94,31.89
220.87,178.00,15.84,32.53
221.83,178.47,14.64,31.23
222.01,177.71,14.81,31.41
223.15,179.60,15.06,30.50
222.76,177.50,14.97,31.56
223.53,177.77,15.21,30.79
223.96,177.42,15.42,31.40
225.37,177.44,14.84,30.39
226.34,177.94,14.67,29.99
225.83,178.01,14.97,30.70
226.33,178.23,14.48,29.26
226.89,178.22,14.53,30.44
227.28,178.16,13.97,28.72
227.36,177.76,13.97,28.83
227.50,177.93,13.61,27.18
227.96,178.27,13.25,27.51
227.63,178.19,13.24,27.33
228.23,178.05,13.14,27.62
228.71,178.41,12.50,26.62
228.84,178.29,12.47,26.66
229.10,178.23,13.34,26.64
230.22,178.61,12.69,26.39
229.75,178.89,12.52,25.67
229.89,178.71,13.01,25.64
230.90,178.42,12.69,25.70
230.72,178.65,12.99,25.91
231.52,178.19,13.06,26.20
231.35,177.82,13.21,27.07
232.73,178.76,13.26,25.79
232.90,178.91,13.00,25.81
233.46,178.60,13.20,25.61
234.39,178.64,12.72,26.47
234.04,177.75,13.60,27.06
234.21,178.14,13.59,26.97
234.92,177.44,13.64,26.08
236.07,178.30,13.77,27.24
237.37,179.18,12.51,24.77
237.01,178.34,13.25,24.84
238.31,178.51,13.00,25.87
238.37,178.09,13.25,26.36
239.10,178.76,13.34,24.53
240.32,177.56,13.35,24.88
240.95,178.14,13.42,25.97
241.15,178.31,12.75,24.67
242.18,178.49,12.88,24.83
241.84,177.81,13.30,24.89
242.42,178.20,12.62,24.34
242.46,178.34,13.34,24.84
243.08,178.86,12.80,22.96
244.54,178.87,12.49,23.96
244.91,179.13,12.33,22.96
244.64,177.69,12.63,24.16
245.37,178.32,12.36,23.62
245.48,179.10,12.11,22.60
246.37,178.45,12.31,23.06
247.32,179.07,12.34,22.91
247.19,177.73,11.93,24.02
247.63,178.59,11.68,23.51
247.74,177.83,12.11,23.27
247.93,178.59,12.56,23.75
248.29,177.85,11.93,23.54
FPS: 138.83
