288.00,224.00,52.00,37.00
282.64,219.62,49.73,36.24
274.21,212.35,49.57,36.41
273.42,211.02,45.93,34.11
264.89,204.00,47.28,34.85
262.39,202.53,45.08,33.02
254.73,195.41,46.55,33.92
253.46,194.28,42.97,31.72
245.31,187.75,43.91,32.20
243.65,187.46,41.16,30.29
235.84,181.11,42.57,31.15
234.33,179.92,39.71,29.41
227.16,174.57,41.00,29.57
226.39,172.97,38.00,28.05
220.28,168.14,38.65,28.28
217.12,166.50,38.00,28.10
211.20,160.38,36.67,27.55
208.54,158.92,36.74,26.94
206.16,157.44,36.17,26.93
200.32,153.67,35.16,25.46
196.31,149.55,34.19,24.86
194.33,147.92,33.63,24.49
192.05,146.29,33.23,24.44
186.36,141.58,34.24,25.01
185.39,140.35,31.95,23.67
180.35,137.60,33.08,23.15
179.43,135.06,30.98,23.11
174.03,131.22,31.62,23.41
173.46,131.27,30.16,22.40
167.73,127.80,30.78,22.61
167.47,126.52,28.98,21.72
162.74,123.27,30.10,22.05
161.77,120.69,29.20,22.22
157.81,117.37,29.23,22.30
157.11,116.47,28.04,21.49
152.22,114.68,27.80,20.13
151.14,113.36,25.64,19.72
149.91,112.10,25.73,19.23
146.92,109.40,24.75,18.68
145.78,107.71,25.93,19.77
141.68,105.13,26.33,19.33
141.25,104.70,26.05,18.74
137.09,101.69,24.46,18.46
135.81,101.39,24.33,18.33
132.93,97.95,24.49,18.10
132.53,97.86,23.61,17.84
130.93,96.97,23.68,17.87
127.94,94.51,23.84,17.41
127.08,93.24,22.76,17.43
126.11,91.39,22.51,17.06
123.90,90.00,22.55,17.01
121.15,87.99,22.47,16.42
120.30,87.09,22.17,16.92
117.57,85.60,22.54,16.68
117.36,85.30,21.93,16.00
115.10,83.21,21.97,15.93
114.12,82.17,21.35,16.22
111.85,80.73,21.49,15.87
111.25,79.73,21.16,15.69
108.95,77.49,21.43,15.60
108.01,77.55,20.96,15.43
106.64,75.20,20.57,15.35
106.26,75.10,20.57,15.34
103.59,73.43,20.22,14.91
102.88,72.37,20.17,15.00
102.17,71.87,20.08,14.92
99.53,69.67,20.09,14.71
98.66,69.21,19.56,14.65
97.47,67.46,19.56,14.83
96.71,66.80,19.32,14.43
95.26,65.68,19.00,14.50
94.18,65.25,19.36,14.32
92.88,64.62,19.14,14.33
91.35,62.95,18.89,14.05
89.23,61.34,19.01,14.10
88.76,61.21,18.62,13.98
86.57,59.00,18.61,13.67
86.10,58.49,18.81,14.01
84.20,57.38,18.35,14.16
82.87,55.36,18.85,14.85
83.01,55.25,17.99,14.09
80.95,54.97,17.86,13.62
79.42,53.53,17.16,12.97
77.86,52.88,17.74,13.13
79.00,52.89,16.69,12.66
76.54,51.57,16.83,12.53
76.87,51.38,16.61,12.46
74.72,49.25,17.18,12.71
74.11,48.92,17.20,12.48
72.28,48.35,17.41,12.42
71.61,47.14,18.13,12.65
70.01,46.48,16.67,12.62
69.57,46.23,16.08,12.21
67.92,44.82,16.37,12.08
66.48,44.21,16.48,12.38
66.14,43.79,15.73,11.27
64.32,42.35,16.34,11.97
64.64,41.88,15.85,11.56
62.81,40.52,15.95,11.73
62.94,40.22,15.94,11.93
61.14,38.87,16.37,11.76
61.21,38.88,16.05,11.67
59.28,37.97,15.80,11.95
58.74,37.82,15.82,11.62
57.67,35.84,15.47,11.52
57.39,35.53,15.75,12.19
56.35,34.30,15.74,11.89
54.93,33.66,15.86,12.33
54.46,33.14,15.24,11.84
54.04,33.06,15.23,11.91
FPS: 156.57
