181.00,9.00,25.00,17.00
179.45,5.68,27.76,20.84
179.03,5.79,28.32,20.93
175.95,7.34,27.57,21.03
175.25,7.30,29.00,21.45
172.43,7.48,27.97,20.93
171.16,8.87,28.90,20.56
170.81,7.88,28.88,21.63
167.95,9.23,28.85,21.02
169.43,8.47,28.39,21.84
164.80,10.03,27.80,21.04
164.24,10.02,28.95,21.26
161.72,11.13,27.14,21.16
162.50,10.61,27.53,21.03
159.24,11.82,25.13,20.51
159.37,12.25,26.38,20.34
159.02,12.31,27.01,20.60
154.84,13.31,25.26,20.31
155.62,14.23,25.36,20.44
152.41,14.85,26.75,20.29
152.71,14.59,27.46,20.71
152.61,13.78,27.82,20.97
148.95,15.06,26.68,20.60
148.06,15.47,27.49,20.87
145.48,16.29,26.33,20.28
145.10,16.03,27.36,20.80
142.31,17.76,27.40,20.46
142.39,15.74,27.44,22.92
138.78,18.65,26.41,20.94
139.07,18.06,27.62,21.45
138.69,16.91,27.86,22.31
136.84,18.83,25.49,21.34
136.80,19.12,26.93,21.40
136.34,18.53,27.48,22.33
133.97,20.09,26.31,21.00
133.78,19.04,27.92,21.92
131.47,21.61,26.23,20.57
132.13,20.92,27.13,21.51
128.70,23.25,24.93,20.62
128.99,21.09,25.76,22.19
125.92,24.27,25.37,20.41
125.89,23.37,25.67,21.49
125.67,23.60,26.00,20.76
123.16,26.07,25.19,21.30
123.08,25.29,24.46,21.32
120.39,27.33,24.26,20.74
120.60,26.81,24.49,21.50
117.86,27.25,25.45,21.79
117.45,26.59,25.69,22.50
118.23,26.84,24.83,22.83
114.17,28.23,23.77,22.42
113.99,28.78,25.04,22.02
112.04,29.33,24.71,21.63
112.93,29.23,23.84,22.38
110.47,30.35,23.36,22.92
111.10,29.75,21.89,22.48
109.73,30.56,22.85,22.54
109.46,31.42,19.46,22.75
109.40,32.20,19.96,22.22
109.60,32.72,19.96,22.22
107.46,32.97,19.49,22.41
108.37,32.95,18.12,22.51
106.48,33.02,18.16,23.75
106.44,33.54,18.08,23.56
107.18,33.95,18.47,23.44
104.26,35.34,16.11,26.18
104.04,35.55,16.26,24.50
103.61,36.44,15.61,25.16
104.17,37.06,14.93,23.59
101.22,38.29,17.12,23.31
101.72,38.07,15.86,23.10
100.31,38.06,15.49,28.75
100.98,40.20,15.50,24.89
98.94,40.17,16.65,26.44
99.24,40.10,16.55,25.62
98.96,40.40,17.19,24.54
97.33,40.47,18.22,25.90
97.87,40.95,17.59,24.44
96.12,44.22,17.93,24.08
96.57,44.06,17.72,23.10
97.06,43.48,17.54,22.97
97.47,45.41,17.19,24.68
95.54,45.64,17.84,24.30
95.68,47.07,17.44,24.81
94.75,46.83,18.48,24.30
93.88,47.91,17.92,23.69
94.21,48.07,18.13,22.89
94.66,47.95,18.22,22.69
92.36,49.91,19.14,22.98
93.60,49.54,19.00,22.62
94.58,51.18,18.42,23.77
93.39,51.01,18.99,23.63
94.41,51.34,17.83,23.54
92.95,52.72,17.61,23.96
96.11,53.57,15.42,23.49
91.85,54.77,18.05,23.21
93.16,54.37,18.31,23.61
96.11,57.04,14.59,23.26
92.67,56.53,16.98,23.76
92.33,56.22,17.15,23.31
98.77,57.24,13.46,25.07
95.99,56.96,14.97,25.01
92.07,58.77,18.58,25.17
94.72,59.39,17.31,24.23
93.79,59.34,17.99,25.10
95.37,60.09,17.18,24.80
93.05,59.86,18.55,24.61
94.69,61.26,18.92,25.96
93.64,61.04,18.68,24.53
94.47,61.69,21.03,26.70
94.65,61.53,20.76,25.71
95.03,60.76,20.32,29.28
95.11,59.98,20.44,29.55
94.62,60.43,20.08,29.18
95.85,64.16,21.31,29.00
95.75,61.05,21.33,30.84
97.19,60.84,22.03,31.85
97.52,62.77,20.85,30.02
98.21,62.07,22.85,33.76
99.41,62.73,20.81,32.29
98.77,63.80,20.85,30.90
101.87,70.72,21.68,30.30
102.61,71.16,20.21,31.37
103.49,72.25,19.99,33.96
106.15,72.82,17.41,29.07
104.10,72.64,19.82,29.77
103.55,73.03,21.55,35.07
104.94,73.08,20.98,38.48
106.83,76.70,21.25,34.83
106.44,76.26,22.35,35.82
FPS: 163.93
