143.00,194.00,42.00,56.00
140.33,199.18,33.87,57.10
144.42,196.22,34.99,56.45
141.82,200.91,29.01,50.49
143.38,190.97,28.44,58.39
143.82,188.34,24.99,54.81
147.44,191.06,37.17,70.25
132.46,215.36,66.04,57.21
154.41,181.88,27.07,50.58
159.95,195.21,35.70,66.29
159.07,196.36,31.16,48.62
160.56,196.44,36.66,60.00
161.48,193.19,36.40,64.52
155.94,192.16,37.86,60.92
150.49,192.16,40.00,61.28
146.31,198.61,43.78,56.80
154.44,199.61,37.98,54.24
154.19,200.28,36.56,49.79
157.69,199.42,39.21,50.07
160.33,200.41,37.78,52.89
156.44,198.77,39.35,53.49
155.61,199.29,37.20,51.11
156.78,201.85,39.18,48.56
156.88,198.77,37.24,49.70
158.66,199.81,37.08,52.51
157.73,197.99,36.21,50.98
160.70,201.82,38.17,45.89
155.87,199.06,39.55,53.36
153.62,199.00,39.41,49.04
157.85,198.98,40.73,50.24
156.56,199.21,38.65,54.35
153.22,199.36,40.63,51.85
155.09,200.55,38.39,50.66
154.31,199.75,39.68,51.05
156.04,199.80,36.51,51.02
156.99,198.37,41.80,52.73
154.16,199.77,37.83,51.18
156.92,198.85,38.22,49.58
158.42,200.80,38.80,50.33
157.55,198.17,38.39,55.08
155.51,199.98,40.05,49.46
157.41,200.36,37.91,52.75
156.02,196.93,37.34,53.12
155.95,199.99,38.12,50.99
153.34,198.43,38.36,53.05
155.98,199.24,38.15,51.23
156.46,199.65,38.00,53.44
156.45,198.84,39.80,49.45
157.33,200.17,38.00,52.00
154.46,199.39,40.57,54.20
152.49,199.88,36.75,53.12
154.25,201.70,39.69,46.79
155.49,198.49,42.28,52.32
152.92,198.62,37.94,53.62
155.39,201.46,37.70,49.28
159.25,196.47,37.81,57.88
155.25,198.91,37.22,52.06
157.74,198.52,39.32,54.60
156.88,199.31,37.07,51.73
155.46,195.40,37.41,58.11
155.84,197.87,37.38,55.06
157.13,198.45,35.97,50.68
159.44,200.53,36.49,48.09
156.78,196.93,38.60,54.84
155.54,197.44,36.93,53.64
155.70,199.11,36.93,53.20
154.11,198.17,39.18,55.02
153.80,200.53,37.98,50.33
157.63,196.99,38.07,55.80
157.53,196.81,39.45,55.69
158.92,198.08,36.30,52.30
157.97,196.95,36.92,55.55
155.77,198.91,37.42,54.54
155.80,199.41,37.13,50.24
158.37,195.75,38.45,57.52
156.89,198.58,35.77,51.94
159.59,196.76,35.59,55.36
157.95,200.02,37.84,53.09
157.23,196.58,36.47,54.92
157.76,197.56,36.96,55.28
155.26,198.34,38.25,53.12
156.55,197.83,36.27,51.13
159.10,200.80,38.77,47.96
156.13,197.26,38.29,54.44
157.90,197.95,36.44,53.07
157.54,198.46,38.12,52.46
158.23,196.95,36.73,56.19
158.67,198.15,36.82,54.62
157.87,198.30,36.98,53.92
156.87,198.64,37.92,56.05
157.54,197.19,35.96,53.50
157.29,199.09,37.45,51.73
156.38,195.34,37.88,56.88
155.61,196.02,37.55,57.40
164.70,196.43,31.96,56.44
166.72,196.21,35.59,63.44
178.57,205.74,43.31,57.23
173.04,194.33,32.09,55.11
187.66,207.87,29.44,53.81
195.69,203.73,29.25,54.37
220.08,196.48,29.45,58.60
224.56,197.67,36.34,62.42
277.04,208.54,35.33,51.91
289.48,216.64,32.63,47.75
310.80,206.39,35.90,65.67
279.09,216.65,30.06,55.05
302.54,235.10,28.42,58.29
314.44,207.87,29.66,59.15
313.88,226.21,27.20,55.34
373.68,212.38,30.07,67.16
379.96,218.62,29.28,60.66
386.96,216.13,33.42,65.25
342.10,231.46,30.52,56.49
391.84,211.44,37.57,73.91
396.68,212.89,38.23,66.53
401.79,218.55,34.66,63.77
384.40,211.35,42.41,74.80
389.44,216.15,40.22,72.70
411.35,212.64,40.58,75.47
404.12,213.99,43.28,73.60
411.54,216.79,36.36,72.32
431.70,225.33,34.59,66.44
443.33,226.37,32.88,62.60
428.28,214.40,36.06,75.24
444.97,225.70,42.06,73.22
458.88,226.19,41.21,70.26
463.68,226.75,45.92,74.94
467.60,227.83,40.01,71.42
472.51,221.92,45.16,82.46
497.68,244.45,33.59,59.69
505.80,238.51,40.02,72.73
511.47,235.52,37.49,68.31
514.22,233.94,39.75,61.64
546.45,241.29,40.36,60.10
537.42,232.67,53.93,81.12
560.25,242.09,44.93,73.63
511.06,204.03,27.87,47.66
FPS: 122.70
