253.00,51.00,22.00,62.00
253.64,51.52,22.97,57.69
256.35,50.52,22.31,57.46
257.41,50.73,21.59,56.77
257.96,50.45,21.64,57.34
259.07,49.70,21.38,56.85
260.25,49.42,20.90,56.02
260.63,49.41,22.02,57.77
262.96,48.28,22.75,57.21
263.47,50.47,22.86,56.35
265.93,45.76,22.99,58.67
268.32,45.24,22.76,59.45
269.15,44.02,22.14,60.03
269.91,43.66,22.88,59.81
271.33,44.86,22.49,59.42
272.70,43.85,22.98,59.93
274.05,44.60,22.04,58.36
275.06,45.31,21.97,57.49
275.78,44.88,23.39,57.74
277.27,44.47,24.12,58.12
278.64,44.42,23.48,57.38
280.12,45.58,23.42,57.66
281.17,45.93,23.00,57.62
283.78,45.00,21.62,56.97
284.64,45.08,21.79,56.48
286.80,44.75,21.41,55.78
287.98,45.29,21.27,55.63
288.61,45.43,21.22,55.01
289.49,45.63,21.22,54.95
290.20,43.35,21.74,55.14
291.25,42.51,22.36,56.47
292.06,41.80,22.45,57.00
292.33,42.18,22.90,57.05
293.30,42.68,22.95,56.35
294.10,43.13,22.82,55.13
295.06,42.48,22.74,55.89
296.99,41.76,22.50,55.22
298.43,41.15,21.72,55.93
299.49,41.47,21.22,55.76
300.90,42.43,20.73,55.56
301.79,42.72,20.80,54.72
301.61,41.81,21.00,54.80
302.04,42.03,21.53,54.25
302.99,40.48,21.05,55.01
302.76,40.67,21.84,55.26
302.42,40.17,22.01,55.91
303.59,40.62,21.47,54.95
303.86,41.37,21.59,54.52
303.41,40.53,21.39,54.36
304.22,41.00,20.80,54.41
304.46,40.03,21.56,54.37
304.56,39.61,22.00,55.16
304.07,38.67,22.02,55.55
303.70,39.56,21.78,55.40
303.14,67.58,24.07,62.56
303.34,106.17,23.73,54.35
302.88,102.04,23.20,54.57
301.20,101.30,22.16,54.62
301.31,101.94,21.97,54.02
300.34,102.64,22.04,53.59
300.85,101.52,21.43,53.00
299.96,100.18,21.77,53.41
300.29,101.03,21.13,53.83
300.05,101.10,21.27,53.57
298.84,101.07,21.53,53.19
298.54,100.61,21.19,52.46
297.36,101.66,21.55,51.83
297.29,99.27,21.67,52.86
296.62,98.29,21.53,54.07
295.84,98.67,21.39,53.34
296.09,98.79,21.09,53.41
294.94,99.89,21.45,52.86
295.26,99.38,21.08,52.33
294.93,99.17,21.49,52.43
293.88,98.57,21.51,53.28
293.35,98.29,21.48,52.49
293.13,97.13,21.61,52.62
293.38,98.16,21.05,51.81
291.53,98.27,21.76,51.67
292.53,98.85,20.34,51.18
290.61,98.22,20.98,51.60
289.34,96.04,21.59,51.83
289.32,96.34,21.43,52.58
288.20,95.76,21.49,52.60
287.81,96.60,20.99,51.14
286.74,96.99,21.76,52.01
286.62,97.20,20.73,51.33
285.68,95.77,21.20,51.95
285.30,95.44,21.40,52.21
282.08,93.89,22.21,54.12
241.74,95.02,21.38,53.07
244.07,97.03,19.97,50.85
242.67,96.85,21.82,51.85
242.22,96.72,21.07,50.83
240.23,95.08,21.09,50.82
239.90,94.30,20.50,51.29
239.84,95.33,20.67,51.04
238.30,93.95,21.14,51.45
239.70,95.15,19.88,49.78
237.89,95.01,20.54,50.40
237.58,94.17,20.11,50.27
237.47,94.15,20.33,49.78
235.91,93.68,20.59,50.63
235.92,93.17,20.35,50.03
235.53,93.99,20.29,50.76
234.73,93.87,20.50,49.60
233.77,94.39,20.22,48.66
233.23,95.00,20.17,49.02
231.33,92.99,21.47,49.64
230.29,92.26,21.38,50.19
230.05,92.64,20.94,49.86
228.83,92.13,21.07,49.21
229.25,92.86,21.01,48.54
228.28,92.75,20.55,48.55
227.73,92.57,21.11,48.25
227.30,90.96,20.97,49.25
227.22,92.14,20.16,48.16
225.67,93.96,20.65,45.92
224.69,93.47,19.87,46.27
223.04,93.89,20.79,43.82
222.05,94.82,21.59,44.24
221.98,95.15,21.40,43.43
221.24,93.82,21.06,44.51
165.21,139.67,28.82,53.17
165.59,139.10,28.16,67.75
166.16,138.54,29.33,67.90
166.58,138.19,28.97,68.23
168.24,138.24,27.93,66.68
169.79,137.69,28.87,66.24
171.13,137.02,28.68,64.75
173.52,136.07,28.41,65.52
173.62,135.72,29.33,65.78
175.39,135.42,28.24,64.35
175.25,133.46,29.51,67.82
176.67,134.06,28.87,67.19
177.57,133.85,28.99,66.73
179.40,134.29,28.22,66.10
