311.00,106.00,18.00,32.00
304.18,106.33,17.74,34.13
303.43,105.78,18.67,34.09
302.85,104.10,18.27,35.85
299.65,104.55,18.60,36.91
297.55,103.36,18.75,37.22
296.19,103.78,17.12,37.73
293.80,104.75,17.83,33.54
289.23,107.54,22.44,29.03
291.13,105.34,17.05,33.09
284.64,107.21,18.05,31.86
283.45,103.74,16.91,34.48
282.27,106.31,17.84,32.19
278.97,107.03,19.33,30.75
274.18,106.88,16.37,30.09
274.32,104.26,16.17,33.65
271.01,105.62,17.79,29.14
266.69,107.32,15.64,27.32
273.87,108.13,14.88,25.10
263.77,101.81,14.97,31.53
262.08,103.96,14.27,30.53
260.67,102.76,15.39,29.46
260.21,101.74,17.20,30.54
256.09,103.19,15.65,29.48
255.54,102.27,15.02,30.73
254.46,102.13,14.24,30.18
252.99,101.76,14.78,32.06
252.83,100.12,15.51,33.58
248.77,100.37,19.35,31.16
252.05,102.43,17.32,30.49
246.09,99.62,18.50,31.89
243.80,98.69,16.30,31.06
242.65,100.36,15.77,29.99
240.64,98.73,16.14,30.23
240.30,101.08,16.74,28.53
239.04,99.43,16.19,28.44
230.07,92.74,18.23,33.54
231.73,97.49,18.74,29.02
227.53,97.54,17.37,31.03
226.53,95.48,17.03,28.82
222.90,94.37,19.60,32.57
196.68,111.63,19.70,27.42
160.45,116.46,19.35,27.07
149.24,124.95,26.41,35.54
154.94,119.40,26.62,37.57
146.17,120.69,23.93,31.62
160.96,125.15,26.28,40.62
164.02,122.67,26.08,36.87
159.08,117.95,21.34,29.80
159.42,117.39,20.88,28.77
161.06,116.76,20.85,28.17
193.79,91.30,23.44,33.30
160.84,114.02,20.18,31.24
160.72,116.73,18.68,25.61
160.76,115.95,19.28,27.12
159.01,118.77,19.99,26.90
136.99,132.73,25.51,32.85
159.23,116.09,20.95,28.71
161.76,117.31,19.72,27.88
161.13,116.87,17.82,25.74
160.63,117.23,18.57,26.35
161.32,117.03,19.69,26.53
145.18,128.40,25.61,32.87
161.68,85.71,23.81,35.18
145.35,124.56,25.00,32.96
155.01,79.80,23.77,37.32
153.65,80.75,21.58,35.44
162.96,117.48,22.40,35.60
153.85,119.74,23.90,33.68
157.77,116.88,21.13,26.77
146.58,129.23,24.80,37.55
138.00,76.70,26.49,37.27
154.12,119.78,24.88,37.34
157.97,115.94,20.86,26.59
146.14,127.86,24.53,37.58
158.13,115.80,20.45,26.66
158.84,116.04,19.03,26.54
160.81,115.22,19.87,27.96
159.41,118.05,19.41,26.46
148.02,128.81,26.46,36.99
157.32,115.54,20.82,27.41
159.83,117.61,19.59,27.30
160.04,117.69,19.02,25.84
146.77,127.91,25.62,34.90
159.44,111.48,22.43,29.08
156.20,117.20,23.54,33.32
160.55,116.18,22.20,31.49
144.11,125.03,26.95,35.12
159.24,115.17,21.81,29.40
146.25,128.39,25.49,34.94
145.92,118.79,22.32,28.50
161.97,115.12,21.18,29.26
151.60,123.54,29.80,38.46
158.44,113.35,22.34,31.55
159.34,115.71,19.96,28.96
160.32,116.64,19.70,25.92
160.05,118.66,18.74,25.86
143.30,130.97,25.68,33.82
156.42,118.52,23.16,28.41
141.01,126.13,25.24,33.34
151.47,121.42,28.28,37.92
149.75,120.77,27.54,38.02
158.28,117.52,21.81,28.52
161.88,117.43,19.10,27.07
145.81,129.79,26.29,36.58
159.96,116.15,19.37,25.77
159.41,120.62,18.01,23.95
163.54,117.71,17.82,24.09
162.01,116.98,18.75,27.01
161.58,116.35,18.96,26.71
160.76,116.43,18.32,26.70
149.69,127.15,24.01,34.86
159.62,114.49,19.77,25.67
143.38,127.42,25.35,31.05
158.91,118.27,23.83,32.12
147.39,120.23,27.39,37.34
148.83,122.29,26.48,35.81
159.20,117.29,22.68,30.05
158.73,116.93,21.96,31.21
146.90,125.11,25.35,35.99
FPS: 130.37
