172.00,55.00,120.00,119.00
156.84,51.75,152.75,125.25
154.63,52.30,157.50,124.95
156.50,51.69,154.40,123.73
155.41,50.97,155.76,124.92
156.28,52.46,155.87,125.52
154.14,52.47,158.15,125.40
155.33,52.03,155.03,124.54
157.01,52.62,154.12,124.91
154.65,52.67,156.69,126.90
154.40,53.98,155.41,125.17
155.14,53.92,155.10,126.25
153.41,53.92,157.62,127.85
154.28,54.69,156.50,126.38
154.39,54.79,155.45,127.17
154.14,55.84,157.69,127.47
154.70,55.54,155.90,127.11
153.59,55.52,156.68,128.33
154.68,56.31,155.81,128.21
153.06,56.82,156.52,128.07
152.88,57.57,155.53,127.73
153.08,57.73,155.73,127.50
152.88,58.33,156.87,128.35
150.70,57.81,158.28,128.34
151.56,59.61,158.57,127.89
151.12,59.90,157.13,127.93
149.36,60.08,159.86,129.40
149.32,60.02,159.22,129.02
150.81,61.66,155.86,129.97
147.38,61.59,159.45,129.84
149.66,62.98,156.75,129.48
147.09,64.03,158.74,130.96
143.73,64.53,161.34,130.32
145.34,64.42,158.01,130.40
141.70,64.31,163.82,132.36
141.04,64.98,162.87,133.35
140.17,66.07,163.60,132.40
142.31,66.91,167.16,132.03
149.90,67.18,168.81,133.67
157.48,66.36,166.59,133.54
162.89,67.68,168.65,134.22
168.69,67.17,168.48,133.37
174.70,68.45,169.02,133.98
181.07,68.47,168.15,135.12
187.04,68.38,178.29,138.14
231.31,75.12,180.04,138.51
234.32,74.12,184.68,137.82
242.57,74.37,182.60,138.00
237.75,75.89,186.84,136.85
235.93,76.36,188.07,138.11
233.76,77.38,190.12,137.79
225.60,78.10,190.44,138.21
224.71,78.06,188.67,139.26
228.05,79.02,188.77,138.32
217.39,80.27,195.63,138.56
224.51,80.07,203.36,139.03
211.96,78.73,213.46,140.99
220.31,86.69,196.21,135.59
231.50,81.55,208.90,143.93
249.65,84.21,204.50,139.41
233.95,80.82,227.56,146.53
248.00,81.96,219.45,143.40
235.33,81.96,247.05,147.66
246.55,85.94,243.73,143.37
252.40,86.79,252.50,140.52
241.04,85.61,267.76,141.30
242.70,86.39,267.98,140.88
235.62,87.58,284.03,138.05
233.26,88.68,289.24,139.33
230.13,90.03,290.14,139.30
221.57,95.05,302.73,132.69
231.31,93.44,294.60,136.07
225.95,94.39,296.59,136.81
228.34,96.37,292.70,134.95
219.95,98.52,297.77,133.76
221.49,99.23,302.66,132.53
228.49,99.06,281.16,129.84
215.63,95.58,303.74,134.65
201.14,93.21,330.74,137.34
210.04,93.55,310.19,134.58
182.11,100.69,279.36,133.56
176.81,100.37,293.56,134.80
234.22,96.83,312.69,133.87
348.32,99.10,171.41,129.65
169.89,113.17,239.93,127.27
188.53,122.90,131.83,103.63
151.26,133.81,78.15,110.60
122.59,124.15,97.66,105.16
133.39,128.30,104.36,100.17
138.64,123.44,102.63,111.45
122.74,122.91,96.12,107.92
159.60,128.82,86.30,91.30
154.98,111.60,93.84,107.87
133.78,118.85,81.33,101.95
141.10,128.71,64.50,85.02
136.77,123.31,71.55,91.72
154.81,118.03,83.76,103.95
329.39,118.23,44.64,93.58
362.93,88.40,45.76,120.33
245.34,116.26,98.15,103.64
150.12,110.99,91.97,97.41
161.33,97.77,122.72,116.46
166.26,89.06,147.26,127.79
185.56,92.63,131.10,115.84
183.04,94.14,149.49,114.10
259.52,91.75,156.76,113.45
286.69,78.27,113.28,111.82
276.78,76.46,141.53,119.18
273.62,74.90,139.72,116.62
278.28,75.12,135.60,114.00
267.47,76.01,158.30,110.97
275.67,78.02,148.92,105.62
290.47,71.84,127.32,109.13
291.03,71.15,141.65,110.64
296.57,71.49,117.91,109.67
289.51,71.39,142.82,106.91
297.56,66.68,130.72,108.29
267.27,68.57,182.36,107.29
275.11,72.98,162.93,107.41
303.04,65.54,124.20,106.81
280.10,61.38,172.12,110.69
336.28,203.50,77.33,108.87
309.85,52.41,149.24,117.92
310.16,55.06,146.77,115.78
293.23,55.93,162.77,117.88
358.48,60.09,112.67,103.58
304.63,48.01,179.83,116.38
318.41,39.84,167.92,131.84
328.09,41.56,151.92,134.77
275.00,51.32,191.04,106.91
300.58,45.09,158.03,120.56
256.77,48.34,183.68,101.43
270.52,39.54,153.91,119.61
261.80,46.65,166.12,103.14
257.15,50.10,171.64,98.27
261.33,61.09,150.08,96.25
260.54,66.82,132.54,94.56
238.84,68.23,157.92,95.87
232.24,70.58,155.69,98.67
230.82,71.22,149.50,94.94
220.69,78.65,154.07,94.21
205.54,84.10,156.91,93.46
224.22,86.59,138.94,87.85
191.70,85.31,157.44,98.55
179.94,93.83,170.86,95.01
184.81,99.62,151.80,94.65
181.46,104.89,145.82,91.54
175.44,109.29,141.31,90.79
136.10,114.80,173.38,93.86
132.71,113.79,171.29,93.37
142.73,119.57,158.10,92.77
109.37,152.32,141.31,81.09
98.61,144.83,141.12,92.48
71.19,154.47,145.76,89.21
83.01,155.24,144.63,90.27
85.38,159.25,92.95,84.12
71.86,157.00,132.75,84.82
56.59,156.20,121.49,83.03
57.93,155.02,141.18,85.10
51.42,155.11,112.61,82.45
45.12,152.26,139.46,85.48
39.40,152.77,114.52,80.32
56.94,150.98,125.56,81.04
48.16,150.21,108.56,76.09
67.97,146.08,122.91,80.80
64.46,143.58,122.49,79.93
98.42,140.82,103.66,78.92
91.40,141.25,109.91,79.49
86.69,139.40,115.94,80.51
101.81,139.78,100.77,75.40
107.10,140.39,100.59,74.71
112.10,139.05,103.01,68.91
144.26,135.69,74.42,71.87
118.41,136.74,103.29,68.01
157.16,136.52,74.62,66.06
124.90,132.86,99.09,75.37
111.68,135.47,74.31,65.13
147.18,135.93,91.16,60.51
180.99,127.03,82.19,65.42
197.59,123.30,63.01,62.89
195.82,129.84,71.24,64.71
159.06,129.73,59.58,62.93
207.05,128.90,70.30,58.79
170.53,121.84,55.81,66.57
214.71,125.72,70.78,58.67
215.04,123.21,78.78,64.10
217.08,119.79,76.97,65.96
216.50,114.26,78.19,66.48
180.41,119.48,65.03,64.39
209.15,114.69,100.27,62.51
236.35,103.02,84.81,79.72
239.11,106.62,88.31,71.70
236.70,109.18,94.59,66.46
233.97,105.92,95.44,67.03
219.22,105.99,64.26,67.59
256.85,102.56,88.11,63.97
262.65,102.11,74.92,61.33
225.38,111.21,52.20,48.07
283.18,103.21,73.47,64.12
280.24,97.82,83.07,67.81
314.37,96.06,50.92,63.58
320.15,93.61,64.37,63.43
276.67,94.38,67.69,60.25
326.48,85.58,63.65,72.42
322.32,88.27,66.74,63.46
338.21,83.80,66.77,66.10
355.71,81.15,60.55,65.51
354.31,89.44,72.58,59.87
358.72,84.41,73.83,63.12
327.51,79.10,58.05,65.02
353.54,81.01,40.36,65.58
395.04,77.56,57.07,68.67
392.03,78.93,78.54,63.94
322.27,91.90,29.18,66.31
323.96,68.19,49.88,59.03
291.28,109.94,36.12,82.72
270.23,135.45,50.65,62.65
304.18,100.29,48.49,87.33
310.78,110.50,45.15,79.40
339.66,63.13,75.61,65.55
397.78,67.12,56.27,67.33
431.56,64.05,66.01,67.19
462.74,69.30,35.95,47.29
413.09,70.99,90.23,50.76
411.82,68.10,61.21,52.58
385.78,64.92,54.68,52.59
381.89,66.17,54.36,48.58
416.78,73.21,73.52,47.20
397.26,76.47,33.86,44.19
353.89,103.84,37.75,66.47
327.07,109.14,52.09,63.87
359.27,52.82,34.29,33.25
370.84,56.21,35.37,42.32
379.16,73.55,45.78,45.80
384.90,70.17,60.82,48.04
373.65,64.96,48.70,49.20
386.15,65.94,58.63,50.74
366.08,64.54,38.85,46.57
385.33,62.12,52.43,45.68
463.73,101.47,24.57,61.63
378.12,62.04,52.23,41.71
372.50,61.42,52.79,43.88
368.37,60.54,54.70,43.47
370.13,59.81,47.89,44.30
367.38,57.84,44.06,39.76
361.65,58.70,49.35,38.87
360.66,58.90,47.82,38.04
360.11,57.58,44.22,35.90
358.37,57.28,45.94,36.90
348.96,58.18,56.31,36.73
351.42,55.37,49.56,38.66
346.57,56.91,50.73,34.11
338.56,57.04,54.46,32.75
348.18,111.16,35.09,69.10
FPS: 123.36
