338.00,207.00,25.00,61.00
337.85,206.37,26.92,61.47
337.10,206.85,26.35,64.11
334.93,206.34,27.07,63.25
332.44,206.22,29.10,64.46
332.25,203.56,28.68,63.91
330.50,203.93,29.68,65.51
329.11,204.23,29.39,63.85
327.43,203.39,29.42,65.31
325.79,204.52,29.28,63.35
325.54,205.89,29.51,62.55
323.21,205.35,28.80,63.44
322.85,206.14,28.32,62.41
321.51,205.04,28.52,61.03
321.69,204.31,27.84,58.10
319.70,201.79,28.31,61.44
320.42,200.25,27.40,59.70
317.39,200.77,28.85,63.44
317.68,200.67,27.01,62.07
315.17,201.69,28.38,62.24
347.78,201.22,25.59,63.17
314.03,202.12,27.06,61.50
312.46,201.83,27.90,63.77
311.54,201.71,28.03,63.25
309.31,199.80,28.93,61.50
308.35,200.68,29.42,65.94
306.87,199.11,28.46,64.30
306.68,200.89,28.60,63.73
305.49,200.66,28.37,61.31
303.91,201.95,28.34,61.11
302.49,202.23,28.21,61.37
301.88,201.72,28.32,61.82
300.89,198.15,28.43,63.38
300.41,199.88,27.46,61.36
299.78,196.04,27.34,62.16
298.92,196.34,27.26,60.73
332.50,196.12,27.17,62.80
295.58,197.03,27.05,60.75
295.87,197.54,26.28,60.69
294.38,197.61,26.67,60.98
293.13,198.21,27.52,61.31
292.24,198.14,26.91,59.57
291.19,197.16,26.75,59.95
289.76,194.43,26.92,63.55
287.27,196.08,27.87,61.88
286.60,193.20,28.26,64.20
286.67,195.75,26.42,62.14
284.74,195.67,27.09,60.01
283.81,195.39,27.30,60.08
282.93,196.96,25.65,58.62
282.12,196.71,25.34,57.84
280.85,195.46,25.86,58.27
279.59,194.39,25.72,57.78
279.02,192.92,25.29,57.41
277.55,192.73,25.62,58.39
276.93,191.09,25.89,59.37
275.76,191.74,25.30,60.70
274.56,192.34,24.93,59.54
273.83,192.33,23.64,58.57
272.67,192.55,25.38,60.64
271.32,193.59,25.71,58.43
270.29,191.89,26.15,61.09
267.96,192.81,27.40,61.38
264.45,188.92,27.59,65.15
265.23,189.93,27.73,63.03
263.28,187.69,26.87,59.68
264.09,188.21,26.61,60.23
262.64,191.88,26.84,58.58
259.68,190.97,28.30,62.68
258.93,190.87,28.10,63.38
258.08,189.71,28.06,63.37
256.96,188.32,27.69,63.60
256.97,187.80,26.74,60.94
256.37,187.27,25.50,59.53
255.62,187.21,25.67,61.94
255.48,187.56,25.50,60.03
254.32,186.87,25.67,61.13
252.32,189.30,26.57,62.77
251.47,189.99,27.06,61.49
251.44,188.09,26.48,60.54
249.58,187.95,25.95,58.97
248.53,188.06,26.50,60.74
248.17,186.09,26.33,59.45
246.55,185.96,27.22,63.09
244.13,185.15,27.13,62.66
244.43,187.23,25.83,60.66
243.71,188.31,26.00,59.24
244.51,189.91,24.73,57.23
242.38,187.48,26.62,61.80
242.12,187.74,26.61,61.18
241.21,185.73,26.10,60.84
240.06,182.90,26.51,64.19
238.09,184.85,27.74,63.15
238.02,184.80,26.56,62.05
237.38,184.38,25.82,62.26
236.45,185.04,26.08,58.27
236.17,186.42,26.14,59.60
235.84,186.77,25.46,58.84
234.44,186.88,26.04,60.66
233.82,184.96,25.66,60.06
232.02,184.49,26.95,59.59
232.04,182.48,26.49,60.48
