40.00,90.00,16.00,40.00
43.86,87.01,19.77,34.99
43.29,87.11,18.97,33.64
47.48,87.98,20.65,33.77
46.47,87.68,20.43,36.21
49.65,87.61,19.57,36.74
47.24,88.89,20.27,37.86
51.43,87.89,20.30,37.56
50.90,88.63,20.45,36.60
53.82,88.20,19.49,33.25
53.11,87.98,19.86,34.83
52.92,89.06,21.75,36.94
54.92,86.03,19.88,35.40
53.20,88.40,21.23,34.98
37.92,92.61,19.39,37.40
38.14,92.17,19.16,35.68
34.71,92.27,20.40,35.85
34.36,91.81,20.34,35.06
26.45,93.33,21.18,36.35
28.17,94.59,19.75,34.72
21.59,95.37,20.74,33.08
21.61,95.79,20.60,33.28
17.83,97.92,20.93,30.50
17.37,96.54,19.09,31.34
9.22,96.54,21.57,32.38
7.66,97.01,21.92,32.38
7.92,97.31,22.48,31.70
3.86,95.93,22.48,32.64
3.32,95.64,21.70,32.86
0.44,96.16,19.73,32.68
0.00,96.94,10.65,31.44
0.03,98.29,14.78,28.35
0.00,106.26,13.63,22.53
0.00,91.83,10.00,31.80
0.00,92.27,10.00,32.82
1.98,95.11,14.47,25.76
1.82,91.91,14.11,27.89
0.00,83.40,10.00,27.96
0.00,82.33,10.00,30.51
2.01,94.02,14.00,25.61
1.49,92.52,13.78,27.45
0.00,82.56,10.00,31.95
1.72,94.75,13.97,26.05
0.00,80.04,10.00,27.38
1.50,95.65,15.18,23.93
1.69,91.65,14.85,26.84
1.27,83.19,14.67,27.41
0.00,78.59,10.00,33.67
1.83,94.48,14.01,26.35
0.00,86.00,10.00,31.43
2.01,95.36,13.52,24.95
1.65,92.34,14.08,27.26
0.00,85.35,10.00,24.67
0.00,83.90,10.00,27.91
0.00,77.75,10.00,30.13
1.66,94.78,14.95,25.24
0.00,77.00,10.00,32.04
1.77,94.88,13.86,24.97
1.57,92.04,13.83,27.30
0.00,81.97,10.00,31.41
1.95,94.01,13.90,26.33
1.78,91.30,14.02,28.01
0.00,80.88,10.00,31.78
0.00,80.82,10.00,30.87
0.00,80.92,10.00,31.19
1.42,95.02,14.21,24.77
1.54,91.80,13.98,28.76
