244.00,233.00,20.00,45.00
228.32,230.73,19.43,46.50
270.87,231.22,20.26,48.61
228.09,231.53,19.29,47.74
271.96,229.90,19.48,48.96
272.33,229.91,19.68,48.56
228.18,230.48,19.96,49.34
228.88,231.55,19.33,47.49
270.85,230.46,21.04,49.31
243.89,231.53,18.65,46.31
272.52,231.15,19.24,48.90
272.93,230.96,19.66,46.69
273.85,230.85,19.42,49.76
254.24,233.43,19.40,43.96
229.50,233.74,19.70,46.40
274.30,230.83,20.38,51.23
229.75,233.92,19.46,49.52
229.57,232.56,20.20,47.72
229.40,234.85,19.30,45.76
255.13,236.63,19.72,44.31
227.90,232.57,19.97,47.02
228.01,233.22,19.25,47.06
274.12,232.60,20.45,51.89
274.46,231.83,19.30,48.65
275.66,231.29,19.03,49.99
275.18,231.99,18.71,48.46
275.53,231.19,18.45,49.54
275.30,231.26,18.75,49.27
229.47,233.31,18.39,47.66
256.48,234.30,19.83,46.95
256.06,236.46,19.51,45.36
229.58,233.20,20.06,47.93
256.47,233.49,19.84,48.67
257.60,234.86,18.74,45.88
256.41,236.08,19.41,45.98
229.73,234.56,20.50,47.16
230.20,234.06,19.61,48.47
229.78,233.91,19.11,47.56
229.62,233.98,19.37,47.34
276.45,233.44,18.09,46.00
229.07,234.29,20.77,47.96
230.25,233.83,19.51,47.69
229.57,233.84,18.99,48.79
256.33,235.44,18.60,47.03
228.75,233.35,20.70,48.21
229.11,233.75,19.71,49.28
274.99,233.42,19.52,49.16
275.94,235.48,18.57,44.64
228.91,235.55,19.86,47.12
257.68,236.10,18.85,46.52
228.21,234.82,19.80,46.25
258.38,238.30,19.00,44.41
257.69,236.65,19.49,46.38
257.38,237.96,19.12,45.53
257.74,237.58,19.25,44.67
275.27,235.32,20.32,49.72
244.14,234.24,20.57,45.35
246.10,235.37,20.48,46.52
228.22,235.63,20.89,48.77
229.08,233.66,20.21,49.75
229.19,233.68,19.87,48.16
229.96,234.03,19.57,47.95
229.60,233.25,19.56,48.88
229.55,234.58,19.64,49.74
230.57,233.83,19.64,48.41
273.69,234.67,20.82,51.55
274.80,238.16,19.79,47.22
274.92,235.68,19.20,49.84
275.12,237.06,19.23,47.64
274.38,235.36,19.72,51.67
275.10,238.39,19.28,45.54
230.14,236.24,19.85,46.36
258.59,237.93,18.82,48.36
259.18,241.39,18.78,44.80
275.05,237.12,19.21,49.17
273.59,239.02,20.72,47.15
230.63,239.66,19.76,46.98
274.43,235.50,20.37,52.54
229.72,238.18,19.90,48.34
273.88,237.05,19.65,52.67
230.54,237.83,19.07,48.09
230.26,239.91,19.07,46.79
229.36,242.51,19.34,46.56
273.29,238.06,19.87,52.40
230.17,240.57,20.45,47.81
230.29,241.90,20.18,45.26
231.08,240.91,19.57,44.90
273.55,236.46,20.62,53.36
229.63,238.39,18.29,47.90
273.11,237.52,19.07,51.69
230.08,237.94,18.57,46.90
231.17,238.57,18.61,45.59
274.24,238.17,19.56,51.61
273.07,238.76,19.84,51.07
230.72,241.48,19.31,45.51
273.41,237.50,20.41,51.84
232.44,238.35,19.41,47.70
272.82,238.34,20.61,52.27
231.91,240.58,19.29,48.20
272.91,238.55,20.60,52.21
231.99,239.93,19.36,47.89
272.23,239.93,20.42,51.93
231.46,240.20,19.99,48.64
232.32,239.95,20.01,48.99
231.97,240.69,19.45,47.67
231.85,240.43,19.73,47.00
231.33,241.01,20.50,48.74
271.56,237.32,20.80,53.18
231.69,240.95,21.15,50.15
271.73,239.42,20.05,49.47
231.26,240.93,20.55,49.15
272.92,241.94,19.68,49.34
254.01,244.51,19.61,44.80
231.61,245.77,19.81,45.69
232.19,242.16,19.89,46.45
271.15,241.61,21.58,51.21
232.73,241.33,20.06,47.27
270.44,241.57,19.52,51.84
232.17,242.11,21.02,48.77
269.65,240.63,21.19,52.97
233.24,241.81,20.92,49.79
268.70,243.44,20.98,50.40
231.96,241.89,21.03,49.51
268.62,245.59,20.47,48.16
232.46,242.15,20.96,48.99
267.99,247.46,20.04,46.37
232.34,241.48,20.04,47.31
268.91,246.56,18.39,47.71
266.98,249.37,18.88,43.90
267.57,251.40,17.83,40.53
266.44,250.96,18.47,42.97
265.56,247.44,18.95,46.61
263.93,247.62,18.08,45.72
264.71,248.91,18.82,47.33
232.28,250.93,18.59,42.62
264.85,245.44,19.32,51.43
262.52,250.13,19.82,46.33
262.87,255.82,18.30,40.86
262.17,247.95,20.15,47.07
262.84,251.25,19.41,44.84
262.29,254.55,18.42,41.16
263.51,249.26,18.68,46.48
262.86,254.32,17.81,42.77
262.55,253.89,18.14,43.08
262.94,249.85,18.64,47.83
231.07,253.97,19.07,44.33
262.48,249.77,19.40,49.27
230.71,251.63,19.93,47.92
232.18,255.91,19.09,43.03
265.07,247.76,18.36,49.14
230.99,259.80,18.80,40.12
262.91,250.27,20.42,46.76
228.25,253.42,19.89,46.59
266.54,246.69,19.20,48.87
266.41,248.17,19.78,48.93
264.50,248.49,19.07,47.08
262.56,249.44,19.12,46.85
270.10,247.87,18.81,49.76
269.61,248.45,19.09,48.92
227.66,250.74,19.68,45.86
269.11,248.71,19.83,47.29
227.77,247.23,19.92,46.72
228.84,247.50,20.31,47.88
228.48,247.50,19.24,46.10
269.81,246.65,20.66,51.92
228.18,248.39,20.26,48.52
271.37,252.82,19.60,44.85
253.63,254.47,19.38,41.96
226.15,248.21,20.82,47.87
227.62,249.30,20.90,48.54
227.30,248.91,20.16,47.25
274.15,249.70,18.99,51.74
254.60,256.83,19.42,38.47
226.20,246.16,20.32,44.99
225.94,246.26,21.36,48.44
225.77,245.38,20.98,49.49
275.21,248.76,20.28,51.87
274.63,249.42,22.02,49.93
274.16,252.41,21.53,45.78
254.95,254.60,20.96,42.40
274.58,255.21,20.19,42.80
255.26,257.56,20.15,41.12
274.22,251.02,20.53,47.27
273.91,253.87,20.57,44.60
254.53,259.11,20.04,40.07
276.06,258.81,18.28,42.95
256.55,263.68,18.96,38.12
256.42,264.93,18.53,37.81
255.94,269.14,19.59,40.00
255.88,268.40,18.87,35.31
257.16,266.18,18.65,38.13
230.03,266.67,18.35,33.58
260.24,260.25,19.92,41.72
273.04,257.23,17.88,42.17
257.45,266.79,18.64,39.34
273.00,259.55,17.96,42.95
257.98,264.14,17.97,37.33
272.49,254.68,18.47,45.91
256.34,263.14,18.45,40.86
272.98,262.37,17.57,40.54
257.43,263.85,18.59,38.07
272.95,252.27,18.34,48.52
257.36,264.05,18.70,38.38
257.57,264.97,17.46,38.15
258.39,264.52,17.60,37.61
257.63,263.44,18.22,39.75
258.02,265.29,18.17,38.54
257.96,264.64,17.59,38.77
258.36,264.36,17.90,37.82
258.09,266.00,17.31,37.97
258.31,265.42,17.30,39.04
257.66,266.24,17.39,38.25
274.81,266.74,17.78,40.43
257.97,271.39,18.43,34.79
256.25,270.79,18.57,37.57
257.73,268.42,18.25,36.74
256.38,273.92,19.05,38.99
257.87,268.98,17.86,36.32
272.81,255.32,18.98,46.02
257.52,274.07,17.88,38.58
275.18,258.16,17.81,44.17
274.85,259.01,18.37,46.10
274.67,259.67,18.64,42.10
256.94,275.50,18.97,37.80
258.38,267.75,18.80,37.03
273.20,255.29,19.61,49.10
256.95,271.71,18.66,38.61
221.09,269.68,18.55,38.96
238.11,261.42,16.86,39.20
236.79,258.85,16.33,38.36
219.17,259.31,19.15,37.50
254.41,279.14,21.33,47.53
223.43,263.96,18.12,36.83
220.18,260.45,19.30,43.45
217.57,260.59,20.34,45.48
219.27,263.60,19.41,44.62
218.35,266.25,19.04,44.51
220.73,270.83,19.18,40.30
217.39,260.38,20.02,45.89
217.38,260.70,20.68,48.25
215.51,262.64,19.38,46.05
255.31,274.98,19.40,40.80
255.35,274.85,18.58,36.93
255.35,274.56,18.77,36.91
254.97,274.12,19.13,37.26
255.36,275.12,19.07,36.68
256.60,275.11,19.20,36.67
256.33,273.94,17.98,35.71
214.72,258.25,20.04,47.01
215.84,258.97,19.42,42.79
215.52,261.29,19.19,37.48
214.63,259.15,18.82,38.18
215.54,258.42,18.22,39.30
215.31,259.47,18.25,40.80
215.72,258.74,18.65,40.05
214.06,260.16,19.34,41.54
