297.00,160.00,18.00,48.00
250.58,159.93,17.89,40.67
247.68,159.05,17.51,40.21
248.00,160.06,17.14,43.49
248.30,162.10,17.64,41.10
248.22,163.60,17.71,38.87
285.72,159.18,19.50,44.43
283.17,161.48,19.73,43.43
281.37,161.19,19.98,42.91
277.79,159.13,20.36,45.73
277.17,159.46,20.81,46.41
274.40,156.90,20.97,46.69
273.37,156.11,22.54,50.15
270.90,157.55,21.62,46.33
260.46,155.42,21.79,51.32
259.15,156.14,19.61,46.25
257.78,155.40,21.15,47.40
256.19,153.77,20.20,48.71
254.67,154.80,19.79,45.71
248.60,154.49,22.14,47.97
245.45,151.05,22.11,51.20
238.66,153.34,21.56,49.76
238.42,148.58,22.38,51.04
237.91,151.22,21.38,47.94
234.72,154.75,21.35,47.56
230.71,152.99,19.89,44.31
230.97,155.25,19.08,44.23
228.54,155.01,19.29,46.96
226.33,154.44,19.75,42.78
226.17,154.07,18.17,41.49
218.85,156.33,19.10,41.14
214.87,157.62,18.86,38.10
214.88,155.29,18.62,41.73
213.35,153.90,18.48,42.38
211.09,152.82,18.94,41.30
207.72,153.28,19.26,43.23
206.04,154.77,19.51,41.97
200.17,152.12,20.05,45.83
197.52,153.19,18.93,40.67
194.95,152.39,19.44,41.42
189.48,149.97,20.30,49.47
183.68,150.56,20.46,49.40
181.55,150.43,21.99,49.50
180.45,154.11,19.75,44.54
177.16,151.06,19.79,46.10
174.35,153.19,19.69,46.01
171.55,151.25,18.82,45.60
173.37,154.34,19.31,46.25
166.29,153.87,19.95,45.81
163.79,153.39,20.01,45.14
161.04,155.68,18.70,42.28
156.71,155.85,19.04,45.78
153.74,155.32,20.36,46.82
153.07,157.18,20.04,45.15
149.47,154.99,20.50,47.97
147.36,157.60,20.82,44.99
143.79,156.60,21.24,51.39
140.64,158.57,20.74,45.69
135.93,158.19,22.13,47.04
136.49,158.79,19.52,42.80
132.55,156.27,20.36,46.30
130.97,159.44,21.08,46.69
130.59,159.29,20.23,44.70
129.48,158.29,20.45,46.74
126.93,160.52,19.51,42.82
129.21,162.78,20.12,41.67
124.90,162.90,19.18,41.12
119.16,166.98,19.34,44.73
116.87,160.86,20.23,43.56
114.44,162.23,20.80,45.33
111.94,162.65,20.03,45.17
112.60,164.25,20.10,45.38
112.25,165.16,18.67,44.93
111.75,171.14,18.01,37.94
107.97,171.07,18.43,39.14
80.79,173.45,17.56,37.32
78.22,176.84,20.64,45.15
100.00,167.49,19.31,46.35
90.05,172.21,18.20,41.11
89.02,168.18,18.12,43.87
81.94,170.80,19.35,42.92
81.61,167.04,19.09,39.58
77.07,168.50,19.91,46.66
71.75,168.50,19.53,45.57
67.61,169.89,20.18,42.38
91.16,173.95,18.16,41.69
61.45,169.65,18.99,43.84
62.72,176.97,20.16,46.10
58.05,170.14,21.20,48.32
55.26,167.94,21.54,50.86
51.07,171.29,22.43,50.67
49.02,174.47,21.78,51.57
47.31,174.19,20.36,48.77
45.71,173.29,20.44,49.12
45.75,173.99,20.05,49.59
41.88,170.63,19.84,46.67
54.19,214.13,20.06,39.21
58.48,245.98,19.11,44.42
55.56,239.74,21.71,49.72
47.89,238.93,21.48,47.65
52.54,248.95,19.46,42.15
42.60,233.10,20.43,48.93
46.80,253.51,19.56,39.15
47.26,243.89,19.30,44.70
46.07,253.93,19.86,40.80
45.77,235.12,18.35,42.12
70.53,218.43,25.64,42.66
26.66,206.27,22.82,50.20
1.72,173.11,21.32,49.66
23.80,211.63,20.61,50.48
20.26,208.83,22.47,49.52
18.55,205.35,22.30,44.69
29.36,250.67,20.17,39.91
FPS: 129.88
