291.00,140.00,16.00,29.00
284.15,137.21,16.74,28.89
279.39,134.04,16.93,28.29
273.10,130.78,16.17,29.00
268.82,129.09,15.77,27.82
265.05,126.85,15.93,27.30
257.14,124.27,15.98,28.64
253.49,122.78,15.91,28.26
247.93,120.14,14.87,27.67
243.46,117.10,15.98,29.27
238.60,115.94,16.59,30.73
239.34,115.33,16.26,30.90
232.47,112.99,17.12,33.70
228.37,111.27,16.96,32.74
223.09,108.67,17.27,31.66
220.38,107.36,16.58,31.44
220.99,106.67,16.35,31.76
215.82,104.26,16.58,31.22
212.97,104.07,16.08,30.27
209.48,101.08,15.64,31.02
205.67,99.17,16.73,29.88
203.95,97.30,15.29,27.34
204.09,98.08,14.35,27.06
200.56,95.72,13.44,24.39
198.70,94.23,13.22,24.30
196.78,92.92,13.01,23.76
192.94,90.09,13.59,21.95
193.08,89.78,12.68,21.77
191.42,88.41,12.37,21.51
186.30,86.83,12.96,21.18
184.84,84.59,12.91,21.64
153.53,53.46,12.14,20.86
169.77,52.23,11.93,21.02
152.74,52.66,12.77,21.27
170.52,53.21,11.57,20.37
171.36,53.26,11.42,20.38
171.43,54.55,10.77,19.47
171.56,53.04,11.10,20.55
154.05,53.42,12.92,21.56
171.21,52.44,12.23,22.58
171.46,52.80,11.62,21.02
153.45,52.92,13.72,22.83
153.30,52.12,16.39,32.23
152.69,53.53,16.47,30.78
152.70,53.83,15.80,29.18
151.14,53.95,15.31,28.39
151.23,52.95,16.14,29.74
151.76,54.05,15.24,27.10
151.91,54.56,14.95,25.27
154.83,53.95,13.98,23.99
157.62,53.55,13.05,22.72
173.94,54.74,10.76,20.32
174.10,54.32,10.92,20.38
173.52,54.44,11.01,20.46
174.18,54.17,10.71,20.03
173.21,54.00,11.39,21.69
174.54,55.04,10.89,20.10
174.31,54.90,10.82,19.79
174.33,54.31,10.90,20.47
174.90,54.77,10.79,20.53
174.32,54.94,10.55,19.85
174.67,55.61,10.83,20.62
174.31,55.21,11.02,20.70
174.62,54.56,10.80,20.44
174.45,55.65,10.77,20.28
FPS: 159.11
