259.00,119.00,47.00,90.00
257.65,109.76,53.22,101.36
256.49,107.67,53.88,103.79
250.10,79.37,57.72,131.17
237.71,75.10,47.15,128.58
257.90,110.57,54.49,102.67
252.98,81.66,58.66,131.35
242.04,71.63,54.68,135.96
257.66,94.20,57.09,120.77
244.15,69.37,51.85,137.59
252.80,79.24,59.47,136.02
252.93,76.34,52.03,137.20
261.48,86.64,53.98,130.94
248.29,73.75,52.33,136.39
250.66,75.26,63.42,147.35
253.84,72.66,54.73,138.81
267.87,115.44,54.80,106.93
252.25,74.60,55.19,142.28
268.20,112.54,55.72,108.15
254.93,79.04,59.07,140.47
273.46,121.52,54.41,100.22
254.63,78.00,60.88,141.73
263.38,88.22,59.76,136.34
266.12,97.29,49.12,123.58
269.56,112.57,56.52,112.18
258.38,77.51,51.63,142.86
271.65,108.10,60.15,123.14
259.21,79.85,62.98,145.63
259.42,77.74,64.08,149.41
261.23,79.73,61.61,148.96
261.83,78.43,59.94,149.51
266.85,85.42,65.53,145.39
267.69,81.23,61.31,151.11
278.52,92.25,53.80,135.62
270.71,82.58,63.42,150.89
275.32,84.30,58.27,148.70
276.18,83.58,57.55,151.89
276.13,83.02,56.78,152.53
277.34,85.46,56.70,151.04
278.34,85.96,57.15,152.46
279.02,85.93,58.47,151.22
278.32,84.41,58.36,155.38
281.24,88.37,55.98,150.04
282.04,89.00,58.12,151.66
284.16,89.75,57.90,149.15
280.39,86.31,61.56,155.05
285.03,97.45,57.97,145.47
286.10,96.31,58.79,143.67
286.96,92.97,59.28,150.42
285.16,87.14,59.80,158.39
293.99,108.57,54.94,135.44
288.02,92.34,62.73,155.13
295.09,114.94,57.64,130.11
290.56,94.93,61.99,153.22
290.29,96.86,63.66,150.97
291.84,99.51,62.79,148.63
295.56,94.60,59.46,156.40
296.97,95.95,60.77,156.66
299.64,95.40,59.27,156.79
300.43,98.12,60.81,156.22
301.16,95.83,59.03,157.91
303.28,102.28,59.75,153.54
302.12,100.82,58.36,154.57
303.38,101.97,55.82,152.77
303.79,101.10,61.99,159.20
302.77,102.27,56.66,153.64
301.67,100.97,60.41,160.02
300.53,102.38,62.45,159.57
301.85,101.27,61.48,161.82
301.88,105.37,64.47,157.35
304.90,103.21,60.26,161.92
305.06,108.07,61.34,160.40
306.01,107.81,58.31,158.62
305.67,105.24,62.42,163.00
308.04,108.44,66.08,161.88
311.19,105.89,63.61,164.17
312.69,105.74,64.26,166.49
314.86,108.57,64.19,161.45
315.43,108.13,67.74,163.95
315.12,104.95,66.30,169.08
314.91,105.81,71.73,167.97
309.66,100.11,82.26,176.35
309.91,94.90,79.64,177.47
314.37,106.36,70.77,168.10
308.29,74.64,75.15,198.30
322.83,120.44,60.97,150.03
311.69,86.54,71.81,195.09
318.45,113.86,66.94,171.49
315.24,108.94,67.72,173.24
319.26,114.39,62.50,170.72
320.32,115.94,60.76,171.38
323.05,105.60,62.26,182.02
323.46,124.38,65.40,169.61
325.06,123.76,62.61,166.68
329.78,139.89,54.38,148.25
324.24,122.23,65.98,167.96
324.67,119.73,62.73,171.38
325.75,121.27,66.21,170.59
327.27,121.14,66.65,170.62
326.63,118.26,67.17,176.95
330.47,121.97,63.17,166.16
331.58,123.21,60.64,165.98
332.94,125.65,68.38,171.90
333.01,121.60,61.61,169.94
333.93,126.31,70.06,170.79
335.36,122.71,69.21,174.35
336.04,122.49,72.07,175.76
335.93,124.06,73.29,174.79
336.44,125.13,71.49,173.14
338.11,128.71,74.13,173.10
340.87,126.51,74.44,175.80
351.78,147.07,73.26,158.66
349.80,143.99,74.01,158.08
340.22,128.88,68.97,167.67
354.00,174.63,83.59,131.65
342.34,127.60,83.15,177.75
361.14,164.08,77.09,143.80
344.02,127.09,84.67,177.20
351.12,133.36,84.74,172.17
356.47,134.14,71.31,164.19
341.46,125.69,86.87,181.38
344.54,135.06,82.22,168.87
335.72,129.97,82.89,175.84
331.24,138.43,83.91,171.91
325.18,127.02,80.09,181.83
322.72,134.16,82.01,178.22
310.16,129.86,83.39,180.95
310.82,134.94,86.38,177.15
307.56,133.62,82.48,177.08
296.36,131.64,85.80,182.08
290.45,140.80,82.17,169.42
288.08,148.05,78.09,165.11
282.55,135.62,77.15,176.89
276.88,138.78,84.83,180.31
270.99,152.24,84.34,169.17
268.68,139.07,86.53,181.00
268.39,148.92,81.74,173.30
258.34,136.44,86.22,187.06
258.92,152.00,84.96,171.32
252.59,137.72,84.98,187.14
242.27,140.43,89.33,181.30
242.87,146.48,87.35,174.95
233.46,141.38,90.00,183.77
232.24,140.31,90.28,183.27
227.28,148.10,86.04,176.49
220.03,138.47,91.70,189.75
215.24,136.43,88.85,192.90
213.86,145.39,85.99,187.21
210.92,146.10,85.08,186.06
203.95,145.11,88.66,187.12
193.75,147.43,95.71,185.35
191.63,151.87,94.42,177.23
190.72,158.98,94.44,173.63
175.02,150.92,100.88,180.48
182.04,164.82,95.92,168.35
168.57,156.76,106.63,175.57
169.31,169.41,107.74,164.21
172.43,175.47,101.54,159.91
170.99,179.30,102.65,156.93
176.25,190.55,96.24,147.15
184.12,200.96,80.28,138.49
174.25,188.67,90.95,148.52
180.03,205.04,81.27,139.00
176.71,201.61,85.11,138.55
130.86,162.77,110.69,176.91
146.33,188.41,102.51,150.97
160.07,203.22,90.17,139.90
101.17,156.62,102.81,177.52
146.51,212.33,90.65,124.05
137.25,165.20,102.74,173.91
122.40,186.02,110.26,150.68
159.68,228.95,75.30,113.14
153.32,226.86,76.68,114.80
152.42,232.08,74.92,110.32
144.11,222.98,77.55,118.06
147.97,227.14,74.49,112.53
148.63,229.92,70.14,112.30
143.65,224.31,72.52,115.91
133.99,218.23,79.20,123.41
124.94,206.76,90.88,137.40
67.34,155.37,83.20,182.04
116.89,215.35,92.56,129.72
126.19,205.90,83.41,143.88
120.08,219.07,86.13,127.32
53.37,160.06,98.15,184.22
52.24,169.77,131.77,179.27
40.08,171.38,136.17,174.23
233.42,84.85,109.96,125.43
44.33,171.11,118.99,172.22
59.11,179.24,127.94,162.29
116.51,227.04,81.86,117.19
129.18,222.11,76.72,121.65
237.83,82.39,116.57,128.99
88.73,171.14,118.53,178.27
252.98,84.01,124.27,129.54
92.54,171.87,131.50,174.26
97.78,169.89,127.93,176.78
96.16,167.49,136.94,175.04
105.45,167.47,135.10,172.61
100.59,167.14,135.95,171.77
118.00,171.58,133.51,165.83
101.12,166.82,138.10,171.28
291.99,82.56,121.64,129.79
183.84,199.22,94.75,144.96
200.30,211.96,91.45,136.81
144.52,161.15,78.53,178.83
148.33,160.75,90.37,183.43
153.43,162.52,104.99,176.84
170.73,167.92,130.07,168.15
158.43,164.69,139.03,173.97
175.57,162.52,133.01,174.21
178.33,161.96,133.55,175.96
190.85,161.65,132.81,175.60
191.68,161.54,134.13,179.87
180.17,157.17,134.49,183.78
188.73,160.15,111.29,178.56
180.66,166.23,125.39,171.53
184.92,168.62,112.84,170.83
167.18,165.72,130.14,170.61
162.33,162.99,127.68,169.61
159.78,160.91,133.24,169.85
158.59,160.74,137.10,172.54
160.51,160.44,132.13,176.69
163.53,160.02,121.27,177.22
172.98,165.61,119.00,173.47
160.78,163.50,115.18,169.83
167.05,169.11,113.20,168.41
144.33,163.63,121.61,169.16
137.74,160.72,126.64,170.58
134.26,158.10,126.33,170.99
126.54,156.31,129.59,173.60
137.45,158.23,124.86,171.31
137.65,152.99,104.70,180.25
131.19,155.92,123.29,173.59
123.12,153.72,118.97,178.21
123.27,155.65,120.26,173.00
120.30,157.61,125.25,171.69
110.78,160.63,126.99,172.46
109.95,160.01,120.07,168.73
99.00,157.88,128.82,167.36
96.48,155.66,126.18,167.85
94.33,154.07,131.05,169.18
96.48,153.59,136.16,174.16
95.26,156.18,123.92,173.18
97.30,161.89,113.90,167.35
114.58,171.89,103.42,160.10
98.91,162.55,116.47,166.78
89.24,155.58,128.16,170.67
98.62,152.62,123.94,175.06
107.89,156.05,109.76,169.81
104.23,150.78,113.66,170.30
118.14,150.18,120.41,170.71
133.27,160.92,113.63,163.65
138.86,167.80,103.66,155.47
124.68,154.91,117.63,168.47
139.02,160.16,125.51,163.57
138.02,154.83,123.19,165.87
144.60,156.15,121.95,163.99
161.21,165.40,114.87,154.96
155.51,165.01,107.71,151.08
164.86,165.50,109.68,152.95
150.41,154.44,110.32,162.15
165.15,147.58,91.36,166.19
213.31,165.42,88.47,152.37
215.33,170.90,88.08,144.08
228.09,185.74,82.49,131.97
182.88,143.05,79.19,172.60
193.83,147.64,84.94,162.46
230.96,168.55,91.31,143.44
224.81,171.91,94.88,140.24
219.73,163.96,99.74,149.22
200.84,141.91,83.06,168.44
209.99,141.28,80.01,161.97
241.62,151.68,89.94,156.71
219.96,137.05,81.92,168.09
233.74,138.24,82.29,160.37
285.18,181.31,73.66,122.54
230.63,140.82,73.66,159.13
232.51,140.57,79.07,163.57
298.47,194.78,70.62,107.16
246.44,139.62,67.45,159.13
243.06,140.66,75.32,162.40
246.23,139.93,78.52,159.28
255.20,137.80,74.48,162.10
266.27,135.72,73.79,162.93
275.31,134.61,68.44,164.30
286.69,137.04,73.93,163.05
288.65,138.34,72.65,160.11
296.50,136.42,68.44,161.95
308.28,135.73,61.55,158.88
389.09,122.26,77.96,173.76
396.50,106.19,71.36,192.80
403.86,116.95,66.95,183.21
411.47,119.82,67.79,174.50
403.20,113.71,70.77,183.14
390.24,108.90,75.13,186.50
375.94,104.95,84.04,197.07
358.47,105.67,95.12,198.47
341.97,101.92,77.35,197.54
334.96,104.34,90.46,197.32
329.75,95.20,93.98,202.53
333.26,93.21,87.72,203.53
339.88,93.34,82.25,204.78
341.26,97.63,67.15,195.37
347.70,108.76,67.65,189.39
351.42,110.23,59.29,185.66
363.22,130.13,96.13,166.31
421.03,188.74,84.88,110.88
435.36,193.98,77.06,110.64
446.23,195.49,70.64,106.94
382.81,146.81,65.39,143.16
392.67,139.38,60.14,150.86
405.84,137.90,53.12,155.45
465.77,196.47,69.91,105.92
400.16,138.37,51.41,158.16
402.64,136.28,58.35,160.54
458.24,195.76,68.40,104.91
455.91,191.09,68.69,110.79
455.99,195.57,69.10,106.23
453.56,193.83,66.44,105.68
453.64,197.13,67.23,102.74
451.56,198.49,68.20,101.38
449.35,194.03,69.56,106.46
456.05,200.29,65.66,100.75
459.66,200.28,69.22,102.63
402.50,139.62,68.18,160.50
457.29,184.59,79.95,114.97
406.74,139.24,71.73,156.55
413.46,150.70,75.92,141.61
418.82,146.39,77.22,150.53
420.03,147.59,73.11,143.24
470.19,190.88,75.08,107.99
454.73,189.84,82.31,110.28
466.48,195.13,67.64,106.74
464.63,196.83,71.64,104.21
460.82,194.10,70.48,106.62
456.36,197.15,70.63,102.34
445.96,192.13,72.61,106.43
443.72,192.37,68.31,106.34
438.83,191.27,67.05,107.91
386.66,144.56,69.18,149.43
376.40,155.60,104.09,140.89
382.40,152.74,91.23,140.56
362.16,142.71,81.44,146.45
394.91,192.27,78.92,105.48
356.33,140.95,63.81,145.03
368.03,177.91,86.93,118.84
380.18,182.24,80.18,114.31
379.60,186.34,75.65,108.06
377.06,182.24,76.64,110.34
367.59,168.85,86.14,124.25
365.63,160.62,85.70,131.14
347.74,150.25,83.54,137.59
370.14,186.40,89.48,105.80
364.24,166.66,94.03,129.28
368.30,166.41,92.39,130.07
357.51,158.24,98.38,136.34
348.17,160.65,67.96,130.03
342.75,150.44,80.24,140.17
348.17,151.00,78.76,138.05
393.68,193.06,74.01,102.08
348.42,140.84,67.28,149.64
348.64,146.35,72.31,144.56
344.39,152.02,84.40,140.10
386.58,188.31,84.75,108.53
347.93,150.99,64.13,140.37
345.50,153.28,75.75,138.29
345.54,151.48,84.91,140.15
348.92,160.65,96.47,136.77
334.77,151.60,96.12,143.61
355.00,161.72,78.75,131.11
343.20,155.06,95.85,145.80
348.08,149.30,88.05,146.49
356.44,153.56,93.89,141.78
363.38,164.19,88.87,128.53
355.81,164.45,95.31,130.59
397.05,171.33,84.99,130.02
405.93,185.02,67.21,119.09
359.66,150.11,60.53,144.37
360.19,148.43,61.70,143.32
362.36,148.02,61.06,142.64
365.52,146.43,59.65,142.94
368.07,153.50,60.37,135.87
360.27,144.92,75.70,146.22
368.31,152.77,61.95,132.40
370.55,152.53,55.97,137.82
316.44,96.96,55.27,124.09
319.92,98.13,46.61,118.05
372.28,141.86,61.34,147.98
372.79,149.65,58.29,138.29
405.29,166.19,74.47,126.78
330.49,96.35,53.47,120.32
374.25,132.55,70.39,156.47
402.98,146.42,74.94,148.12
412.57,147.34,70.88,144.43
415.75,158.17,72.02,132.14
415.58,168.17,69.00,121.78
377.65,149.28,96.65,140.23
388.20,150.25,77.97,138.93
389.39,157.84,72.08,133.40
383.44,160.79,75.52,132.14
378.44,164.51,72.38,126.00
378.08,171.35,70.33,121.46
368.91,144.37,68.35,143.81
359.93,151.75,68.04,135.37
356.59,161.65,67.30,127.46
353.37,163.99,63.57,125.58
346.37,155.05,70.86,133.87
341.44,159.27,65.10,129.09
336.37,153.75,69.32,135.97
331.06,155.06,60.00,129.70
326.01,152.22,69.79,134.17
322.33,154.78,54.64,131.41
307.29,145.23,77.76,141.97
304.64,142.55,69.94,144.50
301.52,152.83,72.28,132.33
298.36,149.95,64.15,135.57
292.14,152.15,61.40,136.87
284.20,159.79,60.58,129.07
258.45,120.71,65.77,156.04
263.81,157.94,60.61,128.23
251.46,149.08,68.41,132.90
245.54,130.96,77.36,152.33
240.36,143.05,70.31,136.78
237.48,134.90,74.28,148.39
232.24,143.76,70.96,134.41
224.42,127.11,81.40,157.48
206.42,114.41,75.74,169.12
215.48,127.87,86.01,152.72
194.08,115.27,82.16,167.42
209.50,132.83,78.34,147.68
187.43,115.03,80.03,168.04
200.81,127.12,76.05,149.05
176.27,114.08,82.89,168.61
177.03,117.60,69.94,159.50
167.19,109.48,80.67,174.13
170.86,119.84,77.65,158.72
163.80,122.91,88.16,157.21
161.13,124.35,95.60,154.42
139.98,113.82,99.08,168.96
164.00,138.22,79.50,143.41
146.55,118.24,72.87,160.11
143.51,139.41,79.50,142.67
128.17,116.01,74.43,166.24
134.04,113.72,75.43,165.99
139.64,114.27,74.75,165.67
150.84,130.36,69.04,144.12
107.16,131.24,47.49,141.18
159.00,161.37,80.85,127.02
137.60,115.44,98.22,167.05
157.28,135.84,91.26,151.49
152.13,126.42,88.30,157.10
159.81,134.76,85.85,145.85
167.65,153.29,82.54,125.49
155.74,125.48,78.48,153.03
154.80,131.03,88.77,151.92
168.68,147.63,74.85,134.16
166.19,128.38,73.66,147.67
175.76,129.16,75.50,147.03
185.59,130.01,71.51,149.99
191.76,123.09,71.60,158.41
191.41,126.16,74.45,163.70
200.36,130.65,77.48,157.22
212.63,141.74,72.57,149.88
209.01,140.58,79.20,144.73
216.97,130.10,77.88,160.43
226.44,139.37,75.50,152.74
227.38,138.53,76.18,149.52
229.40,142.37,73.18,149.21
229.91,140.92,69.80,155.70
233.11,141.71,67.08,144.61
237.68,137.79,67.99,150.63
241.75,141.89,68.69,150.44
242.79,149.12,68.12,139.49
242.59,134.93,71.63,156.69
251.59,133.32,77.86,162.08
248.50,137.11,78.13,159.47
252.71,133.65,82.48,161.24
260.79,135.73,77.30,160.71
263.39,131.19,76.61,163.41
265.52,134.34,78.31,169.16
269.99,140.51,78.95,158.49
273.77,137.82,79.30,159.08
277.21,148.36,75.61,151.14
274.87,139.86,78.52,157.86
288.23,137.83,73.68,161.60
289.21,141.35,74.44,155.56
291.58,137.01,77.24,162.60
296.90,143.71,71.99,161.11
300.16,150.06,68.50,146.36
291.82,133.61,72.19,163.41
293.36,145.22,68.52,153.15
290.22,152.94,66.31,153.41
285.04,140.65,76.38,155.25
284.70,150.56,72.28,158.77
283.69,166.75,70.86,132.78
278.36,141.48,74.78,157.27
273.56,143.58,76.33,165.28
272.23,151.80,76.72,151.67
268.04,151.68,73.49,153.97
265.77,168.03,70.13,136.78
265.22,155.71,70.79,143.08
263.09,161.17,69.01,150.85
261.12,162.56,69.80,141.85
256.69,153.29,68.22,157.92
253.05,150.75,67.65,157.24
247.30,161.06,70.04,154.52
245.87,159.94,71.08,145.78
247.24,162.90,66.32,148.17
243.26,158.35,70.18,151.85
242.26,173.54,65.07,141.53
252.01,207.01,58.43,104.12
237.07,158.05,67.16,153.60
238.05,199.93,67.98,114.91
227.37,173.41,77.34,139.16
226.30,167.67,75.59,143.41
231.65,173.79,68.32,137.84
226.37,175.95,74.34,139.52
166.38,155.33,52.93,150.12
215.09,150.39,78.12,168.10
212.20,145.31,81.90,175.62
207.18,146.31,84.17,173.96
153.09,149.01,56.17,167.54
155.01,152.06,52.41,162.19
208.93,148.79,81.00,179.35
202.45,168.20,96.63,157.89
191.37,162.72,103.25,159.55
192.45,158.72,89.15,163.98
188.07,164.75,84.40,160.44
189.61,158.10,77.81,168.46
181.65,158.53,78.17,167.01
182.92,152.40,74.94,176.34
181.93,158.01,70.51,172.25
183.31,158.22,68.42,169.11
177.14,154.28,77.74,176.07
175.12,166.50,77.70,162.88
169.63,155.88,78.87,173.31
166.56,163.60,79.65,168.36
164.71,166.49,77.93,166.33
164.67,163.32,76.22,169.14
166.81,176.24,74.63,158.43
