144.00,53.00,24.00,45.00
141.78,50.66,28.70,50.28
142.53,50.40,30.15,51.02
143.50,51.02,30.87,52.84
145.29,52.35,30.60,49.80
147.07,52.83,30.04,52.11
148.42,54.40,30.42,50.17
149.74,57.89,29.90,47.66
152.68,58.46,30.55,48.95
154.85,57.91,29.58,48.01
155.91,58.65,29.84,48.69
157.04,58.27,29.82,48.65
159.33,57.62,31.31,49.88
160.65,57.24,30.28,49.45
161.17,57.33,30.99,53.62
163.68,59.68,31.65,50.77
166.28,62.14,30.96,48.58
170.42,65.22,29.96,48.61
171.27,64.81,29.73,49.21
171.88,65.15,30.42,50.57
173.66,63.89,29.99,49.13
175.10,64.21,30.06,48.82
177.29,63.18,31.76,49.12
178.43,65.40,31.00,48.78
181.50,65.91,32.28,50.51
182.96,65.86,30.17,48.90
185.09,68.11,29.73,46.41
187.74,70.64,29.73,46.86
190.29,70.72,29.02,48.77
192.97,72.15,28.75,48.10
195.11,72.77,31.39,47.62
196.71,72.89,30.18,44.78
198.04,74.14,31.81,46.63
202.03,71.62,30.44,46.23
201.10,73.34,29.78,44.87
203.35,75.65,30.72,45.76
205.05,74.79,29.35,43.26
204.85,72.94,30.01,44.78
205.54,71.02,29.88,44.90
217.55,58.50,27.26,42.71
223.37,80.84,30.75,43.32
211.89,67.77,29.36,44.39
225.62,80.29,30.37,46.03
228.07,77.06,28.99,43.98
229.39,78.08,27.78,43.53
229.37,79.93,29.75,45.73
230.01,81.79,31.17,43.05
241.83,82.19,28.62,42.29
245.16,81.53,28.51,43.26
246.37,81.49,29.73,42.53
247.98,80.66,30.18,43.86
247.85,78.03,29.62,43.33
246.26,78.57,31.35,47.72
257.11,79.18,29.49,44.52
255.97,77.23,30.87,45.83
257.50,75.48,31.88,45.34
263.03,79.53,29.81,45.06
263.11,76.02,30.90,45.59
263.89,78.93,30.97,45.52
265.85,77.71,29.69,44.39
270.58,79.03,29.99,45.31
272.94,78.15,27.90,40.25
274.39,81.13,29.17,43.95
274.71,80.25,29.89,43.65
277.54,81.16,29.09,42.11
280.00,82.52,28.66,41.54
279.90,81.32,28.46,42.70
282.06,82.13,29.15,42.62
283.62,81.36,28.64,41.54
285.14,81.69,29.44,43.66
287.13,82.29,27.57,42.06
289.40,82.94,27.49,39.91
289.88,82.19,27.92,40.09
291.78,83.88,27.91,42.10
293.05,82.89,28.24,42.56
295.26,83.51,28.05,42.44
295.79,83.14,28.75,40.44
296.73,82.92,27.85,41.95
298.25,83.38,28.15,41.84
298.46,82.26,28.42,40.12
299.07,81.78,28.76,41.78
300.63,82.33,28.24,43.18
301.34,83.32,27.47,41.18
301.30,84.23,26.72,39.45
302.79,85.08,27.29,42.07
303.20,85.46,29.25,43.18
303.92,85.54,29.35,42.15
303.64,85.22,29.43,41.58
303.47,86.69,30.42,42.68
305.57,87.53,30.27,44.49
306.97,88.44,28.69,42.61
308.48,90.46,29.60,45.42
311.10,91.31,29.27,43.08
311.55,91.16,29.36,41.42
311.90,91.08,29.48,42.37
313.37,90.48,29.80,42.92
313.61,91.15,29.69,41.41
315.25,90.44,29.80,40.91
314.77,90.73,29.53,41.51
315.51,90.95,28.95,40.79
316.91,90.88,30.33,41.59
317.55,90.14,28.98,38.84
317.30,88.18,28.66,37.74
316.01,89.26,29.55,42.35
316.87,90.12,29.50,42.18
318.19,91.01,29.62,40.84
318.02,90.82,29.17,39.91
318.53,90.17,27.82,39.98
319.37,90.06,29.06,40.26
318.93,89.34,29.00,39.20
318.05,89.84,28.90,39.53
317.60,89.11,28.41,39.66
318.17,89.04,27.60,39.07
318.45,89.69,28.87,40.61
318.29,89.07,28.73,40.19
318.22,88.97,27.83,38.65
318.24,89.53,27.32,38.77
318.70,90.00,28.57,39.62
318.78,88.99,27.96,39.24
318.29,88.26,28.02,38.40
317.68,89.00,27.88,38.19
318.49,89.97,26.63,38.05
318.29,89.14,28.32,38.23
FPS: 61.08
