146.00,209.00,30.00,98.00
145.55,209.07,32.67,103.24
145.70,208.72,32.14,100.31
144.28,209.09,32.34,101.57
145.26,208.80,32.19,100.99
145.09,208.85,32.43,102.21
145.88,209.01,32.48,102.24
145.00,209.16,32.49,102.19
144.59,208.19,32.29,102.67
144.94,208.44,32.10,101.69
144.65,208.07,32.45,104.23
145.86,208.66,32.40,102.24
144.67,207.97,32.88,105.05
145.47,209.17,32.46,102.18
144.33,208.45,32.45,103.88
145.45,208.36,32.21,103.64
145.07,208.45,32.59,103.73
144.60,207.24,33.08,104.86
144.22,208.01,33.05,104.27
144.71,207.81,32.95,104.68
144.82,207.54,33.10,104.15
144.89,207.52,33.19,104.26
144.28,207.95,33.16,103.35
144.66,207.89,32.69,104.01
144.32,208.13,33.29,104.09
145.23,207.49,32.46,103.89
144.74,208.26,32.86,103.77
144.79,208.42,32.74,102.85
144.10,208.49,32.94,103.08
143.81,208.60,33.17,103.59
144.87,209.40,32.63,102.98
145.26,208.57,32.72,103.39
144.28,208.02,33.37,103.86
145.00,209.70,32.47,102.56
144.15,209.73,33.05,104.03
145.32,208.06,32.62,102.81
143.96,208.23,32.96,103.85
145.39,208.23,32.52,103.11
143.98,207.95,33.13,103.48
144.74,208.90,32.47,102.99
144.82,208.94,32.36,102.82
145.25,207.93,32.44,102.99
144.65,208.36,32.40,102.98
144.89,208.51,32.31,102.64
144.57,208.61,32.26,102.52
144.43,208.19,32.25,102.43
143.32,208.02,32.80,104.50
145.54,209.86,32.09,101.52
144.66,209.92,32.29,101.78
145.63,209.28,32.30,101.81
145.14,208.12,32.38,102.59
144.36,208.45,32.36,102.48
144.43,208.40,32.32,102.86
145.31,208.69,31.94,103.03
144.48,208.31,32.48,103.28
144.87,209.20,32.23,101.35
145.55,208.07,31.40,101.45
144.50,210.08,31.97,100.68
146.07,209.44,31.87,100.45
144.37,209.07,32.47,100.73
143.96,208.99,32.04,101.99
145.49,208.64,31.27,99.72
144.55,209.27,32.03,101.75
144.89,209.17,31.57,100.45
144.72,208.64,32.26,103.04
146.09,208.90,31.99,100.64
144.77,207.67,32.19,102.85
145.16,207.97,32.30,103.67
146.06,207.85,31.85,102.65
144.88,208.26,32.33,102.56
145.94,207.86,31.46,102.31
144.57,208.46,32.53,102.30
145.98,208.39,32.07,102.73
144.37,208.23,32.58,101.60
144.82,207.81,31.92,101.43
145.39,206.66,32.23,104.11
144.20,207.66,32.31,101.89
144.78,207.55,32.19,102.09
145.49,209.15,31.87,101.10
146.09,209.29,32.00,100.43
144.81,208.02,32.58,101.13
144.92,208.14,32.18,101.84
144.31,208.48,32.08,102.04
144.23,209.89,31.93,101.12
143.00,212.72,33.25,96.61
142.34,215.80,33.46,96.28
141.45,215.30,33.91,97.02
140.27,218.70,34.61,91.67
140.93,219.58,33.14,85.04
142.38,221.61,35.04,81.80
139.36,225.58,35.60,82.34
139.89,225.87,31.33,70.87
142.40,225.65,30.35,68.38
184.68,212.71,30.58,81.23
139.17,225.02,33.07,80.80
141.15,224.77,30.29,70.67
140.22,219.72,30.05,77.63
