361.00,217.00,49.00,168.00
366.63,219.84,55.82,158.39
369.75,221.98,57.60,159.58
374.86,218.63,59.52,165.08
378.43,219.46,59.66,168.37
383.56,217.53,60.57,172.80
388.53,220.70,63.05,170.49
392.59,222.50,59.96,170.91
399.68,227.27,59.61,158.16
398.59,225.49,63.46,169.41
404.78,226.51,59.77,161.40
404.86,225.71,61.71,167.05
413.74,223.85,59.94,168.69
413.28,227.37,63.32,170.82
414.04,228.40,61.96,165.05
407.13,227.14,64.67,164.00
398.21,227.15,62.82,170.02
388.31,225.73,66.71,174.03
375.49,227.49,64.25,171.11
370.34,228.84,63.28,168.11
362.04,224.48,57.73,169.30
354.79,233.28,58.80,161.74
341.35,226.61,65.67,175.86
334.56,226.55,62.44,175.97
327.34,228.96,63.91,175.40
186.98,217.44,55.95,174.66
181.40,219.83,54.05,167.61
172.30,224.29,54.21,167.11
157.16,222.03,54.66,171.42
151.79,217.48,52.35,169.49
148.01,218.55,54.59,168.35
149.17,225.83,53.53,165.04
117.57,220.94,57.59,177.11
123.14,231.13,53.44,153.63
110.92,230.93,57.68,161.36
104.11,233.08,59.30,174.25
182.68,231.43,62.37,180.25
78.69,231.69,59.12,172.10
148.64,239.82,64.32,165.32
142.75,238.04,58.46,165.52
125.57,234.15,62.42,179.24
112.25,234.92,58.69,179.04
107.64,240.48,58.60,172.07
93.70,238.27,63.21,179.05
80.15,237.55,64.38,174.69
67.61,238.89,64.33,170.74
59.44,237.47,62.18,170.64
44.91,235.14,64.82,175.83
31.28,238.18,62.70,180.90
23.11,239.96,65.89,175.48
17.60,239.75,73.58,179.97
17.86,238.12,80.91,178.11
26.59,238.49,72.08,168.54
34.27,235.92,65.82,170.96
37.43,230.92,67.14,180.04
40.19,231.55,64.89,175.23
47.52,228.52,73.72,182.37
45.69,231.12,72.21,178.94
55.17,234.21,75.66,180.03
56.20,230.56,76.93,175.91
68.88,231.16,67.20,172.31
73.31,226.73,64.85,167.88
85.15,223.94,61.52,176.86
90.90,224.59,65.97,176.30
92.68,225.17,69.68,173.91
97.99,231.17,68.79,167.23
98.15,229.03,64.76,169.88
109.17,226.17,62.77,176.34
112.63,225.79,63.00,171.36
117.00,227.98,60.97,175.55
124.24,225.25,63.92,171.22
126.60,226.94,64.84,170.31
130.99,222.98,68.41,171.46
134.84,225.64,68.03,168.61
136.37,227.13,70.37,172.65
139.14,227.85,66.67,170.86
143.74,227.81,66.26,173.19
147.07,227.43,62.40,171.06
158.87,222.39,65.44,175.86
156.49,223.89,69.14,171.49
171.73,225.00,65.16,167.94
171.16,223.81,64.17,165.05
173.40,223.77,62.20,160.88
178.88,221.25,60.40,167.64
181.94,223.89,61.90,165.87
186.29,221.22,67.47,172.98
186.90,222.59,64.97,165.21
196.69,220.18,69.37,171.61
190.55,214.46,81.90,176.38
194.18,211.57,75.77,183.24
189.89,211.78,68.75,181.60
177.76,203.64,66.30,185.88
173.13,220.61,61.71,173.92
165.30,214.06,65.83,179.26
153.60,218.07,64.67,178.57
136.57,212.64,72.94,181.51
128.62,209.72,77.06,179.34
141.84,217.23,70.08,175.79
141.78,218.27,70.35,168.74
151.41,221.87,66.79,169.55
