420.00,287.00,32.00,90.00
374.29,290.05,30.97,92.20
373.98,289.71,30.53,92.38
374.15,287.44,30.64,92.83
371.99,286.89,31.04,94.22
370.67,285.87,32.07,95.07
371.16,287.78,31.26,93.76
369.56,288.20,32.57,92.69
371.45,288.75,29.89,89.54
368.44,286.43,31.10,92.73
367.74,286.56,30.49,93.14
366.77,284.08,30.66,93.37
365.77,283.51,30.71,94.04
364.44,283.12,30.52,93.74
363.07,282.59,30.18,93.42
361.60,283.34,30.88,92.91
361.10,283.87,30.05,89.50
360.07,283.50,30.09,91.01
358.47,283.25,30.69,89.06
357.48,281.38,30.05,92.10
356.11,280.81,29.71,90.40
355.68,279.92,29.89,90.76
354.91,278.98,29.31,92.68
353.74,279.55,29.80,92.70
352.68,280.85,29.74,91.51
352.09,280.70,29.34,89.86
351.80,280.15,28.60,90.03
350.26,279.94,29.09,91.14
349.25,278.23,28.43,91.65
348.87,276.74,27.92,92.59
347.26,275.58,29.00,93.06
345.79,276.79,29.21,92.44
344.79,276.07,29.14,92.58
345.31,277.99,28.22,89.99
341.32,276.98,28.57,89.35
340.57,276.37,27.72,88.91
340.04,276.31,27.81,87.78
338.79,275.03,27.62,88.68
336.78,273.49,28.41,88.69
336.59,272.94,28.70,89.71
334.44,272.95,29.15,90.18
332.71,273.37,28.40,87.76
332.71,274.77,27.64,87.99
331.73,274.40,28.15,87.66
330.27,272.81,28.73,88.70
329.59,271.07,27.75,89.35
328.31,272.46,27.88,88.17
325.81,269.96,29.26,89.47
326.47,271.99,27.06,87.36
323.04,270.40,28.17,88.31
323.00,271.36,27.18,87.01
320.93,271.61,27.37,86.32
319.07,270.80,28.05,85.34
317.74,268.43,28.73,88.41
316.40,267.37,29.79,87.66
320.56,200.79,30.57,79.65
351.39,265.18,28.54,82.88
317.68,201.47,31.38,81.86
319.11,201.91,31.35,80.57
309.47,268.61,28.65,77.64
345.39,262.39,29.39,84.22
343.51,260.55,29.00,85.78
342.41,260.23,29.55,86.97
340.77,259.19,30.14,86.68
339.47,259.79,29.08,85.79
338.83,261.84,29.06,82.68
300.71,262.70,29.45,87.37
300.58,264.15,28.69,85.94
298.47,263.10,28.84,83.56
335.95,257.33,29.22,84.75
334.64,255.54,29.10,86.88
334.73,254.28,28.03,86.24
332.84,254.32,28.88,85.73
332.05,254.23,29.49,85.04
333.07,255.25,28.32,82.77
332.59,256.84,28.10,79.40
331.84,256.76,28.33,79.03
328.62,254.77,28.61,80.70
327.51,253.02,28.95,83.02
325.58,251.81,29.19,85.77
324.33,251.76,29.87,86.81
281.12,252.10,28.75,88.08
280.98,254.00,29.69,88.41
279.91,254.03,29.91,88.38
277.17,256.30,29.93,86.76
277.46,255.75,30.00,84.68
277.15,254.45,30.35,85.96
319.24,251.68,28.19,84.40
272.96,253.12,30.30,88.27
314.80,242.19,30.41,91.08
315.44,245.94,28.92,85.21
314.93,246.45,29.07,82.71
314.13,246.70,29.52,83.12
266.33,247.39,31.58,90.70
265.67,252.15,31.03,83.48
264.80,252.87,30.63,83.40
268.03,246.15,33.85,90.43
270.64,246.79,34.80,91.78
273.22,243.02,34.88,93.14
276.98,241.91,35.85,91.21
280.36,243.18,33.55,90.16
284.05,241.82,34.27,91.13
287.58,244.04,32.08,90.06
291.03,243.56,30.78,88.60
294.56,243.26,32.07,88.12
297.01,241.83,32.52,89.35
300.46,240.57,33.01,88.74
302.80,241.89,34.74,89.65
303.84,245.52,37.27,85.24
309.44,243.42,36.09,84.32
314.94,243.44,34.44,83.67
318.16,242.95,32.65,82.47
364.79,242.83,30.68,77.76
324.00,241.60,30.79,82.37
370.45,241.20,31.67,80.07
330.85,239.78,33.39,82.47
332.96,235.65,32.95,85.68
338.45,238.45,31.38,83.16
341.06,237.09,31.23,86.46
344.03,238.50,31.04,81.59
347.68,238.91,29.65,80.91
349.73,238.25,31.06,79.85
354.06,239.04,30.08,79.38
357.22,236.75,29.96,82.53
360.07,234.54,30.40,84.05
363.71,234.32,30.16,85.04
366.62,234.40,31.63,85.37
370.27,234.41,31.56,86.07
373.59,235.80,30.56,81.75
378.15,237.12,30.38,79.96
377.39,235.75,28.81,80.56
377.97,234.93,29.25,80.42
375.97,233.90,28.66,81.66
375.78,232.31,28.16,82.89
373.92,231.99,28.61,80.36
372.77,231.57,28.59,82.49
371.59,232.55,28.50,82.61
371.25,234.78,29.40,80.13
371.05,235.17,28.34,79.67
369.70,235.31,28.03,79.66
368.51,233.24,27.14,77.97
366.49,232.26,28.30,80.30
365.38,229.30,28.47,82.84
364.10,230.09,29.47,79.86
363.91,227.96,28.96,82.65
362.74,229.24,28.70,80.22
362.00,230.21,28.83,82.27
360.38,231.26,30.03,79.91
359.58,229.82,29.03,80.31
358.70,229.46,29.26,80.47
357.14,229.30,29.00,78.70
356.41,228.45,28.12,76.40
355.35,227.72,29.13,79.60
354.36,228.73,29.20,77.39
353.38,229.85,29.32,80.18
351.13,229.38,29.64,81.48
350.94,228.67,28.54,77.58
349.45,229.48,29.01,77.44
347.17,225.45,30.52,78.44
346.57,226.10,29.51,75.23
345.43,223.85,30.12,81.24
345.47,225.01,28.29,73.67
343.73,226.69,28.94,77.34
342.58,224.80,28.01,75.72
341.52,226.76,29.54,78.63
340.54,225.06,28.83,77.33
340.03,224.32,28.99,76.06
338.98,224.49,28.51,76.39
337.60,223.06,28.56,81.32
337.28,223.68,27.45,78.02
335.22,224.44,29.20,80.06
333.49,225.02,29.39,78.09
332.25,224.02,29.29,78.88
330.95,223.53,29.21,78.97
328.63,221.00,29.89,79.80
328.40,222.12,28.28,75.54
325.67,220.32,29.43,80.61
325.91,220.25,28.64,80.21
324.12,221.62,28.58,79.86
322.79,221.02,28.35,80.67
321.35,222.22,28.57,78.78
319.22,222.08,29.62,77.18
318.07,220.94,29.08,78.34
317.65,220.67,28.67,75.71
363.34,218.44,28.35,78.92
316.00,221.22,25.35,75.92
312.94,220.31,27.27,73.32
312.36,221.25,26.82,73.30
316.88,220.75,26.19,73.81
317.05,220.87,27.34,75.96
319.64,219.08,27.92,75.66
321.86,217.26,28.75,80.05
325.79,219.00,27.56,72.99
329.22,216.12,28.45,80.82
332.34,216.73,26.92,78.62
334.99,217.09,27.21,78.28
336.36,218.32,28.54,74.97
338.89,218.67,27.37,77.50
342.55,218.38,27.65,73.74
346.32,217.01,26.18,74.68
349.01,215.69,26.89,72.77
352.49,214.89,25.77,72.98
354.08,214.59,26.31,72.56
356.24,215.83,25.35,72.12
357.97,215.78,26.96,72.86
356.12,216.54,25.65,70.83
353.55,215.38,26.50,73.16
351.93,214.80,26.41,73.62
349.69,213.11,25.86,74.48
348.54,212.89,25.76,75.23
346.50,211.92,25.84,74.58
345.76,211.98,25.78,75.93
343.13,212.61,25.88,74.45
341.84,213.81,25.21,72.79
339.35,212.95,24.66,73.88
336.93,212.46,24.72,72.61
336.18,211.81,23.88,71.08
334.72,211.21,23.33,70.89
331.98,209.14,24.38,72.59
329.32,209.12,24.79,74.13
327.66,210.20,25.76,70.68
324.67,210.55,25.75,69.23
323.01,211.40,25.11,69.15
320.60,210.09,25.41,70.47
319.66,209.66,24.91,70.96
316.40,207.88,25.66,72.07
315.78,207.38,25.43,73.00
313.55,207.02,26.56,72.56
311.04,206.48,26.09,74.22
310.05,207.01,25.27,72.62
308.59,207.73,25.02,71.49
306.52,209.08,24.89,69.57
304.64,208.66,24.77,70.35
302.37,208.22,23.68,68.41
299.62,207.05,25.52,68.87
299.07,204.70,24.26,69.19
296.42,203.30,25.06,72.02
295.13,204.08,25.03,70.56
293.37,205.68,24.01,68.75
291.06,206.41,25.51,67.72
289.01,206.83,24.91,66.51
287.56,205.34,24.95,68.19
284.98,203.89,24.29,68.47
284.12,202.80,24.61,69.54
282.18,201.74,24.52,71.05
280.95,201.07,24.89,71.56
278.63,202.09,25.14,72.10
277.17,201.18,25.08,71.20
275.18,202.90,25.87,69.52
272.88,204.95,25.67,67.27
271.54,203.99,25.93,66.24
269.12,203.70,26.05,66.82
267.60,201.20,26.33,66.70
267.52,199.87,24.64,67.69
266.42,200.11,25.28,67.00
264.18,199.69,25.59,68.08
263.61,201.00,25.60,67.35
262.18,201.42,25.87,66.77
259.77,202.88,27.11,64.48
258.38,202.14,26.09,65.68
256.15,201.26,26.18,66.90
255.62,198.97,24.99,67.87
253.05,198.70,26.33,66.44
252.71,197.66,25.52,68.58
251.70,197.24,25.32,68.58
249.75,197.43,26.14,68.18
247.74,197.50,26.57,68.02
245.67,199.41,26.85,65.71
245.76,199.54,25.41,64.12
245.01,199.65,25.70,63.87
243.63,198.91,25.76,65.56
241.85,197.26,25.60,63.97
240.66,197.19,25.78,64.54
238.78,197.88,26.10,64.53
237.61,197.37,25.81,65.09
237.12,200.38,25.59,62.52
235.31,198.67,25.95,62.96
233.71,198.57,25.34,63.35
232.20,197.56,25.39,64.35
232.15,197.31,25.17,64.48
228.87,195.07,25.73,65.32
228.84,195.57,26.18,65.96
227.67,194.55,25.40,65.54
226.93,195.45,25.75,64.65
225.63,195.65,25.26,63.79
224.70,196.70,24.81,62.96
223.54,197.12,25.27,62.69
222.57,197.86,25.34,62.51
220.27,195.45,26.27,64.23
219.79,194.18,26.54,64.14
218.44,194.35,24.93,63.17
218.53,195.07,23.90,63.34
216.03,195.69,25.16,62.67
215.10,195.66,24.54,61.04
214.29,197.03,24.86,60.29
212.24,196.02,25.67,61.84
211.52,194.62,24.89,62.14
210.73,193.27,25.16,63.67
209.04,192.27,25.51,64.48
208.96,192.42,25.07,64.94
208.29,192.55,24.61,64.44
205.78,192.77,24.73,63.77
204.55,194.15,25.05,61.41
203.33,194.17,25.00,61.44
202.36,193.18,24.76,61.45
200.98,192.59,24.65,61.62
201.06,191.28,23.06,62.49
199.61,189.74,23.50,62.72
199.41,190.81,23.28,63.03
198.11,191.71,23.75,61.56
196.82,193.01,23.52,59.98
195.74,192.61,23.16,58.90
194.95,191.54,24.04,59.57
193.52,191.55,24.56,59.87
193.37,190.83,23.91,61.53
192.69,188.95,24.05,62.17
191.10,188.61,24.41,63.01
190.79,187.99,23.95,63.30
189.91,189.33,24.58,61.75
189.03,189.22,23.85,60.39
188.07,190.86,24.15,59.32
187.61,189.04,23.96,60.98
185.98,187.78,23.62,60.78
185.56,188.24,23.63,61.22
185.15,187.54,22.55,61.33
184.90,187.10,22.95,61.92
183.49,186.39,23.17,62.68
182.83,188.41,22.30,59.19
182.72,187.94,22.72,60.29
181.61,188.68,22.64,57.59
181.48,188.50,23.02,57.62
180.23,187.60,24.06,58.35
179.77,186.80,23.77,59.30
179.58,186.01,23.33,56.47
185.80,187.05,22.42,56.96
187.91,186.23,22.45,59.87
193.46,187.24,21.84,57.92
195.34,188.12,21.39,57.25
198.31,188.29,22.45,56.87
202.43,188.50,22.23,55.51
204.81,186.00,22.97,58.65
211.93,186.22,22.07,56.32
214.42,186.83,21.83,55.36
218.50,184.32,22.55,57.18
220.12,186.40,23.37,55.56
184.80,171.35,21.02,48.54
188.55,172.19,21.12,47.34
190.30,172.37,21.20,49.14
190.03,171.81,22.05,49.86
190.19,172.36,21.42,48.37
190.49,173.07,20.92,48.35
189.77,172.68,20.57,48.37
189.62,173.51,20.35,47.87
189.37,173.32,20.76,47.86
188.06,173.23,21.51,49.56
188.44,173.62,20.33,47.56
187.88,173.05,20.35,49.29
187.56,174.65,20.02,46.88
186.69,172.63,20.82,48.92
187.32,172.93,20.88,48.71
223.97,182.85,23.40,55.52
224.81,181.96,21.95,55.84
223.77,182.73,22.34,55.40
223.24,183.54,22.33,55.23
223.59,183.33,21.76,53.94
223.08,182.88,21.92,53.94
222.48,181.26,21.48,55.31
221.29,180.78,21.81,55.40
221.64,179.44,21.84,54.60
221.49,179.85,21.58,55.57
221.17,178.55,21.34,54.56
221.16,180.71,21.50,53.59
220.53,179.63,21.28,54.35
180.37,172.96,21.78,50.26
220.13,179.69,21.95,55.55
218.99,179.18,21.18,55.41
218.24,179.31,20.96,54.82
179.36,173.61,21.01,50.53
179.99,174.94,20.35,50.31
179.91,174.52,20.81,50.00
179.45,174.83,20.93,49.55
178.60,174.61,20.82,50.02
177.92,175.04,21.47,50.64
177.78,174.17,21.64,51.13
177.43,174.38,22.00,50.18
177.30,174.93,21.31,50.65
177.69,175.47,20.96,50.03
177.24,176.96,20.34,49.26
176.23,176.24,20.99,50.65
175.32,175.27,21.58,51.05
175.54,173.77,21.26,52.82
175.40,174.82,21.20,51.20
174.51,174.08,20.87,51.15
173.87,173.16,22.43,53.10
171.20,172.46,22.99,55.38
171.62,171.42,24.00,55.81
170.42,172.68,24.04,56.44
170.09,172.13,24.62,55.84
170.34,172.18,24.61,56.34
169.03,171.68,25.11,56.68
169.65,173.26,24.16,55.20
169.21,174.13,24.23,55.06
168.28,171.09,25.34,57.70
169.26,171.54,24.67,56.90
169.86,173.34,23.96,55.30
170.37,172.42,23.62,55.25
169.03,172.10,24.03,53.77
169.29,170.82,23.90,56.13
169.90,170.85,23.64,55.99
169.25,170.78,23.88,57.16
169.44,170.49,24.46,57.06
171.32,173.62,22.92,55.13
170.08,171.85,24.42,58.15
170.65,174.82,23.77,55.76
170.88,171.09,24.33,58.14
170.68,174.35,23.49,54.85
210.35,174.52,18.88,51.05
170.42,171.19,23.65,60.63
170.66,172.63,24.75,57.17
170.89,173.64,24.21,55.61
170.13,171.79,25.05,58.80
169.33,171.58,25.74,59.42
169.81,171.33,25.72,60.09
170.45,170.65,25.03,60.94
169.87,169.97,25.44,63.49
170.05,170.60,25.24,62.18
170.36,171.60,25.69,61.41
170.51,173.22,25.08,59.21
170.16,172.52,25.25,59.97
170.65,171.45,25.50,60.58
170.61,172.13,25.19,58.90
169.78,171.53,25.30,59.96
170.64,172.27,24.85,58.39
170.35,172.14,24.47,57.74
170.08,171.77,24.99,59.89
170.22,173.37,24.48,58.45
170.78,171.37,24.97,59.69
170.21,172.91,24.57,59.89
170.82,171.49,25.02,59.66
170.53,172.61,24.44,59.70
170.66,172.00,24.73,60.13
169.38,172.57,24.79,59.93
169.78,171.98,25.47,62.04
169.26,172.85,25.05,60.44
169.70,172.25,25.14,60.76
168.70,173.53,25.75,60.76
168.10,172.62,25.20,62.26
168.74,173.72,25.96,61.23
167.48,174.33,26.14,61.67
167.55,173.92,25.34,61.75
168.38,173.53,24.01,61.16
167.67,174.76,25.06,60.52
167.50,175.30,24.02,58.34
167.94,175.09,24.39,59.21
168.76,175.02,23.36,58.35
169.22,175.12,24.36,57.39
166.67,179.47,23.25,54.80
167.86,175.82,23.54,59.71
164.63,178.99,23.51,57.40
165.51,176.69,23.05,58.65
164.77,178.29,23.37,58.18
163.66,177.17,24.03,59.72
162.95,177.62,22.28,60.09
162.13,179.61,22.64,57.52
161.70,180.59,22.46,57.71
162.42,180.53,21.75,55.35
162.87,181.82,20.58,54.66
163.04,182.74,19.96,53.95
162.50,183.56,19.85,53.25
162.53,183.62,20.56,53.84
162.28,184.56,21.29,52.88
162.19,184.53,21.07,52.05
161.69,184.03,20.60,52.09
161.39,184.28,21.10,52.87
161.38,183.90,21.12,52.81
161.81,184.23,21.32,52.42
161.92,184.79,20.72,52.35
161.12,185.42,20.79,51.60
160.26,184.64,20.98,51.84
161.37,185.73,20.19,50.10
161.79,185.89,20.30,49.70
161.89,185.88,20.66,52.19
160.06,186.23,22.25,52.25
160.44,184.88,21.46,53.85
160.61,183.60,21.61,53.91
160.88,183.95,21.18,55.27
161.17,181.32,21.07,56.99
160.25,184.67,21.11,52.85
159.68,184.70,21.61,53.26
160.99,185.40,20.50,52.08
160.27,183.84,21.33,54.61
160.35,184.51,21.95,52.87
159.36,187.58,21.94,51.99
159.55,183.51,22.86,56.83
160.44,186.94,20.65,52.85
159.09,185.05,22.75,53.80
159.56,185.19,22.16,54.36
159.30,184.24,22.59,56.08
159.31,186.56,22.78,53.94
159.69,186.58,21.90,52.21
158.99,186.91,23.04,52.74
159.92,186.66,22.70,53.65
159.76,187.63,22.62,53.82
159.44,187.35,22.45,54.36
160.63,187.70,21.83,53.54
160.45,188.18,22.08,53.60
161.14,188.07,21.87,54.51
159.35,187.73,22.62,53.70
159.97,187.34,22.04,54.24
160.20,187.46,22.72,53.51
159.37,186.93,22.73,54.46
158.38,186.71,23.01,56.61
159.07,186.29,22.90,55.81
159.21,186.61,22.63,55.98
158.03,184.54,23.85,58.62
159.02,186.06,23.23,57.24
159.80,188.75,23.03,55.14
159.35,189.03,23.94,54.29
158.44,187.61,24.56,55.98
159.04,187.11,23.60,56.73
160.18,187.05,22.74,55.98
160.43,187.31,22.79,55.90
160.84,188.08,22.82,54.56
161.12,189.15,22.63,54.58
161.52,189.62,22.53,54.43
160.50,190.15,23.39,54.09
160.79,189.38,23.34,54.95
161.33,190.11,23.02,54.04
162.49,191.19,21.76,52.45
162.16,189.20,23.19,55.95
162.36,189.11,25.04,55.27
163.63,188.57,25.55,56.78
161.87,190.98,24.29,55.59
161.87,190.95,24.10,54.67
161.71,190.06,24.49,56.74
162.31,188.45,24.45,58.02
162.34,189.89,24.29,56.52
163.34,188.39,24.11,58.26
163.41,189.19,24.35,56.62
161.39,187.88,24.49,58.85
160.61,188.13,25.42,59.99
161.14,191.49,24.17,56.64
160.59,191.26,24.63,56.77
160.57,191.43,23.80,56.41
160.70,190.88,23.73,55.54
159.40,189.61,24.04,57.22
203.27,191.08,26.22,61.42
160.40,192.00,23.92,55.89
158.90,193.62,25.33,56.46
159.48,193.46,24.02,55.92
203.90,194.01,25.58,59.77
203.27,193.36,25.42,59.14
203.81,194.25,25.36,59.67
160.34,195.19,23.97,53.59
160.62,194.79,23.85,57.38
160.14,194.34,23.80,56.34
160.03,193.54,23.62,58.00
159.96,194.14,23.46,56.68
160.46,195.08,23.15,55.76
159.56,195.52,23.85,56.06
159.49,196.20,23.46,55.37
158.77,196.36,24.47,54.47
158.57,196.91,23.99,55.01
158.17,196.85,24.60,55.13
159.50,196.56,23.56,55.13
157.91,195.83,24.73,55.82
158.72,196.20,23.69,56.17
159.06,196.36,23.63,56.49
159.58,196.57,22.67,56.75
158.80,196.68,23.99,56.00
158.46,196.77,24.13,56.18
158.73,198.31,24.03,55.75
158.79,198.62,23.81,55.20
159.05,198.97,23.10,55.51
158.26,199.41,24.50,54.41
159.36,199.04,24.21,54.99
