503.00,206.00,31.00,89.00
502.20,207.18,31.66,79.95
499.25,204.73,33.15,82.31
498.67,208.71,31.47,80.79
495.99,206.45,31.63,82.42
495.67,209.01,30.20,82.42
493.46,209.97,32.72,82.80
491.79,213.03,31.98,80.21
490.18,211.71,31.51,80.72
488.47,215.15,31.55,76.06
485.01,211.13,31.02,80.08
483.44,215.68,30.68,76.96
480.81,210.46,32.37,83.02
479.22,213.97,32.58,80.04
479.94,216.94,29.32,76.92
475.02,213.99,33.90,86.00
475.90,214.94,32.40,84.40
474.36,219.34,32.15,79.95
473.35,217.71,31.74,79.00
471.72,218.55,32.23,79.73
468.94,215.45,33.79,80.48
469.31,216.75,32.16,81.99
466.42,214.58,33.80,84.04
464.45,215.85,33.47,84.20
465.21,216.59,33.47,83.12
462.30,219.35,33.24,83.13
463.09,220.84,32.11,82.36
459.07,217.66,34.14,86.06
457.03,219.25,32.90,83.57
453.11,219.47,34.74,83.66
452.92,220.66,33.79,83.19
450.69,220.97,34.28,83.34
447.17,217.80,35.99,88.20
449.01,221.77,32.62,81.23
447.03,221.59,33.80,87.08
446.00,224.36,32.69,83.12
443.61,222.56,34.42,88.15
441.71,223.03,34.35,84.99
440.51,224.76,33.80,85.11
438.63,224.14,34.39,83.02
437.65,223.57,34.27,83.38
435.72,225.09,33.70,82.20
433.29,223.00,34.81,86.54
433.59,224.25,33.68,86.17
431.98,227.50,32.95,87.06
432.20,229.33,31.99,81.92
431.77,232.45,30.00,81.36
427.09,229.45,32.97,84.33
423.85,229.04,33.89,84.61
422.67,231.11,33.28,84.01
420.39,228.48,33.59,85.29
418.04,230.69,34.23,84.35
415.88,229.06,35.74,86.75
414.90,228.95,35.48,85.83
414.37,232.53,33.31,80.69
413.24,232.72,33.92,82.88
412.06,236.25,33.45,79.92
409.13,234.57,34.04,80.42
407.50,237.41,33.93,81.77
405.37,235.91,35.07,83.41
402.67,233.01,35.83,84.13
401.83,232.95,35.24,86.01
401.02,233.98,35.84,86.20
397.87,234.01,34.94,86.88
397.37,238.05,34.01,84.14
393.91,238.37,35.23,85.48
392.93,240.52,34.18,81.50
389.86,241.92,35.48,82.49
385.04,240.63,35.43,83.16
382.82,238.68,34.90,85.07
382.64,240.35,32.74,82.26
377.69,237.26,34.31,85.23
378.07,238.72,33.93,85.54
374.97,236.40,35.05,86.11
373.94,242.10,32.39,83.09
370.95,238.42,34.28,84.58
369.22,243.45,30.43,81.85
367.05,240.77,33.50,83.95
365.47,241.38,32.02,84.48
363.39,239.96,33.06,85.50
360.58,241.54,31.26,81.88
357.74,241.72,32.92,84.45
357.28,241.10,32.18,82.51
353.80,241.84,32.25,82.72
353.06,241.65,30.91,82.23
350.12,241.67,33.06,83.32
348.52,242.42,32.08,83.51
347.98,246.38,31.26,79.68
344.26,250.69,31.71,81.24
341.63,246.83,31.35,81.11
337.69,249.73,30.94,78.16
337.48,249.08,30.65,79.11
332.98,242.54,32.66,85.99
330.86,249.11,33.58,80.12
328.88,247.57,32.37,79.75
327.33,247.98,34.08,80.31
327.89,255.00,31.36,74.82
324.02,249.10,33.67,80.95
321.21,249.74,33.68,78.76
318.48,254.05,33.85,76.85
318.10,257.03,31.13,74.37
315.89,253.07,32.59,76.77
311.86,254.47,33.51,75.69
310.61,252.95,31.14,73.90
310.68,252.86,33.40,83.55
307.28,256.97,31.82,81.95
307.51,258.69,31.53,78.28
303.38,260.68,32.31,80.37
299.56,258.51,32.61,84.63
298.30,259.99,32.64,85.92
295.44,258.28,33.34,91.82
290.59,258.57,32.55,83.71
290.23,260.55,33.11,84.09
287.43,257.57,33.28,85.13
283.32,260.92,33.31,84.96
283.14,261.80,33.05,80.32
279.57,259.82,32.52,84.26
279.18,261.57,31.77,84.53
277.00,265.24,31.37,86.26
275.45,263.23,33.23,86.14
273.03,265.13,31.02,84.50
267.48,263.89,33.18,86.73
266.51,266.61,32.90,82.76
265.08,267.68,33.92,88.62
261.59,266.70,31.28,83.90
258.17,268.33,34.07,88.48
258.05,267.09,31.19,83.74
254.49,274.01,28.99,79.80
251.12,270.68,33.24,87.05
249.57,269.97,31.93,88.87
244.27,272.18,31.31,86.07
242.21,271.89,32.49,90.45
239.90,272.10,34.15,93.00
234.90,272.34,33.03,90.42
234.38,270.62,32.84,89.96
231.59,269.78,33.90,93.49
227.51,272.55,33.27,93.02
225.52,271.57,34.95,96.16
223.72,272.61,34.75,95.05
220.46,275.69,33.97,97.51
218.50,274.71,34.52,96.25
216.19,275.02,35.14,97.82
212.55,277.52,33.64,96.22
209.50,274.77,36.62,98.23
207.57,274.14,37.32,98.40
205.39,276.98,35.22,96.72
203.57,276.01,35.58,99.37
200.70,276.95,36.51,100.25
198.68,278.00,35.72,101.17
195.82,280.26,36.90,100.81
192.82,282.23,37.74,99.13
186.35,286.94,38.81,95.34
183.87,283.24,39.98,99.43
182.36,283.86,37.44,97.37
179.08,284.91,35.18,94.58
176.62,285.37,35.36,94.83
175.04,283.35,35.74,98.84
171.08,283.77,35.40,95.32
169.57,284.62,36.95,99.51
168.71,284.97,36.17,98.00
163.76,283.94,37.39,100.09
164.33,284.77,37.02,99.19
162.68,288.11,34.78,94.99
158.79,288.82,34.95,97.68
156.65,293.13,34.00,92.89
153.86,288.76,35.03,95.86
150.72,287.41,36.46,103.56
147.92,287.09,36.87,102.45
146.64,286.41,37.54,104.60
142.46,293.09,37.41,99.40
141.35,293.33,36.81,101.50
136.45,296.93,38.88,98.44
133.80,294.02,39.62,104.26
133.24,297.74,38.28,100.26
126.63,294.49,39.03,103.34
124.84,294.80,38.16,102.05
124.88,297.56,37.01,97.01
119.77,298.84,37.71,99.28
115.93,298.07,36.84,98.21
115.01,298.59,36.90,100.15
111.36,301.78,36.89,100.91
