243.00,314.00,43.00,137.00
198.26,309.34,55.68,135.12
144.58,315.71,45.14,98.38
98.38,313.97,54.67,131.88
73.01,313.51,46.50,105.30
70.33,320.90,54.70,135.52
83.08,326.44,41.92,87.44
85.38,329.26,43.07,120.25
84.11,330.85,47.35,126.06
86.72,331.24,47.47,121.55
87.49,333.54,48.27,113.10
85.32,330.81,46.38,110.48
86.28,331.00,59.12,121.58
88.90,308.54,51.94,113.03
93.02,254.01,49.93,105.16
96.77,220.54,52.30,122.72
102.60,184.25,49.50,113.17
94.34,161.81,62.23,118.90
101.53,124.22,52.83,134.67
105.45,92.72,51.01,142.94
108.72,95.67,47.25,140.16
109.54,95.83,48.38,145.68
111.61,96.63,47.77,146.63
115.58,96.79,47.61,148.38
119.77,96.78,47.72,148.05
120.42,98.59,47.84,145.82
125.04,100.05,47.54,146.99
126.81,104.70,47.10,144.56
129.74,106.94,48.35,147.65
133.49,109.79,52.30,148.17
134.73,113.33,54.90,143.37
135.76,111.88,54.83,145.02
137.38,111.61,56.79,146.94
140.78,112.24,55.92,147.35
142.30,114.98,57.01,149.79
144.65,118.38,56.27,149.56
147.58,117.30,54.86,154.06
149.26,118.19,54.89,154.12
153.86,118.18,53.56,153.50
157.52,117.82,52.79,149.46
163.34,118.36,49.65,137.83
169.58,122.20,44.18,122.24
170.39,126.21,45.28,140.13
170.46,126.24,46.44,123.76
174.91,130.87,48.09,127.24
178.44,132.47,48.31,131.43
178.57,132.94,51.65,139.04
180.06,133.78,50.60,138.43
179.82,130.66,53.24,148.00
185.61,130.45,53.69,158.30
187.85,138.50,55.46,154.58
191.15,138.59,54.93,156.58
193.76,138.41,57.11,158.42
201.22,140.10,55.66,158.90
203.42,140.11,56.27,161.77
210.77,143.06,49.52,133.38
213.27,146.53,50.54,111.79
210.09,146.14,60.44,158.17
216.08,151.69,55.11,154.65
220.48,155.07,54.79,148.75
222.95,154.90,55.95,153.17
225.77,152.45,56.84,163.64
227.18,153.05,55.03,159.08
229.15,155.23,56.49,164.84
233.61,156.39,57.77,168.98
237.76,161.27,58.85,171.00
239.63,167.44,60.65,164.31
245.99,163.58,59.05,169.48
249.28,164.84,60.07,152.03
253.84,165.19,57.24,154.47
252.05,170.46,63.70,168.19
255.57,174.18,64.02,173.67
256.58,179.73,65.01,163.11
260.44,179.42,63.91,169.27
264.45,181.01,61.59,163.49
266.61,178.41,63.38,171.06
267.47,179.21,66.41,177.19
270.09,179.38,68.78,183.19
274.09,182.84,69.47,183.46
276.30,186.51,70.01,182.50
278.45,189.27,69.89,180.34
282.65,189.35,68.54,181.23
289.27,190.69,66.01,181.42
291.70,192.28,68.83,169.96
292.91,193.59,68.92,162.49
295.41,196.83,70.64,180.79
296.70,200.13,72.27,187.16
297.51,201.47,73.56,187.44
300.11,202.25,72.38,178.77
303.70,204.05,68.21,174.91
306.08,205.53,69.26,191.54
308.18,208.87,70.52,196.42
299.76,213.23,75.98,191.65
276.11,217.69,72.16,190.49
240.06,219.01,73.40,189.70
206.01,221.01,71.93,191.89
169.10,217.24,71.80,198.37
142.31,219.73,66.56,174.01
146.26,228.77,68.35,151.97
151.27,228.32,70.93,190.48
149.79,229.06,74.08,189.44
155.15,240.13,72.08,184.51
159.07,239.07,68.61,180.55
161.81,239.61,69.75,176.09
165.57,242.38,70.52,188.70
168.68,243.28,70.52,185.60
175.52,249.26,68.58,179.82
178.96,254.80,67.43,181.54
181.83,254.32,67.74,178.72
186.22,258.52,70.38,173.48
193.62,257.76,69.92,171.76
197.86,258.54,69.69,171.21
201.09,260.94,73.16,169.01
206.79,270.07,71.87,164.47
211.92,274.60,78.85,158.99
216.54,278.65,79.67,148.97
220.31,277.95,81.86,150.39
219.31,279.07,81.93,148.93
231.80,278.17,80.91,151.38
232.57,284.93,75.30,141.09
242.55,284.78,79.88,143.12
257.46,295.14,79.02,133.11
272.32,296.77,71.38,130.61
272.13,297.94,61.49,128.89
284.92,295.24,68.87,131.62
284.46,295.53,68.43,130.57
FPS: 121.64
