324.00,26.00,13.00,18.00
323.45,22.60,14.69,24.92
322.83,22.37,14.25,24.83
322.98,21.82,13.75,24.50
321.96,22.50,14.34,24.62
321.63,21.82,14.26,25.00
321.80,21.49,13.93,25.29
320.30,21.36,14.48,24.39
319.92,20.77,14.35,23.96
319.48,23.21,14.41,23.79
320.00,21.11,14.63,24.91
319.81,22.59,13.87,22.76
318.76,20.91,14.99,26.05
318.79,23.72,14.34,23.03
319.45,21.47,13.98,24.13
319.23,20.43,13.84,25.46
318.43,21.14,14.36,25.93
318.45,21.22,13.40,24.63
317.59,20.80,13.70,26.40
318.31,21.38,13.66,24.73
318.14,21.00,13.08,25.00
317.60,20.69,13.63,25.98
317.06,21.69,14.12,25.89
317.20,21.76,13.32,24.86
317.41,20.88,13.55,25.54
316.61,21.13,13.32,25.69
316.59,21.37,13.33,26.10
316.64,21.33,13.51,25.94
316.95,21.33,13.38,25.53
316.48,21.36,13.02,25.16
316.49,21.34,13.44,25.88
316.46,21.49,13.50,25.32
315.72,21.16,13.27,24.77
316.02,21.82,13.64,26.24
316.23,22.66,13.34,24.63
316.22,22.32,13.78,25.58
315.70,21.64,13.66,25.20
316.03,21.64,13.16,25.11
315.77,21.70,13.41,24.61
315.52,21.40,13.64,25.64
315.83,22.21,13.43,25.07
315.03,22.23,13.70,24.70
314.69,21.09,13.91,25.74
315.63,21.89,13.60,25.66
315.70,21.98,13.90,24.73
315.82,21.46,13.42,25.47
315.42,21.64,14.05,26.43
315.17,21.88,13.84,25.31
315.26,21.68,14.18,24.91
316.15,22.44,13.63,24.38
315.22,21.34,14.14,25.89
315.81,22.42,13.66,25.05
315.93,22.24,13.71,25.62
315.58,20.94,13.96,26.50
315.94,21.23,13.63,25.23
316.14,21.84,14.06,26.44
315.09,21.09,14.33,26.19
315.36,20.97,14.14,25.58
316.61,21.74,13.88,25.25
315.52,22.03,14.19,26.12
316.24,21.43,14.08,25.61
315.89,21.71,13.68,25.13
316.31,21.30,13.90,25.96
315.95,21.63,13.83,25.22
316.27,21.72,13.93,25.68
315.79,21.26,14.37,26.62
316.38,21.59,14.37,25.56
315.92,21.95,14.56,26.59
316.29,22.09,14.64,25.75
316.00,21.92,14.53,26.28
317.28,22.63,14.37,25.25
317.57,22.65,14.11,25.62
316.74,21.32,14.53,26.67
316.68,21.81,14.64,26.36
316.96,21.73,14.60,26.58
316.99,21.31,14.56,26.40
316.85,22.26,14.60,26.13
317.82,23.23,14.03,25.43
317.39,22.31,14.68,26.62
317.55,21.92,14.72,26.76
317.30,22.89,14.39,25.91
317.12,21.59,14.46,26.64
317.04,21.66,14.69,26.48
317.24,22.19,14.32,26.04
317.19,22.08,14.64,25.82
316.66,22.40,14.54,25.80
317.87,21.88,14.78,26.77
317.70,23.43,14.32,25.70
317.22,23.00,14.53,26.43
317.73,22.74,14.73,26.45
316.95,23.01,14.58,26.64
316.86,23.52,14.44,26.55
317.35,23.52,14.66,26.17
316.87,22.35,14.64,27.12
317.02,22.59,14.50,26.93
316.84,22.11,14.14,26.59
317.46,21.65,14.44,26.52
316.56,21.29,14.70,26.96
316.58,21.44,14.71,27.21
316.74,21.79,14.64,26.40
316.11,23.16,14.35,26.24
316.65,22.40,14.93,26.30
316.39,21.60,14.47,26.55
316.50,24.42,14.35,25.33
315.85,23.23,14.46,26.72
315.81,24.08,14.31,26.42
315.99,23.70,14.44,26.41
316.31,23.46,14.33,26.75
316.62,23.19,14.89,26.38
316.11,23.72,14.13,25.95
316.47,23.24,14.15,26.23
315.62,22.05,15.02,27.61
315.79,22.50,14.58,27.31
315.72,23.70,14.72,26.29
315.17,23.43,14.89,26.64
315.88,22.03,14.40,27.65
316.02,23.30,14.47,26.26
316.26,24.25,14.52,26.42
316.07,23.48,14.27,26.97
315.79,23.10,14.73,27.59
315.69,22.46,14.77,28.27
315.70,23.26,14.58,27.58
316.96,22.81,14.51,26.84
315.90,22.62,15.22,27.34
315.70,22.84,14.41,27.00
316.79,21.68,15.06,28.14
316.66,23.77,14.23,26.68
316.50,22.63,14.61,27.60
317.37,23.42,14.47,27.40
317.19,23.54,14.77,27.15
317.83,24.00,14.21,26.26
318.18,24.26,14.78,26.52
317.81,24.10,14.50,27.10
318.30,24.58,14.36,26.52
318.72,24.28,14.52,26.30
318.19,23.08,14.85,28.17
318.33,22.70,14.65,27.73
318.16,21.92,15.21,28.98
318.87,22.51,14.95,27.75
318.85,23.65,14.98,27.28
319.10,23.34,15.16,28.19
318.30,22.35,15.25,28.54
319.25,21.90,15.21,28.98
319.09,23.65,15.45,27.22
319.54,23.91,14.72,26.90
319.62,24.41,14.91,26.96
319.54,25.18,14.92,25.96
320.15,27.53,14.03,23.68
320.78,28.91,14.68,23.84
321.03,28.84,14.63,22.72
321.14,27.45,14.94,24.71
321.39,26.97,14.67,25.14
321.76,26.55,14.69,24.87
321.41,25.88,14.56,25.80
321.83,26.31,14.53,25.67
320.94,25.02,15.29,26.75
321.01,23.92,15.60,28.46
321.99,25.45,14.86,26.75
322.61,27.03,15.23,25.59
321.91,28.10,14.98,25.04
322.54,30.76,14.48,23.05
322.77,32.02,14.46,21.31
322.91,32.19,14.68,21.71
323.73,31.65,14.27,21.18
323.95,32.40,14.03,20.11
323.62,33.92,14.76,19.91
323.53,32.84,14.01,20.40
323.61,31.18,14.69,22.82
324.59,30.10,14.61,22.11
324.49,31.06,14.15,22.31
324.43,28.41,15.28,24.00
324.56,30.57,14.32,23.34
324.58,32.97,14.63,21.59
325.00,31.04,14.63,23.14
325.32,31.39,14.29,21.80
351.17,32.25,15.44,28.67
380.85,30.29,14.24,25.27
375.17,28.43,13.48,25.73
355.44,30.68,14.57,28.60
324.82,29.90,15.28,25.46
326.05,32.67,13.80,21.44
325.32,30.62,14.25,24.47
325.98,32.87,14.13,21.27
324.68,28.99,14.58,25.38
326.25,30.01,14.78,25.21
325.80,30.26,15.13,24.51
325.91,30.26,14.62,23.23
325.74,30.50,14.62,23.87
326.10,31.87,14.45,22.37
325.96,27.86,14.79,25.79
326.69,30.01,14.11,23.80
325.55,31.13,15.15,24.84
325.43,30.12,14.99,24.20
326.37,30.08,14.40,24.21
325.37,29.89,15.01,24.86
327.00,32.31,13.78,22.22
325.92,29.57,14.73,25.16
326.05,29.19,15.31,25.33
348.74,28.64,16.49,30.83
326.52,28.94,14.88,23.58
326.33,30.54,15.50,25.26
325.48,30.92,15.65,25.25
327.64,33.53,14.07,22.44
327.47,31.27,14.30,23.95
327.19,29.13,14.75,25.39
326.83,30.88,15.29,23.78
327.32,31.26,14.27,23.02
326.82,29.99,15.09,26.00
327.30,30.49,15.13,24.98
326.21,28.41,15.55,26.75
326.48,29.25,15.44,25.79
354.25,32.60,15.73,28.90
326.35,29.80,15.25,26.47
327.74,28.49,14.99,25.83
326.39,30.43,16.15,25.62
327.96,30.79,15.15,25.20
326.78,30.47,14.89,25.13
327.37,31.30,15.12,24.96
327.43,31.72,15.16,24.39
327.38,31.56,14.81,25.27
328.22,31.87,14.76,24.65
327.59,30.00,14.98,24.88
353.65,31.87,15.46,28.68
357.73,30.78,15.31,29.60
327.97,34.65,14.96,23.78
328.12,32.89,15.15,25.96
327.83,33.30,15.33,25.01
329.03,30.19,14.98,27.27
327.60,30.45,14.69,25.09
328.38,30.98,14.85,24.99
328.46,31.31,14.50,25.04
327.55,30.33,15.39,26.74
328.87,32.32,14.44,24.01
328.29,30.51,14.73,26.00
327.92,29.95,15.06,25.96
328.08,30.65,15.48,26.41
328.35,31.50,14.58,24.71
329.00,32.07,14.46,24.86
328.37,30.40,14.71,26.25
328.59,31.43,14.58,25.44
328.33,30.57,15.14,26.28
328.13,31.30,14.83,25.88
327.96,33.84,14.71,24.27
328.04,34.34,14.91,24.21
328.85,31.50,14.86,25.67
328.24,31.25,15.01,25.03
328.38,31.62,14.93,25.93
328.60,32.24,14.24,24.69
327.98,30.96,14.54,24.90
328.27,31.64,14.40,24.24
328.88,30.77,14.42,25.90
328.24,31.30,14.43,25.09
328.87,32.20,14.65,25.52
328.10,32.02,14.79,25.33
328.47,30.85,14.96,26.24
328.66,31.05,14.40,25.53
328.42,32.28,14.44,24.40
327.49,29.95,15.90,26.56
328.24,32.36,15.13,24.91
327.87,32.18,15.04,25.13
328.70,30.90,15.23,26.10
328.53,31.99,15.16,25.48
327.89,31.23,15.09,26.42
328.64,33.60,14.77,24.83
328.24,32.91,15.39,24.89
328.55,31.99,14.91,24.94
328.01,30.96,14.73,25.87
328.48,29.16,15.15,27.67
352.58,28.72,15.65,30.84
328.75,32.83,15.20,24.54
328.69,31.44,14.44,25.05
328.03,31.87,15.48,27.10
329.41,34.02,14.73,24.52
328.48,31.42,15.02,25.91
328.95,32.20,15.32,26.35
328.80,32.17,15.06,24.97
328.42,30.87,15.16,26.55
329.86,33.39,14.37,24.56
329.61,33.22,14.46,25.05
329.01,30.00,15.11,27.38
328.24,29.35,15.54,26.55
328.92,31.02,14.91,25.68
329.01,29.59,15.12,26.66
328.70,30.83,15.48,26.76
328.95,30.34,15.46,27.77
328.28,31.24,15.12,27.04
328.66,30.76,15.14,25.94
328.71,29.62,15.19,27.84
355.70,27.55,15.68,31.36
328.06,28.84,16.41,28.86
328.92,32.25,14.89,25.20
328.64,30.73,15.05,26.02
328.31,30.43,14.96,27.24
329.54,32.33,14.68,25.05
328.78,29.67,15.31,26.85
329.54,31.73,15.06,25.62
