178.00,108.00,117.00,86.00
195.96,110.18,96.72,78.75
193.69,110.50,95.50,75.59
195.61,110.23,92.38,73.97
192.45,109.97,94.45,73.60
194.19,109.03,91.10,73.85
193.48,108.41,91.10,72.72
190.02,107.19,93.52,72.39
193.00,107.08,90.33,71.81
190.38,105.74,91.14,72.60
191.58,103.37,90.89,73.22
192.67,103.77,88.55,71.38
188.14,103.03,93.40,72.47
189.64,102.00,89.75,73.02
190.27,100.28,89.17,72.02
189.98,99.99,89.20,71.20
190.40,99.18,87.13,71.18
189.91,98.28,88.48,71.27
190.57,96.94,87.69,71.91
191.62,96.19,86.66,71.43
191.09,96.29,86.26,69.96
191.10,95.50,87.53,70.02
191.59,94.73,86.79,70.33
192.46,94.01,87.53,70.19
194.11,91.85,86.44,69.41
195.36,90.31,85.76,68.89
194.46,91.39,89.89,68.25
199.97,87.27,86.41,71.14
198.66,88.23,90.19,70.59
197.81,87.88,92.53,71.88
200.43,86.40,89.83,71.48
199.17,84.46,98.10,73.99
201.54,86.90,89.29,69.65
203.03,84.71,96.26,72.89
203.27,82.56,98.33,73.41
205.35,85.37,87.10,69.43
206.87,82.66,102.92,73.11
208.07,81.98,95.95,73.33
209.01,80.49,103.78,73.93
209.96,81.66,98.48,73.55
213.73,78.74,106.09,75.95
211.46,81.51,101.06,73.19
216.37,75.38,109.79,78.99
213.21,79.89,105.78,74.44
219.53,74.97,114.65,78.39
220.05,78.91,112.73,72.99
217.12,78.87,129.79,75.01
221.01,80.46,129.30,68.36
223.06,76.73,144.63,74.60
229.23,76.81,130.25,71.20
227.73,76.36,147.89,74.37
229.28,75.59,146.51,72.83
229.79,72.69,148.87,74.70
229.03,72.92,160.54,74.19
235.58,72.46,157.07,72.40
236.01,70.70,157.19,74.20
235.92,71.93,149.98,73.21
240.65,70.95,168.28,72.66
240.03,69.41,166.53,74.30
243.21,69.16,168.18,72.66
243.77,67.97,164.57,73.85
247.64,68.97,165.13,72.41
251.54,68.55,162.43,72.75
252.78,68.88,163.01,72.10
256.56,69.58,157.63,72.19
263.12,70.04,162.46,70.22
264.06,69.00,173.36,72.33
260.61,70.30,184.66,72.47
266.90,70.30,180.47,71.37
272.68,69.19,189.96,73.01
276.65,68.29,203.62,73.98
285.74,66.61,208.73,75.77
293.43,66.46,212.47,75.98
290.64,64.79,204.27,76.50
296.77,66.17,212.12,76.69
299.69,65.23,192.26,73.78
304.41,66.14,206.35,74.63
324.30,65.71,192.34,73.64
316.53,65.73,204.11,72.87
356.12,65.54,177.48,72.09
326.01,66.34,195.26,72.70
332.63,65.81,201.44,72.98
321.83,65.52,219.13,74.82
332.97,66.65,204.11,74.98
336.31,66.26,191.67,73.16
339.01,66.00,201.73,73.76
342.77,64.56,195.82,78.12
366.29,66.48,172.40,73.85
341.61,68.69,175.68,70.30
355.51,67.30,171.36,71.05
369.81,69.52,169.15,72.77
362.76,66.78,181.36,72.82
379.56,65.86,168.99,78.91
375.93,67.14,167.01,71.96
389.53,67.45,147.49,75.04
370.53,66.87,171.51,74.10
382.65,67.94,154.18,71.71
413.26,67.62,162.46,79.65
393.05,70.36,135.63,65.85
411.62,68.02,151.44,80.28
397.98,69.97,135.63,69.01
403.55,69.03,145.47,72.07
433.14,67.75,148.37,74.59
434.31,67.47,140.64,75.90
407.49,70.74,138.07,68.48
440.46,68.27,140.30,74.65
448.93,66.49,143.20,74.03
440.96,66.09,154.17,76.53
441.24,65.93,150.31,73.91
437.59,66.29,146.20,76.75
449.38,66.35,140.57,75.72
449.05,65.40,142.43,75.53
455.14,66.52,140.73,75.35
450.02,65.92,149.34,74.92
451.04,66.20,144.74,75.08
451.47,65.82,138.85,73.65
455.56,66.11,128.70,70.64
453.47,66.41,118.88,78.25
463.79,70.59,108.13,66.10
456.33,61.67,166.26,78.36
458.11,62.52,143.14,72.29
457.97,63.93,153.76,78.83
477.02,63.02,117.30,75.02
446.57,67.35,109.48,74.11
452.93,64.46,161.94,79.58
461.53,71.99,93.29,68.10
459.12,67.85,114.41,77.83
462.31,66.42,125.32,72.39
469.70,67.06,107.87,76.53
455.93,64.49,132.15,76.52
451.82,67.69,125.34,74.38
457.05,67.78,128.64,71.19
461.02,67.00,118.65,72.71
454.76,65.08,127.78,74.60
455.13,67.60,121.66,76.39
467.81,69.92,114.46,69.18
453.85,64.81,138.35,73.64
451.33,66.29,136.30,73.11
461.23,68.75,121.32,70.57
460.29,66.19,124.67,73.16
461.46,65.77,124.48,73.68
458.98,64.27,133.91,77.82
453.38,65.60,158.57,72.38
459.10,66.44,125.96,71.48
462.07,66.09,125.38,77.67
455.11,66.41,152.26,75.89
465.78,70.19,115.75,72.64
456.92,65.95,137.27,72.50
FPS: 130.16
