36.00,213.00,41.00,104.00
41.39,207.99,40.35,109.58
44.47,207.57,38.89,110.62
48.92,206.44,38.04,108.95
50.37,205.82,38.32,109.58
52.48,204.47,38.18,111.14
53.77,204.02,38.74,110.81
57.62,203.70,38.16,110.01
61.38,202.91,37.78,110.30
63.28,203.01,37.25,108.63
65.46,202.83,36.38,107.51
69.15,202.38,36.83,108.19
71.77,202.92,37.41,105.82
73.86,202.41,37.20,104.36
75.36,199.60,37.53,106.03
80.23,197.34,38.14,108.72
84.53,197.00,37.40,108.37
86.09,198.36,39.30,105.52
87.56,199.29,40.14,105.74
94.86,198.97,36.37,104.46
94.26,197.04,38.92,105.76
98.70,198.70,35.71,103.17
104.33,196.37,34.25,105.22
107.31,197.69,33.35,103.37
108.89,196.70,32.32,105.08
109.48,194.87,34.58,105.52
116.95,195.03,31.50,104.37
117.63,196.29,32.49,102.40
119.74,196.49,32.25,102.34
119.62,195.33,33.79,101.63
124.21,192.79,32.42,101.60
125.92,193.13,32.86,101.12
127.85,192.18,32.61,100.36
128.64,190.78,33.80,102.92
135.14,189.40,31.97,102.34
137.23,189.60,33.35,101.44
138.35,189.68,35.68,101.33
142.25,189.69,34.41,100.64
144.59,189.60,34.27,100.13
147.11,189.70,34.39,98.44
150.21,188.81,32.88,98.48
152.38,187.00,32.79,98.70
154.86,186.09,32.87,100.19
156.71,185.08,32.84,101.33
160.79,184.59,32.13,100.60
167.82,186.48,30.71,99.34
164.20,184.90,31.41,98.51
169.86,184.44,31.69,98.21
170.48,186.15,32.60,97.51
172.52,184.68,31.53,96.14
175.31,182.96,31.80,98.74
176.90,182.89,31.75,97.02
179.90,180.90,32.21,99.66
182.91,180.92,32.67,99.15
187.09,181.37,31.59,97.14
190.57,181.52,31.20,97.04
192.79,181.72,31.60,97.31
193.99,182.32,31.09,96.54
195.71,180.27,31.30,97.15
200.33,180.84,29.08,95.01
201.95,177.64,29.67,98.54
203.30,177.48,29.94,99.03
204.75,178.00,29.48,99.03
207.20,176.75,29.38,97.65
211.38,175.73,28.55,98.10
214.05,175.76,28.24,97.07
214.25,175.95,28.57,97.54
213.50,174.75,29.05,98.06
219.30,174.31,27.46,96.77
219.25,172.86,27.93,98.15
221.12,172.38,27.89,98.23
221.10,172.90,29.26,96.71
224.58,171.97,29.82,96.92
226.89,171.57,28.73,95.56
231.14,171.23,27.86,95.34
231.57,171.22,28.96,97.69
232.71,171.31,29.65,96.17
233.99,171.69,29.83,95.24
237.13,170.88,28.67,94.38
238.51,168.76,27.31,93.74
238.57,168.61,28.51,96.44
242.03,168.19,28.37,95.62
242.32,167.10,28.91,96.63
246.02,167.42,28.71,95.35
245.36,167.76,29.20,95.25
246.82,168.68,28.45,93.59
246.53,168.35,29.65,96.31
250.25,171.17,27.37,90.17
252.67,163.99,27.36,93.69
254.52,164.04,26.75,94.25
253.28,163.86,27.85,96.16
257.18,163.39,28.09,93.55
258.94,164.27,27.64,90.14
261.09,164.66,27.58,91.59
261.27,164.50,28.88,94.54
265.68,164.17,28.19,90.34
267.33,164.93,27.20,89.59
268.45,164.09,26.86,89.01
269.83,161.93,26.84,89.20
273.63,158.87,25.95,94.35
273.05,160.62,26.17,94.83
276.30,160.03,25.38,92.60
276.02,159.13,26.63,92.76
279.32,159.82,26.52,90.88
277.97,159.18,26.76,91.90
279.96,157.30,27.92,96.79
280.90,157.25,26.17,91.86
284.06,155.76,26.70,92.72
285.17,151.96,26.08,91.92
287.74,154.23,25.80,91.41
289.14,153.98,26.60,91.61
292.16,156.36,27.33,88.92
295.97,155.64,26.06,87.78
296.31,153.43,26.04,90.22
297.70,153.45,26.32,92.56
301.23,154.49,25.85,89.86
302.64,151.69,25.48,88.98
303.83,150.84,25.52,92.67
305.12,151.19,25.81,92.96
308.34,152.15,24.04,89.19
309.32,150.91,25.69,90.39
309.85,150.71,25.43,89.01
311.76,151.66,25.28,88.86
313.20,150.40,25.69,89.80
314.36,149.60,24.99,90.15
315.83,148.77,24.60,87.57
316.44,147.26,25.38,91.27
317.72,146.43,25.79,90.72
320.31,145.99,25.51,90.48
322.26,146.04,25.89,89.66
325.27,148.82,26.04,87.57
327.63,149.65,25.49,85.33
330.05,148.94,24.83,86.50
331.69,148.30,25.10,85.93
335.00,147.10,23.72,84.67
334.83,143.27,24.46,88.32
331.70,143.61,26.91,89.78
334.90,143.74,25.30,88.39
334.80,143.61,26.52,88.97
336.52,142.56,25.34,87.91
337.26,143.07,25.45,87.18
339.22,142.84,25.21,86.62
339.30,143.65,26.04,86.66
339.87,142.24,25.62,87.84
339.92,142.75,26.33,85.51
341.94,140.82,25.86,84.09
342.17,140.19,27.34,86.90
344.29,141.14,26.24,84.47
346.99,140.75,26.34,84.29
348.88,141.95,26.85,82.78
349.83,141.83,26.62,83.60
350.84,141.20,26.58,82.94
353.90,141.30,25.25,82.05
353.40,138.89,26.37,85.07
354.69,138.55,25.93,85.41
355.70,137.46,25.02,84.42
357.92,136.03,25.15,84.85
358.73,137.63,25.18,85.59
358.53,137.42,25.75,83.01
361.23,137.33,24.03,84.43
361.26,136.60,24.98,82.68
362.32,137.17,23.93,82.60
362.69,135.96,24.61,82.18
365.76,134.58,24.23,81.18
364.62,132.14,24.75,84.38
368.39,131.25,23.86,84.66
368.68,133.14,25.67,84.47
370.46,132.66,24.92,83.33
369.81,133.12,25.59,85.34
370.97,133.39,25.66,82.73
378.12,133.17,22.30,79.95
376.82,131.99,23.31,83.15
376.93,131.59,24.03,84.07
377.80,129.22,24.71,83.64
377.57,127.49,24.16,85.84
378.96,126.76,23.28,85.68
380.12,127.94,22.31,84.93
382.72,130.64,22.76,82.37
381.53,129.18,23.06,82.59
381.54,128.73,23.06,84.46
381.83,129.21,24.73,84.07
383.39,128.99,24.44,81.17
384.95,126.99,23.51,82.19
384.75,126.04,24.53,81.49
385.37,125.55,25.14,82.60
387.52,126.49,24.68,80.28
389.59,127.01,24.95,82.32
388.95,126.00,24.94,80.63
389.85,126.24,25.05,82.44
393.61,126.91,23.74,79.36
393.77,126.58,25.10,79.85
395.44,126.00,24.83,79.41
397.05,123.73,24.16,79.79
396.71,122.01,24.64,78.25
398.04,124.13,23.72,79.83
398.11,122.43,24.47,74.29
400.75,122.41,22.60,74.25
401.77,123.34,21.33,70.70
401.77,123.45,22.26,73.96
402.48,122.13,23.62,76.51
402.63,121.45,23.93,77.48
403.71,121.61,23.64,76.33
405.57,120.97,24.26,77.32
405.83,121.12,25.20,78.59
405.54,121.40,25.21,76.77
407.26,121.67,24.97,77.13
409.05,122.73,24.39,75.91
411.33,122.21,24.10,75.73
410.87,121.52,24.17,75.17
410.72,120.95,25.17,75.74
412.05,119.55,24.59,75.81
413.37,119.61,24.65,76.40
413.29,118.85,23.61,75.42
413.72,119.60,23.58,76.71
414.18,120.28,23.04,74.34
413.67,119.96,23.79,69.63
413.28,118.86,24.31,69.88
414.18,118.78,24.20,72.40
413.29,118.19,24.90,72.11
413.59,118.45,26.31,72.25
