253.00,51.00,22.00,62.00
254.37,52.79,21.71,57.00
257.84,54.18,21.90,54.81
258.49,53.86,20.73,54.22
259.32,53.14,20.12,54.72
260.84,53.94,19.87,53.51
261.54,50.52,18.80,55.38
262.53,51.71,20.61,54.30
263.63,50.85,21.80,55.06
264.70,51.18,22.67,55.12
266.07,47.82,24.52,57.18
268.65,47.36,21.53,58.05
270.41,47.19,21.66,57.21
271.07,46.10,24.94,59.53
273.19,47.69,27.55,58.53
273.66,48.29,25.78,57.49
274.55,46.28,28.37,58.23
275.30,47.33,22.40,56.20
278.43,45.89,22.27,57.47
278.07,43.30,23.11,59.37
279.00,45.22,23.99,57.83
281.01,46.25,22.86,56.00
280.87,45.12,22.63,56.96
282.04,44.97,22.91,56.93
284.93,44.90,20.92,56.13
284.96,43.89,22.94,56.18
287.04,45.02,21.96,55.22
286.95,45.63,22.02,55.32
288.34,45.22,22.61,54.71
288.01,43.39,23.17,55.35
289.12,43.27,23.05,55.51
290.13,41.90,23.21,56.59
290.99,43.42,24.33,55.55
292.95,43.88,22.32,54.94
295.33,44.62,22.29,54.93
296.47,42.25,21.52,55.44
297.45,43.62,21.81,54.41
298.97,41.57,21.17,55.69
299.47,42.54,21.55,54.91
300.55,42.94,21.68,54.87
301.01,42.37,21.41,54.40
301.75,42.94,21.60,54.24
302.04,42.11,20.42,54.15
301.41,40.49,21.29,54.61
302.45,41.45,20.71,53.96
302.16,41.45,22.48,54.29
302.41,41.27,21.69,54.41
302.88,42.32,22.18,53.74
304.55,41.23,21.16,53.60
303.84,40.89,20.82,53.51
304.29,40.60,20.66,54.26
303.52,38.88,21.46,54.86
304.53,40.44,21.45,53.95
304.52,39.71,21.15,54.27
306.04,70.34,20.08,64.13
305.14,105.80,21.08,53.95
304.83,102.35,19.36,54.65
301.51,101.36,21.37,54.23
301.41,103.39,21.12,53.27
301.01,102.04,21.23,53.11
300.95,99.85,20.87,53.91
300.96,100.57,21.00,53.54
300.26,101.02,21.05,53.44
299.71,100.14,21.36,53.28
299.19,101.43,21.34,52.86
298.69,100.83,21.51,52.62
298.40,100.66,20.31,52.03
297.05,100.47,21.24,52.00
296.42,98.67,20.68,53.60
296.40,98.75,20.82,52.77
295.77,99.48,20.90,52.38
295.50,98.98,20.65,52.64
295.11,99.86,21.32,52.08
295.27,99.34,20.29,52.44
294.70,97.50,20.38,52.14
293.58,98.20,21.10,51.74
292.91,97.60,21.27,52.44
292.17,97.94,20.78,51.56
290.98,98.31,21.41,51.08
290.23,98.24,21.79,50.82
288.87,98.54,22.02,50.46
288.94,97.79,21.74,50.98
287.33,96.43,22.22,51.54
286.06,96.98,22.77,51.42
285.49,96.76,22.44,50.85
283.98,96.91,23.70,51.05
282.24,96.79,23.91,51.56
282.79,95.60,23.82,50.88
282.30,95.05,23.23,50.80
278.67,94.63,26.09,52.57
241.34,95.73,22.52,51.06
240.29,97.93,23.36,49.82
241.44,96.99,24.06,50.91
240.40,96.34,21.61,50.93
239.67,95.36,22.83,50.22
239.15,94.06,22.72,51.93
238.10,95.48,21.79,50.80
238.33,94.40,22.83,50.58
237.41,94.93,21.37,50.44
237.19,95.22,21.81,50.76
236.25,94.40,21.25,51.09
237.17,94.88,20.06,49.86
236.86,93.08,19.84,51.80
236.58,92.85,19.53,51.82
235.71,93.41,19.61,50.72
234.82,93.21,18.88,50.64
234.02,94.50,19.31,49.29
233.11,93.37,20.16,50.17
232.10,94.47,19.97,49.08
231.20,91.52,20.65,50.77
230.41,92.16,20.83,50.72
229.52,92.34,23.00,50.31
229.30,93.53,21.76,49.01
228.82,92.56,22.27,49.56
228.55,92.04,24.23,49.12
225.42,91.04,25.51,49.27
223.83,90.43,26.50,49.74
224.92,91.32,23.47,49.89
224.11,92.11,21.27,48.79
223.78,89.74,20.15,50.32
222.74,90.69,20.87,48.54
221.49,89.46,23.37,50.01
222.02,89.49,21.23,49.19
221.02,89.68,22.87,49.59
221.30,90.64,21.23,48.29
219.91,90.91,24.58,47.46
219.05,89.32,25.55,48.03
219.92,88.41,22.41,49.77
219.32,90.13,23.44,47.50
217.66,91.58,21.80,46.90
217.28,89.63,19.68,47.92
218.02,90.46,18.53,45.93
218.21,89.47,17.50,47.23
218.11,88.47,16.72,47.67
217.79,88.75,16.67,46.24
