180.00,79.00,37.00,114.00
179.72,82.18,38.47,111.96
178.60,86.98,38.69,111.10
179.58,90.78,36.53,109.16
179.61,91.97,35.32,108.54
181.19,92.29,33.60,108.63
180.36,93.05,33.78,110.50
178.78,93.27,35.32,112.69
176.04,91.55,37.74,113.95
171.89,94.63,38.79,112.83
166.81,98.24,40.64,112.79
163.15,100.74,42.10,111.51
160.29,101.78,42.42,109.28
155.82,99.73,45.19,109.07
156.19,98.06,43.71,108.34
156.31,94.03,45.16,111.65
155.60,91.17,46.35,115.43
155.75,89.50,46.61,115.87
157.13,89.95,46.35,116.93
159.24,91.57,44.72,116.27
160.98,93.81,44.75,115.64
163.02,93.66,42.33,113.41
166.73,95.28,38.96,110.43
169.02,95.28,34.74,108.79
170.84,92.48,33.54,110.13
172.33,91.77,33.02,112.44
173.41,92.28,33.14,112.60
173.02,90.73,36.00,114.58
173.78,89.62,36.56,116.52
173.12,89.22,36.99,114.91
173.03,88.23,35.27,112.61
171.05,89.18,38.63,111.02
170.65,89.06,38.90,109.54
168.74,87.24,41.52,111.31
170.14,85.88,41.73,114.74
169.54,83.45,43.03,116.67
167.74,84.38,42.57,117.42
168.50,83.34,42.37,118.20
165.41,85.31,42.88,117.99
166.78,87.26,42.86,115.25
165.90,85.71,41.72,118.22
164.87,83.08,38.81,115.17
164.75,82.18,34.59,116.31
164.63,81.20,33.46,116.51
161.30,78.39,33.38,118.17
157.06,75.00,36.73,121.23
150.78,75.87,38.45,120.40
146.43,79.08,38.91,114.49
144.72,82.10,35.75,111.42
144.22,83.77,36.87,110.09
75.72,90.94,36.20,111.22
76.61,94.37,36.18,111.02
78.04,97.79,34.94,109.81
130.55,87.92,59.97,121.64
126.99,86.81,62.22,117.69
132.20,86.63,59.95,120.82
129.43,90.12,64.44,116.97
139.27,92.03,60.71,116.74
146.26,87.50,54.42,115.81
160.76,85.48,41.59,113.45
162.30,83.90,41.13,114.74
167.84,81.60,36.70,115.85
168.76,79.12,36.00,115.86
173.10,75.91,37.98,119.22
173.23,75.98,39.64,120.17
175.17,76.39,40.95,121.94
174.85,77.82,38.10,120.37
176.19,79.66,37.51,117.78
176.16,81.63,37.94,115.42
175.81,80.37,41.37,114.90
176.73,80.81,43.00,114.67
176.09,78.48,43.84,118.78
175.98,78.63,43.06,120.98
176.23,77.58,44.33,121.34
177.32,79.63,43.92,122.30
176.96,82.63,44.76,121.42
177.05,85.18,41.26,118.66
173.47,86.74,39.38,115.83
163.26,88.28,38.36,115.91
163.88,88.26,35.60,116.90
163.56,85.28,36.00,116.70
160.46,81.18,38.29,118.83
159.94,77.31,44.28,119.83
158.83,74.75,45.64,121.92
161.16,76.27,44.68,123.02
163.11,78.05,44.61,122.72
167.06,78.63,40.96,119.36
168.75,77.70,39.61,116.93
170.23,77.17,43.79,116.65
170.94,75.86,48.12,117.77
172.43,73.40,48.18,121.37
176.24,71.80,48.58,124.21
176.84,72.14,48.71,124.01
177.69,72.54,48.58,125.49
179.72,77.07,47.89,124.62
181.69,79.42,46.02,121.76
183.78,81.06,41.89,119.79
184.79,80.88,37.16,118.16
186.55,78.88,35.25,118.39
184.03,76.94,36.32,120.18
183.42,72.63,39.56,123.41
180.33,71.62,42.69,123.85
177.16,69.67,45.28,125.87
177.53,70.88,41.93,124.58
179.39,74.39,39.70,124.12
178.14,73.99,41.01,122.28
177.83,71.78,41.94,121.10
173.02,67.72,44.34,119.00
169.41,63.01,43.63,121.18
168.33,57.48,45.76,126.59
164.53,57.11,47.45,126.94
160.84,53.26,46.65,128.59
159.70,52.49,44.49,127.43
156.21,53.58,43.18,125.33
154.97,59.02,40.04,122.21
156.04,63.56,37.82,119.64
157.32,64.77,34.81,120.60
154.42,64.52,37.10,121.65
149.54,69.03,39.50,124.09
147.43,67.51,43.11,125.66
148.79,70.32,47.16,126.59
152.31,71.55,44.93,127.65
154.17,72.81,42.62,126.58
159.87,76.32,37.96,122.09
167.13,75.76,35.50,121.47
169.20,74.91,35.69,121.20
171.61,76.82,35.16,121.64
172.84,78.24,36.08,125.12
173.63,75.77,37.34,127.44
176.13,75.72,36.78,126.58
176.68,79.70,38.03,127.03
180.03,84.52,35.74,125.34
180.18,84.79,36.61,124.82
183.02,87.61,35.03,122.42
182.92,88.42,35.75,122.93
183.23,91.92,36.63,122.91
184.92,94.71,39.70,125.58
184.40,92.43,45.56,128.88
181.71,92.20,48.44,129.17
178.65,93.36,47.64,130.12
179.82,99.64,42.25,128.37
181.81,100.28,37.69,125.48
183.15,101.04,35.85,124.42
182.54,98.31,36.96,122.90
182.52,97.15,37.18,124.98
181.75,96.03,37.82,127.99
180.03,94.46,38.30,129.65
181.38,89.45,38.64,132.15
183.06,90.54,37.21,130.94
183.79,91.73,36.41,129.26
183.18,91.88,37.05,127.29
184.28,85.19,37.37,126.68
186.51,83.19,36.76,126.07
185.05,79.99,37.67,127.41
182.88,78.03,40.92,128.66
178.18,74.36,45.79,130.77
174.07,72.35,48.27,131.39
171.69,70.46,47.12,131.25
172.83,72.17,43.86,129.34
173.63,76.24,40.85,127.04
178.14,77.71,37.71,123.96
183.88,75.59,38.52,126.02
187.18,76.95,37.11,128.52
186.98,74.54,37.70,130.94
188.15,74.39,37.64,130.32
189.71,75.21,36.58,131.86
189.15,77.58,36.13,129.91
189.60,78.78,35.23,128.70
190.66,80.30,34.76,127.50
192.23,81.67,35.17,126.86
189.83,83.00,36.35,127.59
187.13,82.76,40.39,130.35
184.56,80.92,48.61,133.01
180.75,78.63,51.14,132.38
177.00,79.77,49.41,133.62
175.12,83.27,46.22,131.49
182.48,86.11,39.92,128.89
183.26,86.30,38.00,127.51
182.82,84.91,36.39,127.48
182.96,84.94,37.46,131.57
183.16,84.20,37.85,133.32
184.20,82.12,38.39,134.59
185.82,82.98,38.44,133.39
182.02,83.55,37.63,134.49
175.41,86.30,33.79,131.48
176.82,87.00,35.48,130.90
171.52,80.82,37.70,131.07
170.56,77.70,37.01,131.35
165.81,74.38,41.84,134.27
164.09,72.15,49.27,135.89
163.04,69.59,53.64,136.72
167.41,68.35,51.57,135.20
172.42,69.12,46.77,134.90
174.56,71.96,43.19,131.99
180.73,76.60,40.53,128.51
183.16,77.38,43.07,127.54
183.37,73.73,46.51,131.81
184.70,72.93,48.51,134.04
185.34,70.92,47.44,136.56
184.08,69.76,46.20,137.30
183.99,71.62,44.70,137.43
186.32,76.86,41.83,135.22
191.03,80.73,40.32,133.70
199.00,82.06,36.51,131.15
198.14,82.65,36.36,131.26
196.74,79.72,41.58,134.65
192.84,79.94,47.30,136.02
190.11,79.92,55.56,137.10
188.07,83.18,60.03,137.94
189.96,88.81,55.16,135.00
192.56,90.07,52.56,136.25
200.86,91.21,42.91,132.99
201.06,93.25,49.97,133.17
200.21,95.55,47.68,130.58
195.82,96.31,48.00,136.19
192.28,98.93,47.54,139.06
189.91,102.24,46.96,139.39
187.53,104.42,46.51,138.85
180.81,104.83,45.82,140.06
184.60,110.56,40.71,136.41
185.37,112.77,37.99,134.76
187.10,110.41,37.17,134.60
185.36,103.31,37.00,134.92
183.58,99.97,38.55,136.23
178.14,92.01,45.86,140.53
174.55,91.25,54.11,141.11
171.01,86.42,54.19,140.26
165.26,82.92,55.52,139.85
166.74,86.26,51.43,140.09
168.44,87.40,48.32,136.14
170.58,88.30,44.80,133.18
166.09,85.71,43.62,133.73
166.60,84.79,42.68,135.62
167.85,82.08,42.49,138.71
168.30,80.34,42.65,139.71
161.44,74.75,46.41,140.44
156.65,69.34,43.89,141.17
155.37,65.94,40.32,140.59
157.92,65.40,39.93,135.72
168.04,68.71,40.99,134.66
170.74,70.30,41.65,135.11
175.75,71.06,43.31,135.54
176.29,69.67,49.13,137.99
173.26,66.52,56.89,140.05
170.38,66.83,56.90,140.31
169.09,68.01,57.43,139.40
168.56,69.45,54.06,139.08
174.23,70.96,47.71,138.63
178.18,75.14,43.47,135.24
183.46,79.14,43.78,133.99
184.62,80.69,43.87,136.97
185.19,80.86,44.38,140.82
188.73,81.04,45.89,142.75
189.50,81.14,45.24,143.30
188.78,85.52,45.69,141.83
186.15,85.16,42.78,142.03
189.62,88.61,39.38,139.20
191.77,90.69,39.06,135.90
194.77,91.47,38.95,135.27
195.48,92.52,39.76,134.86
193.11,94.66,45.39,138.19
189.41,92.79,55.55,143.25
185.96,92.29,58.27,143.24
180.98,94.71,58.34,143.92
170.26,101.40,58.14,138.24
167.94,106.50,55.59,136.74
171.39,109.06,48.92,134.37
169.74,106.08,50.51,135.26
168.84,102.41,52.56,137.51
167.13,101.30,56.15,140.47
160.72,99.07,59.46,144.65
161.73,96.29,61.40,144.33
161.01,92.69,58.54,144.85
164.02,91.09,50.23,142.91
161.15,93.11,45.65,140.64
156.12,93.00,45.14,138.48
154.02,93.87,48.03,138.78
158.27,93.90,43.49,137.66
146.95,92.13,55.31,140.53
148.40,89.99,59.46,143.89
144.92,88.39,59.81,145.65
143.54,91.06,59.25,144.50
144.75,92.53,55.37,146.29
153.31,96.80,46.76,141.95
158.10,98.46,41.72,138.78
157.18,98.79,44.83,138.48
158.21,98.01,47.83,138.92
156.81,99.38,49.86,144.22
150.28,97.85,53.60,147.60
148.98,95.42,53.51,148.78
151.58,96.75,50.61,148.04
154.15,98.62,46.32,147.66
158.49,101.60,41.20,145.68
159.01,102.78,46.84,143.67
159.93,104.71,43.76,142.52
156.68,104.69,41.83,143.95
151.66,104.38,44.87,145.62
150.51,102.53,53.91,147.26
147.61,98.84,62.79,151.22
144.59,101.96,63.21,147.69
141.60,102.22,62.07,149.91
143.39,100.67,54.76,148.75
143.21,98.91,49.99,145.98
149.48,98.55,39.35,144.30
146.36,97.31,42.14,142.96
140.49,93.61,48.06,145.68
135.28,88.72,52.37,152.26
FPS: 169.29
