69.00,48.00,26.00,39.00
69.20,48.87,27.95,34.30
69.44,49.66,27.38,34.38
70.73,49.83,26.83,34.26
70.74,50.24,27.36,34.07
70.44,50.65,27.45,33.79
70.41,50.77,27.53,33.83
70.34,50.65,27.83,34.46
70.75,51.28,27.40,33.75
70.95,50.54,27.56,33.53
71.11,50.42,27.79,34.93
71.20,50.67,27.58,33.69
72.67,50.31,26.92,34.03
72.98,50.91,27.34,34.38
72.88,51.34,27.50,33.29
73.73,50.74,27.76,33.85
75.59,50.26,27.26,33.98
75.67,50.72,27.67,33.83
77.49,50.30,27.98,35.17
79.27,50.88,28.33,35.18
82.95,51.79,27.58,34.72
86.71,51.47,26.45,34.52
89.68,53.20,27.37,34.02
89.08,52.91,28.14,33.97
93.01,54.22,28.53,34.64
97.97,54.74,27.81,34.43
102.08,56.44,28.37,34.30
107.41,56.18,27.35,34.36
111.79,57.32,27.67,35.03
110.62,58.80,28.11,33.15
117.48,58.80,26.04,32.78
122.01,58.86,24.47,32.26
125.35,59.82,23.89,31.66
128.80,58.13,24.70,31.79
130.77,58.24,23.85,30.98
130.24,57.82,24.46,32.21
133.20,57.76,24.34,32.48
135.46,57.29,23.93,31.06
137.00,58.01,23.81,31.95
138.43,58.18,23.11,30.69
139.28,58.56,22.93,30.54
139.56,58.87,23.20,31.40
139.27,58.97,23.32,31.19
140.16,59.43,23.04,30.36
140.03,59.06,23.14,31.20
139.90,59.16,23.11,30.71
140.12,57.88,22.92,30.65
139.57,58.47,23.51,31.05
140.05,58.77,22.91,30.30
139.00,57.80,23.51,32.12
139.58,59.14,22.90,30.02
139.82,58.91,23.22,31.09
140.08,60.20,22.81,29.54
140.76,59.34,22.48,29.96
140.04,59.51,23.37,31.29
140.14,59.77,22.96,30.37
140.65,60.76,22.71,29.89
140.15,59.55,23.13,31.08
140.87,59.25,22.87,30.23
140.54,59.22,23.63,31.60
140.57,58.01,23.20,31.67
141.00,59.43,23.13,30.64
140.52,59.19,23.04,30.84
141.00,59.38,22.92,30.11
141.46,60.27,23.12,30.73
141.16,58.99,23.18,30.76
140.81,60.44,23.43,30.64
140.78,59.33,23.33,30.51
141.91,60.49,22.92,28.92
141.39,60.09,23.58,30.92
142.32,59.63,22.82,29.88
142.03,60.34,23.23,30.41
142.38,60.51,22.93,29.51
142.75,59.42,23.01,30.36
142.15,60.08,23.58,30.84
143.06,60.98,22.95,29.00
142.59,60.06,23.69,31.00
143.38,60.02,23.06,29.90
142.70,59.54,23.72,31.69
142.94,61.30,23.01,30.45
143.38,60.80,22.90,29.83
143.12,60.26,23.46,30.77
142.83,60.47,23.24,30.66
142.78,59.65,23.36,30.83
141.86,59.44,23.33,30.83
140.85,59.77,23.44,31.83
139.94,59.30,23.27,31.19
138.56,60.79,23.23,30.01
136.76,59.86,23.22,29.94
137.54,59.16,22.74,30.06
135.20,59.15,23.49,30.90
132.89,59.54,24.08,31.00
130.16,57.18,24.46,32.35
126.55,57.57,24.69,32.88
124.20,58.40,24.05,30.59
124.25,58.89,23.79,30.49
119.89,57.90,24.09,31.95
116.74,59.88,24.59,30.77
112.27,59.76,24.41,30.54
107.45,59.32,24.68,29.46
103.41,59.15,24.93,29.96
103.41,58.90,24.87,30.14
99.03,58.64,25.40,31.50
93.83,57.88,25.15,30.57
90.01,56.41,24.83,31.08
86.50,56.75,23.82,30.76
83.61,56.21,24.29,30.78
83.76,55.93,23.53,30.45
79.51,55.67,23.48,30.61
76.60,54.92,24.42,31.73
74.05,54.26,24.61,31.23
72.27,54.48,24.43,32.15
70.73,54.72,24.31,31.17
70.59,54.29,24.53,32.41
69.77,54.72,24.49,31.09
68.72,54.64,24.47,32.13
69.15,54.76,24.22,31.19
68.89,54.62,24.46,32.04
69.06,53.41,24.90,31.75
69.21,53.44,24.12,32.58
69.53,54.80,23.98,31.11
70.04,53.81,24.26,31.19
70.45,54.23,25.07,32.29
71.26,53.70,23.93,31.40
71.05,53.93,24.76,32.97
70.90,54.29,24.00,31.53
71.09,54.29,24.42,32.05
72.10,55.36,23.80,31.03
71.79,54.53,24.20,31.23
71.94,54.22,24.30,32.49
72.00,54.80,23.66,31.15
72.15,54.37,24.18,32.43
72.31,54.29,23.93,31.68
73.25,54.49,23.75,31.92
FPS: 186.24
