276.00,161.00,73.00,74.00
279.32,159.65,75.21,77.32
281.24,159.76,75.63,76.75
283.79,158.32,75.71,78.80
287.62,158.14,75.11,78.31
290.89,158.18,75.29,78.23
293.71,158.31,75.59,78.45
297.51,157.35,75.89,81.45
301.92,157.97,75.76,79.94
304.14,158.33,76.21,78.42
306.59,158.52,76.22,78.84
308.17,158.13,75.92,79.36
309.40,154.55,74.98,80.48
311.84,148.30,74.65,83.22
310.83,144.06,75.52,87.40
315.03,141.41,73.23,82.50
314.13,140.68,74.62,86.18
315.31,142.40,72.59,89.53
313.42,145.09,72.95,92.12
314.48,147.94,72.26,88.98
311.83,150.62,73.21,93.24
315.88,153.56,69.39,73.61
312.19,153.36,71.02,87.04
312.38,152.69,72.43,81.28
310.88,154.05,73.01,85.30
310.83,153.52,72.74,86.60
309.85,155.49,72.28,87.66
310.05,156.13,72.25,84.40
308.78,158.59,71.84,77.95
309.18,160.00,71.57,75.98
309.61,162.16,71.01,75.49
307.79,162.88,70.83,76.05
307.85,163.40,71.37,76.21
307.46,162.91,71.99,76.67
307.61,162.76,71.64,77.02
306.52,162.55,72.36,77.09
304.99,162.00,72.44,76.81
303.76,161.58,72.99,77.81
303.14,161.99,73.23,77.52
303.03,163.64,72.87,80.11
301.13,166.19,73.52,81.23
301.25,167.40,73.70,82.59
300.35,169.16,72.88,82.22
301.91,170.49,73.46,81.54
301.77,171.09,74.64,84.95
300.91,170.58,75.23,90.54
302.82,171.56,75.00,84.41
302.43,170.79,75.44,90.53
302.42,171.50,76.20,93.19
301.90,171.69,74.61,90.54
301.84,172.25,75.72,95.61
301.23,173.92,73.47,87.62
300.65,173.68,75.53,88.09
301.26,173.75,75.43,87.37
299.99,173.74,75.64,95.20
301.67,175.73,73.33,87.02
300.50,174.50,74.81,95.07
301.12,176.52,72.50,82.86
300.60,176.20,75.09,85.56
300.09,177.88,74.25,86.62
300.55,177.14,73.59,87.83
301.61,179.45,73.75,82.61
301.76,180.94,73.46,77.15
302.72,178.93,74.33,79.24
304.13,176.05,73.73,76.42
305.88,174.54,73.89,75.91
306.35,172.73,74.15,76.01
306.81,171.20,74.53,76.87
305.90,171.90,74.30,76.33
305.70,172.66,75.32,78.07
305.68,175.20,76.95,81.80
304.12,180.09,77.35,86.50
305.79,186.90,77.29,84.06
305.59,193.03,77.59,81.42
305.27,195.37,76.45,79.17
303.93,195.60,76.55,78.90
301.82,193.80,76.16,79.35
301.39,194.81,76.62,78.81
299.10,196.69,76.64,78.18
297.47,199.09,78.73,79.12
295.17,201.50,79.40,80.35
293.33,203.08,79.87,81.61
291.93,204.95,81.94,83.83
291.45,207.27,81.29,84.49
289.02,209.04,81.47,84.32
289.66,210.42,82.06,84.36
288.75,209.22,80.65,84.68
288.44,206.22,82.39,85.64
286.87,203.09,81.41,85.29
287.00,201.23,83.12,85.51
286.35,199.00,81.19,84.88
286.26,198.14,83.73,84.19
285.54,196.70,83.18,84.60
285.33,195.82,83.74,83.40
285.00,194.38,84.15,84.02
284.42,193.63,83.32,83.99
285.25,192.85,83.61,83.88
286.19,192.40,83.15,84.00
287.62,192.24,82.67,84.24
289.05,192.37,82.29,84.31
288.88,192.49,83.15,83.98
290.97,192.73,82.70,83.73
290.61,192.36,82.69,84.74
292.41,192.90,82.48,84.47
291.72,192.45,81.72,84.11
293.06,191.96,82.10,83.82
293.20,191.45,81.59,84.05
294.78,190.12,81.61,84.53
293.86,189.67,80.82,84.27
294.99,189.15,81.44,84.69
294.38,188.90,81.21,84.89
295.08,188.59,81.50,85.01
295.11,188.08,81.21,84.30
294.29,187.75,81.19,84.84
294.98,186.73,81.47,84.53
294.94,186.48,81.11,84.98
295.22,186.33,81.26,84.48
295.43,186.06,81.09,85.44
295.34,186.40,81.76,85.18
295.20,186.07,82.05,87.27
295.03,186.78,82.54,85.95
295.20,186.82,82.26,85.92
295.02,187.47,82.07,84.37
294.58,187.12,82.26,85.24
294.76,186.95,82.62,84.51
294.31,187.06,82.22,84.96
294.33,186.42,82.39,86.16
293.35,187.45,81.75,85.47
294.20,187.40,82.96,85.90
293.86,187.05,81.98,85.86
293.99,186.94,82.18,85.77
293.90,186.58,82.40,84.74
294.44,186.13,82.25,85.45
293.60,185.22,81.57,84.97
294.18,184.79,82.15,86.21
293.68,184.56,81.74,84.56
293.24,182.52,81.54,85.68
294.31,182.32,81.84,85.63
293.80,181.12,81.70,84.27
294.60,180.83,81.65,85.44
294.61,180.54,81.79,84.30
293.68,179.59,81.86,84.62
294.45,179.34,82.07,84.72
293.19,178.03,81.46,83.77
292.40,176.82,81.78,84.45
292.40,176.14,82.17,83.70
292.19,175.39,82.41,84.53
293.15,173.46,82.63,84.52
293.72,172.86,82.17,83.96
293.50,172.57,81.23,83.10
293.23,172.08,82.73,84.32
293.36,171.80,81.56,84.23
293.81,171.74,82.05,84.37
294.87,172.10,81.81,84.46
293.09,171.49,81.72,85.75
294.78,171.31,82.69,85.95
292.73,170.27,82.43,87.14
293.93,172.87,82.57,85.31
293.37,170.64,82.93,88.10
293.56,174.22,82.70,85.03
293.35,172.60,83.28,86.58
294.71,174.41,83.12,86.22
293.45,171.89,83.27,88.16
292.99,172.31,83.56,88.67
294.23,174.31,83.37,86.06
292.90,168.37,84.42,92.59
290.98,167.17,84.95,91.89
291.98,167.93,85.20,90.38
289.72,160.61,86.23,96.65
290.63,162.26,87.44,94.06
289.40,160.60,86.99,94.70
288.43,158.86,87.00,95.49
288.14,158.16,86.92,95.18
288.91,157.71,86.30,96.47
287.61,157.63,86.60,97.18
289.02,158.74,85.05,95.25
286.85,156.85,86.33,98.10
286.00,160.38,86.29,95.52
287.30,159.43,86.73,97.29
285.63,160.49,86.75,97.36
286.52,161.22,86.29,97.73
285.65,161.94,86.37,97.66
286.45,160.77,85.92,99.63
286.42,160.94,85.75,100.86
285.54,161.88,85.94,100.69
285.76,161.75,86.80,100.85
286.43,161.44,86.51,101.18
286.11,161.58,86.74,100.93
287.26,161.08,85.94,100.89
286.47,161.06,86.70,100.02
286.29,160.85,86.69,100.47
287.37,161.00,86.15,97.98
287.86,158.36,85.96,101.11
289.25,158.61,85.16,99.96
289.45,154.39,84.08,101.94
291.22,153.51,84.88,103.65
291.51,153.66,84.46,103.59
292.27,152.49,85.08,105.86
295.51,153.41,85.91,105.14
295.62,156.63,84.95,106.53
295.50,156.09,84.96,105.28
297.75,157.21,85.31,104.80
297.03,158.77,87.24,109.08
298.43,161.54,86.76,103.13
298.28,158.16,87.12,107.29
300.52,161.85,87.25,101.64
302.84,165.17,85.74,100.44
300.38,164.10,84.69,99.84
298.74,159.69,89.40,106.33
297.31,160.78,91.38,101.51
297.24,160.69,91.67,98.52
295.57,160.69,98.37,101.55
295.22,163.89,108.85,93.62
289.95,160.78,90.95,104.18
291.89,161.11,100.58,106.38
292.99,166.43,111.92,99.43
276.49,155.02,104.03,111.04
285.19,149.97,94.36,111.90
291.32,149.77,93.61,110.25
291.28,151.16,100.27,104.43
280.72,148.10,103.48,111.06
285.22,138.83,96.32,114.85
285.64,138.96,99.13,114.82
288.24,146.03,98.72,107.78
270.59,134.13,106.66,118.16
270.51,131.12,109.26,119.25
270.12,128.79,110.92,120.61
270.87,127.78,111.95,120.49
269.54,125.40,113.68,121.65
270.32,124.80,112.78,124.89
270.42,124.53,114.66,124.82
273.37,124.54,113.48,123.72
273.91,123.01,112.33,121.33
272.52,120.12,115.45,124.42
274.74,120.64,113.65,125.85
270.22,114.34,118.34,133.42
271.23,111.45,118.05,134.92
271.79,111.53,116.66,132.44
268.67,109.69,119.57,132.62
267.88,108.51,119.78,133.90
267.15,107.96,119.06,135.01
266.14,107.86,120.64,135.16
265.58,108.53,120.43,132.72
264.77,108.45,121.32,131.75
