232.00,88.00,76.00,84.00
241.74,91.93,75.20,85.17
251.00,96.06,74.67,84.28
260.35,99.98,73.83,86.63
269.19,105.83,72.61,83.57
276.99,109.13,72.94,81.83
284.04,111.73,75.68,80.95
291.69,114.31,73.42,81.60
299.38,116.74,72.75,82.43
303.38,119.93,72.89,80.58
308.05,122.33,74.19,78.56
315.23,119.86,72.54,76.11
318.40,113.79,68.02,76.85
307.93,110.92,73.43,79.55
300.45,108.48,71.27,76.84
288.10,101.32,73.98,82.69
276.54,97.46,73.92,79.33
259.96,90.90,76.88,81.62
248.54,94.01,74.01,76.84
237.23,88.77,72.08,81.80
227.12,90.20,76.14,83.61
214.89,94.73,76.76,85.60
208.02,91.39,79.68,91.47
206.49,93.25,77.16,91.79
219.16,96.41,69.10,82.83
227.29,100.01,71.25,85.94
241.06,106.64,71.10,83.64
255.47,112.29,70.73,83.74
266.36,118.02,73.39,81.71
275.83,115.38,73.66,87.90
285.36,114.10,75.24,89.48
292.41,112.01,76.81,88.11
298.50,110.82,75.86,88.51
299.86,115.05,76.77,82.88
296.55,113.04,77.06,86.89
293.35,113.11,76.36,92.00
289.96,113.90,75.43,89.06
282.35,113.42,77.43,93.69
272.74,115.33,82.39,84.73
261.36,103.55,84.19,90.74
246.13,97.71,86.09,91.18
236.38,88.51,95.06,102.15
226.05,84.04,97.24,103.08
227.34,83.16,103.11,114.94
241.81,76.00,95.77,106.62
265.97,76.26,87.50,90.89
293.26,76.06,87.68,92.82
320.03,73.94,83.29,98.68
337.68,78.05,82.14,92.89
350.16,80.70,77.37,85.79
350.29,83.49,74.51,88.29
342.39,90.08,77.70,84.93
328.09,96.51,76.98,91.33
310.76,101.74,74.01,84.54
288.09,107.32,73.05,84.38
261.91,110.85,74.47,83.57
236.93,110.11,73.70,83.27
217.49,116.83,69.69,79.38
200.49,118.30,73.60,79.09
184.86,111.79,75.09,85.90
180.15,108.93,73.93,82.22
172.04,105.50,83.80,94.36
172.11,92.31,84.93,101.79
182.58,80.18,85.49,109.45
197.38,73.90,93.09,119.69
221.10,50.95,90.52,111.89
251.11,47.42,86.42,88.88
271.32,44.87,90.84,89.34
292.38,45.42,92.46,96.74
297.69,47.49,92.65,103.59
295.33,50.41,92.60,119.43
289.98,56.67,98.25,104.82
293.97,67.48,98.89,107.12
308.33,73.16,104.19,105.17
330.05,76.32,99.16,118.45
346.90,78.50,98.24,106.74
361.81,73.19,103.62,107.83
376.90,64.31,99.79,108.94
376.69,43.11,104.67,123.94
364.78,53.06,107.61,101.53
347.52,44.72,114.99,107.76
317.98,51.76,116.49,117.76
296.24,53.26,111.22,112.89
271.56,53.23,113.23,120.03
250.68,57.60,111.36,113.16
234.31,65.99,116.09,111.61
221.42,68.52,97.94,105.72
204.71,83.06,108.30,96.94
194.24,87.29,91.02,89.34
181.20,87.43,102.47,90.02
171.53,76.27,94.25,94.50
156.08,74.21,90.22,87.33
141.23,59.58,104.71,95.16
120.80,60.42,108.01,94.25
108.63,59.26,124.07,102.98
104.48,60.29,114.03,101.55
106.83,63.92,111.31,101.65
111.79,69.40,115.39,105.20
121.73,69.47,108.99,108.96
131.39,72.70,124.63,119.36
148.61,78.40,105.54,108.63
164.33,84.04,110.13,109.48
174.07,87.79,114.92,112.46
177.56,91.12,107.04,109.32
178.14,95.95,107.11,109.33
174.64,100.28,101.07,106.18
173.25,100.80,88.27,94.20
173.76,99.04,94.18,100.39
184.50,101.15,80.17,92.19
195.84,109.49,75.64,81.90
216.74,114.41,65.47,72.97
230.07,110.57,66.98,76.12
246.14,106.21,69.06,81.80
265.80,107.52,70.08,78.91
282.58,110.61,75.06,79.95
303.91,106.67,71.27,74.11
316.68,99.76,78.99,81.56
330.86,98.23,80.05,82.81
351.96,98.17,70.73,78.54
335.33,101.35,94.23,86.65
350.52,96.53,84.98,86.24
359.70,98.34,72.93,78.38
352.27,101.28,73.96,79.47
359.58,102.35,67.50,78.61
360.07,105.49,67.99,75.90
358.23,106.11,75.54,78.40
362.12,95.55,77.25,85.09
360.45,83.19,80.90,92.56
353.50,76.87,82.39,89.98
338.12,66.92,93.63,100.18
321.97,64.23,97.34,104.20
298.87,64.06,102.59,105.85
270.25,69.29,105.34,107.88
247.09,68.56,107.62,102.96
229.38,70.09,96.28,99.51
217.70,77.64,99.10,104.12
210.86,83.00,89.81,100.95
189.48,84.53,94.74,105.61
172.76,87.94,100.24,105.34
159.64,91.31,92.19,96.09
148.52,89.64,92.10,93.25
135.80,92.75,86.75,92.39
124.48,91.75,82.90,90.98
110.16,95.41,90.05,95.56
105.24,93.52,84.95,92.71
101.83,92.21,86.10,93.60
104.39,89.29,89.78,98.53
112.67,87.22,93.75,105.09
124.67,85.87,100.58,106.96
156.33,84.36,87.83,105.16
172.49,93.48,106.09,105.79
200.80,89.99,91.50,99.78
221.07,86.90,89.57,98.86
