125.00,162.00,74.00,55.00
125.82,160.61,74.69,55.56
123.42,160.20,75.99,55.77
126.34,160.43,73.03,55.86
123.76,159.69,75.69,58.01
125.35,160.03,73.67,55.27
124.98,159.24,75.11,57.69
124.61,160.44,73.41,55.15
125.07,159.74,74.32,55.91
124.65,160.21,74.10,57.21
125.46,159.77,73.71,55.64
124.48,159.39,74.54,57.42
124.91,160.08,74.03,55.59
125.87,159.98,73.45,57.27
125.26,159.79,74.36,56.66
125.04,159.21,74.36,56.71
124.89,159.83,73.62,56.98
124.87,160.09,74.02,56.08
126.03,159.82,73.93,55.50
125.33,159.42,74.22,57.21
125.76,159.87,73.72,55.64
125.08,159.50,74.18,57.04
125.65,159.86,73.57,55.49
125.76,159.31,74.78,56.25
124.80,159.99,73.14,55.85
126.19,159.90,73.75,56.23
125.19,159.71,74.41,56.55
125.35,160.31,73.39,56.56
124.52,159.82,74.63,55.85
125.94,159.85,73.52,57.09
124.68,159.57,74.37,56.63
126.06,160.35,73.49,56.40
124.92,159.29,74.13,56.90
126.19,160.11,73.47,56.60
125.62,159.43,74.48,57.05
124.55,159.08,74.22,57.48
125.77,160.52,73.73,57.25
126.06,159.59,73.42,57.18
124.33,159.14,74.54,58.28
124.87,160.03,74.07,56.34
125.91,159.40,73.82,57.04
125.55,160.12,73.91,57.60
125.34,160.25,74.04,57.77
123.62,159.27,76.33,58.95
121.91,159.26,76.67,59.17
122.49,159.45,76.19,58.57
122.57,159.13,77.75,58.87
120.70,158.79,79.62,58.27
122.86,158.89,78.12,57.90
123.15,158.18,77.81,58.42
124.78,158.22,75.99,58.55
124.23,158.35,76.11,59.06
125.33,158.38,76.63,59.67
123.73,158.11,76.64,58.34
124.87,157.85,75.84,59.58
125.97,158.03,75.42,59.39
126.01,158.33,74.38,58.82
124.55,158.25,75.83,59.94
126.18,158.87,76.48,58.49
123.68,157.21,76.87,59.69
125.13,157.49,76.08,57.57
126.54,157.62,74.21,58.68
124.93,157.83,75.05,59.02
127.33,157.84,74.88,58.67
125.47,157.66,73.95,58.87
127.17,158.18,75.62,58.94
124.61,157.08,76.01,58.99
127.16,157.87,75.25,57.54
125.11,157.19,75.11,58.25
127.32,157.50,76.17,57.64
127.57,157.65,73.22,57.57
126.73,156.46,75.60,58.37
128.17,156.12,73.19,56.28
128.26,154.58,75.17,57.48
129.80,154.19,72.96,55.75
128.26,153.30,74.56,56.20
130.35,153.15,72.42,55.92
132.42,152.35,72.48,55.19
131.97,151.73,72.80,55.86
133.91,151.25,71.28,55.71
132.46,150.60,71.92,54.36
136.95,149.71,69.20,55.68
133.30,149.37,72.20,53.26
137.40,147.86,68.68,54.49
135.39,147.67,70.63,52.68
139.07,146.26,67.57,52.29
140.83,145.85,64.61,50.98
138.37,144.97,67.18,49.19
141.37,143.02,64.28,49.78
144.48,142.65,60.97,49.69
143.28,140.58,61.28,48.59
145.71,140.76,59.97,47.46
145.60,139.63,58.59,47.48
146.20,139.05,56.87,46.11
146.75,137.62,56.80,45.18
148.04,137.90,53.40,43.84
146.46,137.08,55.62,43.17
149.27,134.75,52.82,43.55
147.43,134.84,53.44,44.36
149.59,133.97,52.02,42.01
147.69,133.72,52.73,43.11
148.77,132.89,50.35,41.93
149.41,132.44,50.63,41.55
148.75,132.50,50.59,41.21
149.34,130.96,48.76,38.69
149.38,131.35,49.84,40.67
150.17,130.91,47.39,40.03
148.69,130.78,48.03,40.20
150.13,130.39,46.34,37.96
149.46,130.18,48.23,39.07
149.08,129.43,46.24,38.80
150.38,128.76,46.09,38.53
149.94,128.95,45.76,37.19
151.07,129.37,45.16,36.40
150.77,128.71,45.29,36.85
150.97,128.39,44.79,36.18
152.20,128.79,43.95,36.94
151.09,127.86,44.69,36.92
153.05,127.90,43.27,37.49
151.02,127.08,45.28,36.10
153.69,127.11,43.04,35.28
152.92,126.76,42.94,37.77
154.32,126.21,42.92,37.03
153.46,126.01,43.49,37.43
155.02,126.49,42.87,36.20
154.30,126.03,43.63,38.38
154.68,126.57,42.56,33.76
154.99,125.86,42.78,37.87
156.52,126.50,41.58,34.82
155.41,125.66,42.68,37.70
156.63,126.67,41.55,34.91
154.43,125.38,43.95,35.69
156.38,126.03,41.93,36.71
155.78,126.25,41.98,35.10
156.01,125.94,41.82,37.56
157.13,127.02,41.19,35.63
153.99,126.34,44.61,36.30
156.10,127.10,41.88,37.60
154.85,127.55,42.58,36.55
155.88,127.42,42.26,36.83
154.81,127.52,42.83,38.41
154.54,128.45,42.79,38.22
154.91,129.23,43.15,34.95
153.32,128.93,43.68,38.07
153.84,129.52,43.91,36.58
153.44,129.58,44.47,38.95
153.81,129.61,44.54,35.57
152.20,129.95,46.54,39.56
153.67,131.06,45.18,36.37
151.21,129.70,49.22,39.52
153.32,131.58,46.72,36.00
150.20,130.21,50.01,41.10
151.97,132.54,48.99,37.37
150.43,132.44,53.09,39.96
148.85,132.19,51.24,41.56
149.38,133.28,52.87,41.55
145.92,132.69,55.69,42.81
148.35,133.00,56.22,44.49
143.46,133.43,57.00,43.05
145.56,134.77,59.57,46.23
142.26,134.66,58.37,45.94
142.56,135.62,62.18,48.79
139.96,135.02,61.89,47.79
141.88,136.30,63.19,48.25
138.82,135.51,64.38,50.32
141.07,137.48,65.18,49.12
139.67,136.35,66.24,50.82
141.62,138.38,67.29,51.53
138.40,137.00,69.27,53.39
140.44,139.06,69.57,52.88
140.10,139.86,69.75,53.93
140.59,139.92,71.17,55.13
138.79,140.27,72.29,55.26
139.43,140.46,74.86,56.43
137.44,140.34,75.03,56.96
140.13,140.94,74.89,55.94
137.04,141.14,76.26,55.19
139.23,139.96,77.02,59.51
139.63,140.40,76.18,58.68
139.27,139.04,77.53,61.25
138.83,139.14,77.40,60.64
138.64,137.88,77.83,62.96
136.88,137.84,80.18,63.28
138.96,138.26,78.94,61.74
138.97,137.76,80.55,62.89
140.38,138.80,80.31,60.90
139.20,135.70,81.63,62.03
142.28,131.60,79.96,64.61
142.80,129.54,79.83,62.59
142.39,128.10,81.93,62.25
142.91,127.29,86.10,62.91
144.84,122.71,82.47,64.10
141.47,117.54,90.62,68.51
142.47,115.32,86.15,67.61
143.75,113.14,84.94,68.05
142.77,111.32,86.86,67.63
144.14,111.76,85.41,63.83
137.58,111.01,90.60,64.72
142.33,112.18,85.16,61.86
133.22,112.96,94.49,55.23
143.36,110.78,82.91,53.82
144.90,112.50,79.77,51.06
140.64,113.16,81.24,51.56
140.59,113.74,83.07,51.33
140.60,114.87,81.47,52.49
144.48,114.35,76.06,52.50
140.13,115.46,80.49,52.83
141.56,117.93,81.92,48.04
141.01,117.31,81.05,50.91
141.63,117.97,80.29,49.75
140.92,119.04,83.74,47.99
141.28,118.67,81.47,48.20
140.61,119.28,83.41,47.44
139.95,117.28,85.70,49.96
141.19,116.97,86.43,49.91
143.12,115.76,82.93,51.73
144.21,115.99,80.59,51.34
141.10,117.05,85.51,49.41
144.16,117.59,85.79,48.85
144.29,118.13,81.21,48.98
144.23,120.12,84.05,46.79
144.98,120.22,80.71,48.30
143.66,121.15,80.36,47.56
142.80,121.34,83.67,47.47
142.82,121.46,80.63,48.20
142.32,121.16,83.27,48.65
142.75,120.36,83.03,49.25
143.14,120.10,82.31,50.08
144.11,118.66,80.89,52.63
143.98,115.05,78.80,58.23
144.49,110.32,77.83,63.56
146.15,110.75,77.27,64.75
145.03,109.72,78.31,68.18
145.37,106.89,77.85,70.24
