249.00,184.00,55.00,79.00
253.40,187.02,48.84,74.28
254.15,188.73,48.12,72.08
253.16,195.00,48.23,66.03
254.70,195.74,46.26,65.00
255.34,197.98,45.88,63.61
254.06,201.54,46.02,60.48
254.82,200.79,45.89,61.32
255.18,201.27,44.87,61.20
255.39,200.00,45.30,62.17
256.11,199.82,44.51,62.58
257.79,197.65,44.54,64.74
257.36,195.63,43.68,65.83
258.57,190.93,43.95,70.15
258.71,182.48,43.72,78.61
259.74,178.15,43.71,83.15
260.57,175.32,44.16,86.14
261.67,171.79,44.31,90.05
262.54,167.21,43.11,93.91
261.46,165.67,45.85,95.97
262.77,165.09,50.16,96.23
262.26,162.53,54.21,100.10
263.19,161.85,54.66,101.62
262.80,160.86,56.74,103.59
265.93,160.23,56.69,102.80
273.37,159.66,50.16,104.50
276.93,158.74,46.95,105.34
278.94,158.96,45.63,105.94
280.62,158.59,42.68,105.86
282.37,159.93,41.22,104.89
282.51,160.30,39.86,104.48
280.82,162.17,38.18,102.92
278.62,162.11,39.81,102.90
276.63,164.26,41.04,102.61
272.51,164.27,45.10,102.97
271.79,164.91,45.84,101.52
267.86,164.60,49.55,102.60
266.23,164.47,49.15,104.26
264.07,163.86,46.97,104.41
261.13,163.18,40.02,105.21
258.91,164.49,35.52,104.76
257.37,164.73,35.54,104.96
247.65,164.69,45.62,104.70
244.18,164.22,48.96,105.92
242.49,164.48,50.24,106.26
237.23,165.81,48.43,106.11
237.94,166.82,43.36,105.33
236.62,167.22,39.30,104.82
231.17,164.56,37.42,106.22
228.50,163.75,40.76,106.56
223.48,164.59,42.92,106.45
221.03,166.32,45.03,105.93
216.14,171.61,47.51,101.70
214.69,174.61,50.24,101.69
211.92,180.12,53.93,97.04
211.13,185.10,57.10,90.45
210.43,189.47,56.96,88.53
210.95,197.02,55.46,74.33
208.98,198.25,57.30,72.60
208.44,199.53,59.77,69.11
205.44,199.89,62.81,67.15
204.92,199.88,63.96,66.93
203.92,200.07,64.16,67.60
203.76,198.61,64.18,70.11
204.30,197.81,65.23,69.15
205.56,198.54,64.65,69.45
206.20,197.76,63.47,70.10
