394.00,60.00,20.00,47.00
390.85,60.92,21.63,47.57
390.91,60.38,21.32,46.28
388.95,59.47,21.30,46.21
388.37,60.27,21.04,46.85
388.64,59.54,21.39,47.74
387.48,58.92,21.83,49.21
387.94,58.47,21.68,47.74
386.55,59.22,21.69,47.02
385.86,59.22,22.89,48.59
385.05,60.95,22.68,44.57
384.70,60.29,23.13,45.92
383.58,60.15,23.38,45.77
384.26,59.54,22.33,45.40
384.00,59.23,22.20,48.35
382.18,60.90,22.24,45.76
381.01,60.27,23.42,47.02
379.37,58.27,21.80,49.40
378.42,58.49,22.63,47.47
377.12,58.70,23.94,44.22
378.74,59.31,21.83,49.16
375.47,58.72,25.15,48.04
375.11,58.83,25.64,45.59
376.73,59.81,24.40,42.81
375.95,61.68,23.87,44.88
374.92,58.50,23.59,45.69
375.69,58.40,22.70,44.90
374.42,58.54,23.55,44.15
374.33,58.23,22.58,47.95
374.08,58.62,21.16,46.25
372.71,59.93,21.10,45.46
366.52,57.90,22.59,46.18
366.48,59.85,21.81,43.09
365.69,59.85,21.39,43.69
365.85,59.25,18.68,43.46
364.55,59.11,18.95,44.17
359.54,58.58,23.38,42.40
362.22,59.12,20.25,42.65
363.20,57.99,18.89,44.24
361.72,57.62,19.42,46.14
361.21,58.51,18.92,45.31
359.18,58.57,19.73,44.95
357.34,56.97,19.28,45.70
357.69,57.68,19.53,47.23
355.71,57.84,19.76,46.42
353.35,57.24,20.44,47.12
351.85,56.80,22.26,47.34
351.76,57.46,21.36,44.39
351.30,57.16,21.65,47.28
351.90,57.22,19.66,45.61
349.10,57.16,20.82,44.41
348.63,57.15,21.20,44.77
348.37,57.64,19.84,45.09
348.48,58.11,18.33,44.80
345.60,56.29,18.82,45.68
343.75,56.75,20.03,45.25
344.22,56.53,20.53,46.07
342.77,56.70,20.05,45.58
341.25,57.53,20.30,45.43
340.96,57.17,21.20,43.93
340.29,56.59,21.29,44.30
340.70,57.27,19.93,43.62
339.75,57.67,20.72,43.18
339.33,57.51,21.62,44.05
338.22,57.02,22.40,44.23
333.06,56.25,27.33,43.05
337.36,56.60,19.60,44.15
338.42,56.88,20.07,43.72
337.55,57.69,19.37,43.96
336.65,57.76,19.36,43.31
334.87,57.49,20.21,43.57
335.37,56.84,20.04,44.18
333.65,56.74,20.63,45.15
333.29,56.22,20.83,45.24
331.54,56.88,21.21,44.26
331.27,56.82,21.72,40.84
331.63,56.39,20.31,44.32
331.26,57.05,21.59,43.61
330.86,57.11,21.18,44.24
331.85,57.78,20.76,43.77
330.61,57.38,21.30,44.94
329.55,57.06,22.55,44.62
329.74,55.68,22.74,44.11
328.21,56.77,22.48,43.86
330.02,55.68,21.23,43.67
329.31,56.33,20.83,44.49
330.20,56.68,20.69,43.99
329.27,57.35,20.63,43.38
327.63,57.53,20.14,43.49
326.92,57.03,21.02,44.52
324.34,56.30,21.13,41.96
322.25,55.64,20.51,42.70
321.76,55.72,18.24,42.99
