411.00,191.00,44.00,77.00
403.69,185.06,58.24,82.32
402.97,194.27,57.20,73.14
404.08,190.33,59.71,67.49
403.78,173.17,56.77,87.52
403.72,163.83,58.04,87.53
402.23,145.04,54.63,91.95
397.76,134.95,54.42,98.38
393.68,133.26,55.58,100.16
390.79,125.88,54.69,94.67
390.73,128.06,53.20,88.96
388.89,129.30,55.40,85.60
386.69,124.85,54.79,88.98
380.94,123.83,56.76,89.23
373.65,116.65,61.23,94.46
377.83,120.15,58.52,88.31
382.63,120.49,54.91,86.03
392.91,131.09,47.11,77.10
394.82,121.22,49.92,81.53
399.72,128.07,49.28,74.62
405.09,128.61,49.97,74.27
407.09,118.90,48.38,87.95
409.13,125.99,49.43,82.99
410.02,111.74,48.27,98.68
408.81,116.77,48.40,97.38
403.47,125.36,52.97,90.06
392.28,123.41,61.05,90.04
390.11,124.38,59.29,86.86
387.00,122.03,53.96,85.53
360.83,104.44,71.27,107.73
366.26,104.73,61.38,96.82
367.08,101.98,61.59,91.18
371.35,103.32,62.61,92.03
373.44,106.57,66.08,91.26
382.64,105.40,63.00,76.20
387.63,104.10,59.03,74.53
394.15,107.11,57.19,73.71
392.69,108.16,61.58,70.04
388.30,106.17,63.44,79.37
402.84,112.11,57.11,70.01
408.08,116.42,55.71,70.89
399.28,114.97,62.12,71.29
412.93,114.34,55.65,69.95
408.84,113.13,55.13,67.37
405.89,108.11,54.32,69.51
404.93,103.65,55.37,75.02
401.29,101.71,54.18,69.16
399.29,98.76,56.68,70.08
387.74,93.44,58.83,72.26
379.10,89.85,56.39,89.67
376.67,93.31,56.25,85.21
373.47,94.81,57.13,93.95
368.06,106.59,67.82,116.53
362.33,110.25,76.54,112.87
386.20,121.16,65.53,99.03
398.62,111.57,59.57,102.98
405.80,109.90,54.44,102.66
412.35,110.56,49.53,94.93
413.46,111.92,51.25,95.85
419.52,110.76,51.65,95.11
425.13,116.03,48.20,87.36
430.04,123.75,46.22,77.48
429.64,100.85,53.19,97.78
423.26,106.03,51.26,91.92
418.63,107.11,50.25,86.62
407.12,97.36,54.37,90.79
364.06,88.38,61.51,90.32
353.52,87.90,52.53,92.59
342.60,83.83,52.77,129.78
329.51,86.01,65.82,99.34
325.61,81.45,60.18,106.79
320.79,88.65,62.43,85.14
318.29,86.64,66.79,87.59
318.23,90.96,57.86,81.62
309.30,97.54,56.52,77.29
309.56,91.33,63.53,91.05
305.94,90.38,60.00,95.02
308.65,104.66,55.48,76.66
322.26,89.96,66.24,85.37
335.35,90.74,55.93,92.17
339.22,90.14,64.68,101.17
353.13,80.90,56.38,108.19
362.74,97.23,53.93,93.11
373.72,89.22,54.69,97.46
392.70,103.28,56.29,86.65
400.76,109.32,62.99,89.64
406.48,111.29,60.06,90.28
420.05,118.90,55.59,89.15
430.75,143.11,47.28,69.95
437.88,130.88,54.63,86.76
443.30,139.97,50.93,77.26
446.65,144.23,50.73,75.28
455.51,111.85,53.38,104.81
468.53,112.64,47.35,107.77
469.57,111.02,50.73,108.27
465.12,127.17,54.15,94.81
466.52,110.89,47.92,109.82
451.72,115.36,53.05,105.56
451.30,115.52,56.51,108.44
436.67,143.48,58.08,77.28
435.09,150.52,54.33,71.17
429.55,144.62,52.04,78.00
411.70,146.79,59.17,77.51
413.06,132.96,52.88,91.11
407.10,127.34,55.19,95.48
399.40,133.64,57.25,88.86
374.29,130.36,71.86,97.43
358.17,108.50,78.49,109.30
363.66,112.70,53.68,84.41
371.16,119.95,55.34,72.15
373.44,119.40,55.86,78.92
371.89,118.79,59.28,87.84
374.78,118.47,58.54,76.93
371.67,119.11,64.96,84.01
378.08,118.90,64.21,77.45
384.30,123.18,63.18,75.17
387.14,122.70,60.41,71.03
389.25,124.62,62.03,67.59
388.62,125.75,63.94,69.06
387.56,125.35,63.14,65.92
390.30,124.36,61.93,67.75
391.57,123.76,59.24,65.14
384.24,122.83,62.00,72.23
385.93,120.78,58.64,72.12
384.19,120.87,53.53,70.98
377.52,121.61,57.94,73.31
368.46,121.50,55.21,82.39
360.59,109.75,51.64,80.55
352.44,115.92,58.95,80.04
346.30,92.38,61.32,99.55
337.68,115.98,68.41,83.76
322.27,114.99,62.85,87.15
362.85,142.91,54.09,93.47
371.87,112.00,52.98,106.76
365.41,116.95,60.05,111.07
343.91,96.15,60.94,107.61
354.94,99.45,49.84,95.99
347.52,89.60,58.56,103.37
337.67,88.32,61.55,128.43
338.41,99.65,57.22,126.76
347.43,104.27,54.72,96.98
339.32,106.52,55.94,105.63
345.74,101.86,50.67,100.67
343.98,114.74,51.29,86.77
351.33,111.86,46.37,93.22
355.92,119.47,52.51,80.60
359.98,120.03,55.51,87.48
364.40,116.99,49.04,108.73
371.34,126.42,45.38,87.77
378.43,126.61,42.60,69.43
383.62,125.75,42.06,67.76
379.65,119.86,50.16,107.78
366.37,119.31,55.51,104.75
269.14,159.29,52.33,67.93
269.85,159.68,49.20,73.94
273.61,162.05,52.55,78.98
274.34,164.72,54.18,81.20
286.21,175.50,54.02,71.77
298.23,180.49,53.48,73.66
310.99,182.13,52.16,65.76
316.57,180.67,51.30,73.83
330.89,179.71,51.49,67.63
345.00,177.74,54.50,65.17
354.44,187.07,60.49,58.88
371.95,122.48,66.75,90.65
378.88,120.64,58.21,115.09
385.65,113.30,53.77,123.16
386.02,132.89,69.21,94.44
380.95,109.64,68.28,104.42
375.11,85.46,60.45,113.19
374.57,86.31,48.90,105.73
372.32,83.07,50.33,94.80
369.96,95.22,53.30,68.69
368.64,62.23,48.93,94.73
372.72,92.53,43.38,62.89
368.87,78.90,50.09,77.65
371.82,75.13,47.04,79.05
358.54,76.26,59.46,79.25
359.95,75.38,56.16,76.07
362.42,69.95,49.50,83.24
355.99,65.15,50.57,86.55
365.79,63.74,46.72,92.94
370.73,42.25,47.67,107.84
372.73,39.17,50.41,111.81
379.04,35.15,52.65,101.90
395.87,98.65,70.10,83.24
390.08,102.97,68.61,91.49
382.63,79.19,55.32,120.01
370.54,67.29,67.69,131.97
382.65,78.37,56.79,111.53
395.08,85.90,46.08,90.68
395.43,78.34,45.91,96.25
398.15,79.07,46.12,101.21
396.29,80.91,48.05,103.11
398.03,80.07,53.61,104.39
393.48,87.35,54.31,107.86
389.23,115.94,55.68,88.22
393.83,82.25,53.87,114.54
390.73,88.72,56.11,112.66
393.70,94.12,57.87,107.64
396.21,94.08,55.95,109.00
394.84,97.13,56.06,106.38
393.54,102.56,55.55,106.73
397.96,102.34,54.38,109.68
397.06,105.80,55.53,108.22
394.64,110.54,58.41,106.68
389.58,112.03,58.66,107.75
391.94,112.18,57.32,107.93
388.12,108.58,60.89,111.67
396.24,110.34,52.59,107.93
391.36,110.37,60.20,107.59
398.58,113.70,49.73,103.35
391.96,147.33,53.35,68.98
391.63,109.18,51.45,105.47
379.34,147.93,50.08,71.83
365.44,123.48,54.26,97.24
360.01,125.28,46.50,99.10
347.38,125.68,50.17,97.31
328.03,174.82,54.13,74.77
299.32,169.62,55.65,69.28
236.57,146.25,62.42,74.97
244.22,136.39,58.04,99.60
221.19,138.54,75.35,101.14
202.46,137.67,90.33,104.76
197.12,143.79,63.45,90.43
187.34,140.15,62.76,90.28
178.23,144.56,60.07,82.53
167.12,142.24,59.83,83.22
164.17,150.42,82.87,72.35
154.39,140.48,85.81,78.79
159.02,133.80,75.76,86.14
159.96,137.42,74.48,80.84
160.14,148.46,71.92,69.76
165.10,142.12,69.92,78.81
167.67,148.92,71.03,69.86
172.21,136.03,75.15,80.56
176.20,135.85,80.09,81.37
180.59,130.44,81.27,89.18
192.17,133.40,69.84,86.00
192.86,131.45,60.02,88.15
226.94,135.49,58.95,106.77
239.04,153.58,54.89,88.36
244.59,149.48,56.93,106.66
250.69,166.49,55.19,79.56
260.67,168.23,52.23,78.01
261.31,152.64,57.29,89.38
262.82,166.58,54.52,82.50
263.76,164.49,57.68,86.83
263.91,166.57,59.74,83.66
262.86,172.86,60.72,90.32
261.58,194.39,57.64,76.42
262.29,194.78,60.01,87.08
261.33,190.86,64.63,89.70
256.87,190.36,59.97,97.54
254.59,184.65,62.55,92.77
248.64,189.22,57.03,90.73
246.07,184.46,56.30,76.27
248.30,173.97,54.04,101.58
247.18,171.25,56.92,80.54
248.38,158.37,58.13,95.82
244.92,157.04,54.88,85.66
239.02,155.19,56.11,84.01
231.35,158.89,53.60,80.21
229.66,151.44,58.09,80.55
227.87,149.18,58.30,90.01
225.45,150.01,63.02,95.90
219.98,159.71,69.84,92.68
216.38,151.71,58.68,97.65
213.82,160.85,57.34,86.90
208.50,177.43,56.58,69.24
209.07,165.89,63.27,85.13
203.87,177.33,54.05,78.73
205.11,174.29,56.84,91.69
206.09,189.82,46.70,75.35
206.13,208.39,50.43,77.71
207.78,201.61,58.89,84.82
208.33,199.18,62.99,90.81
206.27,195.85,69.18,99.18
206.66,183.55,71.80,107.65
204.42,201.40,69.52,82.77
211.24,189.95,71.15,83.78
214.77,184.83,68.83,82.91
215.35,184.81,66.43,76.73
215.58,179.32,54.01,70.75
216.59,172.85,53.99,76.19
219.43,167.29,57.93,80.39
226.93,160.06,57.25,83.46
232.38,161.93,59.59,86.75
232.93,161.45,54.89,93.79
236.62,177.67,56.23,72.81
238.58,172.63,69.32,80.21
238.10,174.10,68.93,78.02
236.91,171.22,64.98,76.79
235.53,150.15,66.63,97.30
230.25,158.97,67.58,76.51
240.67,146.19,53.12,87.31
239.99,146.91,58.20,90.04
239.61,147.56,57.45,87.19
239.62,132.00,55.69,96.96
235.98,152.73,61.31,81.22
237.61,139.57,54.11,95.05
232.21,146.01,52.70,85.07
226.07,143.96,68.64,86.63
223.20,148.26,53.52,87.93
219.50,156.52,60.96,82.99
205.32,152.88,71.96,82.27
186.22,156.57,83.43,91.17
187.28,150.56,75.75,93.22
196.05,140.91,70.13,97.79
208.05,140.88,61.27,95.36
216.81,146.37,57.29,85.72
227.28,149.06,50.46,84.37
226.55,151.86,58.28,82.81
229.10,149.96,58.22,78.11
227.48,144.34,65.82,89.88
233.35,151.95,62.48,80.73
243.63,149.58,54.56,79.31
245.25,149.11,56.07,80.99
241.94,149.93,64.90,87.45
256.45,152.38,52.49,87.76
235.33,150.73,65.33,75.74
273.48,168.18,50.03,87.30
233.38,155.15,41.96,57.96
236.85,129.59,51.84,75.38
235.45,137.34,50.62,68.46
233.42,146.41,47.30,60.04
236.09,138.14,59.30,66.25
231.97,134.28,49.34,70.07
239.11,107.46,66.08,95.52
239.48,117.67,77.20,83.14
267.31,97.24,65.08,113.42
278.66,185.54,67.57,83.04
277.67,200.86,54.17,75.22
262.05,190.02,49.91,72.07
258.72,190.67,52.30,76.42
252.74,188.45,57.02,77.79
240.75,197.30,60.12,68.59
229.91,200.72,53.09,72.64
224.66,199.34,48.77,64.01
282.92,197.11,49.54,46.27
286.76,200.98,46.12,69.54
290.14,205.73,43.76,57.83
288.63,206.02,44.09,65.35
287.03,205.70,45.97,65.51
283.24,206.43,46.39,69.29
276.19,205.16,52.43,72.89
268.73,203.27,54.48,74.81
230.76,168.28,94.92,96.87
222.79,175.64,62.82,91.70
227.38,173.82,54.27,81.15
220.11,173.98,52.24,83.29
220.18,165.14,58.48,82.14
215.97,173.37,52.46,80.63
215.35,172.28,52.00,78.37
217.08,181.00,56.16,69.69
215.10,157.49,48.88,91.19
219.69,166.84,57.53,81.48
220.05,163.73,60.84,82.64
223.17,166.12,59.46,81.82
237.12,170.27,55.19,80.80
243.21,162.15,54.60,89.16
252.44,171.59,78.20,82.95
274.26,173.91,51.13,78.69
268.13,172.79,62.46,86.82
247.27,170.40,53.22,54.20
235.10,154.74,49.16,70.66
217.92,169.47,54.23,60.76
204.25,152.31,59.38,72.93
182.75,157.64,55.57,66.37
163.39,158.15,54.32,65.24
147.03,158.57,46.83,68.05
122.93,156.93,69.87,81.18
123.85,151.42,48.42,72.40
117.76,156.95,58.00,71.73
116.44,160.49,48.28,72.28
118.95,166.88,55.29,74.72
127.76,168.75,52.15,73.97
137.09,165.27,49.83,76.93
139.78,169.77,46.97,72.45
145.08,165.26,45.90,73.91
149.26,167.06,49.94,68.06
150.23,166.60,57.87,66.58
156.67,167.94,57.93,67.79
245.59,150.98,47.61,82.76
234.29,161.11,56.39,80.61
233.23,144.74,55.31,104.79
237.93,155.68,54.07,86.57
235.15,172.13,52.52,82.73
225.28,179.24,60.74,83.27
215.46,174.98,71.88,78.64
214.28,180.56,65.93,83.50
206.09,176.78,72.33,88.49
204.43,188.05,70.12,79.58
183.91,153.58,93.95,97.81
181.50,150.66,83.62,102.35
186.61,148.46,71.15,102.17
191.23,138.66,47.43,102.71
197.07,157.82,44.93,78.06
197.88,149.39,50.76,79.22
200.35,143.15,55.10,76.08
203.21,119.49,56.62,93.69
204.12,134.58,57.19,79.42
206.31,115.43,56.71,91.90
207.64,135.75,62.50,73.31
208.47,109.28,61.16,93.22
212.48,121.82,55.43,84.49
209.64,135.34,57.31,84.58
208.41,121.94,68.27,103.55
210.98,160.61,63.73,73.05
225.19,130.29,59.07,103.56
216.96,137.12,66.95,108.54
228.29,156.12,60.01,91.91
198.97,167.73,91.36,82.76
230.27,177.95,69.15,80.22
238.23,176.36,59.34,80.49
249.67,155.68,57.24,96.88
253.52,172.82,54.38,84.05
253.64,163.74,57.20,103.37
254.03,192.10,60.54,80.13
265.06,183.13,58.26,80.65
274.29,185.07,56.68,76.46
276.60,182.12,55.47,80.43
276.37,163.31,55.94,100.17
236.31,209.66,49.26,65.17
237.22,210.59,51.85,68.54
251.51,205.53,52.14,63.82
262.38,198.85,62.27,69.53
267.67,182.82,71.22,79.27
274.38,183.26,67.39,81.62
290.07,119.72,58.17,123.30
289.44,118.53,60.32,129.57
298.90,144.09,62.67,103.49
296.31,154.05,72.48,88.45
292.38,134.41,89.95,100.49
289.66,116.85,101.84,117.08
291.76,93.13,94.10,129.33
285.95,98.84,90.90,120.05
295.33,110.24,104.10,107.83
293.08,87.61,66.25,115.58
297.44,96.89,83.50,96.63
298.55,105.23,69.57,87.55
303.74,94.18,89.33,95.28
301.50,94.84,85.12,101.06
299.12,95.63,83.78,101.02
297.52,93.32,81.47,104.36
299.08,90.88,73.96,102.48
296.11,91.39,76.86,100.38
297.21,90.25,73.92,101.72
298.61,91.23,66.52,96.89
295.85,88.23,64.56,96.92
304.26,88.07,53.87,96.14
300.11,88.57,57.95,97.02
297.20,86.60,60.69,98.53
303.50,89.69,57.62,97.13
303.82,87.05,57.99,89.22
298.93,87.58,61.72,98.42
301.00,90.95,67.27,95.06
305.24,89.77,62.46,93.78
313.14,86.53,57.86,91.10
304.10,88.78,71.73,91.86
310.11,93.06,71.84,85.93
299.61,84.50,82.65,97.13
298.44,77.86,93.12,109.48
301.26,79.47,93.96,101.96
301.23,80.40,95.32,108.57
307.00,78.20,97.77,110.30
309.26,94.16,104.08,100.16
303.55,104.11,113.04,85.85
305.04,100.88,108.10,96.67
307.39,115.21,110.89,85.99
326.20,81.65,91.95,114.86
314.62,63.56,99.70,132.26
329.16,62.43,81.70,131.13
334.48,62.60,80.20,133.25
349.94,100.33,67.77,105.29
345.28,111.32,66.65,83.70
346.44,61.49,55.15,101.94
355.03,86.09,50.98,112.24
352.68,88.50,52.94,109.90
349.92,88.29,58.09,108.27
342.71,108.17,71.70,88.24
338.60,113.50,79.65,66.19
357.99,77.79,63.53,93.80
372.74,103.50,46.11,78.68
363.33,110.53,53.75,73.27
367.65,132.57,50.19,58.87
365.33,116.74,47.26,80.42
344.06,136.52,66.32,72.47
311.76,112.97,95.06,94.52
311.97,114.30,92.93,102.03
311.87,112.99,89.00,104.80
310.55,111.96,88.27,111.94
310.70,115.02,85.11,123.11
321.20,131.67,74.37,115.12
335.36,173.74,59.35,71.68
340.82,152.01,54.14,100.94
339.18,149.28,60.51,105.09
353.57,150.61,45.97,105.97
344.71,139.79,50.75,106.14
344.10,138.29,50.19,99.65
343.00,139.84,52.62,87.15
347.66,140.72,43.95,75.93
338.31,125.49,47.14,90.50
304.42,154.12,72.11,62.23
300.12,148.62,68.90,68.91
300.85,150.03,63.80,79.31
302.85,104.38,59.07,119.65
295.51,100.61,68.22,129.10
302.64,91.73,63.42,131.42
300.50,121.07,63.94,103.64
307.10,96.43,63.62,107.73
338.50,121.31,53.28,84.12
345.03,146.53,47.32,62.42
348.99,122.90,47.20,85.64
346.05,153.95,50.64,64.43
350.78,157.77,50.10,64.18
349.83,158.30,46.61,72.64
334.49,139.55,46.77,94.63
328.75,138.70,50.52,97.14
327.71,141.28,50.82,90.52
319.38,148.10,55.35,87.18
301.71,163.87,62.51,85.52
279.85,171.58,64.67,87.24
189.35,162.55,49.88,61.62
189.99,162.26,51.73,61.33
251.48,164.52,43.99,84.11
216.11,174.45,70.88,77.95
202.74,156.50,74.03,84.17
206.69,150.49,58.73,97.28
198.09,153.39,56.78,91.23
185.43,152.62,69.47,88.30
