291.00,140.00,16.00,29.00
283.36,135.68,16.99,29.13
278.52,133.63,17.62,28.53
271.65,130.65,17.57,26.93
268.10,128.50,16.83,26.77
263.04,127.82,16.83,25.99
256.64,125.38,16.44,25.66
253.18,123.13,15.97,26.11
245.99,119.99,15.85,25.05
242.50,118.51,14.38,25.86
239.12,117.12,14.53,25.94
239.34,116.94,14.83,26.27
233.14,114.06,14.50,23.69
229.69,112.67,13.90,27.72
223.81,109.23,14.55,27.43
220.22,108.62,15.47,31.51
220.69,108.03,15.44,32.27
216.66,105.45,14.03,30.51
212.80,103.03,13.98,30.82
208.06,101.62,16.40,32.06
205.06,99.55,13.95,27.37
202.95,97.68,13.55,27.53
202.92,97.03,14.53,27.92
197.10,95.45,16.01,27.77
195.27,93.76,15.76,27.53
193.01,92.60,14.44,23.79
190.02,90.09,13.78,21.71
191.94,90.26,12.88,21.64
190.59,88.79,11.57,20.69
188.74,87.40,10.00,18.81
186.28,85.19,10.00,19.93
182.61,84.89,10.80,17.83
176.87,82.68,15.26,18.64
166.46,51.23,22.11,21.68
151.76,50.47,27.37,25.70
151.74,49.83,20.89,25.54
153.86,49.60,34.41,25.56
148.70,50.92,21.18,24.62
152.01,50.38,26.37,29.39
149.16,49.49,27.02,31.66
148.59,49.89,25.30,36.17
149.68,50.35,24.58,39.06
145.89,51.95,29.17,45.60
144.88,49.60,25.76,50.00
150.52,51.14,20.52,34.87
149.65,51.40,20.17,32.82
149.01,51.54,25.64,34.13
148.29,51.62,25.53,30.26
147.78,53.42,25.94,27.58
148.11,51.92,30.73,27.78
145.52,51.77,35.93,27.55
139.28,54.24,23.05,39.72
146.77,49.83,34.52,28.67
142.37,45.17,41.57,37.84
172.40,45.13,34.42,33.67
139.38,50.26,52.41,25.62
141.87,44.04,45.70,41.88
163.40,32.54,57.44,59.84
60.12,52.80,72.89,87.40
52.04,67.98,71.23,83.45
56.78,73.93,69.83,83.34
56.92,72.40,76.18,91.22
51.64,62.46,69.43,97.52
48.59,55.23,75.95,106.16
10.27,16.59,93.84,121.70
FPS: 158.10
