229.00,310.00,40.00,73.00
239.84,307.73,34.42,78.52
252.56,307.06,33.88,76.73
265.69,305.27,34.20,88.15
274.08,304.43,34.14,97.12
279.67,304.02,35.42,85.19
293.31,303.71,35.47,97.45
299.80,299.72,33.99,99.50
305.24,299.43,36.18,95.06
319.02,299.24,31.23,102.91
324.86,294.44,37.25,108.93
335.93,297.65,36.41,110.15
341.61,293.42,40.04,106.93
344.49,292.01,42.77,103.05
353.42,291.53,42.92,117.25
363.18,288.01,39.06,95.01
371.61,288.95,39.69,95.49
375.27,282.38,41.32,107.30
386.04,296.22,42.10,98.24
388.06,282.36,39.55,108.76
393.77,281.20,39.45,99.85
401.23,280.95,38.95,110.14
399.97,311.06,33.11,78.36
414.50,275.31,38.20,94.98
412.08,273.29,40.08,101.99
414.06,280.94,55.96,98.12
417.63,306.62,46.95,74.66
420.42,290.90,51.61,88.15
426.58,277.39,54.08,96.46
428.44,290.66,54.81,92.71
431.97,289.26,51.89,85.40
421.87,275.97,62.78,104.54
400.06,272.52,51.17,109.93
367.09,274.49,47.48,101.94
338.47,271.92,59.61,105.97
327.55,263.81,52.38,112.15
297.49,262.79,49.40,109.80
309.71,266.90,42.55,97.09
305.90,256.38,45.84,110.68
308.40,259.31,45.53,101.56
306.86,254.04,43.84,111.49
308.87,258.89,43.46,104.00
313.47,263.37,42.69,95.77
308.14,248.68,46.14,104.54
312.23,255.03,44.20,95.58
310.09,256.55,44.85,95.12
311.50,256.34,44.06,89.66
312.32,258.15,43.24,90.73
310.89,266.91,43.05,79.92
311.43,246.38,43.07,99.51
311.32,251.18,42.94,95.55
313.00,236.29,45.63,95.58
311.36,239.50,45.34,99.92
308.68,241.06,46.10,104.76
309.98,244.37,46.54,99.30
312.22,230.41,48.24,90.34
310.90,236.28,45.88,89.77
313.32,239.24,43.88,84.42
309.68,235.96,44.52,89.73
311.74,237.11,43.42,86.20
312.54,240.54,42.42,82.25
310.09,230.28,43.52,92.08
309.13,237.04,45.15,86.66
308.92,230.95,45.69,92.54
306.00,238.26,45.77,92.10
308.36,225.47,44.95,95.05
305.61,233.26,46.07,90.65
303.93,221.78,48.04,97.70
303.99,222.86,45.64,97.52
300.77,215.87,48.71,103.51
