253.00,51.00,22.00,62.00
225.01,19.61,63.32,47.55
228.15,21.56,59.05,85.69
237.16,36.30,60.14,75.94
233.83,30.58,53.54,82.68
246.16,41.65,43.54,67.67
223.58,17.99,68.43,86.90
227.17,16.16,63.93,90.67
218.34,12.04,70.87,96.97
218.44,10.53,72.44,72.87
249.66,35.39,57.39,75.82
247.68,29.14,47.76,78.89
226.41,24.03,58.35,57.57
223.38,17.42,66.39,72.54
221.83,19.56,70.25,74.59
220.95,20.16,72.26,85.95
223.20,12.97,72.99,96.69
182.52,129.79,35.70,91.11
181.10,129.10,35.53,90.23
181.14,129.47,34.39,88.79
180.87,129.44,34.46,87.74
179.92,127.74,36.68,87.91
179.84,126.27,37.53,87.99
179.02,126.36,38.37,88.18
178.90,126.13,36.75,87.60
178.44,126.57,33.88,86.73
178.33,124.25,33.49,88.13
177.65,123.41,32.78,87.07
176.51,122.35,33.93,87.36
176.10,121.66,31.54,86.60
174.61,121.19,32.83,89.05
175.16,122.47,32.52,84.79
175.05,120.37,33.51,86.72
175.64,120.44,33.37,85.28
175.48,118.35,34.38,87.91
175.21,119.08,34.93,85.42
174.57,119.31,34.01,84.74
174.07,119.23,33.89,83.71
174.11,116.18,31.81,85.78
173.56,114.69,31.96,85.81
173.18,114.59,30.06,84.37
173.45,115.29,30.20,84.48
173.41,115.59,30.47,84.38
173.95,114.26,31.01,83.94
170.89,114.69,34.50,81.54
171.54,112.94,35.07,82.08
172.53,113.97,34.75,82.68
172.19,113.79,35.78,82.39
172.67,113.55,34.47,82.74
172.70,111.70,32.74,83.36
172.69,111.19,33.01,82.03
172.26,108.36,31.65,83.42
172.31,108.60,31.45,82.44
172.36,110.09,30.81,81.39
174.16,135.85,29.99,95.22
176.00,174.86,30.31,80.75
173.45,169.85,34.14,82.22
176.20,171.17,33.43,80.95
177.28,167.99,32.23,81.94
176.81,167.12,30.37,80.83
176.39,164.97,29.99,81.89
177.38,167.35,28.99,79.43
177.28,166.25,28.72,79.40
178.87,166.90,28.41,78.08
177.53,164.65,31.52,79.00
178.49,164.18,31.37,79.16
177.31,164.03,34.07,78.49
177.04,164.25,32.36,78.54
176.96,164.31,32.19,77.44
176.83,162.54,31.67,77.85
177.17,162.02,31.06,77.18
176.73,160.36,30.72,78.22
176.70,161.09,29.65,78.52
176.42,161.33,28.86,76.66
178.12,160.50,27.19,76.15
178.27,160.20,27.94,76.90
178.55,157.84,30.93,76.59
178.59,158.56,32.74,77.25
178.91,158.17,32.75,76.89
178.66,159.25,32.25,76.58
179.44,158.93,31.99,75.54
179.64,156.93,30.80,76.16
178.38,155.59,30.28,76.45
178.76,155.47,28.87,76.72
179.67,155.44,27.30,75.22
