291.00,140.00,16.00,29.00
283.47,135.79,16.73,29.00
279.00,133.42,17.29,28.38
272.22,130.64,16.93,26.58
268.11,129.38,17.13,26.94
262.72,127.45,17.16,25.44
256.53,124.58,16.19,26.05
252.71,123.17,15.92,27.54
246.42,120.61,16.17,25.46
242.07,119.14,14.51,25.39
239.27,116.03,14.36,26.16
238.84,115.95,14.44,26.58
232.96,113.93,15.05,28.30
230.01,111.88,14.64,30.09
223.15,109.26,14.98,30.49
220.55,107.86,14.55,30.46
220.28,107.94,15.21,31.87
216.81,105.59,13.77,30.40
213.67,103.64,13.29,30.68
209.60,101.53,13.89,31.00
205.28,99.55,13.17,28.04
203.20,98.06,13.33,27.13
202.88,98.19,13.52,25.69
198.09,94.93,13.95,26.72
194.92,93.27,14.59,25.56
192.91,92.18,14.10,24.53
190.90,89.95,14.14,22.29
190.58,90.04,14.54,21.32
187.37,89.10,14.61,20.83
186.86,86.30,10.70,19.59
185.68,84.18,10.00,20.18
183.34,85.22,10.00,18.43
176.85,83.59,16.17,18.53
171.85,77.42,25.27,26.13
150.30,49.87,29.65,24.18
151.82,49.77,36.04,25.83
147.71,50.17,35.44,27.36
146.13,46.28,29.18,34.78
147.96,46.66,26.12,33.34
148.01,49.94,28.60,32.98
146.78,48.85,24.97,33.26
148.09,50.83,25.89,40.67
146.83,51.08,25.60,42.86
144.06,50.89,27.35,43.64
147.73,49.75,25.90,41.66
146.61,50.08,28.15,36.75
146.63,50.06,27.90,43.04
145.24,50.02,29.02,34.88
146.03,52.60,28.16,28.93
147.87,51.10,30.75,27.85
144.30,50.79,37.97,28.91
140.52,41.25,42.84,44.56
136.56,38.07,50.20,52.09
131.59,36.31,55.11,57.26
122.11,44.97,72.17,74.15
51.93,61.48,71.93,103.68
53.70,70.82,82.98,101.70
52.12,55.43,90.42,128.41
41.69,57.60,115.22,143.53
42.86,55.13,116.96,161.21
58.10,68.49,91.89,141.93
35.10,51.31,115.99,161.61
44.04,52.96,119.82,163.94
57.84,67.17,104.34,153.09
44.62,53.57,132.71,176.37
FPS: 155.33
