472.00,194.00,14.00,37.00
470.23,194.34,19.19,35.39
469.39,196.50,20.97,35.98
469.44,198.08,17.71,34.46
468.39,196.02,18.39,36.04
465.78,187.51,20.42,44.57
463.20,193.25,19.58,37.90
461.56,193.02,20.49,39.50
461.34,194.56,19.05,39.83
459.67,194.57,20.97,38.98
458.39,193.54,20.60,36.31
457.65,192.10,20.79,39.20
454.38,189.62,24.26,42.02
451.00,187.52,26.91,43.86
411.63,205.34,17.16,39.22
410.07,203.36,20.04,40.12
411.43,204.47,19.25,40.40
412.04,203.18,18.97,40.85
409.23,204.03,22.53,38.59
413.83,206.25,18.58,39.16
412.14,203.27,18.69,40.30
413.58,206.55,19.36,39.61
412.70,202.97,18.57,43.38
413.25,204.64,21.44,39.75
414.31,202.94,20.02,40.52
414.37,202.60,18.54,42.91
414.52,203.48,16.91,44.02
415.24,201.33,21.08,41.39
415.37,202.20,17.56,45.07
415.52,203.95,18.93,43.63
416.90,204.66,18.60,44.31
430.43,189.43,19.11,40.10
431.06,194.22,17.17,36.88
428.01,194.13,20.33,41.33
421.24,196.99,24.56,43.77
393.35,213.18,17.80,44.74
395.50,213.38,18.15,42.40
397.90,213.92,16.48,41.97
397.46,211.91,18.89,44.12
397.29,212.93,19.78,47.64
398.54,212.04,20.59,44.52
400.73,211.36,22.29,47.79
398.21,210.86,24.69,50.90
403.01,213.67,22.33,48.69
404.52,207.37,20.48,55.33
404.33,196.08,22.37,65.65
404.61,197.01,21.08,64.06
403.56,201.92,23.88,61.77
439.78,211.06,17.57,50.38
439.04,212.53,19.80,47.85
440.28,213.05,20.19,49.50
443.59,213.89,17.81,48.50
444.57,213.48,19.79,49.74
447.50,216.67,18.28,46.03
450.27,217.41,17.71,45.35
455.48,221.44,19.79,44.14
455.45,221.23,16.95,44.71
457.61,221.82,18.24,44.16
459.75,222.04,17.36,46.21
462.36,222.81,17.11,45.56
462.71,222.16,19.60,48.01
465.56,223.88,18.71,46.17
468.09,225.56,17.72,46.20
468.45,225.26,19.41,46.36
470.56,226.54,18.47,48.48
471.92,227.26,17.09,46.49
472.53,226.37,17.77,49.81
471.71,227.17,19.86,52.37
472.72,227.88,19.65,53.22
473.23,228.86,20.28,49.93
476.17,228.07,21.53,49.97
477.66,228.56,20.73,52.52
477.92,229.82,19.51,52.62
478.71,229.22,20.34,53.26
480.39,230.49,18.37,53.34
479.88,231.66,19.04,50.48
481.20,233.25,18.99,51.43
479.99,234.27,20.74,52.88
479.41,234.12,20.98,52.88
479.55,235.20,21.40,52.24
478.37,235.62,22.16,52.33
478.58,235.93,22.49,54.01
478.98,237.11,22.31,52.70
479.66,237.83,22.09,52.08
479.88,237.15,20.46,53.38
480.11,236.12,22.10,54.78
482.09,236.44,20.53,55.04
482.16,237.67,19.50,57.42
481.25,238.58,21.20,57.36
481.49,239.29,21.14,55.51
482.02,239.02,19.40,57.48
480.61,239.87,20.02,58.63
480.13,239.53,19.33,58.87
474.08,246.94,24.13,61.36
474.59,249.58,21.42,64.03
472.17,255.98,24.18,63.52
470.95,257.21,23.03,67.78
469.75,255.24,24.61,70.07
462.21,270.90,26.99,68.33
440.76,285.29,32.36,76.09
444.61,289.13,25.72,79.81
436.51,294.76,27.86,78.84
429.14,300.00,31.04,81.17
FPS: 106.54
