143.00,194.00,42.00,56.00
153.43,185.04,36.53,63.31
157.46,185.61,31.75,63.32
153.14,185.11,35.91,61.31
152.29,185.51,38.01,60.73
156.26,185.17,36.09,59.14
157.57,184.92,35.32,53.51
156.15,185.55,35.81,56.16
146.69,188.72,52.48,54.68
163.43,186.49,30.08,57.56
165.21,188.67,30.92,53.06
165.60,184.68,32.31,43.86
164.88,186.40,31.50,60.52
154.16,196.32,55.17,88.21
138.47,198.64,74.95,79.10
145.86,201.49,83.74,96.42
143.78,204.54,108.63,96.57
127.37,203.45,88.62,72.75
151.97,201.42,97.86,93.18
136.66,194.55,75.81,85.00
153.23,197.51,72.89,96.73
143.05,198.89,95.13,96.65
140.38,208.03,135.36,91.97
144.13,218.02,173.04,97.31
147.98,195.28,135.43,106.37
126.09,209.60,152.03,87.03
140.02,214.88,108.34,80.91
130.72,191.54,111.56,86.75
156.93,202.32,153.00,105.03
203.30,211.66,86.30,95.63
140.26,198.00,79.88,83.49
141.68,185.53,69.12,74.52
153.58,193.78,61.09,85.08
152.69,196.98,88.10,91.65
129.35,196.62,99.04,82.41
135.95,213.95,113.31,81.23
134.93,188.39,84.87,73.21
153.79,204.54,97.23,93.96
138.50,195.95,83.31,82.20
142.43,196.98,73.17,77.18
158.13,194.08,71.52,97.64
134.70,203.87,129.07,91.87
177.91,207.82,116.02,91.35
129.19,193.18,90.39,77.87
153.78,196.61,84.36,82.95
151.45,198.58,72.18,86.46
143.04,207.97,97.67,82.94
143.72,204.84,130.27,97.45
163.75,231.26,179.12,85.30
155.08,211.84,208.38,114.86
135.16,232.38,251.23,103.51
172.61,230.24,232.07,112.34
184.90,232.56,247.62,122.24
154.79,227.91,272.93,126.29
184.71,221.63,190.92,112.89
164.02,208.62,191.80,116.13
134.82,220.55,217.45,101.33
149.03,235.00,245.17,99.83
169.99,226.56,246.15,116.47
172.85,231.34,179.67,110.28
122.75,210.54,138.52,89.85
130.26,195.12,128.87,86.72
127.25,199.37,109.50,82.20
141.52,206.44,102.47,87.12
130.09,203.58,131.24,90.71
184.79,207.69,96.48,86.73
134.61,193.59,100.66,82.77
147.01,226.62,114.19,72.11
142.43,202.45,77.50,85.56
153.14,214.61,96.08,81.13
143.09,212.80,86.31,74.32
140.03,195.83,79.72,89.62
145.15,207.20,96.36,83.40
133.53,202.18,109.31,95.34
153.12,209.42,149.40,92.81
131.37,219.58,133.10,84.56
144.69,214.02,112.82,81.70
131.83,196.28,78.82,77.35
156.18,197.71,69.88,90.92
139.50,232.46,104.93,62.42
136.74,202.35,91.43,89.34
137.51,189.20,90.20,90.89
145.15,205.00,105.17,89.48
133.59,202.78,84.33,80.14
147.24,208.10,101.68,88.07
136.11,194.91,70.81,74.76
147.90,188.84,63.96,92.33
146.68,191.65,70.02,84.97
151.62,200.39,87.18,89.51
136.99,203.89,112.43,93.29
165.73,213.14,113.31,89.02
139.34,213.10,117.42,80.44
138.23,212.69,77.29,65.89
148.56,196.08,97.10,101.71
138.45,199.07,102.79,86.50
146.89,186.94,66.47,73.08
203.18,202.77,77.67,88.48
141.85,206.10,85.72,64.56
205.90,207.54,71.75,70.16
164.31,215.58,68.71,55.02
128.53,215.56,78.31,49.29
140.71,209.48,62.30,58.12
139.19,184.75,53.30,67.31
158.33,182.65,53.93,48.78
150.81,186.67,49.58,50.99
158.63,182.87,34.88,42.54
163.81,185.31,26.75,50.45
161.78,183.50,30.30,48.84
161.98,186.58,30.25,50.17
162.70,183.72,28.01,55.58
154.56,183.08,48.26,59.77
156.88,183.63,39.68,59.37
163.15,188.44,37.12,68.29
216.51,201.68,59.50,80.31
149.89,183.06,65.86,80.81
157.58,182.60,78.41,85.11
145.59,182.98,79.09,87.50
131.24,187.78,96.81,81.25
136.76,187.92,109.56,77.31
140.48,184.83,78.12,71.79
143.55,181.08,80.31,79.68
151.21,184.14,74.95,87.54
132.62,187.31,91.28,80.89
131.23,183.95,112.58,89.07
126.02,185.76,104.14,71.84
141.44,180.72,72.60,66.00
136.68,183.16,72.91,75.86
132.80,182.25,85.50,88.64
122.30,186.22,118.58,82.23
129.39,184.76,99.20,71.93
140.00,180.14,78.18,60.08
144.39,178.41,65.40,69.68
143.53,182.11,57.26,62.20
152.19,182.06,54.12,69.39
154.91,179.36,48.53,61.12
160.06,180.44,34.53,56.62
153.81,179.13,50.75,59.44
FPS: 151.81
