259.00,119.00,47.00,90.00
254.22,122.92,54.61,83.23
257.41,122.83,51.72,82.23
255.77,124.12,54.89,83.79
260.98,124.15,50.36,83.82
258.20,125.17,53.38,81.89
261.17,125.24,53.04,85.18
262.61,123.66,50.92,86.20
263.16,124.47,50.41,85.45
265.07,124.65,50.19,87.21
263.93,124.69,51.63,88.62
264.08,125.14,54.27,86.72
264.60,125.20,53.70,87.04
263.88,125.29,55.82,87.00
266.47,126.29,54.91,88.81
266.82,128.36,54.68,86.91
267.33,129.67,54.71,87.46
268.78,129.62,54.70,86.90
269.25,130.62,54.12,86.55
270.15,130.40,55.45,87.57
272.20,131.76,55.43,85.78
271.72,132.22,56.67,86.41
272.66,133.32,56.44,85.81
273.46,133.55,55.66,84.48
273.12,134.10,57.49,86.73
275.07,132.19,56.20,87.87
276.73,134.09,55.43,87.00
275.79,132.17,56.57,89.43
276.95,133.33,56.73,89.95
275.82,133.41,58.60,90.12
277.73,132.43,56.64,89.32
277.76,134.21,58.18,90.98
277.88,130.92,58.27,92.90
277.52,135.04,59.76,92.31
278.90,134.70,60.53,93.64
280.88,133.30,59.13,97.12
283.27,135.15,58.56,97.03
283.60,134.43,57.88,97.47
284.64,134.02,57.24,98.85
285.82,136.24,57.90,97.94
287.18,136.80,56.99,96.98
286.71,138.42,57.64,97.33
290.18,139.28,55.76,96.03
288.64,140.18,58.42,96.26
292.14,141.34,55.56,93.48
292.18,140.33,57.24,96.51
294.24,144.50,56.44,92.67
293.31,140.96,58.27,98.35
296.23,144.57,56.37,94.92
295.39,144.44,58.07,96.73
296.91,148.56,56.94,92.60
297.83,147.68,56.44,95.24
297.66,146.37,56.08,96.36
299.32,148.99,56.44,94.26
300.24,150.24,55.37,93.94
301.20,151.11,54.90,93.15
301.63,149.65,54.69,96.81
303.12,150.48,55.01,94.32
304.75,154.21,54.65,93.04
307.15,153.60,52.33,96.96
308.06,156.65,53.31,94.34
309.63,156.37,52.82,96.96
309.56,156.06,54.24,96.72
310.43,157.65,54.33,96.29
309.62,155.42,55.10,97.64
311.90,156.86,53.61,97.43
313.06,160.61,54.66,95.83
312.52,159.25,54.62,95.69
314.22,161.02,54.38,97.21
313.53,161.66,56.57,93.44
315.06,162.09,56.72,95.74
313.17,163.12,58.76,96.63
313.79,164.35,57.95,95.80
317.81,163.51,54.08,97.27
316.99,165.86,56.76,97.64
316.99,165.74,55.80,99.15
319.63,168.00,54.44,96.91
317.55,168.62,56.49,99.11
321.94,171.31,53.22,93.90
320.38,173.09,54.42,95.81
322.72,173.32,55.14,93.94
324.20,173.77,55.94,98.52
324.07,170.32,56.89,102.11
322.29,171.72,59.41,102.68
327.88,172.07,56.98,99.42
323.27,175.88,62.21,99.76
329.53,175.44,55.88,98.01
322.78,176.91,64.24,99.63
331.76,178.36,56.26,96.14
327.71,176.95,62.19,101.51
327.90,173.75,60.97,106.19
333.99,180.67,61.18,101.90
332.58,178.25,59.20,105.12
334.22,181.94,62.09,102.12
334.81,181.81,59.49,102.20
335.41,182.62,62.92,100.29
336.34,182.55,63.73,102.97
337.18,182.35,64.29,103.27
340.07,184.20,65.05,102.03
340.08,185.44,66.03,103.30
342.64,185.53,65.04,104.26
344.95,185.65,63.30,101.21
344.82,191.00,68.59,99.00
346.81,187.95,65.72,101.96
347.81,189.04,67.09,101.81
351.24,191.81,68.15,101.93
351.04,187.60,68.37,102.80
353.03,190.48,74.31,104.36
353.26,190.43,72.96,103.50
357.22,191.11,72.75,105.43
355.41,193.38,76.16,103.41
359.63,190.72,75.51,106.98
357.24,193.76,80.46,107.66
358.64,193.73,80.16,102.87
359.12,195.05,81.87,103.33
362.59,194.83,79.73,103.75
368.25,195.98,78.94,105.56
372.79,195.41,76.31,105.03
374.58,197.72,76.35,107.47
372.97,198.62,80.82,106.43
369.11,200.34,76.63,101.14
357.96,198.89,87.83,108.01
353.39,199.64,84.07,108.58
346.79,200.76,83.05,106.86
343.21,204.44,78.04,100.53
339.05,203.82,79.11,105.24
331.19,202.90,77.95,108.13
327.64,205.92,77.95,101.33
322.50,206.66,81.04,104.19
316.47,205.76,79.11,106.48
310.86,206.64,76.12,102.69
302.52,207.86,83.28,104.88
295.14,207.65,85.57,99.62
288.73,209.29,90.26,103.43
286.64,208.51,82.13,102.81
283.87,210.24,83.10,97.94
280.90,210.47,84.10,102.85
274.10,207.79,83.63,107.71
271.08,211.74,85.62,107.53
270.70,214.09,77.54,100.26
261.08,212.73,82.30,104.21
259.96,213.63,80.94,108.33
254.01,216.14,78.27,102.86
250.52,218.13,79.75,100.91
234.70,213.27,89.79,106.87
234.28,220.13,86.60,101.55
229.23,219.91,81.06,98.51
227.30,221.44,81.68,99.66
222.30,219.45,83.40,101.93
221.13,223.09,82.97,96.36
208.56,217.27,87.84,101.55
208.25,220.01,87.69,102.58
204.75,221.10,88.57,101.19
196.80,219.98,90.51,103.73
194.41,220.58,90.02,104.35
189.71,221.62,91.82,103.25
182.25,223.56,96.60,104.35
180.58,222.13,94.81,107.41
170.18,223.49,100.64,102.97
169.12,225.62,99.89,103.48
171.23,229.51,94.25,98.88
164.43,226.60,97.81,102.20
178.76,231.25,83.58,101.19
169.88,227.68,90.52,101.02
161.52,228.46,92.69,100.31
160.17,230.38,93.17,101.87
160.56,232.49,90.34,99.60
157.85,234.10,88.47,92.44
153.36,229.61,91.28,102.82
154.65,232.52,86.83,95.81
149.03,228.73,86.32,103.93
146.81,231.85,85.33,95.76
147.22,233.56,87.95,103.06
138.78,228.23,88.72,99.98
135.01,230.28,92.07,106.34
136.67,235.25,86.55,96.01
129.79,231.69,91.50,105.08
135.64,241.75,87.75,96.19
130.64,231.80,84.96,100.03
125.43,229.59,91.95,113.85
128.92,236.64,83.96,97.19
122.17,234.44,86.06,102.48
128.95,237.82,79.45,101.02
116.28,233.56,89.54,107.44
114.68,242.10,84.37,94.99
111.63,236.24,83.92,102.95
106.65,236.47,83.09,102.20
108.86,241.91,80.32,93.97
107.15,237.18,84.92,101.61
119.68,238.58,85.57,104.54
113.67,239.14,92.22,96.22
126.31,236.87,86.29,104.60
140.94,241.45,77.00,92.95
138.17,239.07,85.13,102.98
151.80,241.48,78.76,93.58
147.83,235.84,87.12,102.92
163.92,241.63,74.23,95.46
171.09,245.60,76.14,87.58
173.44,243.00,76.59,92.42
172.02,238.15,82.67,97.52
