410.00,243.00,82.00,44.00
420.66,243.24,75.70,49.54
427.20,237.83,71.57,54.14
433.67,238.89,73.99,52.76
438.99,240.60,74.08,51.93
442.97,241.12,70.87,52.42
444.48,240.72,73.82,51.65
451.71,242.36,73.73,50.80
452.90,242.64,75.28,50.91
462.27,242.05,71.89,51.32
466.28,240.02,70.31,51.90
472.83,239.80,69.78,49.21
473.58,238.36,73.57,49.22
476.97,236.86,74.28,49.56
485.47,236.13,73.61,48.03
487.24,236.88,75.39,47.35
495.97,236.75,72.42,49.69
496.11,237.30,77.73,48.29
503.05,239.12,78.54,47.54
507.66,236.32,73.37,49.11
513.08,236.53,71.85,47.47
521.31,234.98,70.72,46.98
521.44,239.85,78.99,40.80
425.09,244.02,95.16,37.82
383.02,239.89,74.36,43.21
407.20,242.24,77.83,40.58
407.91,237.89,73.61,46.68
415.75,236.28,75.88,45.57
419.25,237.85,74.55,42.23
425.15,236.24,75.39,43.83
427.36,233.52,75.26,45.80
431.07,238.08,76.91,42.09
436.84,234.23,73.95,46.28
442.96,238.19,69.68,44.30
446.35,239.49,67.82,43.17
448.13,238.43,66.56,42.92
453.45,234.06,66.24,45.98
463.16,239.32,63.13,37.46
464.14,237.36,72.38,38.16
389.70,242.18,89.51,30.54
316.67,238.44,77.48,34.45
333.77,240.65,71.90,33.15
342.34,239.05,74.73,35.20
355.63,241.17,74.50,39.15
356.44,239.33,75.09,35.27
364.01,238.50,73.03,31.70
373.59,236.86,66.54,31.74
376.40,238.21,69.87,29.01
380.73,237.93,70.41,28.98
384.68,235.95,72.04,35.95
383.98,239.00,77.65,30.90
388.62,239.30,78.98,32.78
358.28,243.44,82.65,28.65
298.86,239.67,80.09,34.22
302.36,241.28,76.57,33.40
308.71,239.62,70.92,35.08
304.99,235.07,75.07,37.70
318.04,235.94,64.13,39.43
319.78,235.29,63.52,34.29
324.60,232.82,64.80,38.75
326.03,232.34,62.95,36.59
326.66,235.43,65.61,34.09
330.52,235.56,62.08,35.49
336.03,236.51,63.79,33.56
337.62,236.26,59.63,36.00
338.63,232.38,70.39,39.49
343.85,230.57,62.08,41.57
349.47,229.13,60.22,41.30
350.35,232.03,68.97,38.38
356.22,226.00,71.56,46.68
358.86,228.44,66.82,43.91
359.73,228.60,67.41,41.16
363.49,224.30,65.14,41.00
367.31,224.18,59.96,42.28
369.24,218.90,61.10,48.66
366.70,217.28,64.73,45.49
368.53,216.29,66.25,43.57
371.93,215.54,60.29,46.32
380.20,219.38,58.05,41.47
376.33,217.84,62.87,46.06
374.14,215.92,65.49,39.60
371.99,215.58,70.07,41.92
377.87,217.59,64.22,42.95
368.41,214.90,73.88,41.54
369.56,216.01,70.27,43.20
366.68,214.76,73.99,43.80
367.49,212.65,75.48,46.14
370.85,213.00,66.06,41.19
369.91,213.90,66.87,39.32
368.72,212.01,65.15,41.67
366.66,212.16,63.55,40.90
365.96,213.16,63.99,44.96
370.47,213.23,58.20,38.26
367.46,213.75,60.74,31.40
367.00,212.67,60.25,34.62
369.42,210.82,56.78,32.53
368.03,206.70,57.33,39.79
371.84,208.75,53.26,38.33
368.28,209.03,60.12,34.13
363.45,204.41,64.72,38.80
372.52,207.49,56.55,36.65
366.01,205.93,64.11,35.49
371.00,203.83,54.28,38.86
371.08,204.41,55.71,36.88
369.17,203.73,56.43,37.96
374.61,204.35,51.05,29.99
364.84,203.10,57.45,30.93
364.06,202.87,56.32,30.90
367.82,203.11,50.32,33.45
358.96,200.29,59.50,41.94
363.34,201.33,49.94,32.54
369.30,203.51,44.35,25.99
358.73,202.18,54.30,30.27
364.14,201.26,48.42,30.54
365.55,203.83,50.38,23.48
357.98,200.10,60.60,25.72
366.21,197.92,54.60,28.26
358.86,197.29,62.35,28.46
364.19,195.62,57.10,29.84
364.73,198.49,54.71,24.66
358.42,197.42,61.09,26.21
367.45,193.38,48.00,30.21
362.87,195.08,52.72,35.00
360.41,191.10,53.83,36.69
370.22,194.86,44.51,40.77
375.85,198.45,40.15,27.97
372.47,194.83,41.04,34.33
365.94,196.03,47.47,31.06
369.63,191.09,43.14,39.00
368.71,186.31,45.70,40.06
364.31,189.40,46.93,32.86
365.26,183.54,50.85,44.63
366.28,189.09,50.89,30.67
374.52,187.55,41.76,30.56
370.19,187.14,48.30,29.77
367.65,184.72,51.66,33.25
372.39,183.33,47.34,38.21
375.96,181.83,40.98,31.83
377.36,183.68,45.17,32.03
383.56,182.23,40.39,32.56
385.70,181.69,33.97,34.55
361.83,180.20,58.94,38.82
383.21,182.41,38.26,35.31
379.67,183.07,42.76,34.14
375.83,182.23,45.25,32.92
370.01,180.45,52.05,30.96
368.74,180.30,54.33,32.18
387.30,179.78,38.73,27.71
388.06,179.52,38.48,28.04
387.21,177.70,37.52,29.68
390.21,177.08,37.77,28.76
386.94,172.67,40.45,32.76
385.17,171.25,42.54,31.83
385.83,170.14,43.98,28.34
385.01,165.81,40.51,32.15
385.23,166.31,39.82,33.19
384.48,164.75,43.19,32.00
380.91,165.20,44.46,26.36
373.72,165.16,50.89,28.83
386.51,164.65,38.32,30.96
386.74,163.31,39.59,28.24
375.75,159.80,44.88,31.36
383.40,156.28,40.49,30.52
380.09,154.46,43.50,31.09
381.05,155.37,43.60,28.36
380.63,153.83,45.04,31.58
383.09,154.23,42.79,31.62
380.65,153.46,45.45,28.19
379.57,152.52,44.66,29.71
381.44,149.64,44.93,28.44
381.97,149.85,44.04,26.16
376.92,144.96,46.68,28.37
372.54,146.14,50.42,27.73
