414.00,141.00,14.00,22.00
414.37,141.75,12.81,23.90
413.92,141.44,12.80,23.52
412.10,143.43,13.57,22.01
412.16,141.93,14.39,24.42
410.87,140.98,14.12,25.48
410.04,142.88,14.50,23.36
408.86,143.48,14.39,22.89
406.56,141.65,14.98,24.61
407.45,143.39,13.70,24.07
407.53,144.73,13.27,21.80
405.41,142.68,14.13,24.50
406.45,142.22,13.52,25.10
404.79,141.25,13.78,24.90
405.42,144.12,12.91,24.03
405.27,143.23,13.17,24.77
403.97,143.43,13.25,25.24
399.59,143.55,16.47,25.60
400.34,144.58,15.67,24.93
400.14,143.55,13.67,25.60
398.98,145.07,14.75,25.00
399.13,144.64,14.54,24.85
398.38,145.40,14.77,24.91
398.26,144.03,12.71,25.75
397.81,145.43,13.81,24.66
395.82,144.82,15.41,26.06
395.03,143.40,15.41,27.34
394.26,147.59,14.93,22.60
393.33,148.30,14.37,22.24
392.07,147.06,13.77,25.78
392.42,145.53,13.73,27.34
391.20,147.43,14.17,24.56
391.29,147.65,13.16,23.13
389.32,148.66,15.16,22.30
379.54,148.73,21.86,33.08
379.82,149.19,21.13,37.51
384.13,149.48,15.57,37.07
385.07,144.70,15.28,39.19
384.35,149.07,16.23,35.49
381.88,146.86,20.81,37.83
372.72,150.69,30.35,36.07
374.38,146.72,33.99,38.28
373.61,153.18,33.59,33.81
375.12,147.29,26.50,38.19
377.30,152.01,24.98,33.71
376.74,148.19,21.15,37.24
376.63,152.50,18.52,31.45
374.86,152.71,24.21,31.25
397.77,143.70,14.64,40.16
399.95,146.49,13.01,37.90
401.77,148.54,12.90,36.42
401.43,149.69,13.92,35.73
368.68,154.72,15.59,22.28
368.82,152.44,15.59,26.81
366.88,153.44,14.81,25.83
366.25,153.52,15.97,25.14
364.52,152.68,16.32,26.02
363.31,153.78,15.62,26.08
361.81,154.23,15.77,26.13
360.37,154.36,16.09,25.70
359.95,142.39,18.28,38.34
357.59,153.89,19.26,26.99
355.27,155.90,17.59,25.52
355.05,153.36,16.55,26.95
353.30,149.17,16.46,32.29
351.54,154.02,16.51,28.35
351.47,153.44,15.55,29.01
349.05,150.96,17.31,32.30
347.70,158.11,19.19,24.58
346.56,145.43,19.20,38.87
343.46,158.41,19.42,26.13
343.01,154.70,16.39,29.07
342.11,156.00,17.96,28.36
340.28,157.95,16.78,26.74
339.03,155.55,16.56,29.42
338.53,159.41,17.14,25.11
336.82,157.55,16.03,27.88
335.29,154.89,16.63,31.58
334.03,154.97,17.65,31.37
333.04,155.18,17.04,30.21
331.64,155.55,16.72,30.39
330.21,155.77,17.40,31.57
329.08,156.03,16.15,31.15
327.35,154.20,16.97,33.55
326.55,156.21,17.69,32.59
325.75,155.56,17.92,34.31
323.57,155.23,19.80,33.16
323.15,154.57,17.80,35.23
321.15,157.16,18.78,33.28
320.82,158.23,19.41,33.24
319.22,159.36,19.81,32.46
317.64,154.09,18.04,36.11
316.71,160.08,19.25,31.16
316.02,155.91,19.14,35.40
314.28,158.02,19.45,34.87
312.57,158.60,19.45,33.92
312.75,159.33,17.79,33.76
312.62,159.33,17.44,33.84
311.09,159.65,17.86,34.44
309.26,160.39,18.22,34.18
309.22,159.42,18.02,35.41
308.41,160.84,18.13,33.44
307.16,161.02,18.80,33.18
305.83,161.91,19.29,32.97
305.86,161.12,17.93,34.07
304.93,161.57,17.53,33.87
302.92,160.91,18.13,34.09
302.68,161.34,18.80,35.24
301.35,163.26,18.74,33.64
298.83,160.47,22.39,29.72
299.89,164.34,16.87,31.87
298.64,163.81,18.34,34.38
296.72,165.11,17.75,32.88
296.24,165.00,18.48,34.29
295.97,166.24,18.07,32.80
294.29,164.78,19.75,35.27
294.48,162.01,19.04,38.73
293.26,164.75,18.66,35.65
291.64,164.93,19.89,35.17
290.73,164.98,18.78,35.86
289.65,162.36,21.07,38.84
289.69,162.44,17.98,39.58
288.12,164.01,17.61,37.23
287.47,162.62,18.07,39.12
286.01,162.78,19.22,39.34
285.01,164.02,18.85,38.84
284.25,165.18,19.46,38.64
283.68,164.03,18.29,39.12
283.08,165.63,18.32,38.05
281.89,165.38,18.77,38.68
280.76,165.12,18.40,39.25
280.76,165.49,18.59,39.13
279.09,164.80,19.31,40.17
278.71,167.28,18.66,38.40
277.77,168.24,19.82,38.99
276.95,168.23,21.41,39.43
275.75,171.11,20.49,36.75
274.22,170.17,21.82,37.52
274.02,167.78,18.70,40.04
273.45,172.81,17.88,35.40
272.97,167.79,17.67,40.06
270.78,169.17,19.97,39.31
270.71,168.55,19.29,39.85
269.27,171.96,18.77,37.10
267.92,168.01,18.43,41.47
267.12,171.11,19.34,39.28
265.88,167.94,19.31,42.68
264.63,175.07,18.88,37.15
263.62,171.82,19.03,41.74
262.00,168.78,21.41,43.15
261.43,172.46,22.94,40.60
261.61,171.32,18.96,42.36
258.14,168.52,21.04,44.07
257.96,171.37,21.38,42.87
257.07,170.79,20.08,44.07
255.27,172.15,20.71,43.32
254.49,170.97,20.71,43.73
254.42,171.85,19.79,43.69
253.18,170.99,20.28,44.23
253.54,171.99,19.21,44.49
251.66,172.17,19.47,44.00
250.13,173.01,21.20,43.25
250.02,171.92,19.62,44.49
249.07,176.04,19.88,40.99
247.41,172.52,20.69,45.70
247.46,174.36,20.14,44.58
245.70,174.09,20.33,44.39
246.45,174.93,19.10,43.96
244.93,177.88,20.21,41.59
243.99,174.96,20.01,45.23
