472.00,194.00,14.00,37.00
471.24,196.67,15.61,31.99
470.00,195.68,16.81,33.48
467.87,194.97,18.58,34.04
467.70,197.02,17.29,32.78
464.13,195.15,17.42,34.20
465.60,194.52,15.05,32.72
463.11,195.68,16.25,33.11
463.86,192.78,16.29,36.41
460.65,194.98,18.83,34.33
458.58,196.80,18.60,32.51
459.23,194.87,17.98,34.90
456.33,195.20,19.25,34.24
454.89,197.38,17.29,33.51
456.30,196.00,13.69,33.31
452.07,197.08,15.44,32.05
452.88,196.64,12.97,32.27
451.30,197.42,13.28,31.44
450.33,195.05,16.26,33.98
446.39,197.27,17.77,32.03
446.76,193.89,17.82,35.92
440.82,194.42,20.42,34.26
441.12,192.61,16.49,35.70
443.04,196.23,14.07,33.37
442.30,196.06,12.94,33.26
442.86,195.52,11.96,32.60
441.08,194.94,13.56,33.62
439.10,194.16,15.45,34.84
437.12,191.41,17.98,37.67
435.03,195.60,17.36,32.83
435.06,191.94,14.39,36.41
434.30,193.01,14.59,34.78
433.60,192.91,15.17,35.56
432.37,194.28,15.13,34.16
428.25,195.19,17.42,35.50
424.99,195.82,18.21,33.13
421.79,194.35,19.71,39.07
421.86,196.22,18.42,57.49
421.18,195.64,18.01,56.76
420.76,194.61,15.48,33.34
419.15,194.63,15.60,34.08
418.30,197.13,13.91,29.74
417.11,197.78,14.29,29.91
415.47,196.58,13.30,31.73
412.33,194.85,13.71,30.63
411.75,196.39,12.81,28.33
409.87,194.02,14.44,33.77
408.58,196.60,14.41,30.63
407.77,195.79,14.21,31.22
407.12,196.08,13.92,30.30
406.17,195.96,12.44,30.72
405.61,193.76,12.33,34.00
402.18,193.60,13.84,33.69
400.95,191.69,13.46,36.60
398.04,187.43,17.19,40.36
393.21,191.65,13.68,35.36
394.52,194.38,12.76,33.05
393.22,189.20,13.63,38.58
390.02,196.17,12.84,31.34
389.17,193.64,12.89,33.84
387.49,192.83,12.85,34.45
385.23,192.02,13.76,34.60
383.14,196.54,14.07,31.50
382.56,193.33,12.71,34.87
378.38,194.78,14.97,31.66
378.62,195.59,12.63,30.81
377.82,195.15,12.35,32.46
373.57,193.21,14.68,33.73
372.36,194.18,13.87,32.99
370.48,194.53,12.64,32.14
369.60,192.91,11.85,33.91
367.59,194.98,12.89,32.45
365.72,193.04,13.82,33.90
366.02,194.29,13.78,33.49
363.96,193.77,14.37,33.54
364.52,193.72,12.78,30.16
363.25,195.83,12.81,30.30
361.41,194.66,13.50,30.00
360.27,194.56,13.43,28.21
361.03,193.38,12.13,29.05
358.94,194.82,12.83,25.91
359.71,194.31,11.78,26.49
356.31,194.98,13.63,24.00
353.30,194.38,13.78,28.05
354.28,193.80,12.15,24.90
352.30,193.83,13.12,25.18
352.02,194.59,12.44,24.77
350.57,195.01,12.15,24.17
348.26,194.45,12.62,25.09
347.50,193.33,13.31,25.09
347.55,193.91,12.99,25.26
346.39,194.45,12.47,24.89
345.45,194.88,13.41,24.87
335.52,195.05,12.50,23.65
330.47,192.64,14.48,20.07
364.28,164.90,15.40,34.38
361.38,153.98,20.99,39.22
361.60,165.31,20.77,40.80
363.55,159.02,20.09,37.70
360.86,158.34,38.77,36.01
390.59,182.26,25.26,42.42
389.57,177.94,27.26,30.78
389.74,177.32,27.86,31.77
FPS: 150.11
