324.00,26.00,13.00,18.00
323.92,25.08,13.19,19.98
323.19,24.89,12.79,20.50
322.77,24.56,12.85,19.26
322.73,24.47,12.68,20.91
322.33,24.57,12.09,20.15
322.42,25.06,12.19,21.75
321.48,24.91,12.09,19.57
320.88,25.22,14.21,20.76
320.70,24.79,13.26,20.01
320.82,25.28,12.98,19.81
320.05,24.91,13.18,20.68
320.01,24.50,13.60,20.68
319.86,24.93,12.27,19.80
320.59,25.56,10.96,19.32
319.80,24.51,11.62,19.85
319.39,25.11,11.70,20.17
319.80,23.82,10.90,20.87
319.42,24.87,11.62,20.86
319.60,24.36,11.15,20.37
319.03,24.02,12.02,20.52
318.19,24.35,11.67,20.48
318.29,24.37,11.48,20.99
318.39,24.73,11.09,22.23
318.19,25.03,11.91,21.40
318.10,24.37,11.48,20.60
317.75,24.49,11.95,20.68
317.28,24.67,11.70,20.85
316.72,23.92,11.95,20.82
317.12,24.40,11.76,20.58
317.24,24.57,11.52,20.38
316.57,24.96,11.78,20.49
317.28,24.81,11.77,20.37
317.16,24.97,11.66,21.06
317.39,24.89,11.41,20.80
317.65,25.23,10.79,20.56
316.48,24.99,11.64,20.46
317.53,24.92,11.09,20.78
316.98,25.19,11.27,20.44
316.31,25.56,11.55,20.53
316.69,25.62,10.79,20.52
316.41,25.62,11.16,20.48
316.90,24.97,10.98,20.63
316.90,25.13,11.36,20.40
316.52,24.89,11.85,21.51
317.12,24.56,11.33,20.28
316.35,24.94,11.45,20.71
316.62,25.05,11.60,20.98
316.21,24.99,11.98,21.05
316.51,24.39,11.98,20.88
316.35,25.48,11.39,20.76
315.88,26.06,11.89,21.11
316.80,25.28,11.60,20.09
316.84,25.01,11.71,21.07
316.51,25.09,12.30,21.07
316.41,25.01,12.62,21.52
316.41,25.25,12.16,21.78
316.85,25.24,12.34,20.96
316.41,25.41,12.34,21.11
316.67,26.08,12.17,20.65
316.64,26.04,11.94,20.66
316.91,25.39,12.16,20.37
317.58,25.28,11.89,21.10
317.05,25.44,11.61,20.67
316.73,24.72,12.54,20.68
316.53,24.44,12.41,21.46
317.09,25.58,12.09,20.45
316.71,25.52,12.77,21.58
316.95,25.16,12.66,22.04
318.24,25.92,12.46,21.28
318.82,25.66,11.75,20.74
318.54,25.60,11.88,20.70
318.09,26.04,12.95,20.81
318.57,25.16,12.02,22.71
318.37,25.29,12.59,20.83
317.98,25.64,13.43,21.72
318.28,26.08,12.10,22.32
318.51,25.81,11.83,20.34
318.96,25.85,12.07,21.72
318.78,26.24,12.39,21.16
318.82,26.31,12.24,21.22
318.90,26.76,12.22,20.75
319.10,26.68,11.36,20.80
319.20,25.84,12.12,20.49
318.51,25.87,12.06,21.43
318.59,26.33,11.97,20.57
318.63,26.52,12.18,21.26
318.75,25.69,12.19,20.72
318.46,26.17,11.94,21.76
318.67,25.85,11.93,20.72
318.98,25.91,12.84,21.64
319.26,26.36,11.56,21.40
318.26,26.61,12.09,20.85
319.44,27.06,11.22,20.76
318.02,26.28,12.02,21.80
317.61,25.99,12.11,21.37
318.33,26.23,12.26,21.23
318.26,26.89,12.12,21.39
317.98,26.66,11.68,21.33
318.44,26.62,11.74,20.58
318.38,27.19,11.39,20.37
317.58,26.95,11.81,21.19
318.30,26.12,11.81,21.24
318.30,26.63,11.31,21.20
317.95,27.48,11.47,20.96
317.46,27.58,11.82,21.05
317.56,26.87,11.40,20.80
317.46,27.29,11.59,20.29
317.63,27.55,11.68,20.41
318.09,26.93,11.57,20.18
318.16,26.34,11.30,21.21
316.93,26.78,12.38,21.61
317.54,26.41,11.62,21.25
316.96,26.86,12.00,21.28
317.24,26.79,11.84,20.90
317.14,27.00,11.70,21.34
317.69,27.15,11.50,20.58
317.92,27.34,10.90,21.28
317.79,27.75,11.47,20.86
317.41,27.21,11.59,21.15
317.24,27.17,12.35,21.43
318.17,26.80,11.75,21.66
318.46,27.11,10.59,20.90
318.74,27.56,10.92,21.19
317.95,26.98,11.16,21.55
317.81,27.67,11.29,20.82
318.49,26.61,11.19,22.07
317.92,27.30,11.53,21.39
318.58,27.79,12.04,21.31
318.80,27.29,12.03,22.34
318.90,28.20,11.83,20.36
318.90,28.21,11.63,20.82
318.77,26.51,12.88,22.70
319.38,27.25,11.94,22.13
319.57,27.85,12.66,21.31
319.90,27.62,12.10,21.78
319.92,26.88,11.86,21.35
319.91,27.78,11.49,21.30
320.62,27.52,11.35,21.62
320.17,28.16,11.61,21.64
321.00,27.33,11.09,21.94
320.34,28.32,11.54,21.89
320.57,27.49,13.00,22.34
320.53,26.92,12.35,22.72
320.27,27.97,12.46,22.20
321.34,28.03,12.75,21.16
321.53,28.17,12.42,22.29
321.75,28.22,11.44,22.15
322.94,28.07,11.63,21.99
322.26,28.37,11.78,21.77
321.88,27.59,12.16,22.54
323.44,28.58,11.74,22.19
322.43,28.45,12.14,22.36
322.62,27.95,12.34,22.85
322.56,27.35,12.33,23.26
323.77,28.38,11.05,22.75
323.89,27.44,11.09,23.13
323.62,26.91,11.45,23.58
323.92,29.44,11.62,21.48
324.19,28.87,12.09,22.09
324.25,28.81,11.65,21.93
324.03,27.77,12.21,22.80
324.33,29.78,12.37,21.67
323.71,28.46,11.97,22.62
324.57,31.19,12.10,19.97
324.16,30.14,12.58,21.38
324.94,29.54,12.41,22.26
325.23,28.80,11.89,22.24
