420.00,287.00,32.00,90.00
416.27,286.69,36.54,89.10
414.50,287.70,33.33,87.18
412.63,287.87,33.19,87.78
411.12,285.78,33.73,87.20
409.80,286.41,30.41,88.02
408.80,284.43,28.65,89.61
406.98,283.16,28.03,93.53
405.44,283.24,28.96,91.54
404.22,282.67,28.07,90.22
403.06,282.86,27.37,89.77
399.67,283.58,28.25,87.54
396.38,283.58,30.77,86.80
395.55,283.45,30.00,86.45
394.19,282.25,30.06,87.34
391.75,281.54,31.71,89.57
391.80,280.41,31.17,88.76
390.89,279.72,31.73,88.17
388.81,281.37,33.18,87.91
387.03,280.37,35.40,88.75
386.03,281.06,32.27,86.08
385.28,281.03,29.35,85.46
382.39,280.05,30.83,88.10
380.62,279.10,30.40,87.09
378.89,278.12,31.11,88.06
378.48,277.70,29.85,90.72
377.15,277.41,30.40,88.20
375.55,277.40,31.20,88.71
375.27,277.88,30.95,85.99
373.72,277.29,30.90,87.63
372.70,277.43,30.15,84.75
371.25,277.17,30.83,88.02
370.28,276.20,30.16,86.33
370.48,276.77,29.01,87.20
368.23,276.12,28.63,87.22
366.99,274.59,28.13,87.53
365.32,274.78,29.94,86.09
363.52,274.56,32.67,84.43
363.10,274.72,32.98,84.64
363.14,274.56,31.26,82.32
360.33,274.52,33.50,83.80
360.45,274.01,32.74,82.36
359.08,271.85,33.48,85.89
359.44,270.91,35.44,87.37
358.01,269.96,36.39,87.74
357.92,269.58,34.24,87.70
357.64,270.02,32.72,85.56
356.06,270.92,32.20,85.21
356.09,270.93,30.53,81.52
354.16,270.51,31.80,85.05
353.76,269.68,29.47,82.41
352.39,268.18,30.10,85.19
352.66,265.54,28.28,86.30
350.71,263.92,29.88,87.94
350.05,264.10,29.20,84.45
348.69,263.65,30.44,84.91
348.07,264.59,30.51,82.03
344.76,266.45,33.14,80.34
344.86,265.22,31.82,80.60
341.92,263.39,33.30,82.59
342.55,262.32,33.11,84.23
341.35,260.40,33.19,84.88
341.57,259.59,32.14,85.92
340.70,259.93,32.62,87.71
338.20,259.65,33.74,84.36
338.04,263.09,32.98,80.46
335.31,263.10,35.63,79.05
336.87,262.03,32.19,79.42
335.68,260.63,31.96,80.39
334.79,258.95,29.96,81.74
333.36,258.25,29.64,83.54
332.86,255.43,29.02,84.32
331.16,254.68,31.16,87.03
333.23,256.91,28.69,81.04
328.94,256.96,33.07,81.93
326.38,257.81,36.60,80.82
325.59,256.76,36.73,81.94
324.91,256.52,35.13,81.53
324.92,253.34,33.15,81.95
322.47,251.45,33.25,84.68
324.38,249.93,31.50,87.10
323.39,250.92,32.47,86.95
321.34,250.33,33.02,85.18
320.80,252.56,31.89,80.59
320.12,253.27,30.73,78.45
320.62,251.70,29.52,82.73
318.55,246.53,29.18,84.33
316.41,244.99,29.14,90.27
316.97,233.32,28.66,99.19
316.01,222.46,28.01,112.30
315.77,240.76,27.36,89.46
314.51,233.68,30.43,97.00
312.38,248.82,30.68,79.71
311.43,246.46,34.10,83.06
309.39,245.73,35.80,84.91
307.70,245.09,37.34,85.79
308.85,247.27,36.71,83.94
314.72,232.40,32.95,95.58
323.97,195.82,26.85,80.16
324.45,195.80,31.12,77.71
330.77,195.61,28.36,67.85
334.61,194.28,30.49,72.68
336.07,195.37,31.40,71.47
340.39,195.16,33.92,73.56
344.01,196.33,35.50,76.61
354.83,192.83,28.48,71.22
357.63,193.40,29.56,71.32
359.52,191.33,30.64,71.86
360.20,190.10,35.25,82.59
362.78,196.28,31.96,85.37
354.35,230.30,40.51,89.45
357.83,233.59,39.41,84.60
361.61,238.03,37.85,81.17
365.61,239.68,34.68,78.84
368.91,233.97,35.05,85.81
370.59,238.23,39.04,78.64
376.22,237.18,31.35,77.35
379.16,224.50,33.14,93.49
381.61,223.05,35.49,92.27
386.12,229.02,35.60,84.71
389.87,220.92,36.59,91.83
394.89,236.61,34.20,78.75
397.02,226.13,31.61,88.33
400.99,225.56,32.41,89.37
404.33,221.15,34.72,87.18
438.71,186.89,29.33,75.37
400.24,196.32,40.55,68.93
417.85,227.26,28.55,73.30
422.49,233.29,29.62,79.48
424.36,220.03,34.36,91.24
427.71,220.65,30.40,90.11
458.36,188.62,26.05,69.30
457.63,187.30,26.20,69.69
458.88,182.11,25.13,74.81
459.77,184.74,24.09,71.68
458.03,181.85,26.01,76.68
460.21,184.52,23.89,73.52
458.50,186.42,25.57,72.11
458.32,177.85,26.36,81.87
460.34,188.74,23.13,68.21
458.72,187.19,24.32,70.21
458.90,188.89,24.12,67.89
458.18,187.28,24.58,70.41
456.62,188.32,24.94,68.48
456.37,188.26,24.99,68.79
456.73,188.21,24.41,67.13
456.50,187.91,24.84,68.80
455.12,188.33,25.90,67.91
451.79,174.11,30.61,84.09
455.16,183.94,25.01,75.06
451.73,176.17,28.72,84.68
452.19,174.06,27.21,83.52
454.33,187.35,24.27,68.66
451.85,182.64,26.35,77.03
450.70,161.50,28.96,95.81
448.80,181.56,31.70,75.69
452.23,179.16,25.39,77.90
450.48,175.66,28.11,81.11
451.69,184.69,26.22,69.21
447.36,164.10,32.72,92.42
444.79,165.76,34.52,91.27
444.68,165.97,33.73,92.48
446.07,176.41,30.99,80.63
445.89,166.88,31.63,91.94
443.67,174.17,32.75,83.03
442.34,159.53,34.71,98.56
441.51,164.36,36.25,91.81
443.39,162.09,34.39,94.27
447.45,171.70,29.87,85.62
447.07,176.62,28.58,79.96
446.98,170.22,29.70,86.70
444.69,170.38,29.40,84.24
442.12,164.76,32.28,91.00
441.72,163.90,31.90,92.10
442.97,167.27,29.66,89.98
442.67,165.20,29.10,88.92
441.37,165.56,29.83,89.42
440.49,166.87,29.93,88.30
438.96,165.10,30.45,88.93
436.33,168.20,33.51,86.30
438.24,166.94,30.75,87.29
437.92,166.06,31.00,86.07
435.06,166.94,34.37,86.55
436.91,168.45,32.05,84.54
438.76,168.64,30.01,83.75
437.32,166.30,32.87,86.10
436.72,168.94,31.49,83.67
435.31,168.42,34.24,83.06
365.99,221.22,25.20,66.61
367.09,220.14,23.13,68.15
369.86,218.86,24.23,69.10
371.99,218.25,24.25,67.99
374.25,217.94,23.73,71.05
378.25,220.72,24.44,64.27
380.07,220.54,23.18,71.37
383.33,221.21,21.13,65.41
384.90,220.19,20.55,65.20
388.35,218.22,18.30,67.41
390.01,218.05,21.05,67.85
392.77,217.41,22.62,65.27
393.80,215.67,27.34,69.43
397.22,215.84,28.79,64.57
398.76,216.99,30.00,65.94
402.53,218.25,30.29,64.62
402.91,217.08,29.18,67.46
401.57,216.70,26.70,66.01
398.00,216.08,28.75,68.79
397.97,214.46,23.25,69.40
396.86,213.92,22.44,68.39
393.78,212.96,24.24,70.15
393.20,211.79,22.21,71.00
391.46,213.03,22.57,70.53
390.18,214.05,20.70,69.10
388.46,214.81,19.84,67.52
383.80,214.07,22.83,70.68
383.12,212.59,21.84,70.57
383.23,212.41,19.32,66.91
381.52,210.87,20.10,67.48
379.58,210.92,22.17,67.53
376.61,210.74,26.23,66.32
373.69,210.78,28.86,67.40
371.20,211.84,29.90,66.96
369.69,212.03,29.86,65.75
367.09,211.62,29.20,65.21
369.19,209.97,23.35,66.69
363.65,210.10,27.50,67.82
366.40,207.91,22.77,67.64
357.17,207.25,30.59,68.57
356.38,206.57,28.77,68.32
354.25,207.61,28.83,68.41
352.92,209.21,27.95,66.28
351.96,208.89,27.01,64.78
352.17,210.16,25.65,62.85
353.94,209.76,22.66,62.03
352.83,207.85,23.02,63.42
351.20,207.00,23.24,63.50
348.84,207.52,21.94,64.02
344.02,207.19,24.92,65.00
343.45,206.01,26.03,64.50
339.93,206.46,28.69,64.81
340.08,206.62,26.78,63.49
337.82,207.12,27.36,62.38
337.86,206.71,24.96,62.39
337.85,206.17,22.37,63.00
336.42,205.52,22.10,63.09
334.90,204.47,21.46,64.21
332.71,203.87,21.38,63.93
330.13,203.60,22.01,64.09
329.01,204.12,21.12,62.30
325.85,205.33,23.96,61.18
323.73,205.10,24.90,60.49
323.67,204.50,21.49,61.02
322.13,204.28,21.23,60.69
321.03,202.22,19.08,63.26
318.83,201.64,19.12,62.55
316.62,201.26,20.47,65.07
315.21,200.92,21.94,62.74
313.78,201.53,22.89,62.55
312.44,201.97,24.14,61.83
311.59,201.83,22.75,61.34
309.88,201.19,23.19,61.86
310.63,200.92,19.48,61.32
308.93,199.87,18.65,62.59
307.53,198.73,19.71,62.76
307.14,198.67,20.18,63.40
305.90,198.19,18.77,61.22
303.81,199.58,20.27,59.55
302.06,200.43,20.82,59.65
300.96,200.00,21.23,59.47
299.41,199.49,21.47,59.90
299.46,199.79,21.02,59.87
297.40,198.64,21.08,60.58
297.72,198.38,20.05,61.42
295.73,196.93,20.33,62.46
295.54,196.51,20.36,62.15
295.07,197.38,19.52,60.90
295.05,198.44,19.62,59.25
294.30,198.30,19.86,58.54
293.14,198.58,18.92,58.07
292.27,197.64,18.53,58.76
291.59,196.67,19.32,59.30
291.43,196.12,18.30,60.25
290.31,194.37,19.36,61.96
289.57,194.96,19.52,61.27
288.59,195.04,19.00,59.69
286.96,196.16,19.71,58.21
287.06,196.65,19.54,57.39
287.20,197.23,18.64,57.63
285.18,195.86,18.76,58.19
283.70,194.91,19.53,58.95
284.26,194.62,19.58,59.83
282.86,192.84,18.81,60.11
281.82,193.81,18.95,59.76
281.80,193.37,18.59,58.97
281.93,193.92,18.90,58.21
280.55,194.11,20.62,57.65
280.34,195.40,21.11,56.38
279.61,194.33,20.77,56.94
279.24,193.83,21.20,56.58
278.22,193.04,21.22,57.77
277.70,191.62,20.63,59.10
275.60,190.49,20.71,59.79
274.05,191.75,23.01,57.79
275.19,191.80,21.57,57.05
273.94,192.74,21.71,56.33
