181.00,9.00,25.00,17.00
180.88,7.64,25.14,17.38
180.72,8.11,25.75,17.34
176.46,8.68,24.99,18.53
176.77,8.93,25.51,17.98
172.80,9.60,25.49,18.22
173.26,9.64,25.42,17.71
174.22,9.83,25.13,17.89
170.37,10.47,26.50,18.93
170.49,10.55,25.27,18.20
166.55,11.13,24.82,18.91
167.04,11.54,24.99,18.53
162.93,12.15,25.32,18.79
163.33,11.98,25.30,18.46
160.70,12.81,26.12,18.75
161.46,12.93,25.10,18.42
161.15,13.35,25.26,18.55
156.93,14.35,24.98,19.34
157.57,14.43,24.37,18.63
153.88,14.76,25.77,20.17
154.21,15.46,25.21,19.16
153.74,15.12,25.38,19.17
149.66,15.65,25.47,20.10
150.43,15.99,25.16,19.25
145.96,16.35,26.24,20.07
146.74,16.58,25.81,19.44
143.67,17.29,25.49,20.85
145.05,17.61,25.07,19.28
140.60,18.65,24.85,20.65
140.74,19.23,25.03,19.32
141.13,19.07,25.06,19.41
137.96,19.35,25.26,21.31
137.96,20.37,24.35,19.49
138.32,20.20,23.96,19.20
135.81,20.63,25.36,20.56
135.86,21.46,24.41,20.10
133.06,21.78,24.38,20.18
133.45,22.18,23.86,20.02
129.74,22.62,25.09,21.50
129.56,23.09,23.97,20.15
126.85,23.57,25.01,21.43
127.77,24.46,24.32,20.20
128.01,24.35,24.04,20.05
123.72,25.76,24.68,21.63
123.55,25.49,24.30,21.01
122.35,26.25,23.53,21.15
121.80,26.68,23.92,20.84
119.18,27.83,24.12,21.51
118.03,27.64,25.43,20.76
117.77,27.45,26.01,20.87
112.97,28.49,27.64,23.17
113.70,28.54,26.59,21.58
111.97,29.77,26.43,21.96
112.11,30.07,25.33,21.49
111.99,30.80,24.34,22.30
111.25,30.97,24.06,22.23
111.60,30.49,24.53,22.11
110.27,32.47,22.96,22.85
109.86,32.62,22.94,23.31
110.08,32.37,22.88,23.30
108.64,32.41,21.88,24.04
107.98,32.93,23.13,23.20
105.43,32.33,22.82,25.22
105.96,31.79,22.98,25.57
106.58,31.37,23.12,25.79
102.74,35.33,23.08,23.63
102.99,32.80,23.03,26.95
102.80,35.16,21.77,26.03
102.14,32.78,22.32,28.54
101.42,38.61,21.66,23.86
101.68,37.58,21.08,25.68
99.64,39.08,20.99,25.49
99.66,39.93,20.81,25.32
98.10,41.29,20.45,24.73
98.18,39.75,21.35,25.43
98.74,40.78,20.63,24.86
97.32,43.74,19.75,23.70
96.64,42.61,20.63,23.58
96.62,44.36,20.49,23.16
96.42,44.33,20.28,23.28
96.12,44.37,20.28,23.28
95.36,45.11,19.86,23.33
95.64,45.70,19.65,23.39
94.47,48.15,21.13,23.69
94.30,47.98,20.48,23.12
93.39,49.54,20.55,22.73
93.72,50.37,19.84,22.47
93.04,48.98,20.02,22.58
92.05,50.31,21.32,23.05
92.62,51.33,20.75,22.79
92.21,52.58,21.30,23.05
91.87,51.79,21.90,23.20
91.78,52.02,21.56,23.27
90.46,52.65,22.57,24.19
90.98,53.81,22.37,23.83
90.68,54.48,21.78,23.79
90.17,55.09,21.63,23.88
90.51,56.70,20.65,23.56
90.87,56.34,20.66,23.64
90.37,56.12,20.62,23.71
90.67,58.02,21.62,24.21
90.82,56.77,22.16,24.37
91.69,59.33,22.10,24.55
91.76,60.09,21.35,24.04
92.20,60.78,21.19,24.49
91.64,60.96,21.80,24.29
91.36,60.93,21.96,24.50
92.85,63.13,21.31,24.32
92.93,62.98,21.03,24.36
93.36,64.84,22.27,24.66
93.73,64.73,21.59,24.00
93.07,65.70,22.25,24.50
93.34,66.30,22.00,24.91
94.14,64.70,21.76,25.36
95.46,69.03,21.55,23.92
95.45,68.31,22.10,23.51
96.50,70.02,22.72,24.78
96.30,69.60,22.15,24.11
96.52,70.59,23.93,25.40
97.17,70.52,23.73,25.94
96.36,71.00,22.32,23.82
98.49,73.80,23.99,23.78
98.66,73.51,24.68,24.80
99.20,74.99,25.14,26.10
99.05,73.78,25.77,26.10
98.49,74.20,25.68,27.18
101.00,76.99,23.99,26.23
101.16,76.68,24.32,30.15
104.06,77.33,25.19,28.85
104.36,78.03,24.42,28.36
FPS: 164.38
