144.00,53.00,24.00,45.00
145.89,53.60,23.30,40.90
147.40,54.07,23.06,40.04
148.12,55.49,22.92,40.69
150.85,56.89,22.91,39.88
152.05,56.41,23.75,40.15
152.59,61.48,23.53,35.15
155.27,62.57,24.47,36.40
155.92,62.08,22.78,36.96
159.17,62.35,24.56,36.34
159.27,64.04,24.40,34.51
161.91,62.96,23.28,36.59
163.68,62.47,22.89,38.36
165.06,62.32,23.63,40.84
166.84,63.43,23.00,36.80
168.26,65.02,24.78,37.79
171.09,67.54,24.49,36.31
175.46,70.23,22.69,34.13
176.23,71.07,22.04,34.03
177.29,68.69,21.71,36.04
179.66,69.09,21.91,34.72
179.70,70.54,22.51,34.31
183.18,69.70,23.90,37.02
183.28,70.82,23.53,35.29
185.35,71.47,23.34,35.09
187.85,71.17,21.75,36.56
190.35,72.67,22.29,35.50
190.16,73.46,23.31,35.00
194.43,77.07,23.47,33.98
195.34,76.17,23.78,35.56
198.54,79.98,25.95,34.16
200.86,80.67,24.82,31.88
205.93,84.64,19.90,28.18
156.76,125.24,31.41,20.02
154.03,123.00,34.16,23.09
144.70,122.71,41.55,23.61
149.33,123.62,40.15,22.84
144.65,121.66,41.84,24.54
145.80,122.79,42.75,22.56
146.59,122.58,44.52,23.81
145.62,120.15,42.74,24.66
146.33,119.75,42.04,26.73
145.64,122.70,43.84,23.03
145.34,122.16,48.59,24.13
148.57,121.97,44.40,25.26
143.20,118.89,46.34,26.60
147.81,123.08,45.06,24.19
142.51,118.51,53.34,29.77
153.61,123.77,38.52,24.71
143.57,119.62,43.30,25.44
141.07,120.86,48.48,26.57
148.42,120.05,40.43,25.54
146.31,122.63,43.42,23.74
144.58,122.44,41.04,21.78
143.82,118.98,47.40,27.98
138.61,118.34,52.47,28.75
136.43,114.54,42.66,27.26
144.81,118.16,42.43,27.34
142.50,121.07,45.15,26.82
147.38,122.42,39.83,23.34
145.34,119.28,42.13,26.13
148.92,123.10,38.61,23.28
149.94,122.70,43.31,23.49
148.16,123.90,40.28,24.08
147.20,123.54,41.64,22.42
145.47,121.59,41.22,25.47
145.86,121.92,45.25,23.60
142.40,120.53,46.53,24.54
147.14,120.52,40.62,25.30
145.07,121.06,42.68,24.19
143.99,120.03,49.85,26.51
146.41,122.26,41.00,25.67
142.50,121.88,47.48,24.17
146.15,121.68,58.68,26.84
146.21,121.10,41.48,23.68
144.85,122.40,44.89,24.06
150.45,123.64,42.10,23.28
142.95,121.39,47.48,23.94
152.30,123.71,37.42,22.94
140.41,119.41,46.85,26.26
141.37,116.03,47.91,29.65
146.31,121.24,39.79,24.51
149.83,123.76,39.79,22.72
146.20,119.27,39.89,24.92
145.10,120.72,40.29,23.05
140.23,115.76,54.92,31.02
147.70,120.25,47.58,27.98
139.37,118.77,47.21,26.50
145.70,120.05,41.74,25.19
144.13,122.05,43.35,24.34
142.04,120.58,44.62,24.11
142.57,120.49,47.73,25.33
143.87,117.90,43.60,28.47
139.56,115.45,47.90,28.31
148.70,121.98,38.73,25.46
147.14,123.37,40.27,22.63
151.13,124.36,37.80,22.24
144.17,117.26,44.22,28.17
146.03,120.37,47.17,26.64
141.61,118.22,45.01,26.40
148.94,122.28,41.29,23.80
144.42,120.63,43.83,25.45
146.34,120.82,39.84,24.46
145.30,120.06,41.70,25.30
137.63,119.10,53.08,28.67
142.38,118.52,45.91,26.07
145.12,118.61,45.70,27.65
142.06,120.63,46.88,26.61
145.70,120.41,51.40,27.95
144.90,121.18,41.56,23.68
143.86,119.84,43.75,25.22
143.53,121.12,43.86,24.49
148.69,123.92,39.81,22.06
147.13,123.12,41.68,23.08
145.73,122.80,51.24,24.07
144.63,118.02,44.12,27.60
147.95,123.14,40.33,23.76
143.11,120.77,43.69,24.83
146.60,121.12,39.99,23.36
146.25,121.06,45.34,26.30
148.21,122.65,41.34,23.12
142.48,117.92,47.48,28.58
145.59,118.56,44.98,28.50
FPS: 66.19
