303.00,330.00,39.00,99.00
303.78,327.76,36.98,96.80
303.35,330.14,36.38,95.34
301.87,330.80,37.49,96.56
302.47,328.48,36.51,96.69
301.10,330.13,36.42,96.57
300.89,328.51,36.38,97.86
299.37,328.93,36.89,98.09
298.08,332.10,37.74,96.77
297.71,332.17,37.40,96.82
293.85,330.03,38.84,98.98
295.12,330.58,36.24,98.19
295.63,331.49,34.89,97.06
294.07,330.40,36.47,97.80
294.20,328.42,35.50,100.13
294.01,331.96,35.80,96.39
291.01,329.10,38.05,99.85
292.85,330.32,35.80,97.48
293.48,331.82,33.80,96.50
293.35,330.22,35.45,97.95
292.81,329.61,34.46,99.10
292.26,329.62,34.13,98.72
287.47,331.68,39.61,97.19
291.07,329.55,35.99,99.11
291.95,332.68,34.58,95.55
292.90,330.19,33.77,98.61
293.04,329.95,35.71,98.63
292.33,328.86,36.10,99.54
292.49,330.37,35.77,98.11
292.58,329.56,35.55,99.16
292.17,328.63,35.72,99.84
291.44,331.51,35.59,97.23
292.46,326.22,35.08,102.04
291.53,333.71,35.01,94.65
292.31,330.39,36.17,98.16
293.42,331.15,34.66,97.80
292.46,328.34,35.48,100.16
292.01,331.83,35.88,96.43
291.99,328.34,37.72,99.37
292.64,331.71,35.68,96.88
292.73,330.21,35.19,98.41
292.61,329.07,32.00,99.46
293.59,328.90,31.02,99.92
293.71,329.93,30.04,99.65
295.58,331.09,29.87,97.45
297.34,330.40,28.40,98.69
296.45,331.10,30.74,98.73
295.63,331.33,30.96,99.09
295.97,330.79,30.64,99.78
297.36,331.47,29.08,98.72
298.39,331.47,28.09,97.98
298.11,330.53,28.78,99.18
298.72,331.20,26.93,98.18
300.07,331.08,26.46,99.23
299.22,331.67,27.14,98.25
299.61,331.85,27.09,98.93
299.18,332.02,26.99,97.71
298.43,331.77,28.23,98.18
298.96,330.96,26.67,98.17
299.90,328.15,27.19,101.43
300.38,331.11,25.18,99.43
299.97,330.52,27.08,99.45
299.11,331.16,26.38,98.69
300.28,328.29,26.99,100.39
298.74,329.12,27.81,100.06
297.71,330.06,29.21,100.55
292.55,331.23,35.20,98.89
296.78,331.39,32.65,98.20
297.68,332.53,30.96,98.16
298.25,331.96,33.11,97.71
299.17,331.02,33.02,99.38
299.66,330.82,33.21,99.82
299.71,331.05,33.59,98.59
300.43,331.39,33.15,98.56
301.62,331.46,34.01,97.05
303.00,331.17,33.20,97.69
303.53,330.69,34.29,98.05
304.31,330.41,35.02,97.26
306.69,329.38,35.80,96.79
309.77,328.70,34.06,96.64
312.50,327.91,33.12,96.78
311.03,327.89,35.07,98.80
313.79,328.50,33.28,97.50
316.39,327.43,32.02,97.18
318.17,327.69,31.32,97.19
319.97,328.45,31.05,97.65
321.90,329.51,30.89,95.75
321.72,330.05,32.16,95.22
324.50,327.71,34.54,95.97
325.57,329.16,32.74,94.28
327.44,328.62,33.88,93.68
329.57,329.36,32.41,93.67
331.21,328.60,32.80,91.22
331.83,329.63,33.35,89.98
334.22,327.08,35.38,94.33
335.13,328.83,33.96,87.57
334.52,328.80,34.68,89.82
336.33,329.40,34.90,87.08
336.50,329.41,36.25,88.82
338.09,330.35,37.30,87.64
339.51,329.81,38.44,88.16
341.18,329.47,38.35,86.28
344.09,329.55,36.71,86.83
343.93,329.80,36.82,87.32
345.94,328.70,37.80,89.37
347.25,326.94,35.59,89.12
349.67,324.84,35.10,89.50
348.44,323.73,37.53,89.60
352.05,321.30,35.61,90.96
353.80,320.64,34.55,93.94
353.47,318.98,32.05,93.47
353.25,320.50,35.66,90.29
354.29,316.57,32.77,93.32
353.63,318.94,32.15,90.32
351.67,317.79,33.27,94.30
352.43,317.68,34.37,98.33
352.99,315.83,34.35,94.27
352.90,317.18,31.96,90.80
353.67,315.63,31.88,93.01
352.86,316.18,32.51,92.31
353.22,316.50,32.96,94.77
351.54,317.39,34.04,91.48
352.86,317.95,31.20,90.71
350.83,316.85,34.86,92.64
350.29,316.93,32.16,87.42
350.89,317.17,32.50,85.27
350.80,317.66,31.98,83.55
350.03,318.16,30.15,84.78
348.35,319.15,29.25,84.42
345.18,321.15,32.03,82.83
344.60,321.02,32.10,81.41
337.06,322.42,38.51,78.91
339.25,324.07,38.24,79.07
333.77,322.35,38.55,81.82
332.75,317.84,36.50,84.90
328.03,315.70,33.93,84.51
324.82,317.03,33.09,81.52
323.60,316.55,32.19,83.91
321.62,316.78,32.51,84.98
312.35,316.87,44.49,85.36
305.06,316.38,49.52,94.44
302.48,314.72,48.39,91.07
304.64,313.23,39.09,91.08
302.77,320.04,27.54,83.61
303.14,319.31,27.12,78.31
301.37,318.89,25.08,80.86
296.83,318.28,29.27,87.15
285.81,326.51,41.21,83.89
286.34,324.88,35.34,75.14
284.31,323.11,35.82,81.93
283.71,323.04,34.01,79.93
280.96,327.34,33.98,73.20
280.22,322.84,31.71,77.05
275.41,328.04,26.44,71.02
271.92,331.11,34.20,68.93
263.83,325.78,36.19,75.61
255.48,327.26,40.55,75.43
255.77,333.76,42.31,71.71
256.88,327.95,37.79,75.71
256.17,334.81,33.58,70.46
253.79,329.51,32.38,74.54
253.23,333.02,30.78,70.84
243.14,329.22,38.59,73.53
249.50,323.12,29.87,81.06
250.11,324.98,29.04,80.01
250.70,328.70,28.28,76.47
251.97,328.68,27.34,77.79
251.99,332.12,28.06,75.07
251.88,327.03,27.60,78.29
250.17,329.28,31.45,77.57
251.07,328.60,29.70,78.37
250.60,326.46,30.36,83.73
250.65,330.75,31.20,82.56
253.81,335.17,28.98,78.16
246.00,332.18,38.44,81.52
252.94,333.45,30.39,83.72
253.38,332.12,29.87,84.61
256.48,330.72,28.52,86.63
257.16,333.41,28.23,82.45
257.82,335.20,30.50,81.65
258.25,337.35,36.38,79.81
259.63,336.57,31.04,80.31
260.45,333.23,31.80,83.94
261.08,337.58,37.91,81.27
262.24,337.68,42.17,81.98
261.12,336.53,50.16,82.93
263.16,337.72,41.89,83.31
266.76,333.59,48.87,87.02
283.56,334.40,37.67,85.98
285.08,331.84,37.74,89.00
284.71,332.75,43.64,87.94
284.71,330.12,48.42,90.75
288.59,334.56,50.02,86.54
285.81,335.18,62.39,85.85
285.14,336.28,63.34,83.88
295.58,335.58,56.55,82.20
305.98,333.50,53.04,85.41
304.49,335.94,54.14,80.89
308.29,334.52,53.67,82.19
316.62,335.34,44.91,81.63
324.62,334.94,37.89,81.73
327.51,334.72,32.82,84.07
329.74,328.40,37.25,89.72
332.19,333.42,35.49,85.35
334.09,332.60,33.36,85.75
336.55,332.82,34.50,83.51
339.53,332.91,35.07,80.89
340.48,331.35,34.54,75.63
343.41,331.38,35.14,77.94
344.99,329.65,33.43,79.46
346.43,326.31,35.15,81.56
347.74,323.85,34.16,85.50
349.21,321.67,38.20,85.98
351.36,320.06,36.56,91.49
354.67,321.48,31.67,88.50
355.60,322.82,33.64,85.74
358.20,320.96,28.17,83.46
359.20,320.06,32.41,91.10
360.86,315.72,36.17,102.35
361.00,317.59,35.32,97.93
361.83,316.56,35.92,98.18
363.44,316.67,32.56,96.29
362.21,315.86,37.20,95.15
363.98,315.87,36.43,92.47
363.94,312.87,31.75,64.65
365.71,307.78,40.72,111.95
367.97,291.23,42.14,78.73
368.45,317.87,78.45,99.17
361.04,298.43,46.74,111.86
365.00,302.10,43.69,75.75
302.45,313.05,53.29,103.47
294.60,317.02,33.71,99.70
297.23,323.30,34.18,93.91
300.64,328.97,24.92,86.35
298.71,313.02,25.27,101.28
296.03,316.52,31.23,103.54
297.30,320.32,27.86,92.92
287.14,325.57,50.42,88.84
298.78,316.05,25.42,99.70
293.96,320.03,37.81,91.05
298.66,322.33,23.11,90.27
