291.00,140.00,16.00,29.00
284.19,137.16,15.73,26.75
278.47,134.96,17.27,25.68
272.45,130.96,16.29,25.48
267.55,129.36,16.46,25.16
263.23,128.11,16.25,24.07
257.19,125.35,15.55,24.15
253.28,123.84,15.53,24.44
246.90,120.69,14.61,23.62
242.62,119.00,13.93,23.21
238.64,115.81,14.15,24.57
239.01,117.33,13.14,23.74
233.31,113.76,13.58,24.34
229.59,112.16,13.79,26.98
223.99,108.11,14.29,30.49
220.13,108.29,15.33,31.58
221.02,108.00,14.24,31.37
216.63,104.43,13.71,30.62
213.64,103.80,13.21,29.61
208.87,101.08,14.66,32.84
206.23,100.08,12.99,26.37
203.52,97.39,13.00,26.38
203.01,99.14,12.79,25.36
199.09,95.03,13.68,26.22
196.29,93.02,14.62,25.86
193.53,92.84,19.57,25.13
163.75,80.94,62.54,33.84
141.91,76.09,53.38,29.03
72.00,74.79,52.61,52.44
67.78,72.69,61.08,47.01
74.60,70.35,48.04,37.71
66.09,74.36,62.85,45.13
143.63,73.75,47.05,27.14
76.99,79.09,43.64,47.01
63.83,73.76,60.06,40.90
143.71,82.92,31.87,17.74
151.94,51.10,29.89,23.41
151.10,50.60,32.50,23.59
149.88,50.66,40.62,25.11
145.48,53.95,32.94,44.25
143.07,68.52,30.84,34.26
145.41,45.66,43.77,38.82
141.05,44.70,42.20,52.48
141.85,51.15,42.09,46.83
142.72,50.36,34.97,48.22
142.66,49.13,33.10,47.28
146.23,51.08,29.04,41.66
148.09,51.60,28.38,32.50
146.30,51.81,30.13,34.82
146.12,49.66,42.73,31.10
143.21,49.11,44.65,30.16
137.61,51.69,46.69,30.49
143.18,51.76,39.38,28.08
142.93,53.03,48.72,29.33
134.85,73.15,43.98,34.93
64.24,70.52,52.41,38.50
68.61,74.78,56.18,38.17
55.71,66.56,54.63,33.54
66.69,74.40,52.18,42.59
66.51,70.97,59.68,42.95
65.19,69.49,72.04,41.52
37.48,46.35,66.11,49.33
33.19,47.85,75.83,53.02
28.33,48.19,79.21,59.77
68.01,73.42,54.49,41.72
FPS: 190.35
