14.00,250.00,27.00,25.00
21.54,246.79,23.90,27.39
26.88,246.62,23.09,28.27
33.97,245.95,20.55,28.51
41.15,245.21,19.40,34.75
42.50,244.26,21.81,38.14
48.45,246.71,20.97,36.79
58.33,251.00,18.33,31.55
58.24,253.84,21.46,30.83
64.54,256.46,21.71,26.57
67.19,257.19,23.65,27.68
73.80,257.42,23.39,25.55
86.46,259.51,16.99,25.33
93.58,260.72,19.75,24.95
102.84,262.27,22.14,22.44
108.93,262.06,30.35,28.26
122.13,267.94,20.94,24.01
125.79,266.54,28.56,27.13
137.14,275.29,27.23,21.40
108.65,247.11,41.24,45.57
108.07,247.86,41.74,43.09
108.27,246.44,42.79,43.76
107.96,242.95,43.91,44.21
106.75,243.69,44.71,42.89
110.92,240.73,49.54,45.23
112.96,232.01,88.59,58.37
108.81,226.77,147.74,77.52
112.46,214.47,167.29,91.40
105.79,215.73,164.51,88.44
106.95,215.76,159.96,88.54
105.86,220.75,149.44,83.63
109.35,230.01,155.79,71.17
110.60,214.44,141.05,81.38
107.66,230.27,156.14,76.23
328.61,292.04,31.94,49.03
346.00,288.29,21.76,46.28
359.06,290.46,38.30,48.33
363.58,289.70,35.20,44.24
366.75,292.78,32.25,52.16
373.10,293.31,34.31,52.01
375.53,296.82,41.37,38.44
367.19,286.67,30.73,60.89
365.66,282.91,30.35,63.07
406.53,298.47,34.58,35.98
408.69,292.69,33.28,32.64
411.23,294.78,30.34,38.34
421.02,265.96,36.98,46.03
417.17,268.22,48.18,46.50
418.21,267.39,39.86,52.61
448.67,273.47,43.74,43.03
445.13,276.52,43.87,40.57
454.16,273.62,56.49,43.51
420.83,268.64,28.06,48.23
423.38,268.82,39.02,44.87
464.67,274.54,42.32,34.00
483.94,279.89,33.61,43.64
467.79,279.81,45.20,44.80
468.76,278.54,44.23,47.38
469.96,278.90,41.07,46.66
469.13,277.96,39.11,46.88
467.65,278.48,41.01,48.12
467.82,277.47,39.79,49.66
482.40,280.95,33.90,47.99
470.39,279.45,38.75,46.80
471.88,279.96,35.82,45.50
480.50,272.81,47.18,44.94
495.03,277.97,67.50,48.07
497.35,281.37,50.27,35.88
494.92,277.06,52.12,36.13
495.01,279.43,51.20,33.72
497.38,280.56,52.31,33.91
496.15,278.69,51.72,39.11
493.05,278.82,57.17,49.06
441.18,272.79,32.99,46.15
441.89,300.32,29.82,42.87
450.12,299.52,40.54,39.81
460.92,305.43,30.17,42.26
460.27,301.63,33.83,50.77
473.93,285.38,43.73,46.04
479.15,293.00,26.46,37.24
470.08,272.95,26.74,38.31
470.91,273.44,32.75,40.26
443.95,273.12,29.55,37.49
451.48,273.71,23.99,37.83
396.82,263.81,34.35,35.39
399.68,264.54,29.24,32.35
402.56,263.92,25.73,31.10
406.31,265.20,23.67,35.00
406.99,263.85,23.63,29.22
410.66,265.47,21.97,29.83
411.85,264.80,21.91,29.83
412.65,264.43,22.18,29.12
411.78,265.24,24.61,39.11
418.82,263.11,20.87,29.71
419.15,266.73,21.01,27.20
417.00,266.36,23.05,26.29
419.14,265.15,22.85,28.27
422.30,266.61,21.07,25.91
423.26,267.73,26.52,33.07
422.85,266.55,27.03,37.38
367.39,291.10,16.40,36.68
367.21,290.85,19.26,35.99
367.21,290.48,19.40,36.67
FPS: 143.68
