244.00,233.00,20.00,45.00
242.44,233.25,19.57,44.93
241.94,233.90,20.59,44.53
242.81,234.16,20.40,44.04
242.75,232.57,19.62,45.21
242.30,232.34,19.47,45.03
241.92,232.83,18.62,46.54
241.95,232.94,18.20,44.76
241.86,231.93,17.93,46.10
242.26,232.87,18.35,45.39
241.95,232.83,18.92,45.35
240.97,233.57,19.69,45.23
241.53,233.36,18.18,44.72
240.18,234.66,17.73,43.73
232.23,234.15,16.09,43.71
230.45,233.80,18.36,45.04
243.55,233.81,16.72,46.73
241.96,233.30,19.08,46.03
243.20,233.54,18.38,44.98
243.19,233.42,20.99,46.17
242.31,232.93,20.17,47.09
242.94,234.55,19.73,45.61
241.96,235.49,21.51,45.67
242.85,233.16,20.46,46.94
241.90,234.89,19.61,45.64
242.67,233.43,20.29,46.61
242.49,233.90,18.92,46.43
242.84,233.68,19.02,46.68
240.83,233.85,18.70,46.73
240.47,235.73,18.36,45.39
240.13,233.22,19.41,47.39
239.11,234.21,18.49,46.11
240.75,234.20,18.45,46.80
240.18,234.63,17.80,45.96
243.05,234.50,16.43,45.60
234.92,234.19,18.87,47.08
243.41,234.56,19.21,46.53
243.77,234.68,20.17,46.77
243.91,234.38,19.30,46.47
243.66,233.57,18.93,47.24
243.40,235.79,19.40,46.35
244.03,234.45,19.37,47.74
244.29,234.74,19.74,47.41
243.24,235.28,20.50,47.25
242.93,234.54,20.35,47.75
242.97,235.93,19.64,46.57
242.74,235.70,22.46,47.26
244.73,235.29,20.02,47.84
244.20,234.79,19.61,47.63
243.24,235.26,18.89,47.49
243.43,234.95,18.46,47.34
242.50,234.31,18.35,47.10
242.92,235.38,18.08,47.17
243.15,235.67,17.30,46.86
244.55,235.15,17.00,46.66
243.92,235.79,17.46,46.81
243.85,235.16,17.59,46.88
242.89,235.41,19.46,46.69
243.66,236.65,20.04,46.93
243.74,237.42,18.86,46.41
245.08,235.86,18.86,46.83
244.36,236.14,18.50,47.36
242.83,236.08,20.23,47.40
245.17,236.71,19.80,47.18
243.10,235.90,20.29,48.25
242.01,236.71,22.02,46.75
242.20,237.89,19.02,46.29
242.87,237.05,18.53,47.20
245.85,236.29,19.21,47.91
245.46,237.67,21.40,48.24
245.33,237.57,20.33,48.33
245.08,238.26,19.68,48.01
243.59,238.08,21.28,47.98
245.51,237.33,18.50,47.99
243.74,237.65,20.01,48.17
244.37,240.19,19.73,45.69
246.05,238.66,18.96,47.19
244.38,239.27,20.01,47.36
242.67,239.88,20.27,47.30
244.24,238.84,19.28,48.17
245.42,239.34,19.61,47.32
245.00,239.04,22.62,46.12
246.10,238.72,21.75,48.34
246.72,240.93,19.53,46.67
246.42,239.02,20.39,48.59
246.74,239.95,21.32,48.44
245.39,239.42,23.41,48.54
244.91,239.18,22.89,48.71
245.00,239.22,19.78,48.34
243.04,239.32,21.62,48.44
243.75,239.65,20.45,48.16
244.34,240.10,21.21,48.38
245.62,239.74,18.47,48.02
241.35,239.62,21.12,49.06
241.53,238.65,22.27,49.19
243.37,240.60,18.31,48.03
244.80,239.63,18.32,47.97
242.10,241.63,19.91,47.71
245.71,240.64,17.55,48.18
243.47,240.08,20.00,48.43
246.05,241.87,18.19,47.45
243.88,240.19,20.60,49.35
244.63,240.71,20.15,48.19
272.97,239.94,18.50,49.87
245.23,240.60,20.97,48.54
246.23,241.24,18.83,48.45
244.72,241.20,21.38,48.96
246.11,240.83,19.47,48.45
245.92,241.12,18.77,49.18
244.43,241.22,19.87,48.84
243.94,242.25,20.41,48.17
244.80,241.95,19.35,49.16
244.99,241.67,19.18,48.66
244.03,242.49,18.24,48.88
245.33,240.72,19.76,49.89
242.85,241.15,20.21,49.69
244.59,242.94,20.01,49.10
240.82,240.44,23.00,50.26
242.23,241.76,21.16,48.80
242.56,242.37,20.36,49.06
242.18,242.31,20.77,49.82
242.13,242.05,21.20,49.90
243.39,242.69,20.87,49.00
242.54,242.99,19.52,49.17
242.95,242.58,19.57,50.11
242.23,242.13,21.85,50.12
242.61,243.42,21.15,49.07
245.17,242.58,20.25,49.60
245.93,243.16,17.93,49.24
245.91,243.92,19.27,48.84
242.77,243.87,22.54,49.81
245.29,242.84,20.16,49.95
234.16,244.12,19.34,49.54
235.89,242.25,20.77,51.42
238.12,243.19,19.00,50.93
242.30,242.80,20.14,51.09
240.86,243.33,19.42,49.86
241.69,243.59,20.12,49.89
241.51,242.88,20.68,50.75
242.93,244.28,17.67,50.06
243.26,243.51,18.60,50.96
237.60,243.29,23.70,50.42
239.75,245.56,19.53,49.20
242.32,243.12,19.81,51.06
241.18,243.55,20.81,50.97
239.80,243.58,21.65,51.49
240.89,244.74,18.99,51.41
237.40,244.59,20.95,51.49
229.99,245.86,20.25,51.11
241.37,244.93,18.64,51.40
244.36,244.15,17.97,51.75
239.48,244.64,21.40,51.29
244.19,245.47,18.67,51.27
241.75,245.08,20.61,51.41
241.67,247.17,19.63,49.93
244.02,245.04,18.04,51.26
231.57,245.37,20.41,51.14
242.28,245.31,19.78,51.74
241.43,244.87,19.17,52.08
241.49,245.08,19.98,51.50
240.21,245.43,20.72,51.92
241.20,246.73,18.69,51.10
238.97,245.35,22.05,51.62
239.45,245.90,20.74,50.93
239.32,245.74,21.21,51.44
236.73,247.62,20.96,50.89
238.59,246.65,20.19,51.15
240.25,246.16,20.29,51.16
230.34,246.84,24.02,52.44
241.28,247.57,19.70,51.31
238.89,246.54,20.70,51.59
240.73,247.29,21.75,51.28
240.34,247.84,19.30,51.08
241.61,246.56,20.91,52.23
239.81,246.68,22.14,51.62
241.32,247.33,21.61,51.75
241.36,248.09,20.28,50.73
240.03,247.63,21.42,50.95
239.58,248.19,22.58,51.70
240.33,247.23,22.11,51.91
241.54,248.31,20.78,51.36
240.43,248.56,20.83,51.16
239.44,248.20,21.44,51.27
239.64,248.64,19.89,51.07
239.60,248.32,20.56,51.30
238.28,248.91,19.87,51.33
239.14,247.79,18.59,51.53
239.38,249.38,17.57,50.58
237.23,249.01,18.77,50.64
239.53,249.00,18.04,50.95
237.32,249.35,18.99,51.79
236.67,248.50,20.84,52.29
237.02,249.16,19.40,51.72
238.44,248.91,19.80,51.88
237.66,249.36,20.53,52.54
238.62,248.45,19.76,52.68
237.45,248.75,20.57,52.45
238.24,249.70,22.28,52.90
239.10,251.11,18.98,51.36
230.34,251.00,21.08,52.54
236.10,250.30,19.23,53.06
234.90,249.82,20.13,52.95
236.60,250.21,19.92,53.10
236.04,249.69,20.35,52.45
236.36,249.47,20.42,52.54
235.21,250.03,20.92,52.70
234.58,249.79,21.83,52.97
234.58,250.54,20.72,52.56
237.01,250.54,19.80,52.96
235.18,251.38,19.89,52.47
236.22,250.60,19.26,52.92
223.53,252.25,21.92,51.71
235.87,250.91,19.31,52.90
234.83,252.04,20.51,52.91
234.39,252.86,18.71,51.62
234.88,251.29,20.68,53.37
226.06,253.66,21.66,52.44
237.84,253.31,18.91,51.62
237.26,251.29,19.20,53.93
236.91,252.71,19.62,52.71
237.07,252.18,18.92,52.35
236.04,252.58,18.77,53.88
236.19,253.07,19.34,52.50
234.72,253.54,19.96,52.84
236.33,253.64,19.60,52.53
235.43,253.24,18.95,53.36
234.11,252.72,20.33,53.32
232.86,252.85,18.95,53.97
231.12,251.87,22.18,54.88
233.19,252.61,19.54,53.81
223.90,254.06,22.82,53.15
233.55,253.57,20.94,53.13
234.65,253.79,18.50,52.46
234.22,252.60,19.42,55.38
235.82,254.05,19.12,53.89
236.67,253.44,19.52,55.19
237.22,252.67,21.36,54.76
236.99,252.40,23.59,55.36
237.90,253.16,21.08,54.24
236.32,253.53,23.13,54.82
237.01,253.91,23.74,55.39
236.66,254.14,22.62,55.18
237.82,254.13,22.44,55.00
237.16,253.95,21.32,54.98
235.98,254.71,24.01,54.98
236.58,255.11,21.62,54.45
235.95,255.01,23.68,54.87
