332.00,266.00,74.00,130.00
336.46,263.79,72.21,130.08
340.44,264.15,73.55,129.11
348.00,260.10,72.27,126.95
350.85,258.99,68.91,127.07
359.90,254.15,70.17,126.40
362.73,254.37,67.03,124.72
366.00,253.08,67.17,123.94
372.14,249.81,69.44,123.70
374.90,248.75,65.02,123.60
381.93,246.54,65.60,122.87
384.80,247.26,61.70,120.18
387.19,244.60,63.32,120.43
392.21,240.61,62.99,121.04
395.65,240.90,59.14,117.54
399.91,237.83,63.29,118.68
403.29,237.81,57.96,117.31
405.31,234.64,57.03,116.24
410.26,233.69,55.54,114.71
412.54,231.51,54.07,115.15
414.88,229.13,54.52,115.71
418.11,227.80,54.59,114.07
420.51,227.33,53.33,113.73
423.91,224.25,52.40,113.90
425.62,222.60,51.22,113.12
427.60,220.17,55.12,111.42
430.32,220.43,51.71,109.61
431.19,218.86,51.68,110.44
433.94,216.45,52.45,109.93
435.72,217.34,51.85,107.70
437.82,213.81,52.40,108.14
440.21,214.11,49.99,105.93
441.64,212.65,51.18,106.36
443.30,209.64,52.25,106.38
445.68,208.04,51.74,107.58
447.32,206.98,50.17,106.33
450.12,204.62,50.93,104.14
452.23,204.09,50.98,102.93
455.04,202.01,49.55,105.86
455.79,202.03,49.74,105.46
459.02,197.52,50.38,102.86
460.12,198.08,48.24,103.23
460.89,196.96,49.84,102.83
462.86,195.72,50.58,102.39
465.03,194.37,50.51,103.55
468.53,192.92,50.58,97.95
469.57,193.62,49.33,98.10
471.40,191.57,50.64,98.48
474.43,189.65,48.44,97.56
476.82,189.61,49.47,96.23
477.42,188.89,51.49,94.96
482.28,185.92,50.24,93.29
485.15,185.37,49.41,94.13
487.93,184.68,48.69,92.70
490.79,183.04,49.29,92.21
493.63,182.27,48.63,90.04
495.83,181.06,46.11,93.02
498.61,179.02,45.83,87.82
497.95,180.35,47.50,88.22
501.44,178.98,45.10,90.00
504.92,177.38,43.69,88.76
504.79,176.60,41.84,88.86
507.73,174.87,44.84,85.99
501.83,172.88,49.91,88.19
510.71,171.95,42.63,90.74
510.96,171.41,39.29,85.80
513.66,171.13,42.30,84.27
514.07,171.93,41.18,82.02
514.73,170.57,40.62,83.61
515.42,168.34,39.86,80.10
516.23,166.90,37.79,76.80
513.11,166.91,43.89,85.75
513.95,164.45,40.82,87.20
516.99,164.27,39.78,83.90
518.09,163.64,40.55,83.35
516.78,163.24,39.87,82.51
517.95,163.08,39.61,80.94
518.34,160.84,40.05,81.27
519.11,162.16,38.17,80.22
518.68,157.92,40.83,82.25
519.52,159.77,36.59,75.65
520.55,157.37,39.61,78.24
520.53,158.42,38.18,80.07
514.77,156.60,46.90,81.59
505.32,155.20,54.90,83.93
521.52,154.53,38.37,80.48
516.45,152.83,47.70,80.58
514.81,151.64,52.91,80.87
526.19,150.32,38.51,77.35
526.15,151.13,39.18,69.78
526.61,150.41,37.18,79.08
522.39,148.21,47.51,79.16
529.38,147.50,36.01,78.03
529.28,146.89,38.33,76.73
529.51,147.68,39.51,76.03
530.87,145.67,38.21,74.89
532.80,144.65,34.47,76.32
533.44,145.07,35.64,74.69
534.30,143.93,38.10,74.41
534.31,142.90,36.75,72.93
536.83,142.52,34.78,74.69
535.49,141.14,37.31,71.55
537.51,141.09,35.33,71.25
531.41,140.36,41.23,74.82
537.29,139.06,37.88,74.69
538.85,138.40,35.17,74.57
540.54,137.61,33.91,69.34
539.67,137.28,35.11,71.36
537.54,136.61,36.25,72.64
539.22,136.30,32.37,73.55
539.87,135.10,35.31,73.45
539.89,134.80,33.53,72.87
538.79,134.82,34.46,71.57
538.77,133.74,34.39,71.71
540.78,133.21,32.91,71.38
535.30,132.95,37.64,70.17
539.21,130.60,32.42,71.31
539.27,130.67,32.64,70.71
538.97,129.74,32.56,70.73
538.48,129.44,33.00,70.91
537.64,128.65,32.80,70.73
536.82,128.11,31.90,69.34
537.21,128.10,31.34,69.67
536.75,127.00,31.08,69.36
535.81,126.99,30.95,69.27
535.91,124.99,31.22,68.55
536.09,125.97,29.73,68.45
534.76,125.22,31.38,68.58
535.20,124.24,31.25,67.57
534.41,124.92,30.39,67.38
534.09,122.51,30.80,67.70
533.86,122.90,30.56,67.07
532.98,121.64,30.74,67.02
533.61,123.33,30.88,65.11
533.03,121.42,30.58,66.79
534.19,119.96,29.87,62.56
532.31,119.49,30.28,66.80
531.78,119.84,31.01,65.21
529.78,118.99,32.47,65.64
530.55,119.66,31.79,64.18
531.88,116.07,29.12,66.15
532.09,120.02,30.25,62.65
530.71,115.74,31.10,64.84
530.33,115.66,31.01,64.20
530.47,118.83,30.97,60.86
532.30,115.31,29.72,63.77
530.68,115.85,30.70,61.90
530.07,112.07,30.69,62.83
532.72,116.51,27.92,60.32
529.91,110.71,30.12,62.38
531.12,112.30,28.62,62.03
530.57,113.18,29.08,57.34
530.35,113.38,28.86,58.87
531.19,110.10,27.74,61.88
530.57,111.57,29.65,59.11
531.11,111.16,28.68,58.34
529.85,107.45,29.08,57.74
529.96,108.13,28.60,60.94
531.21,108.48,27.55,59.25
531.40,108.59,27.94,58.13
530.59,108.59,28.93,58.05
529.39,107.15,28.80,58.90
529.44,105.33,28.31,58.99
531.46,105.86,26.82,57.53
530.34,104.31,27.51,57.70
530.14,106.56,27.68,55.62
529.27,102.92,27.51,57.28
528.65,103.07,28.46,57.55
530.01,103.15,26.34,57.12
528.29,101.91,28.18,56.79
528.44,101.38,27.33,56.99
528.29,101.83,27.28,55.64
528.31,101.86,26.99,55.15
527.26,100.94,27.65,55.58
526.71,100.68,27.21,55.84
526.78,100.79,26.95,54.54
526.52,99.39,26.93,55.55
526.12,99.34,26.44,54.70
525.39,99.05,26.82,54.97
524.97,96.74,29.04,55.27
526.65,96.71,24.45,56.06
524.95,96.74,26.17,55.28
523.60,97.88,26.22,53.75
523.15,96.85,26.88,54.18
524.55,98.27,25.20,52.77
524.20,94.21,25.00,56.45
523.45,96.11,24.41,54.45
523.13,92.88,25.70,55.41
524.22,95.34,24.20,54.19
522.97,93.22,25.19,55.66
521.70,94.53,24.79,52.98
522.80,90.95,24.30,56.18
523.07,91.67,24.41,55.21
521.81,92.35,24.84,53.99
522.06,91.48,24.40,53.99
522.13,92.01,24.26,53.67
521.33,90.56,24.16,54.24
521.45,89.41,24.65,53.78
521.70,89.98,23.75,53.35
520.73,88.55,23.72,53.40
520.17,90.14,23.94,53.33
519.25,88.93,24.36,53.27
520.13,89.47,23.93,52.13
518.79,88.09,23.32,52.05
517.76,88.74,23.77,50.68
517.78,87.79,23.23,51.73
516.74,86.94,24.18,51.15
516.39,86.39,22.38,51.34
515.21,86.82,23.19,50.97
514.97,86.14,22.98,51.58
515.36,86.75,21.56,50.06
511.22,86.61,25.30,49.66
512.24,85.00,23.05,50.95
512.21,85.12,22.35,50.47
511.31,83.90,22.32,51.01
510.36,83.16,21.93,50.89
509.56,83.71,22.52,49.37
508.17,82.42,23.11,50.30
507.07,83.51,23.52,49.52
505.82,81.32,23.97,50.93
504.34,80.90,24.33,51.08
503.58,80.08,24.16,51.44
502.20,76.27,25.48,54.88
502.26,73.57,24.83,57.41
503.34,82.36,22.70,47.97
502.77,81.45,23.23,49.10
501.95,83.73,22.23,47.35
501.67,83.60,22.07,46.44
501.37,81.57,22.26,48.48
498.48,81.65,23.95,47.90
498.47,79.70,23.34,48.38
496.98,79.09,23.26,49.25
494.98,70.36,25.41,55.94
495.41,72.05,23.83,53.31
496.06,74.17,21.47,52.06
494.06,76.75,21.71,48.19
492.75,71.62,22.41,51.36
486.63,45.96,36.08,82.19
490.38,72.51,24.10,50.76
490.00,65.42,23.36,57.28
490.78,72.27,22.27,50.55
489.92,75.68,21.54,46.49
489.53,72.98,21.47,49.44
489.07,74.71,20.80,46.71
489.06,76.31,19.92,44.74
488.53,73.40,19.43,46.15
487.22,75.38,20.27,45.57
486.98,73.58,19.67,46.86
484.46,75.77,20.15,42.39
483.41,74.75,20.07,44.88
482.17,72.23,20.86,44.85
482.40,73.65,19.24,42.75
482.24,73.50,18.61,43.28
479.36,74.37,20.52,42.05
480.17,73.38,19.35,42.65
478.28,73.44,19.68,42.04
475.51,72.09,21.49,44.45
474.46,68.79,22.33,45.70
473.33,71.06,21.71,43.30
473.27,70.48,21.46,43.73
471.84,70.49,22.51,43.24
471.23,71.28,21.20,43.17
470.17,68.11,21.33,43.55
462.62,61.08,28.54,52.81
467.78,71.83,22.58,40.20
452.65,35.58,52.21,49.85
451.36,26.02,50.62,75.71
456.51,30.45,56.68,79.52
319.01,66.96,62.36,45.95
323.84,59.41,56.20,52.39
320.31,62.23,58.23,49.79
321.78,64.05,58.47,49.59
323.32,61.76,56.59,51.12
320.06,64.60,60.15,47.27
320.18,62.57,60.53,54.58
321.75,63.76,59.15,48.86
319.47,63.44,59.96,50.69
322.26,61.08,58.29,51.46
321.44,63.65,59.07,52.58
323.08,62.68,57.04,49.82
320.60,63.08,60.47,49.46
320.09,63.73,59.88,50.82
322.83,61.70,56.94,53.77
320.69,63.49,59.29,56.39
323.14,61.03,57.78,51.27
318.98,63.21,59.36,49.00
320.83,61.96,59.36,52.02
321.99,64.00,57.57,52.27
323.74,61.96,56.35,49.43
319.48,63.26,60.57,48.99
322.24,62.55,57.51,53.13
323.12,62.46,56.19,49.77
320.15,64.02,60.27,48.17
322.64,62.69,58.19,51.79
322.29,63.78,58.83,53.39
323.17,62.83,56.72,48.61
320.50,62.42,60.94,49.10
320.15,63.40,59.27,52.01
322.34,62.38,57.66,55.62
323.49,63.75,56.86,47.68
320.26,63.25,61.45,48.86
321.14,64.82,58.37,50.57
322.94,63.88,58.04,48.17
320.81,62.11,60.77,50.39
320.79,63.08,58.62,52.32
323.07,63.05,56.14,49.67
319.77,63.07,60.66,49.64
320.85,63.40,59.23,55.63
323.88,62.46,55.46,49.91
318.97,63.75,60.58,49.13
321.84,62.28,58.78,59.97
322.63,60.64,56.77,50.73
319.72,63.29,59.04,48.63
321.96,60.07,58.15,58.92
322.99,62.96,57.67,52.26
324.33,62.10,56.42,51.42
319.68,61.83,59.60,51.25
321.28,63.27,58.42,56.54
321.86,63.15,58.79,49.10
319.87,64.15,59.80,48.16
322.26,60.47,58.68,61.37
322.47,63.44,57.82,48.46
320.08,63.73,60.49,48.37
320.82,63.80,59.47,48.84
320.48,64.94,60.02,48.94
323.17,62.89,57.02,56.83
323.44,59.65,56.20,52.25
320.78,56.02,58.99,55.90
321.71,58.57,58.56,58.94
323.06,60.20,56.47,52.56
320.65,61.63,58.66,50.96
321.13,63.88,59.24,51.85
322.82,64.32,56.69,47.28
FPS: 151.02
