36.00,213.00,41.00,104.00
38.00,211.05,44.93,105.06
41.92,211.09,41.67,102.35
46.60,207.29,38.55,103.17
48.21,207.31,38.17,102.44
50.09,204.43,38.53,105.62
53.43,206.18,36.44,103.42
58.77,206.20,38.37,104.01
61.47,208.24,35.85,101.24
63.73,205.88,37.15,103.22
66.00,207.58,35.92,101.85
70.99,207.40,35.49,100.92
71.79,205.31,36.88,99.00
74.22,203.38,35.87,98.91
76.67,200.94,36.62,101.25
79.28,203.47,38.78,99.21
83.09,202.51,44.80,100.31
84.66,201.05,48.55,101.09
85.73,203.39,48.10,99.50
88.55,199.77,44.93,101.25
91.70,198.26,42.33,102.25
95.08,199.94,39.55,97.49
100.13,195.89,38.47,100.90
102.65,193.19,38.21,103.78
107.39,192.82,34.66,102.90
106.73,192.96,37.72,103.98
111.11,194.09,36.44,102.02
115.84,193.62,33.74,101.42
117.13,193.62,35.18,102.55
119.61,193.52,33.26,102.20
125.16,191.10,31.89,98.66
125.69,191.09,32.98,98.46
127.67,189.49,32.93,99.78
128.87,189.20,33.91,100.47
131.85,187.67,38.70,102.18
133.34,189.10,43.32,100.56
133.52,190.17,46.13,99.82
136.96,190.41,43.30,99.20
139.10,189.46,41.55,97.55
142.53,187.49,38.70,97.11
146.94,185.19,36.45,97.76
151.10,185.57,31.76,97.42
151.93,184.74,34.70,97.79
153.97,185.54,33.41,97.19
160.54,184.98,32.76,97.27
160.53,185.69,35.74,96.75
163.18,184.82,35.30,96.81
165.40,184.07,34.47,97.78
171.44,184.95,30.53,94.51
172.74,183.11,32.22,93.43
175.64,181.59,31.37,96.24
175.95,181.53,34.08,95.12
179.83,178.50,35.88,97.41
179.42,178.81,40.06,98.51
180.33,178.24,44.99,98.15
184.19,180.87,43.37,96.01
186.90,181.16,40.87,96.51
189.39,178.86,39.28,96.49
192.31,178.84,35.95,94.81
193.66,177.31,35.34,94.98
200.77,176.65,31.39,94.97
198.88,176.12,33.96,95.86
204.56,175.76,30.69,95.49
206.12,176.68,31.57,94.99
209.24,176.34,31.50,95.05
