146.00,209.00,30.00,98.00
142.36,213.41,35.63,94.32
143.20,212.57,33.93,91.62
142.79,212.12,33.63,94.31
143.29,213.03,33.35,94.46
143.96,214.38,33.25,90.58
143.33,214.75,33.88,88.86
142.98,212.07,32.92,94.20
143.23,211.87,33.80,93.96
143.54,210.27,33.39,97.18
143.54,209.97,33.10,97.41
144.72,209.33,31.90,102.25
143.52,210.83,34.05,96.72
143.75,211.48,34.36,95.24
143.58,211.40,33.96,95.06
143.72,211.00,33.39,96.60
144.05,212.03,33.91,96.67
142.71,212.91,34.50,92.65
143.38,212.48,34.15,94.64
143.25,211.70,34.72,95.91
142.83,211.62,34.58,94.54
143.95,211.05,35.34,96.65
142.47,212.29,35.96,93.44
144.66,211.19,33.22,96.44
143.84,210.73,33.28,99.13
143.90,211.68,34.72,95.27
143.42,212.13,34.26,96.23
142.82,214.05,36.15,93.16
143.84,214.01,34.83,93.20
142.80,212.44,35.16,93.07
141.86,211.99,34.31,95.77
142.55,212.56,34.36,94.27
143.52,211.12,33.81,96.05
143.07,210.13,34.02,96.96
143.91,210.80,34.23,96.19
142.77,211.30,33.20,96.48
143.73,212.81,33.33,93.60
144.26,210.35,34.55,96.85
143.11,209.93,33.38,96.71
144.48,209.27,33.01,98.69
143.66,209.11,33.50,98.38
145.23,209.62,33.03,100.09
143.05,209.70,33.33,97.76
143.87,209.25,32.54,100.36
143.40,210.59,33.06,99.06
143.88,213.33,34.45,93.16
142.74,209.41,32.92,99.37
143.65,210.85,33.37,96.68
143.67,211.25,33.63,97.20
143.25,210.59,34.43,96.70
143.52,209.71,34.11,98.64
143.28,209.17,34.31,97.07
143.81,209.24,32.86,100.21
143.04,209.16,34.83,97.03
144.12,209.73,33.68,99.05
143.95,211.41,33.99,92.81
143.82,209.64,34.82,98.74
143.62,209.70,33.08,97.63
143.08,209.13,33.68,98.29
143.98,211.24,32.47,98.27
142.66,213.58,34.13,91.80
142.30,212.27,33.57,95.56
142.62,213.20,34.83,93.05
142.18,211.17,33.75,98.42
142.07,213.52,35.93,92.87
142.43,213.34,34.40,93.91
141.21,214.85,36.94,89.89
142.33,212.23,35.58,95.04
