253.00,51.00,22.00,62.00
254.03,54.66,22.57,55.14
256.91,54.00,23.42,53.54
258.30,54.97,21.10,53.25
257.42,52.90,22.50,54.44
260.04,53.56,20.73,52.81
261.74,53.71,20.76,52.34
261.02,52.16,22.54,53.82
263.34,52.67,22.34,52.64
264.25,53.37,22.46,52.36
266.93,51.80,23.35,52.69
268.70,49.68,20.48,55.28
272.40,49.15,18.10,55.05
273.37,50.29,17.99,53.24
274.74,52.09,17.30,51.97
276.49,51.59,17.93,52.68
277.48,52.60,17.83,51.25
277.87,50.15,18.93,52.47
279.74,47.21,18.19,55.06
279.85,45.74,19.43,55.93
280.90,47.41,18.90,54.67
281.81,47.73,20.39,54.52
281.44,46.83,20.82,55.53
283.36,45.76,20.79,55.40
285.11,46.06,19.46,54.80
286.77,46.07,18.91,54.18
288.09,45.69,18.54,53.96
289.01,46.65,19.33,52.86
289.98,46.32,19.19,52.90
289.66,44.38,21.66,53.64
290.85,43.46,23.05,54.95
291.80,43.02,21.44,55.88
291.92,43.46,23.22,55.26
293.33,44.11,21.77,54.11
296.02,45.27,22.38,53.71
297.17,43.82,21.11,54.21
298.62,43.10,20.32,54.13
299.48,42.86,21.39,54.05
300.38,43.40,20.37,54.08
301.33,43.14,20.04,54.26
301.67,42.98,20.94,53.25
302.53,43.71,19.98,53.32
302.45,42.80,19.84,53.43
302.16,41.75,20.55,53.36
303.63,41.88,20.99,53.36
302.73,40.85,21.82,53.66
303.71,41.99,20.03,53.29
303.62,42.07,20.52,52.66
305.57,42.66,20.04,52.18
303.65,41.62,21.14,52.63
304.74,42.05,20.42,52.81
305.10,40.05,20.91,53.66
305.08,40.18,20.90,53.24
304.83,41.17,21.00,53.12
307.87,75.86,17.13,56.48
306.37,107.35,20.34,51.38
302.49,103.34,21.41,52.76
302.76,102.17,20.20,53.42
302.73,104.10,20.26,52.59
301.26,102.97,21.18,52.20
302.23,100.59,19.77,52.76
301.81,101.39,20.01,52.27
300.20,100.38,21.25,52.84
300.23,100.91,21.21,52.39
300.25,101.32,21.35,51.43
299.13,101.98,21.59,51.28
299.58,101.99,20.37,50.80
297.75,100.43,20.77,51.56
297.51,99.94,19.88,52.10
297.18,100.30,20.28,51.59
296.92,100.03,20.54,51.60
296.05,100.99,19.98,50.98
295.46,101.01,20.90,51.03
295.49,98.37,19.87,51.57
294.93,98.98,20.24,50.71
294.17,98.41,19.96,50.77
293.37,97.77,20.64,51.51
292.51,98.37,20.70,50.29
