571.00,225.00,33.00,76.00
567.84,225.06,36.28,73.32
564.90,224.84,35.21,73.86
564.03,224.39,32.81,75.63
562.75,224.57,29.79,74.81
560.88,225.38,29.60,74.79
559.18,224.70,27.14,74.62
552.62,226.30,32.07,74.24
549.11,226.97,33.13,74.62
548.41,227.33,32.94,73.51
545.18,226.89,34.63,74.02
543.04,226.49,29.27,74.12
540.71,225.33,26.48,75.56
537.47,226.39,25.33,75.33
534.35,225.53,26.93,75.40
528.16,226.42,30.38,76.56
524.32,226.08,35.04,76.15
522.37,227.08,36.28,74.80
522.14,227.51,36.18,75.30
519.65,227.30,36.03,75.00
516.64,227.35,36.44,75.13
513.46,226.36,33.82,77.93
512.78,226.90,31.07,76.26
510.46,227.02,29.44,74.15
506.48,227.57,30.35,75.83
504.74,229.22,30.33,75.27
497.41,228.87,37.15,76.44
497.50,228.38,35.53,75.51
495.09,228.17,35.77,77.12
492.07,228.48,36.18,76.63
489.74,227.83,36.27,76.60
485.92,228.47,28.30,75.44
485.28,228.34,27.61,76.07
481.39,228.23,28.29,77.34
478.20,227.50,30.06,77.86
474.01,228.89,33.54,76.72
472.29,230.04,34.26,77.43
470.32,230.13,36.77,76.57
467.78,230.23,38.09,76.60
466.52,227.79,39.17,76.27
462.71,228.17,36.40,75.79
460.62,224.36,36.67,81.10
459.67,227.58,29.20,71.40
454.47,225.49,32.59,80.83
451.73,227.20,32.45,77.28
449.53,229.68,32.94,76.69
447.88,231.84,33.32,74.21
442.23,231.83,37.93,75.20
442.93,229.74,37.35,77.30
438.57,228.93,30.39,74.72
437.19,231.98,30.92,75.50
433.35,228.04,30.45,73.51
431.93,229.53,29.02,78.31
426.74,230.35,31.57,75.24
419.11,230.86,38.23,75.13
417.07,231.85,39.08,77.55
410.82,229.78,45.04,77.19
400.40,229.61,53.27,75.97
400.05,226.61,48.00,78.34
401.63,225.79,39.86,83.48
402.17,227.75,35.24,78.13
399.06,230.54,35.92,75.42
398.21,231.37,36.34,79.11
396.15,231.96,42.11,77.85
390.44,230.68,42.32,78.06
387.47,232.56,43.40,82.04
389.27,230.92,58.35,79.70
379.83,232.23,41.45,78.73
381.70,233.61,37.07,78.07
378.70,232.41,33.23,75.24
380.32,233.23,26.48,77.48
376.44,233.70,29.44,77.95
373.32,232.71,31.49,78.28
364.69,234.82,38.39,77.49
365.36,233.88,37.25,79.18
363.53,234.40,37.27,78.33
359.31,232.46,39.96,79.49
359.73,234.31,35.83,78.34
356.14,232.91,33.14,80.11
353.11,233.76,31.85,78.50
351.29,232.96,30.17,78.07
350.02,234.14,29.57,79.22
345.86,235.83,31.64,77.56
340.62,234.61,35.01,79.06
336.40,236.63,38.78,78.08
337.13,236.06,35.15,78.78
334.71,236.76,34.56,78.11
333.37,235.89,32.48,78.96
328.98,235.74,30.26,79.03
327.37,233.41,28.38,81.08
323.79,235.56,28.48,79.18
317.78,235.18,32.91,80.49
314.35,235.95,35.64,80.62
310.52,236.77,36.98,79.63
310.14,237.09,37.09,79.85
307.68,237.29,37.37,79.17
306.03,237.82,36.15,78.87
303.33,237.52,32.77,79.03
298.91,236.36,32.15,79.95
297.43,238.79,31.96,79.16
294.38,238.65,31.41,79.28
290.43,239.19,33.67,79.07
286.42,239.54,36.76,79.50
285.53,239.22,36.48,80.19
281.76,238.11,39.09,81.12
281.94,237.65,35.58,80.46
279.42,236.72,28.26,82.40
275.82,236.05,26.68,83.44
274.02,237.02,28.15,82.57
271.18,240.07,27.88,78.37
269.42,240.52,29.48,78.80
259.87,241.42,37.74,79.24
259.07,242.69,38.36,78.42
257.25,242.54,38.09,79.76
253.39,241.74,35.88,80.30
252.10,241.49,30.45,80.39
248.36,238.32,31.11,83.20
245.93,240.22,32.58,83.44
242.87,240.91,32.70,82.11
241.02,240.55,32.36,82.37
234.91,242.23,36.41,81.03
234.40,242.91,37.19,81.39
231.37,241.90,39.69,81.70
228.01,242.00,38.26,82.19
225.57,240.51,31.44,83.01
223.44,242.66,26.74,81.81
221.20,241.57,25.65,82.49
215.66,242.82,29.33,83.04
207.69,243.40,37.17,81.63
207.02,245.33,37.26,80.76
205.80,246.07,37.86,80.01
201.15,244.57,39.97,81.34
199.90,244.33,39.69,83.20
196.90,243.57,33.86,83.09
195.46,244.43,32.14,82.58
191.14,243.33,33.46,82.91
188.77,244.37,32.57,82.00
184.63,244.96,33.58,81.43
FPS: 145.94
