564.00,160.00,33.00,90.00
555.79,159.77,35.49,86.78
549.79,163.08,34.08,81.59
547.58,158.39,33.85,83.61
541.46,159.95,32.82,88.15
536.04,157.24,37.45,83.31
531.48,157.50,36.46,78.43
525.03,157.79,32.60,76.66
522.86,158.50,30.30,74.49
518.58,157.68,30.79,75.35
514.87,153.68,31.81,79.89
509.72,151.70,31.95,77.73
505.08,152.26,33.42,74.42
499.11,155.96,35.60,67.57
496.13,155.51,34.69,67.26
494.89,154.98,32.26,72.72
489.50,154.14,31.18,75.06
488.68,148.22,29.16,79.08
481.14,150.87,32.78,78.54
477.99,148.93,32.11,79.96
476.26,149.60,30.29,78.21
471.93,146.45,32.01,83.67
471.44,150.93,29.25,80.31
465.62,150.13,32.88,81.31
463.38,148.11,30.79,84.47
463.41,148.56,30.27,80.28
455.90,146.66,34.08,71.54
457.47,142.56,28.58,71.09
450.78,145.09,28.79,64.89
449.79,154.00,27.75,79.37
447.92,140.21,26.91,79.79
443.84,144.04,29.60,73.61
439.38,143.90,28.37,73.25
435.00,143.36,30.30,66.68
435.36,143.14,26.13,75.71
429.62,142.38,31.84,76.35
424.02,136.77,36.50,83.54
425.42,148.29,28.21,64.67
418.76,138.72,33.55,69.36
417.04,139.75,31.42,63.52
417.00,139.37,27.87,63.45
414.95,138.57,29.15,59.04
410.36,138.70,31.39,66.80
411.45,138.03,23.46,66.70
405.41,135.62,26.51,69.66
405.23,133.52,24.41,69.56
397.53,135.35,28.31,63.44
394.66,133.31,28.75,75.12
393.13,138.43,28.07,65.78
392.56,140.21,25.95,64.72
388.69,128.37,24.98,73.43
385.32,133.43,26.29,63.08
383.64,130.63,25.81,65.94
381.78,129.26,27.61,72.94
371.32,137.82,30.29,59.73
360.37,123.53,38.28,67.11
364.42,133.73,30.81,71.97
359.73,127.91,35.73,68.09
357.61,140.00,46.02,71.15
353.92,152.34,62.31,69.75
311.45,149.86,62.90,61.43
331.21,131.69,60.75,85.04
322.22,129.56,68.36,83.96
314.10,124.63,78.27,81.69
210.80,33.86,90.42,78.32
144.90,143.59,91.26,78.17
131.09,149.73,100.35,76.18
179.56,143.15,62.31,57.58
207.88,146.93,34.86,64.56
206.84,147.30,35.53,59.24
218.67,148.43,27.47,70.73
214.37,150.12,34.50,61.19
218.09,149.69,31.54,60.68
219.22,150.87,31.86,57.88
230.02,149.59,29.17,59.59
229.08,150.02,34.08,59.16
231.39,150.96,32.88,63.44
