288.00,224.00,52.00,37.00
283.94,219.64,47.44,35.19
277.37,213.97,45.84,33.38
273.66,209.80,45.67,34.33
267.47,204.87,43.98,32.14
263.59,202.46,43.80,32.29
256.88,197.19,42.23,31.20
253.72,194.04,41.77,30.82
247.45,189.87,39.88,29.38
244.82,185.78,39.95,30.69
239.00,181.46,38.48,29.28
235.52,179.56,39.14,29.03
230.15,175.09,36.90,27.00
226.36,171.67,37.79,28.56
221.54,169.05,36.24,26.27
217.85,164.66,36.70,28.29
212.30,161.37,34.99,25.20
209.41,159.89,35.12,25.62
207.15,156.76,33.95,25.72
202.41,153.03,32.82,24.53
197.00,149.82,32.61,23.70
194.53,148.69,32.20,22.98
191.50,145.18,32.97,24.18
187.88,141.37,31.23,25.66
187.07,140.79,29.84,23.00
182.87,137.25,29.38,21.64
179.75,134.05,30.01,23.05
175.40,130.42,28.78,23.14
174.06,131.03,28.10,21.51
169.72,127.18,27.77,22.31
168.55,125.19,27.10,22.04
164.09,122.06,26.97,21.17
161.85,121.29,27.17,20.29
159.26,117.59,26.50,22.09
157.50,116.96,26.24,20.83
154.18,114.71,25.27,19.44
151.39,112.25,25.46,19.48
148.88,112.74,26.31,18.10
137.29,109.28,34.05,18.27
134.54,107.99,35.71,19.15
138.88,106.20,30.36,18.45
138.23,104.68,29.30,18.26
137.25,102.05,23.70,19.01
134.13,100.86,25.46,23.77
134.20,98.34,21.98,16.47
133.41,96.50,22.10,18.94
131.35,97.31,22.48,17.08
127.98,92.50,22.01,18.99
128.11,93.06,21.24,17.57
125.44,90.71,21.72,17.71
123.86,88.82,20.85,17.80
121.46,87.42,20.54,17.05
120.56,86.08,20.50,17.86
118.20,84.17,20.39,17.50
117.37,83.71,20.69,16.88
115.38,82.33,19.73,15.97
113.48,80.43,20.94,17.02
112.28,80.41,20.51,15.97
110.74,77.98,20.79,16.77
109.29,77.39,20.16,16.27
107.30,76.79,20.73,15.60
105.36,72.06,20.42,17.58
106.60,73.01,18.77,17.04
103.42,70.92,19.36,16.30
102.28,70.52,18.90,15.37
101.83,69.79,18.51,16.44
99.42,68.90,19.37,15.11
99.74,67.50,18.14,16.38
95.63,65.76,20.14,16.21
97.15,64.91,17.87,16.37
95.56,64.78,17.35,15.21
94.10,62.98,18.11,15.96
92.50,61.65,18.09,16.80
90.98,59.54,17.51,16.56
89.75,59.91,17.34,15.16
89.96,58.44,16.85,16.07
87.73,58.18,16.62,14.28
86.96,57.00,17.03,15.73
85.64,55.53,16.17,14.99
83.53,54.54,16.73,15.68
83.68,52.93,16.59,16.59
81.77,53.84,16.40,14.50
80.19,53.67,15.56,12.74
76.40,52.38,19.31,13.46
76.70,50.40,17.02,15.06
75.55,50.83,16.58,13.62
72.00,50.09,19.94,13.12
67.64,49.04,23.36,14.15
67.53,48.18,21.98,13.99
67.10,48.04,21.26,13.59
63.74,47.06,26.01,14.90
60.30,44.69,26.94,17.26
63.29,45.46,21.50,15.54
66.08,43.04,17.90,15.69
64.33,39.71,18.08,17.47
65.87,40.93,15.10,13.73
65.95,40.81,14.49,13.59
64.04,40.01,14.37,13.32
64.20,39.57,14.33,12.93
62.33,38.16,14.49,13.78
61.60,36.61,14.30,13.66
60.62,36.73,14.47,14.42
59.18,33.87,15.05,16.65
58.51,34.05,14.68,15.71
57.60,32.14,14.46,16.82
57.03,30.77,14.67,16.64
51.22,26.80,19.06,20.23
53.94,29.64,16.60,17.14
51.64,28.65,16.94,17.64
33.05,26.04,34.16,23.52
FPS: 180.35
