503.00,206.00,31.00,89.00
503.35,205.75,29.89,87.39
499.46,205.98,30.86,89.62
499.16,208.33,31.49,86.01
496.30,207.72,31.66,87.83
491.34,206.98,35.40,90.81
492.52,209.27,33.13,91.09
487.69,209.60,34.90,90.95
487.59,211.11,34.45,89.53
486.90,209.88,30.29,90.16
484.08,209.43,31.42,92.36
482.64,210.70,30.98,89.00
478.03,209.62,34.26,91.12
478.59,210.34,32.36,91.41
476.76,211.34,32.95,90.83
475.05,211.75,33.42,93.14
474.14,212.69,32.84,91.65
471.06,213.92,33.62,92.84
471.56,214.69,33.24,92.26
469.47,214.73,32.73,92.27
468.76,214.04,32.97,92.24
467.00,213.79,34.55,93.14
466.05,213.26,32.42,91.97
464.23,214.80,34.26,94.24
462.14,215.64,33.97,94.70
459.29,217.49,35.20,92.04
458.08,217.84,34.86,93.18
456.88,218.38,33.82,92.66
453.55,218.14,34.33,93.32
451.49,219.14,33.25,92.76
450.49,218.29,34.58,94.30
448.10,219.02,35.22,94.10
441.94,218.48,39.74,94.95
446.09,219.14,33.73,95.64
444.42,219.57,34.77,96.21
442.49,222.40,33.42,93.99
441.31,222.43,34.50,96.15
438.60,222.84,36.38,95.19
438.94,223.32,33.01,94.01
436.02,223.42,35.57,95.54
436.50,223.06,33.50,95.32
433.03,223.06,34.50,96.23
432.61,222.17,33.29,95.44
431.25,223.89,34.62,95.53
426.37,225.59,36.17,95.58
426.61,226.96,34.48,95.90
425.21,227.83,34.22,93.75
425.55,228.11,33.62,93.10
421.85,227.46,34.04,95.98
420.46,228.20,33.25,96.49
418.39,228.10,34.21,97.54
414.85,228.06,35.43,96.70
414.79,227.41,33.95,97.46
413.23,227.75,34.35,97.92
411.01,229.54,34.19,96.94
409.61,230.88,34.46,97.50
409.31,230.84,33.29,95.19
405.92,232.80,33.95,94.52
405.25,232.78,33.55,94.94
403.10,231.25,33.77,97.24
401.90,231.84,34.19,98.81
401.28,230.59,33.12,99.65
399.73,231.07,32.53,99.21
396.59,230.31,33.74,98.82
395.34,231.90,32.92,99.40
391.35,234.34,33.53,95.62
389.79,235.43,34.68,94.16
387.34,235.85,35.70,95.73
383.59,237.18,35.03,91.88
381.32,237.00,35.92,93.12
379.95,236.51,35.10,89.38
376.53,235.33,34.96,89.42
375.56,236.65,34.24,89.12
373.27,236.17,35.49,88.01
370.43,238.56,35.08,87.05
368.99,238.18,34.52,88.43
365.31,241.06,34.32,86.74
365.12,240.54,33.60,84.62
363.67,241.79,33.36,86.41
360.85,241.63,33.77,83.38
358.37,240.33,33.86,89.48
357.72,242.30,32.54,85.30
354.87,240.67,34.04,87.73
351.49,241.12,34.32,85.43
350.63,241.42,33.93,85.72
347.06,241.68,36.08,84.94
345.55,243.54,34.54,85.88
345.39,249.04,33.22,82.93
340.47,247.27,35.31,88.95
336.47,250.31,35.26,85.33
336.15,251.88,33.89,79.89
330.84,249.98,37.79,87.47
327.74,248.16,38.42,80.35
327.17,245.43,37.48,88.84
326.79,249.68,36.37,84.82
326.39,253.43,35.11,76.64
324.10,251.91,34.10,81.99
322.78,251.52,33.74,83.48
321.15,257.86,34.26,77.21
318.41,256.98,34.19,75.97
314.63,255.73,36.83,79.49
313.18,254.07,36.12,78.85
309.58,251.72,36.35,84.03
309.71,255.26,35.26,83.80
308.27,255.18,35.90,73.47
305.29,254.20,35.16,87.85
303.68,257.32,36.22,79.39
301.95,255.35,36.65,84.01
298.58,261.42,36.78,81.47
293.97,257.91,39.98,81.32
292.77,257.08,36.05,83.37
289.16,257.61,37.00,80.32
286.73,257.41,36.58,82.81
285.28,257.00,35.62,77.26
279.61,255.81,38.56,89.30
278.96,256.67,36.12,79.95
276.94,256.87,36.59,87.98
275.01,258.10,37.74,81.17
273.20,262.49,36.52,82.62
271.36,261.09,35.34,82.07
267.99,261.43,37.53,86.44
264.92,262.81,37.30,85.82
263.89,262.73,35.95,89.66
261.71,263.96,34.97,88.27
257.90,263.29,35.29,97.11
254.84,263.05,36.93,96.60
252.54,264.36,37.63,94.61
249.22,265.94,37.79,93.39
248.32,266.95,35.85,95.35
245.34,267.29,36.15,98.98
242.10,268.67,36.11,99.37
236.89,269.57,38.82,97.31
235.51,267.75,37.48,101.32
230.97,268.44,38.35,100.07
229.23,267.79,38.00,101.35
226.46,267.66,39.13,102.57
224.14,269.14,37.04,102.28
219.45,270.94,41.58,102.92
218.82,271.35,39.12,106.12
213.30,273.00,41.07,108.06
213.99,274.09,40.65,105.27
212.10,274.47,38.99,106.55
207.47,273.17,39.99,108.99
203.41,271.63,41.05,111.08
203.56,271.81,40.45,111.67
200.75,271.62,39.17,112.81
198.01,269.85,40.52,112.54
196.75,272.68,39.45,112.27
184.76,273.03,49.32,113.69
188.09,276.40,43.07,112.20
181.34,274.38,48.19,115.39
183.20,276.37,45.22,114.55
181.61,279.78,44.30,109.94
180.90,280.08,45.87,111.36
175.21,279.59,41.97,112.35
174.66,277.72,39.21,114.66
172.38,277.84,38.24,115.41
169.42,278.63,36.69,114.36
166.23,279.51,38.31,111.36
164.18,279.31,40.59,115.24
161.18,281.43,38.81,114.14
158.67,283.19,41.17,114.86
156.97,282.96,40.12,117.37
152.99,283.59,39.59,118.59
152.13,284.02,39.23,116.49
150.47,283.38,39.22,116.50
146.68,282.53,39.83,119.63
143.99,283.84,39.12,115.95
141.00,284.85,41.68,113.03
136.25,286.60,44.96,112.52
130.40,286.39,46.46,117.30
128.56,290.26,46.26,116.19
126.44,290.82,47.31,117.80
126.47,289.90,45.16,119.70
123.51,291.55,43.24,118.36
121.49,289.96,40.70,119.34
119.49,290.12,41.52,118.00
115.19,290.71,40.95,121.10
109.65,291.38,43.65,122.37
106.74,292.71,45.02,122.77
104.86,296.63,44.44,120.40
102.67,297.80,43.90,122.12
97.70,298.19,45.49,121.23
96.17,298.77,44.64,120.75
90.49,298.89,48.05,121.56
81.89,298.66,52.46,122.03
81.99,300.19,50.44,120.07
83.39,301.93,48.17,118.63
81.71,301.72,45.79,120.11
77.54,302.47,48.43,119.17
74.61,304.09,49.63,118.55
75.32,308.20,48.28,118.46
72.70,307.29,46.78,119.60
72.20,307.76,47.42,119.58
69.56,308.71,44.24,119.30
66.85,308.66,42.16,120.14
66.56,307.98,38.27,117.90
60.71,307.67,40.74,123.51
58.37,310.05,41.99,122.42
57.23,310.39,41.53,120.93
51.76,312.63,46.43,125.48
49.03,314.29,43.90,122.28
46.93,313.30,43.88,125.79
43.56,315.05,43.48,126.73
40.97,316.40,44.75,125.43
37.93,316.86,43.80,123.78
35.42,316.38,38.20,126.06
31.23,315.11,43.35,127.22
26.76,317.20,41.50,124.99
22.95,319.28,41.80,123.07
16.47,320.27,48.07,122.52
8.50,322.00,53.12,124.81
FPS: 155.33
