173.00,96.00,20.00,25.00
172.63,94.63,20.35,23.56
171.59,93.02,20.35,24.87
170.43,95.10,21.16,22.32
169.53,93.66,20.42,23.88
169.14,98.47,21.03,23.41
167.85,99.02,22.00,24.45
165.55,102.96,21.30,23.88
166.37,105.28,21.04,23.56
163.50,107.53,22.21,24.47
162.70,110.10,21.09,24.15
162.95,109.75,20.12,25.64
161.19,115.42,20.67,24.65
159.55,115.17,20.77,24.99
158.59,117.16,20.76,26.46
159.01,118.93,20.07,25.03
156.80,118.32,20.51,24.85
156.72,121.33,21.15,25.11
156.88,122.22,21.36,24.41
156.19,121.55,20.81,25.09
155.82,123.82,21.64,24.37
155.79,123.99,21.59,23.59
155.71,124.43,21.38,23.80
155.02,123.89,22.44,24.11
156.31,124.67,21.03,23.65
156.19,122.64,21.32,23.87
156.90,120.95,20.90,24.31
156.50,119.94,20.76,23.25
156.44,115.55,20.77,24.83
157.06,114.66,20.03,24.31
157.14,115.63,19.72,22.39
157.55,113.25,19.98,23.26
156.39,111.15,19.86,23.03
156.26,110.39,19.79,22.72
155.09,107.72,19.92,23.24
155.54,108.26,20.09,22.58
154.63,105.87,20.79,23.83
154.81,107.58,19.91,21.80
154.09,108.35,19.91,22.21
154.28,109.99,19.38,21.55
152.53,109.31,19.73,22.57
152.87,111.41,19.03,21.51
152.40,112.40,19.51,23.99
150.93,116.04,19.58,23.57
150.36,116.77,20.43,25.81
151.49,120.35,20.16,25.17
150.61,125.31,19.83,22.31
150.33,126.19,19.34,22.55
150.61,128.96,19.89,24.20
150.81,132.43,19.83,21.95
152.17,136.82,20.07,20.89
151.39,136.10,20.78,21.93
152.85,141.97,20.44,18.11
152.09,140.07,21.19,21.91
153.02,146.15,20.74,18.44
155.62,143.78,19.62,21.72
156.55,147.86,19.53,18.12
156.07,147.24,20.56,21.48
157.77,148.21,19.73,20.51
157.42,147.71,20.57,21.00
157.54,148.73,20.20,21.40
157.49,152.74,20.54,20.30
159.95,153.17,19.98,20.93
159.99,154.66,20.13,20.17
159.07,155.93,21.21,20.56
160.85,155.08,19.70,21.06
160.78,158.60,20.16,20.75
160.68,159.93,21.64,22.07
161.64,158.40,21.08,22.45
159.90,160.14,21.62,22.65
161.83,159.94,21.27,23.61
161.70,159.74,20.15,23.95
160.70,159.15,21.13,23.89
160.65,158.40,20.89,24.12
160.32,158.75,20.85,23.08
160.24,156.30,20.56,22.39
159.06,155.97,20.91,20.14
159.23,152.28,21.58,20.07
158.65,146.76,20.61,21.33
159.93,144.93,20.42,21.62
159.80,143.77,19.43,21.48
159.59,140.77,19.85,23.98
158.18,143.02,21.09,21.85
157.38,144.46,21.21,21.82
156.88,145.81,21.51,22.23
156.01,147.25,21.37,24.06
157.12,149.15,20.31,24.20
156.17,151.86,20.88,23.31
156.51,156.16,20.83,25.25
156.50,158.65,21.30,25.19
155.23,161.87,21.35,25.39
156.35,165.98,20.85,23.41
154.80,167.60,22.56,25.42
154.33,174.03,21.91,23.82
153.92,177.70,22.69,26.37
155.25,178.26,22.14,29.97
155.59,179.61,21.72,32.69
157.62,180.54,21.55,26.28
155.88,179.11,24.09,31.10
158.99,180.05,22.45,27.20
159.26,179.32,22.26,29.05
160.45,180.28,23.70,28.96
161.46,180.84,21.96,23.09
161.17,179.71,22.61,24.55
161.68,178.75,22.80,23.67
161.60,179.35,22.70,21.86
162.13,178.74,22.96,22.94
164.09,177.63,21.43,21.69
164.23,177.91,22.91,22.72
163.81,175.54,22.86,22.78
163.67,175.44,23.60,24.79
159.72,174.18,29.19,26.19
155.44,173.87,32.55,29.19
160.27,178.05,30.22,24.58
163.09,177.54,25.83,25.32
163.73,179.17,26.16,25.16
165.53,179.43,25.44,25.39
163.47,181.59,22.64,25.60
162.68,181.64,25.27,26.47
164.32,181.70,23.28,27.58
163.94,182.52,22.93,27.23
163.43,182.12,24.25,26.95
160.43,179.74,26.47,26.31
160.65,178.72,25.58,27.85
162.30,178.85,25.56,26.37
