297.00,160.00,18.00,48.00
295.64,159.43,20.35,48.91
293.50,158.38,20.76,47.10
292.97,160.79,18.99,47.22
290.84,159.07,19.52,48.27
286.43,159.05,20.53,48.03
284.56,159.84,21.52,47.59
282.89,159.83,23.24,46.61
281.74,158.83,23.44,47.98
281.19,155.78,22.19,51.04
276.59,155.35,24.77,51.54
276.51,153.59,20.52,52.85
274.15,157.53,21.74,49.06
273.66,154.49,19.75,52.40
259.26,156.37,26.52,50.87
257.55,152.55,24.63,53.55
256.42,152.11,24.05,53.81
257.04,154.72,20.67,50.33
248.16,153.62,26.28,50.68
239.40,154.95,33.11,49.82
240.44,152.26,30.01,51.14
237.13,151.96,36.23,52.48
235.28,150.27,28.97,52.83
237.83,150.79,22.67,53.07
234.55,155.32,21.35,48.94
232.19,156.26,20.07,47.79
230.61,152.09,21.03,51.44
228.99,154.06,22.05,47.49
180.57,145.35,25.41,56.87
180.83,144.96,23.17,56.87
180.74,145.79,23.72,56.34
178.62,147.79,22.66,55.03
176.75,144.51,24.52,56.55
173.41,149.73,25.59,53.46
171.41,144.09,24.77,60.36
171.30,145.06,22.90,56.37
200.36,150.72,28.13,53.69
199.90,151.27,26.06,50.91
198.51,150.41,26.89,48.76
166.61,148.30,20.14,56.01
164.12,147.25,21.05,57.93
161.39,147.95,21.08,59.04
158.06,147.28,24.33,60.80
176.36,149.02,27.20,57.53
173.08,149.19,22.62,55.56
151.10,149.03,27.82,62.05
150.68,151.05,30.86,61.98
166.27,150.23,21.78,58.54
162.30,152.39,25.00,56.77
162.17,152.30,23.18,53.74
159.80,151.87,21.31,52.77
143.69,149.56,31.73,64.06
146.47,153.61,29.87,60.31
141.37,149.25,32.67,67.99
139.01,152.64,31.47,59.98
139.26,153.33,28.45,61.99
137.58,153.63,28.79,62.01
136.49,154.85,32.52,59.87
132.18,153.94,33.27,59.41
131.65,145.38,28.86,68.48
128.44,154.06,30.50,63.44
127.12,153.21,25.87,61.81
125.69,156.40,26.39,58.99
123.71,155.02,28.29,59.06
122.35,158.58,29.29,58.61
119.42,158.40,30.42,55.57
117.59,159.93,32.43,53.52
115.38,161.04,33.13,55.26
112.76,159.25,27.62,58.72
112.04,160.11,26.07,57.83
107.87,158.23,27.08,64.67
108.51,161.41,27.38,54.20
105.82,164.08,26.52,56.74
102.86,166.89,26.37,45.37
103.67,168.30,23.26,50.81
93.95,169.57,32.81,53.50
94.57,168.28,29.36,49.35
91.68,165.23,29.61,62.16
86.51,167.23,33.21,56.96
85.35,156.25,24.91,57.35
75.59,168.37,30.09,67.22
79.15,168.41,25.74,61.27
71.75,171.24,25.93,41.25
69.92,171.34,39.17,58.81
64.60,170.44,25.96,44.37
63.77,169.16,24.03,46.78
59.86,168.42,24.79,49.94
57.58,170.99,24.97,57.96
51.41,171.23,27.87,46.20
52.00,170.26,25.00,49.84
44.98,169.45,30.18,55.93
45.77,172.03,26.31,56.60
45.50,172.54,25.15,51.81
43.50,174.85,24.20,46.79
44.20,173.99,22.64,48.01
36.28,175.33,22.88,48.72
26.73,169.23,34.78,56.85
9.19,197.33,47.04,68.15
26.86,231.30,39.12,76.51
21.36,199.05,32.43,39.21
21.26,175.18,31.90,54.79
18.61,164.50,29.06,60.42
11.00,168.08,38.38,59.25
8.58,165.14,33.91,61.51
10.09,167.54,26.99,66.87
0.00,167.24,27.66,69.17
0.00,167.03,24.88,63.92
0.00,169.31,24.14,60.26
0.00,167.78,22.73,59.73
0.00,171.55,15.22,50.51
0.00,170.73,14.58,53.88
0.00,173.32,18.70,54.08
10.59,199.36,30.35,40.67
FPS: 156.60
