243.00,314.00,43.00,137.00
191.44,338.68,70.08,87.09
135.57,338.68,62.31,90.62
90.74,339.52,70.02,91.51
59.43,338.52,69.44,92.06
69.24,337.18,62.90,94.97
73.78,342.91,61.23,89.72
73.35,344.64,64.99,89.93
71.44,345.92,66.27,87.22
81.53,342.98,60.92,98.90
81.97,345.75,59.71,98.60
82.63,343.42,66.04,97.34
83.21,345.94,65.61,96.94
82.98,320.59,68.55,106.67
83.17,268.40,71.04,90.15
85.48,233.74,73.97,100.61
87.36,195.46,70.62,129.82
85.11,168.34,71.47,133.17
87.73,134.57,73.36,133.46
91.04,102.26,74.95,131.80
93.35,100.91,75.78,137.25
102.30,103.62,64.10,134.68
108.45,109.86,59.60,130.33
113.28,108.33,55.73,132.95
116.79,108.24,54.85,137.68
94.94,103.88,104.52,140.29
108.54,106.07,72.70,141.18
116.07,115.51,70.20,117.15
99.66,108.19,87.70,142.55
125.52,122.55,65.47,114.19
108.32,114.93,87.01,140.95
129.92,117.26,60.50,141.99
134.67,115.40,58.06,142.82
137.69,122.26,56.96,137.04
141.64,124.56,57.36,140.35
143.17,125.73,59.00,144.23
145.70,123.91,58.97,146.96
146.23,128.73,63.04,143.00
150.42,126.01,62.24,145.28
151.11,128.34,65.42,141.87
152.29,125.90,66.05,146.80
151.91,129.31,68.91,145.69
152.69,129.07,72.83,150.65
155.22,135.81,71.40,143.28
168.75,137.15,61.94,146.96
170.20,139.19,61.81,147.47
173.93,136.09,58.23,148.61
178.93,141.44,54.61,145.08
182.11,140.33,53.64,145.25
182.57,133.33,58.48,155.79
187.18,140.31,60.51,155.15
191.47,145.10,60.39,152.44
195.05,145.62,61.49,154.90
200.92,140.28,59.83,161.19
204.42,142.13,61.25,158.71
208.20,155.97,59.44,145.43
209.38,144.50,64.96,159.23
210.97,155.15,65.17,155.03
213.48,158.49,65.43,148.36
214.55,163.47,66.93,139.33
217.34,160.89,64.20,150.49
222.10,159.99,60.54,155.32
224.15,160.44,59.96,154.76
228.01,158.86,60.29,158.20
231.19,171.85,64.87,155.86
238.97,177.23,61.76,155.92
244.40,165.05,57.70,166.89
246.27,176.04,59.89,156.37
251.56,173.63,57.20,161.14
250.82,172.77,61.87,165.30
254.08,183.70,62.29,160.16
256.54,181.94,64.78,158.70
257.68,185.40,64.81,155.50
260.51,187.88,64.10,150.35
264.18,190.18,61.07,161.57
267.26,189.08,60.30,165.00
269.20,183.48,63.35,168.64
270.73,192.00,67.67,164.53
274.77,199.32,67.59,164.80
278.51,198.91,66.35,169.82
282.22,200.07,64.33,169.92
285.30,199.33,63.18,170.63
291.84,200.32,61.80,169.22
294.21,201.00,64.79,171.72
293.33,204.00,67.58,171.39
295.66,206.67,69.57,178.48
298.72,208.70,70.96,179.12
299.56,213.59,72.66,181.31
300.52,207.58,71.19,188.29
304.13,207.65,67.33,190.12
306.92,208.77,65.37,186.41
308.04,214.02,69.44,192.01
299.32,230.34,76.27,180.21
279.70,227.00,68.46,187.70
242.51,222.60,71.26,192.04
204.13,234.88,72.93,168.80
167.28,224.95,73.96,187.83
138.97,230.64,70.34,188.28
144.33,229.65,71.47,192.09
148.25,234.86,72.28,187.35
150.60,243.40,72.90,177.52
153.86,246.69,71.74,171.66
158.52,255.18,69.71,164.78
163.66,243.36,67.29,177.00
165.16,247.06,69.87,171.80
168.65,249.91,74.32,171.35
173.34,253.74,76.73,170.94
179.77,256.72,75.60,169.19
180.56,262.96,74.13,162.96
186.71,266.78,73.29,158.79
194.58,269.96,71.17,151.09
198.44,282.45,70.84,134.17
202.73,277.30,74.41,143.11
206.79,272.42,76.72,152.30
211.04,292.40,85.97,128.91
211.58,299.68,83.40,127.60
214.89,311.44,94.42,123.94
219.55,311.40,90.25,113.38
220.29,305.16,117.13,133.39
240.49,305.28,87.33,120.64
220.60,306.57,115.87,133.59
256.24,293.91,80.72,139.75
231.28,304.18,108.43,139.65
270.48,317.75,75.63,112.78
270.55,323.65,81.12,112.93
281.90,321.14,76.50,112.98
FPS: 157.78
