338.00,207.00,25.00,61.00
337.89,205.37,26.06,64.01
336.64,205.85,25.49,65.44
334.62,205.19,26.07,63.94
335.04,201.87,25.64,64.92
333.94,202.76,25.10,63.74
333.46,202.01,25.48,64.55
331.22,201.92,26.14,64.17
328.90,202.29,26.89,64.18
328.49,203.93,26.04,63.41
326.16,205.47,26.56,61.07
324.91,205.03,27.96,63.40
323.62,205.07,27.67,62.89
322.73,203.13,26.98,63.75
321.95,201.64,27.12,61.56
320.19,200.10,26.29,63.32
320.06,197.65,26.17,63.83
319.18,199.62,25.12,63.94
318.07,199.00,25.82,65.16
317.35,199.51,25.22,65.49
316.23,201.02,25.24,65.06
315.92,198.63,24.61,66.71
314.85,200.60,23.66,64.72
313.01,198.87,24.33,64.71
311.33,197.23,24.91,62.83
310.35,197.73,24.20,62.51
310.16,198.48,24.45,62.36
309.55,197.39,24.37,63.14
307.89,199.23,24.83,62.84
306.26,199.01,24.97,62.37
303.90,199.77,25.82,62.50
303.48,198.02,25.63,62.59
301.68,197.51,25.63,63.33
302.21,197.50,24.64,62.52
300.88,196.63,24.64,62.47
299.30,195.52,25.00,62.17
298.26,194.21,24.16,63.06
297.58,194.93,24.39,62.05
296.34,196.26,24.72,61.81
295.82,198.07,23.68,59.92
295.05,196.07,24.46,62.38
294.11,197.44,24.41,60.19
292.70,194.26,24.75,61.63
291.07,194.92,26.00,61.11
323.49,192.28,26.66,64.41
287.87,192.23,23.62,62.05
286.09,193.77,25.17,61.13
284.24,193.56,24.69,56.80
283.33,193.65,24.93,60.49
282.59,196.64,24.55,56.96
281.34,195.90,25.21,55.69
280.47,195.13,24.74,57.65
279.56,194.29,25.26,57.46
278.33,191.86,25.07,57.32
278.07,191.77,23.64,60.29
277.73,191.61,23.72,62.14
274.96,190.89,25.43,57.41
274.12,191.49,24.84,61.61
273.42,193.18,23.98,57.75
272.19,192.18,24.77,59.35
271.37,192.22,24.23,58.63
270.88,192.34,24.40,57.91
266.89,189.78,29.51,59.58
266.75,188.13,25.80,60.15
265.54,186.75,25.33,58.59
263.22,187.18,26.64,58.25
263.00,188.67,27.85,57.45
261.18,187.46,27.97,61.08
258.76,187.26,28.00,61.52
255.43,188.44,29.81,61.17
260.02,188.63,23.86,56.43
257.60,188.19,25.88,58.99
256.98,186.99,24.34,58.13
256.09,186.79,24.41,61.99
255.67,186.21,24.54,59.85
254.13,186.84,25.34,58.82
254.07,187.28,25.86,60.98
253.55,189.32,24.57,57.60
252.47,187.50,25.06,58.48
251.58,187.66,24.51,58.72
250.77,187.19,23.81,56.89
246.01,185.78,29.69,58.67
248.48,184.77,24.22,56.52
245.23,185.14,25.16,59.34
245.03,184.65,25.82,56.99
243.64,186.92,25.49,58.34
243.37,186.26,25.09,57.71
242.84,188.06,25.26,55.18
241.92,188.17,23.81,57.45
241.46,187.34,24.82,57.80
241.15,184.78,25.74,57.72
240.10,185.28,24.43,58.13
240.54,184.38,25.09,53.64
240.43,184.85,23.49,57.95
238.46,185.79,23.71,57.56
237.81,185.21,23.79,57.78
237.80,186.06,23.55,58.36
